# This file contains 10 iterations
Sent,Received
2025-10-14T09:37:59.994655,2025-10-14T09:38:00.011148
2025-10-14T09:38:00.094626,2025-10-14T09:38:00.113815
2025-10-14T09:38:00.194599,2025-10-14T09:38:00.216755
2025-10-14T09:38:00.294637,2025-10-14T09:38:00.319088
2025-10-14T09:38:00.394622,2025-10-14T09:38:00.421581
2025-10-14T09:38:00.494631,2025-10-14T09:38:00.524396
2025-10-14T09:38:00.594654,2025-10-14T09:38:00.606534
2025-10-14T09:38:00.694615,2025-10-14T09:38:00.709341
2025-10-14T09:38:00.794643,2025-10-14T09:38:00.812262
2025-10-14T09:38:00.894636,2025-10-14T09:38:00.914798
2025-10-14T09:38:00.994632,2025-10-14T09:38:01.017506
2025-10-14T09:38:01.094645,2025-10-14T09:38:01.120079
2025-10-14T09:38:01.194669,2025-10-14T09:38:01.222584
2025-10-14T09:38:01.294629,2025-10-14T09:38:01.304876
2025-10-14T09:38:01.394629,2025-10-14T09:38:01.407522
2025-10-14T09:38:01.494626,2025-10-14T09:38:01.510510
2025-10-14T09:38:01.594633,2025-10-14T09:38:01.613291
2025-10-14T09:38:01.694605,2025-10-14T09:38:01.715766
2025-10-14T09:38:01.794633,2025-10-14T09:38:01.818526
2025-10-14T09:38:01.894641,2025-10-14T09:38:01.921095
2025-10-14T09:38:01.994620,2025-10-14T09:38:02.023836
2025-10-14T09:38:02.094643,2025-10-14T09:38:02.106007
2025-10-14T09:38:02.194627,2025-10-14T09:38:02.208645
2025-10-14T09:38:02.294619,2025-10-14T09:38:02.311104
2025-10-14T09:38:02.394620,2025-10-14T09:38:02.413979
2025-10-14T09:38:02.494609,2025-10-14T09:38:02.516458
2025-10-14T09:38:02.594653,2025-10-14T09:38:02.618929
2025-10-14T09:38:02.694637,2025-10-14T09:38:02.721682
2025-10-14T09:38:02.794614,2025-10-14T09:38:02.824090
2025-10-14T09:38:02.894655,2025-10-14T09:38:02.906296
2025-10-14T09:38:02.994599,2025-10-14T09:38:03.009257
2025-10-14T09:38:03.094638,2025-10-14T09:38:03.111810
2025-10-14T09:38:03.194620,2025-10-14T09:38:03.214394
2025-10-14T09:38:03.294627,2025-10-14T09:38:03.317008
2025-10-14T09:38:03.394617,2025-10-14T09:38:03.427985
2025-10-14T09:38:03.394659,2025-10-14T09:38:03.427988
2025-10-14T09:38:03.494628,2025-10-14T09:38:03.522489
2025-10-14T09:38:03.594636,2025-10-14T09:38:03.601456
2025-10-14T09:38:03.694638,2025-10-14T09:38:03.707313
2025-10-14T09:38:03.794622,2025-10-14T09:38:03.810026
2025-10-14T09:38:03.894625,2025-10-14T09:38:03.912883
2025-10-14T09:38:03.994620,2025-10-14T09:38:04.015777
2025-10-14T09:38:04.094636,2025-10-14T09:38:04.118634
2025-10-14T09:38:04.194634,2025-10-14T09:38:04.221326
2025-10-14T09:38:04.294650,2025-10-14T09:38:04.300255
2025-10-14T09:38:04.394687,2025-10-14T09:38:04.406356
2025-10-14T09:38:04.494597,2025-10-14T09:38:04.508888
2025-10-14T09:38:04.594660,2025-10-14T09:38:04.620200
2025-10-14T09:38:04.594713,2025-10-14T09:38:04.621240
2025-10-14T09:38:04.694652,2025-10-14T09:38:04.714480
2025-10-14T09:38:04.794665,2025-10-14T09:38:04.817165
2025-10-14T09:38:04.894645,2025-10-14T09:38:04.896299
2025-10-14T09:38:04.994637,2025-10-14T09:38:05.022493
2025-10-14T09:38:05.094628,2025-10-14T09:38:05.101411
2025-10-14T09:38:05.194610,2025-10-14T09:38:05.207009
2025-10-14T09:38:05.294637,2025-10-14T09:38:05.309819
2025-10-14T09:38:05.394609,2025-10-14T09:38:05.412193
2025-10-14T09:38:05.494634,2025-10-14T09:38:05.514798
2025-10-14T09:38:05.594660,2025-10-14T09:38:05.617667
2025-10-14T09:38:05.694630,2025-10-14T09:38:05.720158
2025-10-14T09:38:05.794624,2025-10-14T09:38:05.822711
2025-10-14T09:38:05.894628,2025-10-14T09:38:05.904820
2025-10-14T09:38:05.994619,2025-10-14T09:38:06.007267
2025-10-14T09:38:06.094660,2025-10-14T09:38:06.109872
2025-10-14T09:38:06.194641,2025-10-14T09:38:06.212382
2025-10-14T09:38:06.294580,2025-10-14T09:38:06.315099
2025-10-14T09:38:06.394704,2025-10-14T09:38:06.418069
2025-10-14T09:38:06.494641,2025-10-14T09:38:06.529451
2025-10-14T09:38:06.494678,2025-10-14T09:38:06.529459
2025-10-14T09:38:06.594640,2025-10-14T09:38:06.623351
2025-10-14T09:38:06.694601,2025-10-14T09:38:06.705573
2025-10-14T09:38:06.794622,2025-10-14T09:38:06.808366
2025-10-14T09:38:06.894635,2025-10-14T09:38:06.910968
2025-10-14T09:38:06.994607,2025-10-14T09:38:07.013743
2025-10-14T09:38:07.094622,2025-10-14T09:38:07.116528
2025-10-14T09:38:07.194642,2025-10-14T09:38:07.219211
2025-10-14T09:38:07.294633,2025-10-14T09:38:07.321703
2025-10-14T09:38:07.394633,2025-10-14T09:38:07.424481
2025-10-14T09:38:07.494667,2025-10-14T09:38:07.516689
2025-10-14T09:38:07.494712,2025-10-14T09:38:07.516692
2025-10-14T09:38:07.594642,2025-10-14T09:38:07.609796
2025-10-14T09:38:07.694615,2025-10-14T09:38:07.712393
2025-10-14T09:38:07.794637,2025-10-14T09:38:07.814831
2025-10-14T09:38:07.894646,2025-10-14T09:38:07.917753
2025-10-14T09:38:07.994627,2025-10-14T09:38:08.020314
2025-10-14T09:38:08.094628,2025-10-14T09:38:08.123200
2025-10-14T09:38:08.194630,2025-10-14T09:38:08.205101
2025-10-14T09:38:08.294629,2025-10-14T09:38:08.307487
2025-10-14T09:38:08.394660,2025-10-14T09:38:08.410659
2025-10-14T09:38:08.494644,2025-10-14T09:38:08.521938
2025-10-14T09:38:08.494678,2025-10-14T09:38:08.521942
2025-10-14T09:38:08.594640,2025-10-14T09:38:08.616211
2025-10-14T09:38:08.694633,2025-10-14T09:38:08.718862
2025-10-14T09:38:08.794629,2025-10-14T09:38:08.821689
2025-10-14T09:38:08.894632,2025-10-14T09:38:08.900654
2025-10-14T09:38:08.994628,2025-10-14T09:38:09.006768
2025-10-14T09:38:09.094595,2025-10-14T09:38:09.109611
2025-10-14T09:38:09.194611,2025-10-14T09:38:09.212448
2025-10-14T09:38:09.294634,2025-10-14T09:38:09.315116
2025-10-14T09:38:09.394644,2025-10-14T09:38:09.417740
2025-10-14T09:38:09.494657,2025-10-14T09:38:09.529862
2025-10-14T09:38:09.494693,2025-10-14T09:38:09.529865
2025-10-14T09:38:09.594598,2025-10-14T09:38:09.622870
2025-10-14T09:38:09.694580,2025-10-14T09:38:09.704992
2025-10-14T09:38:09.794632,2025-10-14T09:38:09.807702
2025-10-14T09:38:09.894633,2025-10-14T09:38:09.910571
2025-10-14T09:38:09.994603,2025-10-14T09:38:10.013411
2025-10-14T09:38:10.094636,2025-10-14T09:38:10.116196
2025-10-14T09:38:10.194644,2025-10-14T09:38:10.218431
2025-10-14T09:38:10.294657,2025-10-14T09:38:10.321008
2025-10-14T09:38:10.394702,2025-10-14T09:38:10.423952
2025-10-14T09:38:10.494743,2025-10-14T09:38:10.514790
2025-10-14T09:38:10.494799,2025-10-14T09:38:10.514795
2025-10-14T09:38:10.594631,2025-10-14T09:38:10.608678
2025-10-14T09:38:10.694646,2025-10-14T09:38:10.711321
2025-10-14T09:38:10.794648,2025-10-14T09:38:10.813967
2025-10-14T09:38:10.894638,2025-10-14T09:38:10.916915
2025-10-14T09:38:10.994593,2025-10-14T09:38:11.019429
2025-10-14T09:38:11.094636,2025-10-14T09:38:11.122385
2025-10-14T09:38:11.194638,2025-10-14T09:38:11.204642
2025-10-14T09:38:11.294635,2025-10-14T09:38:11.307353
2025-10-14T09:38:11.394622,2025-10-14T09:38:11.410117
2025-10-14T09:38:11.494658,2025-10-14T09:38:11.521857
2025-10-14T09:38:11.494693,2025-10-14T09:38:11.521875
2025-10-14T09:38:11.594579,2025-10-14T09:38:11.615649
2025-10-14T09:38:11.694635,2025-10-14T09:38:11.717971
2025-10-14T09:38:11.794592,2025-10-14T09:38:11.797106
2025-10-14T09:38:11.894635,2025-10-14T09:38:11.923213
2025-10-14T09:38:11.994675,2025-10-14T09:38:12.005562
2025-10-14T09:38:12.094839,2025-10-14T09:38:12.108257
2025-10-14T09:38:12.194653,2025-10-14T09:38:12.210942
2025-10-14T09:38:12.294598,2025-10-14T09:38:12.313688
2025-10-14T09:38:12.394742,2025-10-14T09:38:12.416632
2025-10-14T09:38:12.494665,2025-10-14T09:38:12.528283
2025-10-14T09:38:12.494711,2025-10-14T09:38:12.528286
2025-10-14T09:38:12.594613,2025-10-14T09:38:12.621971
2025-10-14T09:38:12.694618,2025-10-14T09:38:12.724548
2025-10-14T09:38:12.794631,2025-10-14T09:38:12.806708
2025-10-14T09:38:12.894617,2025-10-14T09:38:12.909360
2025-10-14T09:38:12.994644,2025-10-14T09:38:13.011819
2025-10-14T09:38:13.094622,2025-10-14T09:38:13.114730
2025-10-14T09:38:13.194623,2025-10-14T09:38:13.217762
2025-10-14T09:38:13.294652,2025-10-14T09:38:13.320483
2025-10-14T09:38:13.394636,2025-10-14T09:38:13.399360
2025-10-14T09:38:13.494639,2025-10-14T09:38:13.514893
2025-10-14T09:38:13.494675,2025-10-14T09:38:13.514903
2025-10-14T09:38:13.594638,2025-10-14T09:38:13.607975
2025-10-14T09:38:13.694622,2025-10-14T09:38:13.710788
2025-10-14T09:38:13.794599,2025-10-14T09:38:13.813124
2025-10-14T09:38:13.894620,2025-10-14T09:38:13.915979
2025-10-14T09:38:13.994634,2025-10-14T09:38:14.019194
2025-10-14T09:38:14.094626,2025-10-14T09:38:14.121635
2025-10-14T09:38:14.194622,2025-10-14T09:38:14.224091
2025-10-14T09:38:14.294642,2025-10-14T09:38:14.306198
2025-10-14T09:38:14.394809,2025-10-14T09:38:14.409191
2025-10-14T09:38:14.494690,2025-10-14T09:38:14.521122
2025-10-14T09:38:14.494738,2025-10-14T09:38:14.521137
2025-10-14T09:38:14.594587,2025-10-14T09:38:14.614407
2025-10-14T09:38:14.694663,2025-10-14T09:38:14.717237
2025-10-14T09:38:14.794622,2025-10-14T09:38:14.819661
2025-10-14T09:38:14.894653,2025-10-14T09:38:14.922530
2025-10-14T09:38:14.994641,2025-10-14T09:38:15.004850
2025-10-14T09:38:15.094608,2025-10-14T09:38:15.107457
2025-10-14T09:38:15.194648,2025-10-14T09:38:15.210003
2025-10-14T09:38:15.294653,2025-10-14T09:38:15.312848
2025-10-14T09:38:15.394652,2025-10-14T09:38:15.415566
2025-10-14T09:38:15.494689,2025-10-14T09:38:15.526902
2025-10-14T09:38:15.494724,2025-10-14T09:38:15.526907
2025-10-14T09:38:15.594633,2025-10-14T09:38:15.620999
2025-10-14T09:38:15.694647,2025-10-14T09:38:15.699858
2025-10-14T09:38:15.794639,2025-10-14T09:38:15.805860
2025-10-14T09:38:15.894636,2025-10-14T09:38:15.908611
2025-10-14T09:38:15.994651,2025-10-14T09:38:16.011347
2025-10-14T09:38:16.094648,2025-10-14T09:38:16.114173
2025-10-14T09:38:16.194631,2025-10-14T09:38:16.217032
2025-10-14T09:38:16.294602,2025-10-14T09:38:16.319560
2025-10-14T09:38:16.394588,2025-10-14T09:38:16.422433
2025-10-14T09:38:16.494687,2025-10-14T09:38:16.513685
2025-10-14T09:38:16.494729,2025-10-14T09:38:16.513693
2025-10-14T09:38:16.594641,2025-10-14T09:38:16.607322
2025-10-14T09:38:16.694604,2025-10-14T09:38:16.709821
2025-10-14T09:38:16.794635,2025-10-14T09:38:16.812475
2025-10-14T09:38:16.894628,2025-10-14T09:38:16.915130
2025-10-14T09:38:16.994632,2025-10-14T09:38:17.017586
2025-10-14T09:38:17.094636,2025-10-14T09:38:17.120100
2025-10-14T09:38:17.194630,2025-10-14T09:38:17.222595
2025-10-14T09:38:17.294628,2025-10-14T09:38:17.304803
2025-10-14T09:38:17.394642,2025-10-14T09:38:17.407574
2025-10-14T09:38:17.494686,2025-10-14T09:38:17.519598
2025-10-14T09:38:17.494722,2025-10-14T09:38:17.519603
2025-10-14T09:38:17.594650,2025-10-14T09:38:17.612995
2025-10-14T09:38:17.694600,2025-10-14T09:38:17.715362
2025-10-14T09:38:17.794635,2025-10-14T09:38:17.818243
2025-10-14T09:38:17.894625,2025-10-14T09:38:17.897126
2025-10-14T09:38:17.994628,2025-10-14T09:38:18.023534
2025-10-14T09:38:18.094640,2025-10-14T09:38:18.105910
2025-10-14T09:38:18.194609,2025-10-14T09:38:18.197282
2025-10-14T09:38:18.294672,2025-10-14T09:38:18.311275
2025-10-14T09:38:18.394597,2025-10-14T09:38:18.414047
2025-10-14T09:38:18.494645,2025-10-14T09:38:18.525543
2025-10-14T09:38:18.494696,2025-10-14T09:38:18.525548
2025-10-14T09:38:18.594621,2025-10-14T09:38:18.619669
2025-10-14T09:38:18.694619,2025-10-14T09:38:18.722065
2025-10-14T09:38:18.794593,2025-10-14T09:38:18.804475
2025-10-14T09:38:18.894631,2025-10-14T09:38:18.907201
2025-10-14T09:38:18.994613,2025-10-14T09:38:19.009603
2025-10-14T09:38:19.094646,2025-10-14T09:38:19.112197
2025-10-14T09:38:19.194632,2025-10-14T09:38:19.214717
2025-10-14T09:38:19.294628,2025-10-14T09:38:19.317522
2025-10-14T09:38:19.394590,2025-10-14T09:38:19.420242
2025-10-14T09:38:19.494685,2025-10-14T09:38:19.532837
2025-10-14T09:38:19.494726,2025-10-14T09:38:19.532841
2025-10-14T09:38:19.594670,2025-10-14T09:38:19.625356
2025-10-14T09:38:19.694644,2025-10-14T09:38:19.696184
2025-10-14T09:38:19.794617,2025-10-14T09:38:19.810007
2025-10-14T09:38:19.894612,2025-10-14T09:38:19.912511
2025-10-14T09:38:19.994674,2025-10-14T09:38:20.015099
2025-10-14T09:38:20.094657,2025-10-14T09:38:20.118071
2025-10-14T09:38:20.194622,2025-10-14T09:38:20.220771
2025-10-14T09:38:20.294615,2025-10-14T09:38:20.323396
2025-10-14T09:38:20.394623,2025-10-14T09:38:20.405604
2025-10-14T09:38:20.494674,2025-10-14T09:38:20.517309
2025-10-14T09:38:20.494708,2025-10-14T09:38:20.517313
2025-10-14T09:38:20.594615,2025-10-14T09:38:20.610909
2025-10-14T09:38:20.694621,2025-10-14T09:38:20.713820
2025-10-14T09:38:20.794607,2025-10-14T09:38:20.816502
2025-10-14T09:38:20.894651,2025-10-14T09:38:20.919029
2025-10-14T09:38:20.994609,2025-10-14T09:38:21.021671
2025-10-14T09:38:21.094654,2025-10-14T09:38:21.124143
2025-10-14T09:38:21.194642,2025-10-14T09:38:21.206090
2025-10-14T09:38:21.294632,2025-10-14T09:38:21.308953
2025-10-14T09:38:21.394619,2025-10-14T09:38:21.411622
2025-10-14T09:38:21.494680,2025-10-14T09:38:21.524050
2025-10-14T09:38:21.494718,2025-10-14T09:38:21.524054
2025-10-14T09:38:21.594613,2025-10-14T09:38:21.617008
2025-10-14T09:38:21.694618,2025-10-14T09:38:21.719883
2025-10-14T09:38:21.794626,2025-10-14T09:38:21.822592
2025-10-14T09:38:21.894644,2025-10-14T09:38:21.904837
2025-10-14T09:38:21.994623,2025-10-14T09:38:22.007492
2025-10-14T09:38:22.094619,2025-10-14T09:38:22.110276
2025-10-14T09:38:22.194611,2025-10-14T09:38:22.213063
2025-10-14T09:38:22.294627,2025-10-14T09:38:22.315370
2025-10-14T09:38:22.394629,2025-10-14T09:38:22.418239
2025-10-14T09:38:22.494674,2025-10-14T09:38:22.529259
2025-10-14T09:38:22.494709,2025-10-14T09:38:22.529265
2025-10-14T09:38:22.594630,2025-10-14T09:38:22.623391
2025-10-14T09:38:22.694625,2025-10-14T09:38:22.705486
2025-10-14T09:38:22.794622,2025-10-14T09:38:22.807834
2025-10-14T09:38:22.894607,2025-10-14T09:38:22.910415
2025-10-14T09:38:22.994661,2025-10-14T09:38:23.012981
2025-10-14T09:38:23.094593,2025-10-14T09:38:23.115496
2025-10-14T09:38:23.194675,2025-10-14T09:38:23.218113
2025-10-14T09:38:23.294593,2025-10-14T09:38:23.320609
2025-10-14T09:38:23.394642,2025-10-14T09:38:23.399775
2025-10-14T09:38:23.494660,2025-10-14T09:38:23.515117
2025-10-14T09:38:23.494696,2025-10-14T09:38:23.515125
2025-10-14T09:38:23.594746,2025-10-14T09:38:23.607878
2025-10-14T09:38:23.694644,2025-10-14T09:38:23.710725
2025-10-14T09:38:23.794770,2025-10-14T09:38:23.813153
2025-10-14T09:38:23.894613,2025-10-14T09:38:23.915876
2025-10-14T09:38:23.994622,2025-10-14T09:38:24.018358
2025-10-14T09:38:24.094649,2025-10-14T09:38:24.120872
2025-10-14T09:38:24.194640,2025-10-14T09:38:24.223640
2025-10-14T09:38:24.294660,2025-10-14T09:38:24.305853
2025-10-14T09:38:24.394629,2025-10-14T09:38:24.408486
2025-10-14T09:38:24.494787,2025-10-14T09:38:24.520332
2025-10-14T09:38:24.494828,2025-10-14T09:38:24.520336
2025-10-14T09:38:24.594600,2025-10-14T09:38:24.614280
2025-10-14T09:38:24.694601,2025-10-14T09:38:24.718267
2025-10-14T09:38:24.794631,2025-10-14T09:38:24.822220
2025-10-14T09:38:24.894629,2025-10-14T09:38:24.905473
2025-10-14T09:38:24.994629,2025-10-14T09:38:25.009031
2025-10-14T09:38:25.094640,2025-10-14T09:38:25.112689
2025-10-14T09:38:25.194642,2025-10-14T09:38:25.215742
2025-10-14T09:38:25.294631,2025-10-14T09:38:25.318144
2025-10-14T09:38:25.394664,2025-10-14T09:38:25.420913
2025-10-14T09:38:25.494689,2025-10-14T09:38:25.508555
2025-10-14T09:38:25.494725,2025-10-14T09:38:25.508561
2025-10-14T09:38:25.594648,2025-10-14T09:38:25.605585
2025-10-14T09:38:25.694595,2025-10-14T09:38:25.697329
2025-10-14T09:38:25.794607,2025-10-14T09:38:25.811195
2025-10-14T09:38:25.894631,2025-10-14T09:38:25.914272
2025-10-14T09:38:25.994639,2025-10-14T09:38:26.016694
2025-10-14T09:38:26.094630,2025-10-14T09:38:26.119597
2025-10-14T09:38:26.194634,2025-10-14T09:38:26.222343
2025-10-14T09:38:26.294628,2025-10-14T09:38:26.304217
2025-10-14T09:38:26.394620,2025-10-14T09:38:26.406926
2025-10-14T09:38:26.494648,2025-10-14T09:38:26.518404
2025-10-14T09:38:26.494692,2025-10-14T09:38:26.518409
2025-10-14T09:38:26.594638,2025-10-14T09:38:26.612350
2025-10-14T09:38:26.694636,2025-10-14T09:38:26.716412
2025-10-14T09:38:26.794637,2025-10-14T09:38:26.819476
2025-10-14T09:38:26.894657,2025-10-14T09:38:26.923648
2025-10-14T09:38:26.994639,2025-10-14T09:38:27.006591
2025-10-14T09:38:27.094630,2025-10-14T09:38:27.110555
2025-10-14T09:38:27.194641,2025-10-14T09:38:27.214185
2025-10-14T09:38:27.294632,2025-10-14T09:38:27.318242
2025-10-14T09:38:27.394627,2025-10-14T09:38:27.421998
2025-10-14T09:38:27.494657,2025-10-14T09:38:27.514039
2025-10-14T09:38:27.494694,2025-10-14T09:38:27.514044
2025-10-14T09:38:27.594668,2025-10-14T09:38:27.608530
2025-10-14T09:38:27.694593,2025-10-14T09:38:27.711730
2025-10-14T09:38:27.794621,2025-10-14T09:38:27.815473
2025-10-14T09:38:27.894599,2025-10-14T09:38:27.919506
2025-10-14T09:38:27.994637,2025-10-14T09:38:28.023539
2025-10-14T09:38:28.094651,2025-10-14T09:38:28.106815
2025-10-14T09:38:28.194625,2025-10-14T09:38:28.199605
2025-10-14T09:38:28.294619,2025-10-14T09:38:28.314940
2025-10-14T09:38:28.394626,2025-10-14T09:38:28.418857
2025-10-14T09:38:28.494663,2025-10-14T09:38:28.532697
2025-10-14T09:38:28.494710,2025-10-14T09:38:28.532703
2025-10-14T09:38:28.594637,2025-10-14T09:38:28.606066
2025-10-14T09:38:28.694644,2025-10-14T09:38:28.710193
2025-10-14T09:38:28.794629,2025-10-14T09:38:28.813877
2025-10-14T09:38:28.894630,2025-10-14T09:38:28.917498
2025-10-14T09:38:28.994628,2025-10-14T09:38:29.021420
2025-10-14T09:38:29.094638,2025-10-14T09:38:29.104792
2025-10-14T09:38:29.194633,2025-10-14T09:38:29.208960
2025-10-14T09:38:29.294637,2025-10-14T09:38:29.312941
2025-10-14T09:38:29.394649,2025-10-14T09:38:29.417332
2025-10-14T09:38:29.494633,2025-10-14T09:38:29.529888
2025-10-14T09:38:29.494671,2025-10-14T09:38:29.529910
2025-10-14T09:38:29.594607,2025-10-14T09:38:29.604494
2025-10-14T09:38:29.694649,2025-10-14T09:38:29.708127
2025-10-14T09:38:29.794606,2025-10-14T09:38:29.812151
2025-10-14T09:38:29.894629,2025-10-14T09:38:29.914827
2025-10-14T09:38:29.994623,2025-10-14T09:38:30.018289
2025-10-14T09:38:30.094640,2025-10-14T09:38:30.122338
2025-10-14T09:38:30.194628,2025-10-14T09:38:30.202146
2025-10-14T09:38:30.294648,2025-10-14T09:38:30.308471
2025-10-14T09:38:30.394638,2025-10-14T09:38:30.410978
2025-10-14T09:38:30.494640,2025-10-14T09:38:30.524098
2025-10-14T09:38:30.494683,2025-10-14T09:38:30.524103
2025-10-14T09:38:30.594797,2025-10-14T09:38:30.617117
2025-10-14T09:38:30.694625,2025-10-14T09:38:30.696392
2025-10-14T09:38:30.794640,2025-10-14T09:38:30.822414
2025-10-14T09:38:30.894610,2025-10-14T09:38:30.904458
2025-10-14T09:38:30.994607,2025-10-14T09:38:31.007370
2025-10-14T09:38:31.094649,2025-10-14T09:38:31.109801
2025-10-14T09:38:31.194623,2025-10-14T09:38:31.212246
2025-10-14T09:38:31.294639,2025-10-14T09:38:31.314724
2025-10-14T09:38:31.394639,2025-10-14T09:38:31.417710
2025-10-14T09:38:31.494691,2025-10-14T09:38:31.505461
2025-10-14T09:38:31.494753,2025-10-14T09:38:31.505464
2025-10-14T09:38:31.594571,2025-10-14T09:38:31.622744
2025-10-14T09:38:31.694652,2025-10-14T09:38:31.705095
2025-10-14T09:38:31.794635,2025-10-14T09:38:31.808081
2025-10-14T09:38:31.894604,2025-10-14T09:38:31.910859
2025-10-14T09:38:31.994627,2025-10-14T09:38:32.013304
2025-10-14T09:38:32.094725,2025-10-14T09:38:32.116083
2025-10-14T09:38:32.194611,2025-10-14T09:38:32.218784
2025-10-14T09:38:32.294659,2025-10-14T09:38:32.297690
2025-10-14T09:38:32.394592,2025-10-14T09:38:32.423805
2025-10-14T09:38:32.494677,2025-10-14T09:38:32.515432
2025-10-14T09:38:32.494728,2025-10-14T09:38:32.515444
2025-10-14T09:38:32.594613,2025-10-14T09:38:32.608746
2025-10-14T09:38:32.694650,2025-10-14T09:38:32.711861
2025-10-14T09:38:32.794641,2025-10-14T09:38:32.815052
2025-10-14T09:38:32.894607,2025-10-14T09:38:32.917636
2025-10-14T09:38:32.994613,2025-10-14T09:38:33.020347
2025-10-14T09:38:33.094609,2025-10-14T09:38:33.123507
2025-10-14T09:38:33.194623,2025-10-14T09:38:33.205337
2025-10-14T09:38:33.294637,2025-10-14T09:38:33.307933
2025-10-14T09:38:33.394648,2025-10-14T09:38:33.410517
2025-10-14T09:38:33.494658,2025-10-14T09:38:33.521643
2025-10-14T09:38:33.494696,2025-10-14T09:38:33.521646
2025-10-14T09:38:33.594670,2025-10-14T09:38:33.615655
2025-10-14T09:38:33.694656,2025-10-14T09:38:33.718277
2025-10-14T09:38:33.794674,2025-10-14T09:38:33.820891
2025-10-14T09:38:33.894614,2025-10-14T09:38:33.923410
2025-10-14T09:38:33.994595,2025-10-14T09:38:34.005522
2025-10-14T09:38:34.094637,2025-10-14T09:38:34.108312
2025-10-14T09:38:34.194596,2025-10-14T09:38:34.210799
2025-10-14T09:38:34.294628,2025-10-14T09:38:34.313341
2025-10-14T09:38:34.394636,2025-10-14T09:38:34.416083
2025-10-14T09:38:34.494656,2025-10-14T09:38:34.528015
2025-10-14T09:38:34.494717,2025-10-14T09:38:34.528019
2025-10-14T09:38:34.594667,2025-10-14T09:38:34.621256
2025-10-14T09:38:34.694653,2025-10-14T09:38:34.724216
2025-10-14T09:38:34.794647,2025-10-14T09:38:34.806149
2025-10-14T09:38:34.894613,2025-10-14T09:38:34.908712
2025-10-14T09:38:34.994613,2025-10-14T09:38:35.011564
2025-10-14T09:38:35.094620,2025-10-14T09:38:35.114342
2025-10-14T09:38:35.194656,2025-10-14T09:38:35.216839
2025-10-14T09:38:35.294629,2025-10-14T09:38:35.319598
2025-10-14T09:38:35.394632,2025-10-14T09:38:35.422734
2025-10-14T09:38:35.494665,2025-10-14T09:38:35.515664
2025-10-14T09:38:35.494705,2025-10-14T09:38:35.515668
2025-10-14T09:38:35.594640,2025-10-14T09:38:35.608981
2025-10-14T09:38:35.694620,2025-10-14T09:38:35.701893
2025-10-14T09:38:35.794637,2025-10-14T09:38:35.817316
2025-10-14T09:38:35.894635,2025-10-14T09:38:35.921303
2025-10-14T09:38:35.994646,2025-10-14T09:38:36.004432
2025-10-14T09:38:36.094592,2025-10-14T09:38:36.107252
2025-10-14T09:38:36.194597,2025-10-14T09:38:36.210319
2025-10-14T09:38:36.294599,2025-10-14T09:38:36.313279
2025-10-14T09:38:36.394639,2025-10-14T09:38:36.417111
2025-10-14T09:38:36.494634,2025-10-14T09:38:36.529615
