# This file contains 10 iterations
Sent,Received
2025-10-14T09:04:11.333867,2025-10-14T09:04:11.362529
2025-10-14T09:04:11.333901,2025-10-14T09:04:11.362534
2025-10-14T09:04:11.433807,2025-10-14T09:04:11.456265
2025-10-14T09:04:11.533847,2025-10-14T09:04:11.558826
2025-10-14T09:04:11.633843,2025-10-14T09:04:11.661558
2025-10-14T09:04:11.733867,2025-10-14T09:04:11.743779
2025-10-14T09:04:11.833826,2025-10-14T09:04:11.846429
2025-10-14T09:04:11.933844,2025-10-14T09:04:11.948921
2025-10-14T09:04:12.033842,2025-10-14T09:04:12.051735
2025-10-14T09:04:12.133854,2025-10-14T09:04:12.154513
2025-10-14T09:04:12.233833,2025-10-14T09:04:12.257212
2025-10-14T09:04:12.333910,2025-10-14T09:04:12.368733
2025-10-14T09:04:12.333943,2025-10-14T09:04:12.368739
2025-10-14T09:04:12.433815,2025-10-14T09:04:12.462856
2025-10-14T09:04:12.533832,2025-10-14T09:04:12.545127
2025-10-14T09:04:12.633820,2025-10-14T09:04:12.647970
2025-10-14T09:04:12.733814,2025-10-14T09:04:12.751041
2025-10-14T09:04:12.833865,2025-10-14T09:04:12.853449
2025-10-14T09:04:12.933826,2025-10-14T09:04:12.955938
2025-10-14T09:04:13.033837,2025-10-14T09:04:13.058478
2025-10-14T09:04:13.133820,2025-10-14T09:04:13.161299
2025-10-14T09:04:13.233860,2025-10-14T09:04:13.243376
2025-10-14T09:04:13.333901,2025-10-14T09:04:13.354860
2025-10-14T09:04:13.333945,2025-10-14T09:04:13.354872
2025-10-14T09:04:13.433848,2025-10-14T09:04:13.449542
2025-10-14T09:04:13.533857,2025-10-14T09:04:13.552152
2025-10-14T09:04:13.633842,2025-10-14T09:04:13.654774
2025-10-14T09:04:13.733850,2025-10-14T09:04:13.757274
2025-10-14T09:04:13.833834,2025-10-14T09:04:13.860142
2025-10-14T09:04:13.933869,2025-10-14T09:04:13.962581
2025-10-14T09:04:14.033884,2025-10-14T09:04:14.044836
2025-10-14T09:04:14.133843,2025-10-14T09:04:14.147685
2025-10-14T09:04:14.233838,2025-10-14T09:04:14.250567
2025-10-14T09:04:14.334012,2025-10-14T09:04:14.363219
2025-10-14T09:04:14.334058,2025-10-14T09:04:14.363227
2025-10-14T09:04:14.433854,2025-10-14T09:04:14.455987
2025-10-14T09:04:14.533844,2025-10-14T09:04:14.558689
2025-10-14T09:04:14.633961,2025-10-14T09:04:14.661527
2025-10-14T09:04:14.733852,2025-10-14T09:04:14.743830
2025-10-14T09:04:14.833806,2025-10-14T09:04:14.846727
2025-10-14T09:04:14.933840,2025-10-14T09:04:14.949431
2025-10-14T09:04:15.033864,2025-10-14T09:04:15.052200
2025-10-14T09:04:15.133844,2025-10-14T09:04:15.154796
2025-10-14T09:04:15.233812,2025-10-14T09:04:15.257649
2025-10-14T09:04:15.333934,2025-10-14T09:04:15.368871
2025-10-14T09:04:15.333982,2025-10-14T09:04:15.368875
2025-10-14T09:04:15.433879,2025-10-14T09:04:15.463176
2025-10-14T09:04:15.533807,2025-10-14T09:04:15.545251
2025-10-14T09:04:15.633850,2025-10-14T09:04:15.647890
2025-10-14T09:04:15.733815,2025-10-14T09:04:15.750671
2025-10-14T09:04:15.833835,2025-10-14T09:04:15.853372
2025-10-14T09:04:15.933857,2025-10-14T09:04:15.956190
2025-10-14T09:04:16.033849,2025-10-14T09:04:16.058895
2025-10-14T09:04:16.133845,2025-10-14T09:04:16.161649
2025-10-14T09:04:16.233845,2025-10-14T09:04:16.264425
2025-10-14T09:04:16.333917,2025-10-14T09:04:16.356266
2025-10-14T09:04:16.333953,2025-10-14T09:04:16.356270
2025-10-14T09:04:16.433860,2025-10-14T09:04:16.449850
2025-10-14T09:04:16.533845,2025-10-14T09:04:16.552443
2025-10-14T09:04:16.633856,2025-10-14T09:04:16.655343
2025-10-14T09:04:16.733879,2025-10-14T09:04:16.758072
2025-10-14T09:04:16.833838,2025-10-14T09:04:16.860762
2025-10-14T09:04:16.933807,2025-10-14T09:04:16.963321
2025-10-14T09:04:17.033858,2025-10-14T09:04:17.045637
2025-10-14T09:04:17.133840,2025-10-14T09:04:17.148361
2025-10-14T09:04:17.233818,2025-10-14T09:04:17.250866
2025-10-14T09:04:17.333871,2025-10-14T09:04:17.361939
2025-10-14T09:04:17.333916,2025-10-14T09:04:17.361943
2025-10-14T09:04:17.433881,2025-10-14T09:04:17.455810
2025-10-14T09:04:17.533828,2025-10-14T09:04:17.558451
2025-10-14T09:04:17.633851,2025-10-14T09:04:17.661376
2025-10-14T09:04:17.733848,2025-10-14T09:04:17.743180
2025-10-14T09:04:17.833851,2025-10-14T09:04:17.845858
2025-10-14T09:04:17.933840,2025-10-14T09:04:17.948368
2025-10-14T09:04:18.033850,2025-10-14T09:04:18.050971
2025-10-14T09:04:18.133870,2025-10-14T09:04:18.153995
2025-10-14T09:04:18.233843,2025-10-14T09:04:18.256477
2025-10-14T09:04:18.333950,2025-10-14T09:04:18.368134
2025-10-14T09:04:18.333985,2025-10-14T09:04:18.368138
2025-10-14T09:04:18.433868,2025-10-14T09:04:18.461970
2025-10-14T09:04:18.533830,2025-10-14T09:04:18.544310
2025-10-14T09:04:18.633856,2025-10-14T09:04:18.646935
2025-10-14T09:04:18.733839,2025-10-14T09:04:18.749488
2025-10-14T09:04:18.833825,2025-10-14T09:04:18.852056
2025-10-14T09:04:18.933830,2025-10-14T09:04:18.954796
2025-10-14T09:04:19.033877,2025-10-14T09:04:19.057437
2025-10-14T09:04:19.133876,2025-10-14T09:04:19.160303
2025-10-14T09:04:19.233828,2025-10-14T09:04:19.263150
2025-10-14T09:04:19.334099,2025-10-14T09:04:19.354712
2025-10-14T09:04:19.334135,2025-10-14T09:04:19.354715
2025-10-14T09:04:19.433813,2025-10-14T09:04:19.447784
2025-10-14T09:04:19.533845,2025-10-14T09:04:19.550902
2025-10-14T09:04:19.633868,2025-10-14T09:04:19.653519
2025-10-14T09:04:19.733834,2025-10-14T09:04:19.756209
2025-10-14T09:04:19.833849,2025-10-14T09:04:19.859034
2025-10-14T09:04:19.933865,2025-10-14T09:04:19.961611
2025-10-14T09:04:20.033862,2025-10-14T09:04:20.064041
2025-10-14T09:04:20.133846,2025-10-14T09:04:20.146033
2025-10-14T09:04:20.233838,2025-10-14T09:04:20.248632
2025-10-14T09:04:20.333871,2025-10-14T09:04:20.360926
2025-10-14T09:04:20.333932,2025-10-14T09:04:20.360934
2025-10-14T09:04:20.433859,2025-10-14T09:04:20.453851
2025-10-14T09:04:20.533858,2025-10-14T09:04:20.556628
2025-10-14T09:04:20.633872,2025-10-14T09:04:20.659354
2025-10-14T09:04:20.733840,2025-10-14T09:04:20.762188
2025-10-14T09:04:20.833856,2025-10-14T09:04:20.844366
2025-10-14T09:04:20.933856,2025-10-14T09:04:20.947177
2025-10-14T09:04:21.033879,2025-10-14T09:04:21.049915
2025-10-14T09:04:21.133841,2025-10-14T09:04:21.152792
2025-10-14T09:04:21.233852,2025-10-14T09:04:21.255258
2025-10-14T09:04:21.333871,2025-10-14T09:04:21.367459
2025-10-14T09:04:21.333913,2025-10-14T09:04:21.367463
2025-10-14T09:04:21.433794,2025-10-14T09:04:21.460600
2025-10-14T09:04:21.533852,2025-10-14T09:04:21.562996
2025-10-14T09:04:21.633845,2025-10-14T09:04:21.645253
2025-10-14T09:04:21.733851,2025-10-14T09:04:21.747761
2025-10-14T09:04:21.833856,2025-10-14T09:04:21.850521
2025-10-14T09:04:21.933871,2025-10-14T09:04:21.952952
2025-10-14T09:04:22.033848,2025-10-14T09:04:22.056042
2025-10-14T09:04:22.133845,2025-10-14T09:04:22.158773
2025-10-14T09:04:22.233859,2025-10-14T09:04:22.261026
2025-10-14T09:04:22.333863,2025-10-14T09:04:22.372208
2025-10-14T09:04:22.333927,2025-10-14T09:04:22.372218
2025-10-14T09:04:22.433870,2025-10-14T09:04:22.445730
2025-10-14T09:04:22.533850,2025-10-14T09:04:22.548739
2025-10-14T09:04:22.633899,2025-10-14T09:04:22.651273
2025-10-14T09:04:22.733876,2025-10-14T09:04:22.754007
2025-10-14T09:04:22.833849,2025-10-14T09:04:22.856636
2025-10-14T09:04:22.933831,2025-10-14T09:04:22.959421
2025-10-14T09:04:23.033845,2025-10-14T09:04:23.061980
2025-10-14T09:04:23.133977,2025-10-14T09:04:23.143978
2025-10-14T09:04:23.233843,2025-10-14T09:04:23.246454
2025-10-14T09:04:23.333926,2025-10-14T09:04:23.358704
2025-10-14T09:04:23.333966,2025-10-14T09:04:23.358708
2025-10-14T09:04:23.433846,2025-10-14T09:04:23.451922
2025-10-14T09:04:23.533852,2025-10-14T09:04:23.554263
2025-10-14T09:04:23.633866,2025-10-14T09:04:23.656977
2025-10-14T09:04:23.733836,2025-10-14T09:04:23.759814
2025-10-14T09:04:23.833840,2025-10-14T09:04:23.862579
2025-10-14T09:04:23.933862,2025-10-14T09:04:23.944725
2025-10-14T09:04:24.033843,2025-10-14T09:04:24.047522
2025-10-14T09:04:24.133977,2025-10-14T09:04:24.150163
2025-10-14T09:04:24.233846,2025-10-14T09:04:24.253247
2025-10-14T09:04:24.333868,2025-10-14T09:04:24.364277
2025-10-14T09:04:24.333905,2025-10-14T09:04:24.364280
2025-10-14T09:04:24.433848,2025-10-14T09:04:24.458476
2025-10-14T09:04:24.533839,2025-10-14T09:04:24.561254
2025-10-14T09:04:24.633839,2025-10-14T09:04:24.643450
2025-10-14T09:04:24.733838,2025-10-14T09:04:24.746001
2025-10-14T09:04:24.833860,2025-10-14T09:04:24.848830
2025-10-14T09:04:24.933813,2025-10-14T09:04:24.951214
2025-10-14T09:04:25.033856,2025-10-14T09:04:25.054106
2025-10-14T09:04:25.133862,2025-10-14T09:04:25.156546
2025-10-14T09:04:25.233870,2025-10-14T09:04:25.259497
2025-10-14T09:04:25.333883,2025-10-14T09:04:25.370578
2025-10-14T09:04:25.333922,2025-10-14T09:04:25.370586
2025-10-14T09:04:25.433849,2025-10-14T09:04:25.444067
2025-10-14T09:04:25.533849,2025-10-14T09:04:25.546820
2025-10-14T09:04:25.633862,2025-10-14T09:04:25.649542
2025-10-14T09:04:25.733821,2025-10-14T09:04:25.752225
2025-10-14T09:04:25.833845,2025-10-14T09:04:25.854947
2025-10-14T09:04:25.933852,2025-10-14T09:04:25.957541
2025-10-14T09:04:26.033866,2025-10-14T09:04:26.060095
2025-10-14T09:04:26.133850,2025-10-14T09:04:26.162658
2025-10-14T09:04:26.233874,2025-10-14T09:04:26.244808
2025-10-14T09:04:26.333814,2025-10-14T09:04:26.355830
2025-10-14T09:04:26.333849,2025-10-14T09:04:26.355833
2025-10-14T09:04:26.433878,2025-10-14T09:04:26.449889
2025-10-14T09:04:26.533834,2025-10-14T09:04:26.552706
2025-10-14T09:04:26.633870,2025-10-14T09:04:26.655542
2025-10-14T09:04:26.733851,2025-10-14T09:04:26.758254
2025-10-14T09:04:26.833843,2025-10-14T09:04:26.861276
2025-10-14T09:04:26.933869,2025-10-14T09:04:26.943204
2025-10-14T09:04:27.033847,2025-10-14T09:04:27.046025
2025-10-14T09:04:27.133863,2025-10-14T09:04:27.148955
2025-10-14T09:04:27.233826,2025-10-14T09:04:27.251392
2025-10-14T09:04:27.333858,2025-10-14T09:04:27.362418
2025-10-14T09:04:27.333903,2025-10-14T09:04:27.362422
2025-10-14T09:04:27.433856,2025-10-14T09:04:27.456926
2025-10-14T09:04:27.533823,2025-10-14T09:04:27.559511
2025-10-14T09:04:27.633856,2025-10-14T09:04:27.662335
2025-10-14T09:04:27.733850,2025-10-14T09:04:27.744599
2025-10-14T09:04:27.833799,2025-10-14T09:04:27.847498
2025-10-14T09:04:27.933827,2025-10-14T09:04:27.950563
2025-10-14T09:04:28.033846,2025-10-14T09:04:28.053178
2025-10-14T09:04:28.133838,2025-10-14T09:04:28.155603
2025-10-14T09:04:28.233863,2025-10-14T09:04:28.258233
2025-10-14T09:04:28.333869,2025-10-14T09:04:28.369275
2025-10-14T09:04:28.333904,2025-10-14T09:04:28.369282
2025-10-14T09:04:28.433852,2025-10-14T09:04:28.443225
2025-10-14T09:04:28.533846,2025-10-14T09:04:28.545994
2025-10-14T09:04:28.633866,2025-10-14T09:04:28.648706
2025-10-14T09:04:28.733855,2025-10-14T09:04:28.751456
2025-10-14T09:04:28.833846,2025-10-14T09:04:28.854144
2025-10-14T09:04:28.933840,2025-10-14T09:04:28.956943
2025-10-14T09:04:29.033801,2025-10-14T09:04:29.059779
2025-10-14T09:04:29.133812,2025-10-14T09:04:29.162374
2025-10-14T09:04:29.233873,2025-10-14T09:04:29.244812
2025-10-14T09:04:29.333873,2025-10-14T09:04:29.355335
2025-10-14T09:04:29.333909,2025-10-14T09:04:29.355346
2025-10-14T09:04:29.433807,2025-10-14T09:04:29.449576
2025-10-14T09:04:29.533807,2025-10-14T09:04:29.552185
2025-10-14T09:04:29.633867,2025-10-14T09:04:29.655077
2025-10-14T09:04:29.733847,2025-10-14T09:04:29.757864
2025-10-14T09:04:29.833881,2025-10-14T09:04:29.860443
2025-10-14T09:04:29.933867,2025-10-14T09:04:29.962947
2025-10-14T09:04:30.033802,2025-10-14T09:04:30.045059
2025-10-14T09:04:30.133866,2025-10-14T09:04:30.147957
2025-10-14T09:04:30.233867,2025-10-14T09:04:30.250581
2025-10-14T09:04:30.333904,2025-10-14T09:04:30.363142
2025-10-14T09:04:30.333938,2025-10-14T09:04:30.363148
2025-10-14T09:04:30.433863,2025-10-14T09:04:30.456091
2025-10-14T09:04:30.533828,2025-10-14T09:04:30.559185
2025-10-14T09:04:30.633811,2025-10-14T09:04:30.661721
2025-10-14T09:04:30.733868,2025-10-14T09:04:30.743941
2025-10-14T09:04:30.833853,2025-10-14T09:04:30.846897
2025-10-14T09:04:30.933843,2025-10-14T09:04:30.949546
2025-10-14T09:04:31.033819,2025-10-14T09:04:31.052254
2025-10-14T09:04:31.133862,2025-10-14T09:04:31.154916
2025-10-14T09:04:31.233852,2025-10-14T09:04:31.257746
2025-10-14T09:04:31.333827,2025-10-14T09:04:31.370224
2025-10-14T09:04:31.333863,2025-10-14T09:04:31.370229
2025-10-14T09:04:31.433864,2025-10-14T09:04:31.463323
2025-10-14T09:04:31.533847,2025-10-14T09:04:31.545564
2025-10-14T09:04:31.633854,2025-10-14T09:04:31.648773
2025-10-14T09:04:31.733851,2025-10-14T09:04:31.751297
2025-10-14T09:04:31.833880,2025-10-14T09:04:31.854000
2025-10-14T09:04:31.933858,2025-10-14T09:04:31.956842
2025-10-14T09:04:32.033851,2025-10-14T09:04:32.059678
2025-10-14T09:04:32.133845,2025-10-14T09:04:32.162594
2025-10-14T09:04:32.233855,2025-10-14T09:04:32.244863
2025-10-14T09:04:32.333843,2025-10-14T09:04:32.355878
2025-10-14T09:04:32.333881,2025-10-14T09:04:32.355888
2025-10-14T09:04:32.433794,2025-10-14T09:04:32.450313
2025-10-14T09:04:32.533828,2025-10-14T09:04:32.553018
2025-10-14T09:04:32.633840,2025-10-14T09:04:32.655757
2025-10-14T09:04:32.733883,2025-10-14T09:04:32.758509
2025-10-14T09:04:32.833843,2025-10-14T09:04:32.861011
2025-10-14T09:04:32.933843,2025-10-14T09:04:32.943068
2025-10-14T09:04:33.033852,2025-10-14T09:04:33.045951
2025-10-14T09:04:33.133860,2025-10-14T09:04:33.148603
2025-10-14T09:04:33.233855,2025-10-14T09:04:33.251468
2025-10-14T09:04:33.333860,2025-10-14T09:04:33.362273
2025-10-14T09:04:33.333918,2025-10-14T09:04:33.362281
2025-10-14T09:04:33.433851,2025-10-14T09:04:33.456645
2025-10-14T09:04:33.533843,2025-10-14T09:04:33.559523
2025-10-14T09:04:33.633853,2025-10-14T09:04:33.662200
2025-10-14T09:04:33.733813,2025-10-14T09:04:33.744605
2025-10-14T09:04:33.833813,2025-10-14T09:04:33.847261
2025-10-14T09:04:33.933864,2025-10-14T09:04:33.949940
2025-10-14T09:04:34.033817,2025-10-14T09:04:34.052771
2025-10-14T09:04:34.133814,2025-10-14T09:04:34.155436
2025-10-14T09:04:34.233852,2025-10-14T09:04:34.258317
2025-10-14T09:04:34.333851,2025-10-14T09:04:34.360688
2025-10-14T09:04:34.433845,2025-10-14T09:04:34.463239
2025-10-14T09:04:34.533846,2025-10-14T09:04:34.545278
2025-10-14T09:04:34.633810,2025-10-14T09:04:34.648183
2025-10-14T09:04:34.733847,2025-10-14T09:04:34.750953
2025-10-14T09:04:34.833872,2025-10-14T09:04:34.853909
2025-10-14T09:04:34.933804,2025-10-14T09:04:34.956561
2025-10-14T09:04:35.033845,2025-10-14T09:04:35.059487
2025-10-14T09:04:35.133866,2025-10-14T09:04:35.162297
2025-10-14T09:04:35.233832,2025-10-14T09:04:35.244396
2025-10-14T09:04:35.333853,2025-10-14T09:04:35.347313
2025-10-14T09:04:35.433836,2025-10-14T09:04:35.459767
2025-10-14T09:04:35.433869,2025-10-14T09:04:35.459778
2025-10-14T09:04:35.533862,2025-10-14T09:04:35.552760
2025-10-14T09:04:35.633821,2025-10-14T09:04:35.655730
2025-10-14T09:04:35.733847,2025-10-14T09:04:35.758404
2025-10-14T09:04:35.833827,2025-10-14T09:04:35.861119
2025-10-14T09:04:35.933869,2025-10-14T09:04:35.943563
2025-10-14T09:04:36.033854,2025-10-14T09:04:36.045918
2025-10-14T09:04:36.133846,2025-10-14T09:04:36.148639
2025-10-14T09:04:36.233808,2025-10-14T09:04:36.251383
2025-10-14T09:04:36.333828,2025-10-14T09:04:36.354360
2025-10-14T09:04:36.433882,2025-10-14T09:04:36.466729
2025-10-14T09:04:36.433921,2025-10-14T09:04:36.466741
2025-10-14T09:04:36.533838,2025-10-14T09:04:36.559901
2025-10-14T09:04:36.633840,2025-10-14T09:04:36.662741
2025-10-14T09:04:36.733825,2025-10-14T09:04:36.744803
2025-10-14T09:04:36.833874,2025-10-14T09:04:36.847539
2025-10-14T09:04:36.933792,2025-10-14T09:04:36.950297
2025-10-14T09:04:37.033834,2025-10-14T09:04:37.052888
2025-10-14T09:04:37.133853,2025-10-14T09:04:37.155753
2025-10-14T09:04:37.233848,2025-10-14T09:04:37.258379
2025-10-14T09:04:37.333929,2025-10-14T09:04:37.361618
2025-10-14T09:04:37.433861,2025-10-14T09:04:37.452776
2025-10-14T09:04:37.433905,2025-10-14T09:04:37.452809
2025-10-14T09:04:37.533859,2025-10-14T09:04:37.546049
2025-10-14T09:04:37.633863,2025-10-14T09:04:37.648802
2025-10-14T09:04:37.733841,2025-10-14T09:04:37.751734
2025-10-14T09:04:37.833850,2025-10-14T09:04:37.854286
2025-10-14T09:04:37.933863,2025-10-14T09:04:37.957147
2025-10-14T09:04:38.033801,2025-10-14T09:04:38.059590
2025-10-14T09:04:38.133903,2025-10-14T09:04:38.162355
2025-10-14T09:04:38.233819,2025-10-14T09:04:38.244464
2025-10-14T09:04:38.333812,2025-10-14T09:04:38.347228
2025-10-14T09:04:38.433918,2025-10-14T09:04:38.459730
2025-10-14T09:04:38.433954,2025-10-14T09:04:38.459734
2025-10-14T09:04:38.533853,2025-10-14T09:04:38.552781
2025-10-14T09:04:38.633877,2025-10-14T09:04:38.655325
2025-10-14T09:04:38.733819,2025-10-14T09:04:38.757879
2025-10-14T09:04:38.833874,2025-10-14T09:04:38.860528
2025-10-14T09:04:38.933842,2025-10-14T09:04:38.963400
2025-10-14T09:04:39.033799,2025-10-14T09:04:39.045518
2025-10-14T09:04:39.133851,2025-10-14T09:04:39.148041
2025-10-14T09:04:39.233826,2025-10-14T09:04:39.250583
2025-10-14T09:04:39.333840,2025-10-14T09:04:39.353202
2025-10-14T09:04:39.433826,2025-10-14T09:04:39.465779
2025-10-14T09:04:39.433875,2025-10-14T09:04:39.465785
2025-10-14T09:04:39.533835,2025-10-14T09:04:39.558800
2025-10-14T09:04:39.633825,2025-10-14T09:04:39.661590
2025-10-14T09:04:39.733864,2025-10-14T09:04:39.743833
2025-10-14T09:04:39.833852,2025-10-14T09:04:39.846509
2025-10-14T09:04:39.933823,2025-10-14T09:04:39.949345
2025-10-14T09:04:40.033809,2025-10-14T09:04:40.051841
2025-10-14T09:04:40.133853,2025-10-14T09:04:40.154603
2025-10-14T09:04:40.233834,2025-10-14T09:04:40.257230
2025-10-14T09:04:40.333845,2025-10-14T09:04:40.359872
2025-10-14T09:04:40.433861,2025-10-14T09:04:40.470958
2025-10-14T09:04:40.433893,2025-10-14T09:04:40.470962
2025-10-14T09:04:40.533835,2025-10-14T09:04:40.544932
2025-10-14T09:04:40.633859,2025-10-14T09:04:40.647935
2025-10-14T09:04:40.733827,2025-10-14T09:04:40.750809
2025-10-14T09:04:40.833822,2025-10-14T09:04:40.853651
2025-10-14T09:04:40.933846,2025-10-14T09:04:40.956244
2025-10-14T09:04:41.033857,2025-10-14T09:04:41.059048
2025-10-14T09:04:41.133844,2025-10-14T09:04:41.161880
2025-10-14T09:04:41.233836,2025-10-14T09:04:41.244054
2025-10-14T09:04:41.333859,2025-10-14T09:04:41.346761
2025-10-14T09:04:41.433864,2025-10-14T09:04:41.459055
2025-10-14T09:04:41.433904,2025-10-14T09:04:41.459059
2025-10-14T09:04:41.533879,2025-10-14T09:04:41.552062
2025-10-14T09:04:41.633843,2025-10-14T09:04:41.654793
2025-10-14T09:04:41.733860,2025-10-14T09:04:41.757356
2025-10-14T09:04:41.833850,2025-10-14T09:04:41.860088
2025-10-14T09:04:41.933818,2025-10-14T09:04:41.962995
2025-10-14T09:04:42.033840,2025-10-14T09:04:42.045303
2025-10-14T09:04:42.133856,2025-10-14T09:04:42.148056
2025-10-14T09:04:42.233852,2025-10-14T09:04:42.250845
2025-10-14T09:04:42.333820,2025-10-14T09:04:42.353543
2025-10-14T09:04:42.433850,2025-10-14T09:04:42.464544
2025-10-14T09:04:42.433891,2025-10-14T09:04:42.464557
2025-10-14T09:04:42.533846,2025-10-14T09:04:42.558537
2025-10-14T09:04:42.633857,2025-10-14T09:04:42.661163
2025-10-14T09:04:42.733826,2025-10-14T09:04:42.743538
2025-10-14T09:04:42.833858,2025-10-14T09:04:42.845776
2025-10-14T09:04:42.933826,2025-10-14T09:04:42.948636
2025-10-14T09:04:43.033856,2025-10-14T09:04:43.051167
2025-10-14T09:04:43.133863,2025-10-14T09:04:43.153945
2025-10-14T09:04:43.233868,2025-10-14T09:04:43.256586
2025-10-14T09:04:43.333865,2025-10-14T09:04:43.359330
2025-10-14T09:04:43.433883,2025-10-14T09:04:43.471689
2025-10-14T09:04:43.433923,2025-10-14T09:04:43.471700
2025-10-14T09:04:43.533829,2025-10-14T09:04:43.544167
2025-10-14T09:04:43.633853,2025-10-14T09:04:43.647031
2025-10-14T09:04:43.733995,2025-10-14T09:04:43.750150
2025-10-14T09:04:43.833834,2025-10-14T09:04:43.852760
2025-10-14T09:04:43.933877,2025-10-14T09:04:43.955477
2025-10-14T09:04:44.033850,2025-10-14T09:04:44.058359
2025-10-14T09:04:44.133841,2025-10-14T09:04:44.161163
2025-10-14T09:04:44.233813,2025-10-14T09:04:44.243376
2025-10-14T09:04:44.333847,2025-10-14T09:04:44.346036
2025-10-14T09:04:44.433828,2025-10-14T09:04:44.448751
2025-10-14T09:04:44.533824,2025-10-14T09:04:44.551477
2025-10-14T09:04:44.633829,2025-10-14T09:04:44.654423
2025-10-14T09:04:44.733846,2025-10-14T09:04:44.757408
2025-10-14T09:04:44.833849,2025-10-14T09:04:44.860144
2025-10-14T09:04:44.933850,2025-10-14T09:04:44.962892
2025-10-14T09:04:45.033843,2025-10-14T09:04:45.045168
2025-10-14T09:04:45.133813,2025-10-14T09:04:45.147906
2025-10-14T09:04:45.233830,2025-10-14T09:04:45.250610
2025-10-14T09:04:45.333850,2025-10-14T09:04:45.353439
2025-10-14T09:04:45.433955,2025-10-14T09:04:45.456203
2025-10-14T09:04:45.533853,2025-10-14T09:04:45.567158
2025-10-14T09:04:45.533887,2025-10-14T09:04:45.567162
2025-10-14T09:04:45.633831,2025-10-14T09:04:45.661677
2025-10-14T09:04:45.733894,2025-10-14T09:04:45.744055
2025-10-14T09:04:45.833844,2025-10-14T09:04:45.846632
2025-10-14T09:04:45.933865,2025-10-14T09:04:45.948961
2025-10-14T09:04:46.033880,2025-10-14T09:04:46.051784
2025-10-14T09:04:46.133851,2025-10-14T09:04:46.154582
2025-10-14T09:04:46.233857,2025-10-14T09:04:46.257265
2025-10-14T09:04:46.333845,2025-10-14T09:04:46.359971
2025-10-14T09:04:46.433858,2025-10-14T09:04:46.462739
2025-10-14T09:04:46.533906,2025-10-14T09:04:46.553232
2025-10-14T09:04:46.533951,2025-10-14T09:04:46.553235
2025-10-14T09:04:46.633872,2025-10-14T09:04:46.647738
2025-10-14T09:04:46.733841,2025-10-14T09:04:46.750794
2025-10-14T09:04:46.833855,2025-10-14T09:04:46.853345
2025-10-14T09:04:46.933826,2025-10-14T09:04:46.955913
2025-10-14T09:04:47.033847,2025-10-14T09:04:47.058359
2025-10-14T09:04:47.133831,2025-10-14T09:04:47.160884
2025-10-14T09:04:47.233837,2025-10-14T09:04:47.243075
2025-10-14T09:04:47.333860,2025-10-14T09:04:47.345845
2025-10-14T09:04:47.433872,2025-10-14T09:04:47.448730
2025-10-14T09:04:47.533868,2025-10-14T09:04:47.559717
2025-10-14T09:04:47.533903,2025-10-14T09:04:47.559720
