# This file contains 10 iterations
Sent,Received
2025-10-14T08:38:40.498333,2025-10-14T08:38:40.520283
2025-10-14T08:38:40.598278,2025-10-14T08:38:40.613848
2025-10-14T08:38:40.698270,2025-10-14T08:38:40.716572
2025-10-14T08:38:40.798241,2025-10-14T08:38:40.819108
2025-10-14T08:38:40.898281,2025-10-14T08:38:40.922063
2025-10-14T08:38:40.998289,2025-10-14T08:38:41.001039
2025-10-14T08:38:41.098279,2025-10-14T08:38:41.127509
2025-10-14T08:38:41.198260,2025-10-14T08:38:41.206559
2025-10-14T08:38:41.298249,2025-10-14T08:38:41.312210
2025-10-14T08:38:41.398272,2025-10-14T08:38:41.414727
2025-10-14T08:38:41.498269,2025-10-14T08:38:41.526590
2025-10-14T08:38:41.498315,2025-10-14T08:38:41.526594
2025-10-14T08:38:41.598286,2025-10-14T08:38:41.619835
2025-10-14T08:38:41.698316,2025-10-14T08:38:41.701743
2025-10-14T08:38:41.798293,2025-10-14T08:38:41.825121
2025-10-14T08:38:41.898309,2025-10-14T08:38:41.927795
2025-10-14T08:38:41.998253,2025-10-14T08:38:42.010018
2025-10-14T08:38:42.098261,2025-10-14T08:38:42.101423
2025-10-14T08:38:42.198277,2025-10-14T08:38:42.215088
2025-10-14T08:38:42.298281,2025-10-14T08:38:42.318087
2025-10-14T08:38:42.398287,2025-10-14T08:38:42.420658
2025-10-14T08:38:42.498296,2025-10-14T08:38:42.532365
2025-10-14T08:38:42.498332,2025-10-14T08:38:42.532372
2025-10-14T08:38:42.598242,2025-10-14T08:38:42.602057
2025-10-14T08:38:42.698272,2025-10-14T08:38:42.707660
2025-10-14T08:38:42.798274,2025-10-14T08:38:42.810085
2025-10-14T08:38:42.898279,2025-10-14T08:38:42.912922
2025-10-14T08:38:42.998281,2025-10-14T08:38:43.015761
2025-10-14T08:38:43.098279,2025-10-14T08:38:43.118245
2025-10-14T08:38:43.198252,2025-10-14T08:38:43.220810
2025-10-14T08:38:43.298279,2025-10-14T08:38:43.299795
2025-10-14T08:38:43.398271,2025-10-14T08:38:43.426084
2025-10-14T08:38:43.498314,2025-10-14T08:38:43.517458
2025-10-14T08:38:43.498361,2025-10-14T08:38:43.517465
2025-10-14T08:38:43.598277,2025-10-14T08:38:43.610937
2025-10-14T08:38:43.698289,2025-10-14T08:38:43.713856
2025-10-14T08:38:43.798349,2025-10-14T08:38:43.816497
2025-10-14T08:38:43.898246,2025-10-14T08:38:43.918986
2025-10-14T08:38:43.998279,2025-10-14T08:38:44.021967
2025-10-14T08:38:44.098278,2025-10-14T08:38:44.124612
2025-10-14T08:38:44.198276,2025-10-14T08:38:44.203597
2025-10-14T08:38:44.298261,2025-10-14T08:38:44.309203
2025-10-14T08:38:44.398273,2025-10-14T08:38:44.411775
2025-10-14T08:38:44.498274,2025-10-14T08:38:44.514275
2025-10-14T08:38:44.598254,2025-10-14T08:38:44.616832
2025-10-14T08:38:44.698278,2025-10-14T08:38:44.719436
2025-10-14T08:38:44.798294,2025-10-14T08:38:44.822090
2025-10-14T08:38:44.898308,2025-10-14T08:38:44.925100
2025-10-14T08:38:44.998304,2025-10-14T08:38:45.027863
2025-10-14T08:38:45.098292,2025-10-14T08:38:45.110071
2025-10-14T08:38:45.198284,2025-10-14T08:38:45.212752
2025-10-14T08:38:45.298323,2025-10-14T08:38:45.315457
2025-10-14T08:38:45.398242,2025-10-14T08:38:45.418106
2025-10-14T08:38:45.498354,2025-10-14T08:38:45.521045
2025-10-14T08:38:45.598284,2025-10-14T08:38:45.632578
2025-10-14T08:38:45.598327,2025-10-14T08:38:45.632588
2025-10-14T08:38:45.698266,2025-10-14T08:38:45.726323
2025-10-14T08:38:45.798279,2025-10-14T08:38:45.808343
2025-10-14T08:38:45.898242,2025-10-14T08:38:45.910866
2025-10-14T08:38:45.998295,2025-10-14T08:38:46.013497
2025-10-14T08:38:46.098286,2025-10-14T08:38:46.116085
2025-10-14T08:38:46.198231,2025-10-14T08:38:46.218619
2025-10-14T08:38:46.298293,2025-10-14T08:38:46.321338
2025-10-14T08:38:46.398279,2025-10-14T08:38:46.424109
2025-10-14T08:38:46.498297,2025-10-14T08:38:46.503059
2025-10-14T08:38:46.598290,2025-10-14T08:38:46.618286
2025-10-14T08:38:46.598340,2025-10-14T08:38:46.618293
2025-10-14T08:38:46.698276,2025-10-14T08:38:46.700431
2025-10-14T08:38:46.798270,2025-10-14T08:38:46.814723
2025-10-14T08:38:46.898269,2025-10-14T08:38:46.917510
2025-10-14T08:38:46.998268,2025-10-14T08:38:47.020273
2025-10-14T08:38:47.098279,2025-10-14T08:38:47.099335
2025-10-14T08:38:47.198289,2025-10-14T08:38:47.225675
2025-10-14T08:38:47.298285,2025-10-14T08:38:47.307618
2025-10-14T08:38:47.398254,2025-10-14T08:38:47.410074
2025-10-14T08:38:47.498314,2025-10-14T08:38:47.512739
2025-10-14T08:38:47.598317,2025-10-14T08:38:47.624143
2025-10-14T08:38:47.598357,2025-10-14T08:38:47.624153
2025-10-14T08:38:47.698275,2025-10-14T08:38:47.718348
2025-10-14T08:38:47.798275,2025-10-14T08:38:47.821050
2025-10-14T08:38:47.898261,2025-10-14T08:38:47.923860
2025-10-14T08:38:47.998283,2025-10-14T08:38:48.026609
2025-10-14T08:38:48.098251,2025-10-14T08:38:48.105503
2025-10-14T08:38:48.198243,2025-10-14T08:38:48.211088
2025-10-14T08:38:48.298255,2025-10-14T08:38:48.313746
2025-10-14T08:38:48.398300,2025-10-14T08:38:48.416786
2025-10-14T08:38:48.498285,2025-10-14T08:38:48.519537
2025-10-14T08:38:48.598340,2025-10-14T08:38:48.630609
2025-10-14T08:38:48.598376,2025-10-14T08:38:48.630613
2025-10-14T08:38:48.698270,2025-10-14T08:38:48.724834
2025-10-14T08:38:48.798292,2025-10-14T08:38:48.827561
2025-10-14T08:38:48.898278,2025-10-14T08:38:48.909864
2025-10-14T08:38:48.998283,2025-10-14T08:38:49.012226
2025-10-14T08:38:49.098277,2025-10-14T08:38:49.115171
2025-10-14T08:38:49.198281,2025-10-14T08:38:49.218117
2025-10-14T08:39:28.005643,2025-10-14T08:39:28.030140
2025-10-14T08:39:28.205634,2025-10-14T08:39:28.234941
2025-10-14T08:39:28.305635,2025-10-14T08:39:28.317016
2025-10-14T08:39:28.405618,2025-10-14T08:39:28.419830
2025-10-14T08:39:28.505615,2025-10-14T08:39:28.522650
2025-10-14T08:39:28.605629,2025-10-14T08:39:28.625427
2025-10-14T08:39:28.705615,2025-10-14T08:39:28.728128
2025-10-14T08:39:28.805618,2025-10-14T08:39:28.831080
2025-10-14T08:39:28.905611,2025-10-14T08:39:28.933382
2025-10-14T08:39:29.005601,2025-10-14T08:39:29.015714
2025-10-14T08:39:29.105597,2025-10-14T08:39:29.118417
2025-10-14T08:39:29.205633,2025-10-14T08:39:29.221015
2025-10-14T08:39:29.305597,2025-10-14T08:39:29.312615
2025-10-14T08:39:29.405613,2025-10-14T08:39:29.426768
2025-10-14T08:39:29.505619,2025-10-14T08:39:29.529569
2025-10-14T08:39:29.605623,2025-10-14T08:39:29.632075
2025-10-14T08:39:29.705613,2025-10-14T08:39:29.734816
2025-10-14T08:39:29.805611,2025-10-14T08:39:29.817105
2025-10-14T08:39:29.905613,2025-10-14T08:39:29.919595
2025-10-14T08:39:30.005626,2025-10-14T08:39:30.022517
2025-10-14T08:39:30.105611,2025-10-14T08:39:30.125061
2025-10-14T08:39:30.205639,2025-10-14T08:39:30.228008
2025-10-14T08:39:30.305593,2025-10-14T08:39:30.330621
2025-10-14T08:39:30.405614,2025-10-14T08:39:30.433510
2025-10-14T08:39:30.505609,2025-10-14T08:39:30.515344
2025-10-14T08:39:30.605615,2025-10-14T08:39:30.617966
2025-10-14T08:39:30.705568,2025-10-14T08:39:30.720731
2025-10-14T08:39:30.805604,2025-10-14T08:39:30.823113
2025-10-14T08:39:30.905583,2025-10-14T08:39:30.926035
2025-10-14T08:39:31.005619,2025-10-14T08:39:31.028823
2025-10-14T08:39:31.105627,2025-10-14T08:39:31.131314
2025-10-14T08:39:31.205626,2025-10-14T08:39:31.234056
2025-10-14T08:39:31.305566,2025-10-14T08:39:31.313056
2025-10-14T08:39:31.405611,2025-10-14T08:39:31.419233
2025-10-14T08:39:31.505617,2025-10-14T08:39:31.521976
2025-10-14T08:39:31.605635,2025-10-14T08:39:31.624344
2025-10-14T08:39:31.705619,2025-10-14T08:39:31.727336
2025-10-14T08:39:31.805619,2025-10-14T08:39:31.830061
2025-10-14T08:39:31.905598,2025-10-14T08:39:31.932863
2025-10-14T08:39:32.005659,2025-10-14T08:39:32.023637
2025-10-14T08:39:32.005718,2025-10-14T08:39:32.023645
2025-10-14T08:39:32.105617,2025-10-14T08:39:32.118084
2025-10-14T08:39:32.205621,2025-10-14T08:39:32.221063
2025-10-14T08:39:32.305624,2025-10-14T08:39:32.323840
2025-10-14T08:39:32.405600,2025-10-14T08:39:32.426576
2025-10-14T08:39:32.505591,2025-10-14T08:39:32.529499
2025-10-14T08:39:32.605614,2025-10-14T08:39:32.632189
2025-10-14T08:39:32.705594,2025-10-14T08:39:32.734665
2025-10-14T08:39:32.805647,2025-10-14T08:39:32.813759
2025-10-14T08:39:32.905614,2025-10-14T08:39:32.919584
2025-10-14T08:39:33.005635,2025-10-14T08:39:33.022673
2025-10-14T08:39:33.105611,2025-10-14T08:39:33.125026
2025-10-14T08:39:33.205684,2025-10-14T08:39:33.237177
2025-10-14T08:39:33.205736,2025-10-14T08:39:33.237186
2025-10-14T08:39:33.305590,2025-10-14T08:39:33.306643
2025-10-14T08:39:33.405581,2025-10-14T08:39:33.433002
2025-10-14T08:39:33.505614,2025-10-14T08:39:33.515509
2025-10-14T08:39:33.605596,2025-10-14T08:39:33.618193
2025-10-14T08:39:33.705617,2025-10-14T08:39:33.720639
2025-10-14T08:39:33.805616,2025-10-14T08:39:33.823199
2025-10-14T08:39:33.905579,2025-10-14T08:39:33.925720
2025-10-14T08:39:34.005598,2025-10-14T08:39:34.028436
2025-10-14T08:39:34.105581,2025-10-14T08:39:34.131035
2025-10-14T08:39:34.205602,2025-10-14T08:39:34.233714
2025-10-14T08:39:34.305631,2025-10-14T08:39:34.316203
2025-10-14T08:39:34.405623,2025-10-14T08:39:34.419073
2025-10-14T08:39:34.505615,2025-10-14T08:39:34.521733
2025-10-14T08:39:34.605613,2025-10-14T08:39:34.624628
2025-10-14T08:39:34.705606,2025-10-14T08:39:34.727203
2025-10-14T08:39:34.805623,2025-10-14T08:39:34.830020
2025-10-14T08:39:34.905609,2025-10-14T08:39:34.932785
2025-10-14T08:39:35.005651,2025-10-14T08:39:35.015511
2025-10-14T08:39:35.105679,2025-10-14T08:39:35.127029
2025-10-14T08:39:35.105718,2025-10-14T08:39:35.127034
2025-10-14T08:39:35.205583,2025-10-14T08:39:35.220252
2025-10-14T08:39:35.305621,2025-10-14T08:39:35.323062
2025-10-14T08:39:35.405623,2025-10-14T08:39:35.425958
2025-10-14T08:39:35.505612,2025-10-14T08:39:35.528640
2025-10-14T08:39:35.605562,2025-10-14T08:39:35.631355
2025-10-14T08:39:35.705628,2025-10-14T08:39:35.734095
2025-10-14T08:39:35.805579,2025-10-14T08:39:35.815864
2025-10-14T08:39:35.905648,2025-10-14T08:39:35.918473
2025-10-14T08:39:36.005604,2025-10-14T08:39:36.021261
2025-10-14T08:39:36.105631,2025-10-14T08:39:36.133656
2025-10-14T08:39:36.105671,2025-10-14T08:39:36.133661
2025-10-14T08:39:36.205622,2025-10-14T08:39:36.227144
2025-10-14T08:39:36.305591,2025-10-14T08:39:36.329938
2025-10-14T08:39:36.405614,2025-10-14T08:39:36.408905
2025-10-14T08:39:36.505599,2025-10-14T08:39:36.534954
2025-10-14T08:39:36.605586,2025-10-14T08:39:36.617162
2025-10-14T08:39:36.705595,2025-10-14T08:39:36.719634
2025-10-14T08:39:36.805623,2025-10-14T08:39:36.822345
2025-10-14T08:39:36.905580,2025-10-14T08:39:36.925229
2025-10-14T08:39:37.005688,2025-10-14T08:39:37.028214
2025-10-14T08:39:37.105650,2025-10-14T08:39:37.139192
2025-10-14T08:39:37.105685,2025-10-14T08:39:37.139201
2025-10-14T08:39:37.205609,2025-10-14T08:39:37.233252
2025-10-14T08:39:37.305620,2025-10-14T08:39:37.315883
2025-10-14T08:39:37.405620,2025-10-14T08:39:37.418257
2025-10-14T08:39:37.505677,2025-10-14T08:39:37.520822
2025-10-14T08:39:37.605608,2025-10-14T08:39:37.623386
2025-10-14T08:39:37.705618,2025-10-14T08:39:37.725948
2025-10-14T08:39:37.805632,2025-10-14T08:39:37.828792
2025-10-14T08:39:37.905592,2025-10-14T08:39:37.931436
2025-10-14T08:39:38.005601,2025-10-14T08:39:38.034036
2025-10-14T08:39:38.105638,2025-10-14T08:39:38.125182
2025-10-14T08:39:38.105674,2025-10-14T08:39:38.125189
2025-10-14T08:39:38.205618,2025-10-14T08:39:38.219239
2025-10-14T08:39:38.305630,2025-10-14T08:39:38.322198
2025-10-14T08:39:38.405630,2025-10-14T08:39:38.424826
2025-10-14T08:39:38.505571,2025-10-14T08:39:38.527586
2025-10-14T08:39:38.605610,2025-10-14T08:39:38.630374
2025-10-14T08:39:38.705597,2025-10-14T08:39:38.733119
2025-10-14T08:39:38.805612,2025-10-14T08:39:38.812121
2025-10-14T08:39:38.905578,2025-10-14T08:39:38.917932
2025-10-14T08:39:39.005698,2025-10-14T08:39:39.021056
2025-10-14T08:39:39.105723,2025-10-14T08:39:39.132911
2025-10-14T08:39:39.105770,2025-10-14T08:39:39.132916
2025-10-14T08:39:39.205637,2025-10-14T08:39:39.226891
2025-10-14T08:39:39.305616,2025-10-14T08:39:39.314111
2025-10-14T08:39:39.405622,2025-10-14T08:39:39.432739
2025-10-14T08:39:39.505636,2025-10-14T08:39:39.514900
2025-10-14T08:39:39.605619,2025-10-14T08:39:39.617833
2025-10-14T08:39:39.705623,2025-10-14T08:39:39.720677
2025-10-14T08:39:39.805619,2025-10-14T08:39:39.811996
2025-10-14T08:39:39.905634,2025-10-14T08:39:39.925970
2025-10-14T08:39:40.005581,2025-10-14T08:39:40.028496
2025-10-14T08:39:40.105614,2025-10-14T08:39:40.140732
2025-10-14T08:39:40.105651,2025-10-14T08:39:40.140742
2025-10-14T08:39:40.205656,2025-10-14T08:39:40.234318
2025-10-14T08:39:40.305677,2025-10-14T08:39:40.316578
2025-10-14T08:39:40.405581,2025-10-14T08:39:40.419309
2025-10-14T08:39:40.505651,2025-10-14T08:39:40.521858
2025-10-14T08:39:40.605657,2025-10-14T08:39:40.624635
2025-10-14T08:39:40.705614,2025-10-14T08:39:40.727375
2025-10-14T08:39:40.805602,2025-10-14T08:39:40.830231
2025-10-14T08:39:40.905609,2025-10-14T08:39:40.932742
2025-10-14T08:39:41.005738,2025-10-14T08:39:41.011816
2025-10-14T08:39:41.105684,2025-10-14T08:39:41.125998
2025-10-14T08:39:41.105729,2025-10-14T08:39:41.126026
2025-10-14T08:39:41.205619,2025-10-14T08:39:41.219965
2025-10-14T08:39:41.305633,2025-10-14T08:39:41.323106
2025-10-14T08:39:41.405616,2025-10-14T08:39:41.425607
2025-10-14T08:39:41.505614,2025-10-14T08:39:41.528217
2025-10-14T08:39:41.605608,2025-10-14T08:39:41.607240
2025-10-14T08:39:41.705577,2025-10-14T08:39:41.733427
2025-10-14T08:39:41.805625,2025-10-14T08:39:41.815523
2025-10-14T08:39:41.905565,2025-10-14T08:39:41.918147
2025-10-14T08:39:42.005619,2025-10-14T08:39:42.021051
2025-10-14T08:39:42.105667,2025-10-14T08:39:42.132435
2025-10-14T08:39:42.105728,2025-10-14T08:39:42.132443
2025-10-14T08:39:42.205595,2025-10-14T08:39:42.226646
2025-10-14T08:39:42.305570,2025-10-14T08:39:42.329181
2025-10-14T08:39:42.405624,2025-10-14T08:39:42.432045
2025-10-14T08:39:42.505613,2025-10-14T08:39:42.534904
2025-10-14T08:39:42.605595,2025-10-14T08:39:42.617245
2025-10-14T08:39:42.705610,2025-10-14T08:39:42.719637
2025-10-14T08:39:42.805615,2025-10-14T08:39:42.822203
2025-10-14T08:39:42.905609,2025-10-14T08:39:42.925143
2025-10-14T08:39:43.005706,2025-10-14T08:39:43.028089
2025-10-14T08:39:43.105695,2025-10-14T08:39:43.141108
2025-10-14T08:39:43.105745,2025-10-14T08:39:43.141118
2025-10-14T08:39:43.205624,2025-10-14T08:39:43.233393
2025-10-14T08:39:43.305619,2025-10-14T08:39:43.312609
2025-10-14T08:39:43.405586,2025-10-14T08:39:43.418454
2025-10-14T08:39:43.505616,2025-10-14T08:39:43.521365
2025-10-14T08:39:43.605630,2025-10-14T08:39:43.624106
2025-10-14T08:39:43.705587,2025-10-14T08:39:43.726517
2025-10-14T08:39:43.805609,2025-10-14T08:39:43.829528
2025-10-14T08:39:43.905649,2025-10-14T08:39:43.932262
2025-10-14T08:39:44.005621,2025-10-14T08:39:44.035158
2025-10-14T08:39:44.105669,2025-10-14T08:39:44.127207
2025-10-14T08:39:44.105716,2025-10-14T08:39:44.127215
2025-10-14T08:39:44.205629,2025-10-14T08:39:44.219637
2025-10-14T08:39:44.305590,2025-10-14T08:39:44.322573
2025-10-14T08:39:44.405612,2025-10-14T08:39:44.425460
2025-10-14T08:39:44.505646,2025-10-14T08:39:44.527956
2025-10-14T08:39:44.605632,2025-10-14T08:39:44.631065
2025-10-14T08:39:44.705617,2025-10-14T08:39:44.733339
2025-10-14T08:39:44.805616,2025-10-14T08:39:44.815609
2025-10-14T08:39:44.905573,2025-10-14T08:39:44.918019
2025-10-14T08:39:45.005628,2025-10-14T08:39:45.020641
2025-10-14T08:39:45.105656,2025-10-14T08:39:45.132117
2025-10-14T08:39:45.105697,2025-10-14T08:39:45.132126
2025-10-14T08:39:45.205626,2025-10-14T08:39:45.226416
2025-10-14T08:39:45.305613,2025-10-14T08:39:45.328963
2025-10-14T08:39:45.405618,2025-10-14T08:39:45.431576
2025-10-14T08:39:45.505601,2025-10-14T08:39:45.534199
2025-10-14T08:39:45.605614,2025-10-14T08:39:45.616337
2025-10-14T08:39:45.705612,2025-10-14T08:39:45.718837
2025-10-14T08:39:45.805623,2025-10-14T08:39:45.821412
2025-10-14T08:39:45.905611,2025-10-14T08:39:45.924051
2025-10-14T08:39:46.005595,2025-10-14T08:39:46.026646
2025-10-14T08:39:46.105648,2025-10-14T08:39:46.139127
2025-10-14T08:39:46.105684,2025-10-14T08:39:46.139138
2025-10-14T08:39:46.205592,2025-10-14T08:39:46.208551
2025-10-14T08:39:46.305621,2025-10-14T08:39:46.335102
2025-10-14T08:39:46.405626,2025-10-14T08:39:46.416948
2025-10-14T08:39:46.505632,2025-10-14T08:39:46.519680
2025-10-14T08:39:46.605637,2025-10-14T08:39:46.622197
2025-10-14T08:39:46.705595,2025-10-14T08:39:46.724755
2025-10-14T08:39:46.805609,2025-10-14T08:39:46.827844
2025-10-14T08:39:46.905581,2025-10-14T08:39:46.930528
2025-10-14T08:39:47.005624,2025-10-14T08:39:47.033347
2025-10-14T08:39:47.105656,2025-10-14T08:39:47.144531
2025-10-14T08:39:47.105694,2025-10-14T08:39:47.144540
2025-10-14T08:39:47.205612,2025-10-14T08:39:47.218094
2025-10-14T08:39:47.305632,2025-10-14T08:39:47.309561
2025-10-14T08:39:47.405633,2025-10-14T08:39:47.423980
2025-10-14T08:39:47.505606,2025-10-14T08:39:47.526739
2025-10-14T08:39:47.605590,2025-10-14T08:39:47.629538
2025-10-14T08:39:47.705591,2025-10-14T08:39:47.732003
2025-10-14T08:39:47.805579,2025-10-14T08:39:47.811016
2025-10-14T08:39:47.905611,2025-10-14T08:39:47.916662
2025-10-14T08:39:48.005623,2025-10-14T08:39:48.019627
2025-10-14T08:39:48.105662,2025-10-14T08:39:48.132495
2025-10-14T08:39:48.105700,2025-10-14T08:39:48.132504
2025-10-14T08:39:48.205601,2025-10-14T08:39:48.224998
2025-10-14T08:39:48.305621,2025-10-14T08:39:48.327502
2025-10-14T08:39:48.405568,2025-10-14T08:39:48.430167
2025-10-14T08:39:48.505594,2025-10-14T08:39:48.532682
2025-10-14T08:39:48.605589,2025-10-14T08:39:48.635293
2025-10-14T08:39:48.705660,2025-10-14T08:39:48.717375
2025-10-14T08:39:48.805622,2025-10-14T08:39:48.819934
2025-10-14T08:39:48.905631,2025-10-14T08:39:48.922534
2025-10-14T08:39:49.005606,2025-10-14T08:39:49.025077
2025-10-14T08:39:49.105734,2025-10-14T08:39:49.136437
2025-10-14T08:39:49.105782,2025-10-14T08:39:49.136445
2025-10-14T08:39:49.205581,2025-10-14T08:39:49.230217
2025-10-14T08:39:49.305617,2025-10-14T08:39:49.312775
2025-10-14T08:39:49.405587,2025-10-14T08:39:49.415385
2025-10-14T08:39:49.505614,2025-10-14T08:39:49.518222
2025-10-14T08:39:49.605580,2025-10-14T08:39:49.621060
2025-10-14T08:39:49.705609,2025-10-14T08:39:49.723709
2025-10-14T08:39:49.805614,2025-10-14T08:39:49.826469
2025-10-14T08:39:49.905607,2025-10-14T08:39:49.928830
2025-10-14T08:39:50.005617,2025-10-14T08:39:50.032049
2025-10-14T08:39:50.105661,2025-10-14T08:39:50.143466
2025-10-14T08:39:50.105706,2025-10-14T08:39:50.143476
2025-10-14T08:39:50.205583,2025-10-14T08:39:50.217025
2025-10-14T08:39:50.305718,2025-10-14T08:39:50.319987
2025-10-14T08:39:50.405618,2025-10-14T08:39:50.422867
2025-10-14T08:39:50.505621,2025-10-14T08:39:50.525787
2025-10-14T08:39:50.605583,2025-10-14T08:39:50.628175
2025-10-14T08:39:50.705647,2025-10-14T08:39:50.730754
2025-10-14T08:39:50.805584,2025-10-14T08:39:50.833293
2025-10-14T08:39:50.905624,2025-10-14T08:39:50.915391
2025-10-14T08:39:51.005575,2025-10-14T08:39:51.018000
2025-10-14T08:39:51.105700,2025-10-14T08:39:51.130180
2025-10-14T08:39:51.105757,2025-10-14T08:39:51.130185
2025-10-14T08:39:51.205591,2025-10-14T08:39:51.223344
2025-10-14T08:39:51.305817,2025-10-14T08:39:51.325983
2025-10-14T08:39:51.405624,2025-10-14T08:39:51.428591
2025-10-14T08:39:51.505576,2025-10-14T08:39:51.531197
2025-10-14T08:39:51.605643,2025-10-14T08:39:51.610198
2025-10-14T08:39:51.705618,2025-10-14T08:39:51.715868
2025-10-14T08:39:51.805585,2025-10-14T08:39:51.818482
2025-10-14T08:39:51.905610,2025-10-14T08:39:51.921034
2025-10-14T08:39:52.005614,2025-10-14T08:39:52.023753
2025-10-14T08:39:52.105698,2025-10-14T08:39:52.136094
2025-10-14T08:39:52.105738,2025-10-14T08:39:52.136104
2025-10-14T08:39:52.205580,2025-10-14T08:39:52.229193
2025-10-14T08:39:52.305612,2025-10-14T08:39:52.331951
2025-10-14T08:39:52.405631,2025-10-14T08:39:52.411017
2025-10-14T08:39:52.505614,2025-10-14T08:39:52.517086
2025-10-14T08:39:52.605628,2025-10-14T08:39:52.619922
2025-10-14T08:39:52.705600,2025-10-14T08:39:52.722329
2025-10-14T08:39:52.805616,2025-10-14T08:39:52.825228
2025-10-14T08:39:52.905642,2025-10-14T08:39:52.927951
2025-10-14T08:39:53.005619,2025-10-14T08:39:53.030827
2025-10-14T08:39:53.105823,2025-10-14T08:39:53.142892
2025-10-14T08:39:53.105862,2025-10-14T08:39:53.142897
2025-10-14T08:39:53.205639,2025-10-14T08:39:53.215643
2025-10-14T08:39:53.305602,2025-10-14T08:39:53.318130
2025-10-14T08:39:53.405573,2025-10-14T08:39:53.420684
2025-10-14T08:39:53.505638,2025-10-14T08:39:53.523329
2025-10-14T08:39:53.605609,2025-10-14T08:39:53.626315
2025-10-14T08:39:53.705610,2025-10-14T08:39:53.728921
2025-10-14T08:39:53.805607,2025-10-14T08:39:53.831708
2025-10-14T08:39:53.905621,2025-10-14T08:39:53.934423
2025-10-14T08:39:54.005649,2025-10-14T08:39:54.013485
2025-10-14T08:39:54.105661,2025-10-14T08:39:54.128216
2025-10-14T08:39:54.105695,2025-10-14T08:39:54.128233
2025-10-14T08:39:54.205609,2025-10-14T08:39:54.222372
2025-10-14T08:39:54.305617,2025-10-14T08:39:54.324908
2025-10-14T08:39:54.405630,2025-10-14T08:39:54.427949
2025-10-14T08:39:54.505575,2025-10-14T08:39:54.530655
2025-10-14T08:39:54.605609,2025-10-14T08:39:54.633288
2025-10-14T08:39:54.705626,2025-10-14T08:39:54.712230
2025-10-14T08:39:54.805598,2025-10-14T08:39:54.806819
2025-10-14T08:39:54.905588,2025-10-14T08:39:54.921159
2025-10-14T08:39:55.005636,2025-10-14T08:39:55.024014
2025-10-14T08:39:55.105655,2025-10-14T08:39:55.135277
2025-10-14T08:39:55.105693,2025-10-14T08:39:55.135289
2025-10-14T08:39:55.205609,2025-10-14T08:39:55.229477
2025-10-14T08:39:55.305630,2025-10-14T08:39:55.331985
2025-10-14T08:39:55.405610,2025-10-14T08:39:55.434593
2025-10-14T08:39:55.505617,2025-10-14T08:39:55.516601
2025-10-14T08:39:55.605578,2025-10-14T08:39:55.619582
2025-10-14T08:39:55.705590,2025-10-14T08:39:55.722411
2025-10-14T08:39:55.805652,2025-10-14T08:39:55.824982
2025-10-14T08:39:55.905611,2025-10-14T08:39:55.927779
2025-10-14T08:39:56.005597,2025-10-14T08:39:56.030466
