# This file contains 10 iterations
Sent,Received
2025-10-14T08:05:42.153234,2025-10-14T08:05:42.163472
2025-10-14T08:05:42.253250,2025-10-14T08:05:42.266721
2025-10-14T08:05:42.353225,2025-10-14T08:05:42.369514
2025-10-14T08:05:42.453254,2025-10-14T08:05:42.472488
2025-10-14T08:05:42.553230,2025-10-14T08:05:42.575412
2025-10-14T08:05:42.653250,2025-10-14T08:05:42.678450
2025-10-14T08:05:42.753249,2025-10-14T08:05:42.781631
2025-10-14T08:05:42.853229,2025-10-14T08:05:42.863767
2025-10-14T08:05:42.953244,2025-10-14T08:05:42.966723
2025-10-14T08:05:43.053278,2025-10-14T08:05:43.077878
2025-10-14T08:05:43.053320,2025-10-14T08:05:43.077889
2025-10-14T08:05:43.153258,2025-10-14T08:05:43.172044
2025-10-14T08:05:43.253244,2025-10-14T08:05:43.274563
2025-10-14T08:05:43.353248,2025-10-14T08:05:43.377399
2025-10-14T08:05:43.453215,2025-10-14T08:05:43.480423
2025-10-14T08:05:43.553282,2025-10-14T08:05:43.582827
2025-10-14T08:05:43.653244,2025-10-14T08:05:43.664964
2025-10-14T08:05:43.753232,2025-10-14T08:05:43.767543
2025-10-14T08:05:43.853248,2025-10-14T08:05:43.870458
2025-10-14T08:05:43.953227,2025-10-14T08:05:43.972972
2025-10-14T08:05:44.053291,2025-10-14T08:05:44.084197
2025-10-14T08:05:44.053326,2025-10-14T08:05:44.084200
2025-10-14T08:05:44.153248,2025-10-14T08:05:44.178362
2025-10-14T08:05:44.253190,2025-10-14T08:05:44.280902
2025-10-14T08:05:44.353239,2025-10-14T08:05:44.383395
2025-10-14T08:05:44.453211,2025-10-14T08:05:44.465822
2025-10-14T08:05:44.553252,2025-10-14T08:05:44.569321
2025-10-14T08:05:44.653260,2025-10-14T08:05:44.672671
2025-10-14T08:05:44.753255,2025-10-14T08:05:44.775457
2025-10-14T08:05:44.853228,2025-10-14T08:05:44.878572
2025-10-14T08:05:44.953225,2025-10-14T08:05:44.981948
2025-10-14T08:05:45.053254,2025-10-14T08:05:45.072803
2025-10-14T08:05:45.053305,2025-10-14T08:05:45.072814
2025-10-14T08:05:45.153243,2025-10-14T08:05:45.166933
2025-10-14T08:05:45.253254,2025-10-14T08:05:45.270191
2025-10-14T08:05:45.353228,2025-10-14T08:05:45.372670
2025-10-14T08:05:45.453271,2025-10-14T08:05:45.475497
2025-10-14T08:05:45.553233,2025-10-14T08:05:45.578194
2025-10-14T08:05:45.653258,2025-10-14T08:05:45.680743
2025-10-14T08:05:45.753223,2025-10-14T08:05:45.762787
2025-10-14T08:05:45.853244,2025-10-14T08:05:45.865442
2025-10-14T08:05:45.953243,2025-10-14T08:05:45.968227
2025-10-14T08:05:46.053283,2025-10-14T08:05:46.079984
2025-10-14T08:05:46.053342,2025-10-14T08:05:46.079993
2025-10-14T08:05:46.153263,2025-10-14T08:05:46.174583
2025-10-14T08:05:46.253292,2025-10-14T08:05:46.277409
2025-10-14T08:05:46.353239,2025-10-14T08:05:46.380399
2025-10-14T08:05:46.453235,2025-10-14T08:05:46.482917
2025-10-14T08:05:46.553218,2025-10-14T08:05:46.565024
2025-10-14T08:05:46.653227,2025-10-14T08:05:46.668168
2025-10-14T08:05:46.753281,2025-10-14T08:05:46.771391
2025-10-14T08:05:46.853250,2025-10-14T08:05:46.874322
2025-10-14T08:05:46.953255,2025-10-14T08:05:46.977042
2025-10-14T08:05:47.053287,2025-10-14T08:05:47.088825
2025-10-14T08:05:47.053331,2025-10-14T08:05:47.088834
2025-10-14T08:05:47.153263,2025-10-14T08:05:47.162028
2025-10-14T08:05:47.253258,2025-10-14T08:05:47.265075
2025-10-14T08:05:47.353251,2025-10-14T08:05:47.367980
2025-10-14T08:05:47.453226,2025-10-14T08:05:47.470535
2025-10-14T08:05:47.553267,2025-10-14T08:05:47.573449
2025-10-14T08:05:47.653252,2025-10-14T08:05:47.676843
2025-10-14T08:05:47.753241,2025-10-14T08:05:47.779887
2025-10-14T08:05:47.853276,2025-10-14T08:05:47.882919
2025-10-14T08:05:47.953279,2025-10-14T08:05:47.965160
2025-10-14T08:05:48.053244,2025-10-14T08:05:48.077069
2025-10-14T08:05:48.053293,2025-10-14T08:05:48.077081
2025-10-14T08:05:48.153230,2025-10-14T08:05:48.170912
2025-10-14T08:05:48.253252,2025-10-14T08:05:48.274563
2025-10-14T08:05:48.353286,2025-10-14T08:05:48.377735
2025-10-14T08:05:48.453258,2025-10-14T08:05:48.480650
2025-10-14T08:05:48.553201,2025-10-14T08:05:48.562632
2025-10-14T08:05:48.653216,2025-10-14T08:05:48.665262
2025-10-14T08:05:48.753252,2025-10-14T08:05:48.768011
2025-10-14T08:05:48.853229,2025-10-14T08:05:48.870797
2025-10-14T08:05:48.953203,2025-10-14T08:05:48.974079
2025-10-14T08:05:49.053270,2025-10-14T08:05:49.085009
2025-10-14T08:05:49.053330,2025-10-14T08:05:49.085023
2025-10-14T08:05:49.153206,2025-10-14T08:05:49.179272
2025-10-14T08:05:49.253259,2025-10-14T08:05:49.281908
2025-10-14T08:05:49.353280,2025-10-14T08:05:49.364218
2025-10-14T08:05:49.453243,2025-10-14T08:05:49.467186
2025-10-14T08:05:49.553241,2025-10-14T08:05:49.569970
2025-10-14T08:05:49.653272,2025-10-14T08:05:49.673394
2025-10-14T08:05:49.753235,2025-10-14T08:05:49.776526
2025-10-14T08:05:49.853223,2025-10-14T08:05:49.879353
2025-10-14T08:05:49.953240,2025-10-14T08:05:49.982695
2025-10-14T08:05:50.053274,2025-10-14T08:05:50.075178
2025-10-14T08:05:50.053309,2025-10-14T08:05:50.075184
2025-10-14T08:05:50.153262,2025-10-14T08:05:50.168289
2025-10-14T08:05:50.253243,2025-10-14T08:05:50.271045
2025-10-14T08:05:50.353241,2025-10-14T08:05:50.373813
2025-10-14T08:05:50.453239,2025-10-14T08:05:50.476687
2025-10-14T08:05:50.553239,2025-10-14T08:05:50.580018
2025-10-14T08:05:50.653221,2025-10-14T08:05:50.662683
2025-10-14T08:05:50.753269,2025-10-14T08:05:50.765123
2025-10-14T08:05:50.853261,2025-10-14T08:05:50.868172
2025-10-14T08:05:50.953255,2025-10-14T08:05:50.971252
2025-10-14T08:05:51.053280,2025-10-14T08:05:51.083457
2025-10-14T08:05:51.053320,2025-10-14T08:05:51.083468
2025-10-14T08:05:51.153272,2025-10-14T08:05:51.176558
2025-10-14T08:05:51.253263,2025-10-14T08:05:51.279481
2025-10-14T08:05:51.353255,2025-10-14T08:05:51.382517
2025-10-14T08:05:51.453235,2025-10-14T08:05:51.464561
2025-10-14T08:05:51.553203,2025-10-14T08:05:51.567763
2025-10-14T08:05:51.653237,2025-10-14T08:05:51.671013
2025-10-14T08:05:51.753264,2025-10-14T08:05:51.774120
2025-10-14T08:05:51.853237,2025-10-14T08:05:51.877138
2025-10-14T08:05:51.953274,2025-10-14T08:05:51.979901
2025-10-14T08:05:52.053283,2025-10-14T08:05:52.091542
2025-10-14T08:05:52.053328,2025-10-14T08:05:52.091555
2025-10-14T08:05:52.153249,2025-10-14T08:05:52.165134
2025-10-14T08:05:52.253276,2025-10-14T08:05:52.267297
2025-10-14T08:05:52.353257,2025-10-14T08:05:52.369905
2025-10-14T08:05:52.453273,2025-10-14T08:05:52.472409
2025-10-14T08:05:52.553247,2025-10-14T08:05:52.575697
2025-10-14T08:05:52.653268,2025-10-14T08:05:52.678603
2025-10-14T08:05:52.753233,2025-10-14T08:05:52.781099
2025-10-14T08:05:52.853267,2025-10-14T08:05:52.863116
2025-10-14T08:05:52.953250,2025-10-14T08:05:52.966354
2025-10-14T08:05:53.053263,2025-10-14T08:05:53.078139
2025-10-14T08:05:53.053306,2025-10-14T08:05:53.078147
2025-10-14T08:05:53.153192,2025-10-14T08:05:53.171570
2025-10-14T08:05:53.253245,2025-10-14T08:05:53.274359
2025-10-14T08:05:53.353278,2025-10-14T08:05:53.377732
2025-10-14T08:05:53.453236,2025-10-14T08:05:53.480982
2025-10-14T08:05:53.553267,2025-10-14T08:05:53.563074
2025-10-14T08:05:53.653253,2025-10-14T08:05:53.665792
2025-10-14T08:05:53.753301,2025-10-14T08:05:53.768582
2025-10-14T08:05:53.853255,2025-10-14T08:05:53.871454
2025-10-14T08:05:53.953230,2025-10-14T08:05:53.974300
2025-10-14T08:05:54.053239,2025-10-14T08:05:54.086593
2025-10-14T08:05:54.053290,2025-10-14T08:05:54.086602
2025-10-14T08:05:54.153265,2025-10-14T08:05:54.180548
2025-10-14T08:05:54.253286,2025-10-14T08:05:54.263040
2025-10-14T08:05:54.353226,2025-10-14T08:05:54.365928
2025-10-14T08:05:54.453397,2025-10-14T08:05:54.468360
2025-10-14T08:05:54.553253,2025-10-14T08:05:54.571035
2025-10-14T08:05:54.653235,2025-10-14T08:05:54.673799
2025-10-14T08:05:54.753251,2025-10-14T08:05:54.776649
2025-10-14T08:05:54.853247,2025-10-14T08:05:54.879408
2025-10-14T08:05:54.953237,2025-10-14T08:05:54.981935
2025-10-14T08:05:55.053301,2025-10-14T08:05:55.072671
2025-10-14T08:05:55.053345,2025-10-14T08:05:55.072681
2025-10-14T08:05:55.153203,2025-10-14T08:05:55.167523
2025-10-14T08:05:55.253248,2025-10-14T08:05:55.270717
2025-10-14T08:05:55.353246,2025-10-14T08:05:55.373760
2025-10-14T08:05:55.453249,2025-10-14T08:05:55.476468
2025-10-14T08:05:55.553226,2025-10-14T08:05:55.579090
2025-10-14T08:05:55.653439,2025-10-14T08:05:55.681611
2025-10-14T08:05:55.753237,2025-10-14T08:05:55.763721
2025-10-14T08:05:55.853290,2025-10-14T08:05:55.866409
2025-10-14T08:05:55.953242,2025-10-14T08:05:55.968992
2025-10-14T08:05:56.053255,2025-10-14T08:05:56.081032
2025-10-14T08:05:56.053298,2025-10-14T08:05:56.081038
2025-10-14T08:05:56.153272,2025-10-14T08:05:56.174572
2025-10-14T08:05:56.253259,2025-10-14T08:05:56.277216
2025-10-14T08:05:56.353222,2025-10-14T08:05:56.379828
2025-10-14T08:05:56.453257,2025-10-14T08:05:56.462454
2025-10-14T08:05:56.553236,2025-10-14T08:05:56.565251
2025-10-14T08:05:56.653208,2025-10-14T08:05:56.668239
2025-10-14T08:05:56.753209,2025-10-14T08:05:56.771620
2025-10-14T08:05:56.853251,2025-10-14T08:05:56.875056
2025-10-14T08:05:56.953265,2025-10-14T08:05:56.978446
2025-10-14T08:05:57.053256,2025-10-14T08:05:57.090865
2025-10-14T08:05:57.053298,2025-10-14T08:05:57.090869
2025-10-14T08:05:57.153258,2025-10-14T08:05:57.163911
2025-10-14T08:05:57.253222,2025-10-14T08:05:57.267084
2025-10-14T08:05:57.353246,2025-10-14T08:05:57.370089
2025-10-14T08:05:57.453231,2025-10-14T08:05:57.472812
2025-10-14T08:05:57.553245,2025-10-14T08:05:57.575409
2025-10-14T08:05:57.653232,2025-10-14T08:05:57.654136
2025-10-14T08:05:57.753237,2025-10-14T08:05:57.780553
2025-10-14T08:05:57.853238,2025-10-14T08:05:57.862500
2025-10-14T08:05:57.953267,2025-10-14T08:05:57.965285
2025-10-14T08:05:58.053264,2025-10-14T08:05:58.076391
2025-10-14T08:05:58.053318,2025-10-14T08:05:58.076403
2025-10-14T08:05:58.153257,2025-10-14T08:05:58.170646
2025-10-14T08:05:58.253294,2025-10-14T08:05:58.273303
2025-10-14T08:05:58.353233,2025-10-14T08:05:58.376434
2025-10-14T08:05:58.453239,2025-10-14T08:05:58.480101
2025-10-14T08:05:58.553246,2025-10-14T08:05:58.582503
2025-10-14T08:05:58.653245,2025-10-14T08:05:58.664552
2025-10-14T08:05:58.753241,2025-10-14T08:05:58.767522
2025-10-14T08:05:58.853259,2025-10-14T08:05:58.870430
2025-10-14T08:05:58.953238,2025-10-14T08:05:58.973003
2025-10-14T08:05:59.053284,2025-10-14T08:05:59.084185
2025-10-14T08:05:59.053338,2025-10-14T08:05:59.084196
2025-10-14T08:05:59.153247,2025-10-14T08:05:59.178193
2025-10-14T08:05:59.253243,2025-10-14T08:05:59.281284
2025-10-14T08:05:59.353217,2025-10-14T08:05:59.363999
2025-10-14T08:05:59.453239,2025-10-14T08:05:59.467360
2025-10-14T08:05:59.553247,2025-10-14T08:05:59.569706
2025-10-14T08:05:59.653220,2025-10-14T08:05:59.672407
2025-10-14T08:05:59.753242,2025-10-14T08:05:59.774815
2025-10-14T08:05:59.853353,2025-10-14T08:05:59.877802
2025-10-14T08:05:59.953256,2025-10-14T08:05:59.980581
2025-10-14T08:06:00.053250,2025-10-14T08:06:00.063152
2025-10-14T08:06:00.153246,2025-10-14T08:06:00.166640
2025-10-14T08:06:00.253230,2025-10-14T08:06:00.269075
2025-10-14T08:06:00.353242,2025-10-14T08:06:00.372116
2025-10-14T08:06:00.453223,2025-10-14T08:06:00.474887
2025-10-14T08:06:00.553247,2025-10-14T08:06:00.577269
2025-10-14T08:06:00.653210,2025-10-14T08:06:00.679970
2025-10-14T08:06:00.753269,2025-10-14T08:06:00.782360
2025-10-14T08:06:00.853241,2025-10-14T08:06:00.864445
2025-10-14T08:06:00.953263,2025-10-14T08:06:00.967029
2025-10-14T08:06:01.053276,2025-10-14T08:06:01.069722
2025-10-14T08:06:01.153302,2025-10-14T08:06:01.180607
2025-10-14T08:06:01.153341,2025-10-14T08:06:01.180646
2025-10-14T08:06:01.253256,2025-10-14T08:06:01.274778
2025-10-14T08:06:01.353249,2025-10-14T08:06:01.377432
2025-10-14T08:06:01.453230,2025-10-14T08:06:01.480689
2025-10-14T08:06:01.553243,2025-10-14T08:06:01.562640
2025-10-14T08:06:01.653241,2025-10-14T08:06:01.665233
2025-10-14T08:06:01.753246,2025-10-14T08:06:01.767776
2025-10-14T08:06:01.853254,2025-10-14T08:06:01.870681
2025-10-14T08:06:01.953238,2025-10-14T08:06:01.974074
2025-10-14T08:06:02.053241,2025-10-14T08:06:02.077210
2025-10-14T08:06:02.153262,2025-10-14T08:06:02.189607
2025-10-14T08:06:02.153294,2025-10-14T08:06:02.189620
2025-10-14T08:06:02.253238,2025-10-14T08:06:02.262538
2025-10-14T08:06:02.353251,2025-10-14T08:06:02.365526
2025-10-14T08:06:02.453270,2025-10-14T08:06:02.467977
2025-10-14T08:06:02.553250,2025-10-14T08:06:02.571032
2025-10-14T08:06:02.653264,2025-10-14T08:06:02.674269
2025-10-14T08:06:02.753239,2025-10-14T08:06:02.777248
2025-10-14T08:06:02.853262,2025-10-14T08:06:02.879738
2025-10-14T08:06:02.953304,2025-10-14T08:06:02.982579
2025-10-14T08:06:03.053298,2025-10-14T08:06:03.064674
2025-10-14T08:06:03.153279,2025-10-14T08:06:03.176593
2025-10-14T08:06:03.153347,2025-10-14T08:06:03.176622
2025-10-14T08:06:03.253243,2025-10-14T08:06:03.270005
2025-10-14T08:06:03.353264,2025-10-14T08:06:03.372881
2025-10-14T08:06:03.453255,2025-10-14T08:06:03.476033
2025-10-14T08:06:03.553201,2025-10-14T08:06:03.579317
2025-10-14T08:06:03.653240,2025-10-14T08:06:03.682254
2025-10-14T08:06:03.753225,2025-10-14T08:06:03.764367
2025-10-14T08:06:03.853258,2025-10-14T08:06:03.867038
2025-10-14T08:06:03.953268,2025-10-14T08:06:03.969810
2025-10-14T08:06:04.053207,2025-10-14T08:06:04.072676
2025-10-14T08:06:04.153278,2025-10-14T08:06:04.184848
2025-10-14T08:06:04.153320,2025-10-14T08:06:04.184851
2025-10-14T08:06:04.253239,2025-10-14T08:06:04.278802
2025-10-14T08:06:04.353253,2025-10-14T08:06:04.381466
2025-10-14T08:06:04.453264,2025-10-14T08:06:04.463511
2025-10-14T08:06:04.553281,2025-10-14T08:06:04.566182
2025-10-14T08:06:04.653262,2025-10-14T08:06:04.669190
2025-10-14T08:06:04.753234,2025-10-14T08:06:04.771866
2025-10-14T08:06:04.853236,2025-10-14T08:06:04.874611
2025-10-14T08:06:04.953248,2025-10-14T08:06:04.977560
2025-10-14T08:06:05.053222,2025-10-14T08:06:05.080710
2025-10-14T08:06:05.153244,2025-10-14T08:06:05.171021
2025-10-14T08:06:05.153281,2025-10-14T08:06:05.171034
2025-10-14T08:06:05.253240,2025-10-14T08:06:05.265678
2025-10-14T08:06:05.353258,2025-10-14T08:06:05.368206
2025-10-14T08:06:05.453213,2025-10-14T08:06:05.471077
2025-10-14T08:06:05.553248,2025-10-14T08:06:05.573830
2025-10-14T08:06:05.653250,2025-10-14T08:06:05.676031
2025-10-14T08:06:05.753220,2025-10-14T08:06:05.778816
2025-10-14T08:06:05.853253,2025-10-14T08:06:05.881368
2025-10-14T08:06:05.953218,2025-10-14T08:06:05.963377
2025-10-14T08:06:06.053231,2025-10-14T08:06:06.065721
2025-10-14T08:06:06.153323,2025-10-14T08:06:06.176992
2025-10-14T08:06:06.153378,2025-10-14T08:06:06.177002
2025-10-14T08:06:06.253245,2025-10-14T08:06:06.271360
2025-10-14T08:06:06.353256,2025-10-14T08:06:06.373845
2025-10-14T08:06:06.453201,2025-10-14T08:06:06.477284
2025-10-14T08:06:06.553270,2025-10-14T08:06:06.579660
2025-10-14T08:06:06.653269,2025-10-14T08:06:06.682440
2025-10-14T08:06:06.753232,2025-10-14T08:06:06.764380
2025-10-14T08:06:06.853290,2025-10-14T08:06:06.866936
2025-10-14T08:06:06.953237,2025-10-14T08:06:06.969489
2025-10-14T08:06:07.053244,2025-10-14T08:06:07.072368
2025-10-14T08:06:07.153274,2025-10-14T08:06:07.185058
2025-10-14T08:06:07.153312,2025-10-14T08:06:07.185069
2025-10-14T08:06:07.253205,2025-10-14T08:06:07.279215
2025-10-14T08:06:07.353235,2025-10-14T08:06:07.382524
2025-10-14T08:06:07.453243,2025-10-14T08:06:07.464568
2025-10-14T08:06:07.553231,2025-10-14T08:06:07.566959
2025-10-14T08:06:07.653266,2025-10-14T08:06:07.669806
2025-10-14T08:06:07.753248,2025-10-14T08:06:07.772157
2025-10-14T08:06:07.853262,2025-10-14T08:06:07.875276
2025-10-14T08:06:07.953221,2025-10-14T08:06:07.978052
2025-10-14T08:06:08.053252,2025-10-14T08:06:08.080800
2025-10-14T08:06:08.153261,2025-10-14T08:06:08.172128
2025-10-14T08:06:08.153312,2025-10-14T08:06:08.172145
2025-10-14T08:06:08.253263,2025-10-14T08:06:08.265315
2025-10-14T08:06:08.353248,2025-10-14T08:06:08.367992
2025-10-14T08:06:08.453243,2025-10-14T08:06:08.470516
2025-10-14T08:06:08.553253,2025-10-14T08:06:08.573154
2025-10-14T08:06:08.653264,2025-10-14T08:06:08.675939
2025-10-14T08:06:08.753218,2025-10-14T08:06:08.779106
2025-10-14T08:06:08.853266,2025-10-14T08:06:08.882280
2025-10-14T08:06:08.953246,2025-10-14T08:06:08.964992
2025-10-14T08:06:09.053240,2025-10-14T08:06:09.067664
2025-10-14T08:06:09.153270,2025-10-14T08:06:09.179970
2025-10-14T08:06:09.153312,2025-10-14T08:06:09.179976
2025-10-14T08:06:09.253254,2025-10-14T08:06:09.273596
2025-10-14T08:06:09.353242,2025-10-14T08:06:09.376794
2025-10-14T08:06:09.453244,2025-10-14T08:06:09.480123
2025-10-14T08:06:09.553247,2025-10-14T08:06:09.562395
2025-10-14T08:06:09.653240,2025-10-14T08:06:09.665136
2025-10-14T08:06:09.753236,2025-10-14T08:06:09.767843
2025-10-14T08:06:09.853237,2025-10-14T08:06:09.870994
2025-10-14T08:06:09.953250,2025-10-14T08:06:09.974308
2025-10-14T08:06:10.053252,2025-10-14T08:06:10.077283
2025-10-14T08:06:10.153243,2025-10-14T08:06:10.180260
2025-10-14T08:06:10.253248,2025-10-14T08:06:10.262786
2025-10-14T08:06:10.353242,2025-10-14T08:06:10.365937
2025-10-14T08:06:10.453229,2025-10-14T08:06:10.469330
2025-10-14T08:06:10.553241,2025-10-14T08:06:10.572592
2025-10-14T08:06:10.653262,2025-10-14T08:06:10.675155
2025-10-14T08:06:10.753276,2025-10-14T08:06:10.777858
2025-10-14T08:06:10.853259,2025-10-14T08:06:10.880669
2025-10-14T08:06:10.953275,2025-10-14T08:06:10.963097
2025-10-14T08:06:11.053260,2025-10-14T08:06:11.065605
2025-10-14T08:06:11.153310,2025-10-14T08:06:11.168405
2025-10-14T08:06:11.253285,2025-10-14T08:06:11.280194
2025-10-14T08:06:11.253319,2025-10-14T08:06:11.280198
2025-10-14T08:06:11.353438,2025-10-14T08:06:11.373591
2025-10-14T08:06:11.453263,2025-10-14T08:06:11.476038
2025-10-14T08:06:11.553273,2025-10-14T08:06:11.578779
2025-10-14T08:06:11.653250,2025-10-14T08:06:11.681477
2025-10-14T08:06:11.753264,2025-10-14T08:06:11.763409
2025-10-14T08:06:11.853249,2025-10-14T08:06:11.866011
2025-10-14T08:06:11.953241,2025-10-14T08:06:11.968673
2025-10-14T08:06:12.053241,2025-10-14T08:06:12.071559
2025-10-14T08:06:12.153267,2025-10-14T08:06:12.174638
2025-10-14T08:06:12.253286,2025-10-14T08:06:12.286812
2025-10-14T08:06:12.253328,2025-10-14T08:06:12.286820
2025-10-14T08:06:12.353235,2025-10-14T08:06:12.380367
2025-10-14T08:06:12.453251,2025-10-14T08:06:12.463020
2025-10-14T08:06:12.553210,2025-10-14T08:06:12.565633
2025-10-14T08:06:12.653216,2025-10-14T08:06:12.668289
2025-10-14T08:06:12.753235,2025-10-14T08:06:12.771133
2025-10-14T08:06:12.853240,2025-10-14T08:06:12.873844
2025-10-14T08:06:12.953257,2025-10-14T08:06:12.976177
2025-10-14T08:06:13.053203,2025-10-14T08:06:13.079197
2025-10-14T08:06:13.153256,2025-10-14T08:06:13.181978
2025-10-14T08:06:13.253244,2025-10-14T08:06:13.272521
2025-10-14T08:06:13.253289,2025-10-14T08:06:13.272526
2025-10-14T08:06:13.353213,2025-10-14T08:06:13.366498
2025-10-14T08:06:13.453232,2025-10-14T08:06:13.469392
2025-10-14T08:06:13.553245,2025-10-14T08:06:13.571912
2025-10-14T08:06:13.653221,2025-10-14T08:06:13.675030
2025-10-14T08:06:13.753288,2025-10-14T08:06:13.777786
2025-10-14T08:06:13.853286,2025-10-14T08:06:13.880791
2025-10-14T08:06:13.953232,2025-10-14T08:06:13.963663
2025-10-14T08:06:14.053237,2025-10-14T08:06:14.066323
2025-10-14T08:06:14.153250,2025-10-14T08:06:14.168835
2025-10-14T08:06:14.253308,2025-10-14T08:06:14.280068
2025-10-14T08:06:14.253344,2025-10-14T08:06:14.280081
2025-10-14T08:06:14.353264,2025-10-14T08:06:14.374386
2025-10-14T08:06:14.453218,2025-10-14T08:06:14.476926
2025-10-14T08:06:14.553243,2025-10-14T08:06:14.580458
2025-10-14T08:06:14.653250,2025-10-14T08:06:14.663246
2025-10-14T08:06:14.753259,2025-10-14T08:06:14.766389
2025-10-14T08:06:14.853263,2025-10-14T08:06:14.869122
2025-10-14T08:06:53.578423,2025-10-14T08:06:53.594976
2025-10-14T08:06:53.778370,2025-10-14T08:06:53.799928
2025-10-14T08:06:53.878336,2025-10-14T08:06:53.902583
2025-10-14T08:06:53.978345,2025-10-14T08:06:54.005044
2025-10-14T08:06:54.078380,2025-10-14T08:06:54.107573
2025-10-14T08:06:54.178369,2025-10-14T08:06:54.189713
2025-10-14T08:06:54.278339,2025-10-14T08:06:54.292110
2025-10-14T08:06:54.378358,2025-10-14T08:06:54.394771
2025-10-14T08:06:54.478324,2025-10-14T08:06:54.497150
2025-10-14T08:06:54.578380,2025-10-14T08:06:54.599718
2025-10-14T08:06:54.678367,2025-10-14T08:06:54.702197
2025-10-14T08:06:54.778365,2025-10-14T08:06:54.804876
2025-10-14T08:06:54.878376,2025-10-14T08:06:54.907386
2025-10-14T08:06:54.978373,2025-10-14T08:06:54.989363
2025-10-14T08:06:55.078325,2025-10-14T08:06:55.091942
2025-10-14T08:06:55.178320,2025-10-14T08:06:55.194485
2025-10-14T08:06:55.278364,2025-10-14T08:06:55.297060
2025-10-14T08:06:55.378395,2025-10-14T08:06:55.399578
2025-10-14T08:06:55.478366,2025-10-14T08:06:55.502093
2025-10-14T08:06:55.578367,2025-10-14T08:06:55.604798
2025-10-14T08:06:55.678383,2025-10-14T08:06:55.707652
2025-10-14T08:06:55.778364,2025-10-14T08:06:55.789541
2025-10-14T08:06:55.878383,2025-10-14T08:06:55.892337
2025-10-14T08:06:55.978328,2025-10-14T08:06:55.994783
2025-10-14T08:06:56.078399,2025-10-14T08:06:56.097545
2025-10-14T08:06:56.178374,2025-10-14T08:06:56.200074
2025-10-14T08:06:56.278384,2025-10-14T08:06:56.302603
2025-10-14T08:06:56.378383,2025-10-14T08:06:56.405600
2025-10-14T08:06:56.478382,2025-10-14T08:06:56.488315
2025-10-14T08:06:56.578366,2025-10-14T08:06:56.591395
2025-10-14T08:06:56.678357,2025-10-14T08:06:56.694705
2025-10-14T08:06:56.778392,2025-10-14T08:06:56.798088
2025-10-14T08:06:56.878379,2025-10-14T08:06:56.900568
2025-10-14T08:06:56.978339,2025-10-14T08:06:57.003070
2025-10-14T08:06:57.078371,2025-10-14T08:06:57.105621
2025-10-14T08:06:57.178366,2025-10-14T08:06:57.187572
2025-10-14T08:06:57.278366,2025-10-14T08:06:57.290444
2025-10-14T08:06:57.378360,2025-10-14T08:06:57.393956
2025-10-14T08:06:57.478359,2025-10-14T08:06:57.497291
2025-10-14T08:06:57.578390,2025-10-14T08:06:57.608423
