# This file contains 10 iterations
Sent,Received
2025-10-14T09:20:23.926374,2025-10-14T09:20:23.953229
2025-10-14T09:20:24.026383,2025-10-14T09:20:24.056198
2025-10-14T09:20:24.126366,2025-10-14T09:20:24.138397
2025-10-14T09:20:24.226458,2025-10-14T09:20:24.251352
2025-10-14T09:20:24.226501,2025-10-14T09:20:24.251356
2025-10-14T09:20:24.326398,2025-10-14T09:20:24.344039
2025-10-14T09:20:24.426389,2025-10-14T09:20:24.447163
2025-10-14T09:20:24.526401,2025-10-14T09:20:24.549973
2025-10-14T09:20:24.626397,2025-10-14T09:20:24.652686
2025-10-14T09:20:24.726402,2025-10-14T09:20:24.755547
2025-10-14T09:20:24.826408,2025-10-14T09:20:24.834661
2025-10-14T09:20:24.926394,2025-10-14T09:20:24.940712
2025-10-14T09:20:25.026340,2025-10-14T09:20:25.043604
2025-10-14T09:20:25.126405,2025-10-14T09:20:25.146547
2025-10-14T09:20:25.226398,2025-10-14T09:20:25.258018
2025-10-14T09:20:25.226434,2025-10-14T09:20:25.258022
2025-10-14T09:20:25.326359,2025-10-14T09:20:25.352162
2025-10-14T09:20:25.426379,2025-10-14T09:20:25.454988
2025-10-14T09:20:25.526380,2025-10-14T09:20:25.537159
2025-10-14T09:20:25.626375,2025-10-14T09:20:25.639945
2025-10-14T09:20:25.726419,2025-10-14T09:20:25.742694
2025-10-14T09:20:25.826372,2025-10-14T09:20:25.845512
2025-10-14T09:20:25.926352,2025-10-14T09:20:25.948030
2025-10-14T09:20:26.026364,2025-10-14T09:20:26.050892
2025-10-14T09:20:26.126369,2025-10-14T09:20:26.153951
2025-10-14T09:20:26.226444,2025-10-14T09:20:26.265569
2025-10-14T09:20:26.226495,2025-10-14T09:20:26.265578
2025-10-14T09:20:26.326375,2025-10-14T09:20:26.339180
2025-10-14T09:20:26.426372,2025-10-14T09:20:26.441894
2025-10-14T09:20:26.526381,2025-10-14T09:20:26.544606
2025-10-14T09:20:26.626382,2025-10-14T09:20:26.647217
2025-10-14T09:20:26.726342,2025-10-14T09:20:26.750162
2025-10-14T09:20:26.826380,2025-10-14T09:20:26.853258
2025-10-14T09:20:26.926387,2025-10-14T09:20:26.955712
2025-10-14T09:20:27.026382,2025-10-14T09:20:27.038002
2025-10-14T09:20:27.126376,2025-10-14T09:20:27.140885
2025-10-14T09:20:27.226451,2025-10-14T09:20:27.252438
2025-10-14T09:20:27.226494,2025-10-14T09:20:27.252447
2025-10-14T09:20:27.326394,2025-10-14T09:20:27.328356
2025-10-14T09:20:27.426371,2025-10-14T09:20:27.449208
2025-10-14T09:20:27.526381,2025-10-14T09:20:27.552070
2025-10-14T09:20:27.626376,2025-10-14T09:20:27.654619
2025-10-14T09:20:27.726373,2025-10-14T09:20:27.736805
2025-10-14T09:20:27.826383,2025-10-14T09:20:27.839362
2025-10-14T09:20:27.926366,2025-10-14T09:20:27.941999
2025-10-14T09:20:28.026344,2025-10-14T09:20:28.044758
2025-10-14T09:20:28.126390,2025-10-14T09:20:28.147775
2025-10-14T09:20:28.226469,2025-10-14T09:20:28.259300
2025-10-14T09:20:28.226515,2025-10-14T09:20:28.259324
2025-10-14T09:20:28.326399,2025-10-14T09:20:28.353382
2025-10-14T09:20:28.426352,2025-10-14T09:20:28.435903
2025-10-14T09:20:28.526397,2025-10-14T09:20:28.538506
2025-10-14T09:20:28.626354,2025-10-14T09:20:28.641666
2025-10-14T09:20:28.726373,2025-10-14T09:20:28.744147
2025-10-14T09:20:28.826370,2025-10-14T09:20:28.847086
2025-10-14T09:20:28.926364,2025-10-14T09:20:28.949753
2025-10-14T09:20:29.026370,2025-10-14T09:20:29.052433
2025-10-14T09:20:29.126365,2025-10-14T09:20:29.155084
2025-10-14T09:20:29.226403,2025-10-14T09:20:29.246467
2025-10-14T09:20:29.226446,2025-10-14T09:20:29.246470
2025-10-14T09:20:29.326399,2025-10-14T09:20:29.340491
2025-10-14T09:20:29.426396,2025-10-14T09:20:29.443385
2025-10-14T09:20:29.526402,2025-10-14T09:20:29.546140
2025-10-14T09:20:29.626394,2025-10-14T09:20:29.649055
2025-10-14T09:20:29.726401,2025-10-14T09:20:29.751821
2025-10-14T09:20:29.826362,2025-10-14T09:20:29.830912
2025-10-14T09:20:29.926394,2025-10-14T09:20:29.937037
2025-10-14T09:20:30.026400,2025-10-14T09:20:30.039873
2025-10-14T09:20:30.126392,2025-10-14T09:20:30.143036
2025-10-14T09:20:30.226447,2025-10-14T09:20:30.254327
2025-10-14T09:20:30.226489,2025-10-14T09:20:30.254357
2025-10-14T09:20:30.326405,2025-10-14T09:20:30.348691
2025-10-14T09:20:30.426395,2025-10-14T09:20:30.451573
2025-10-14T09:20:30.526396,2025-10-14T09:20:30.554467
2025-10-14T09:20:30.626400,2025-10-14T09:20:30.636734
2025-10-14T09:20:30.726374,2025-10-14T09:20:30.739453
2025-10-14T09:20:30.826379,2025-10-14T09:20:30.842224
2025-10-14T09:20:30.926380,2025-10-14T09:20:30.945124
2025-10-14T09:20:31.026380,2025-10-14T09:20:31.048021
2025-10-14T09:20:31.126385,2025-10-14T09:20:31.151045
2025-10-14T09:20:31.226397,2025-10-14T09:20:31.263713
2025-10-14T09:20:31.226436,2025-10-14T09:20:31.263723
2025-10-14T09:20:31.326347,2025-10-14T09:20:31.335941
2025-10-14T09:20:31.426364,2025-10-14T09:20:31.438682
2025-10-14T09:20:31.526369,2025-10-14T09:20:31.541724
2025-10-14T09:20:31.626348,2025-10-14T09:20:31.644403
2025-10-14T09:20:31.726378,2025-10-14T09:20:31.747147
2025-10-14T09:20:31.826377,2025-10-14T09:20:31.849868
2025-10-14T09:20:31.926379,2025-10-14T09:20:31.952378
2025-10-14T09:20:32.026376,2025-10-14T09:20:32.055167
2025-10-14T09:20:32.126383,2025-10-14T09:20:32.137573
2025-10-14T09:20:32.226425,2025-10-14T09:20:32.249162
2025-10-14T09:20:32.226471,2025-10-14T09:20:32.249178
2025-10-14T09:20:32.326349,2025-10-14T09:20:32.332574
2025-10-14T09:20:32.426393,2025-10-14T09:20:32.446382
2025-10-14T09:20:32.526385,2025-10-14T09:20:32.549072
2025-10-14T09:20:32.626385,2025-10-14T09:20:32.651658
2025-10-14T09:20:32.726390,2025-10-14T09:20:32.754451
2025-10-14T09:20:32.826387,2025-10-14T09:20:32.836407
2025-10-14T09:20:32.926396,2025-10-14T09:20:32.939249
2025-10-14T09:20:33.026360,2025-10-14T09:20:33.041882
2025-10-14T09:20:33.126389,2025-10-14T09:20:33.145004
2025-10-14T09:20:33.226402,2025-10-14T09:20:33.256754
2025-10-14T09:20:33.226444,2025-10-14T09:20:33.256762
2025-10-14T09:20:33.326371,2025-10-14T09:20:33.350165
2025-10-14T09:20:33.426393,2025-10-14T09:20:33.452983
2025-10-14T09:20:33.526393,2025-10-14T09:20:33.555946
2025-10-14T09:20:33.626396,2025-10-14T09:20:33.638269
2025-10-14T09:20:33.726390,2025-10-14T09:20:33.741255
2025-10-14T09:20:33.826351,2025-10-14T09:20:33.843965
2025-10-14T09:20:33.926482,2025-10-14T09:20:33.946852
2025-10-14T09:20:34.026411,2025-10-14T09:20:34.049734
2025-10-14T09:20:34.126376,2025-10-14T09:20:34.152541
2025-10-14T09:20:34.226384,2025-10-14T09:20:34.264798
2025-10-14T09:20:34.226608,2025-10-14T09:20:34.264810
2025-10-14T09:20:34.326388,2025-10-14T09:20:34.337591
2025-10-14T09:20:34.426374,2025-10-14T09:20:34.440345
2025-10-14T09:20:34.526360,2025-10-14T09:20:34.543155
2025-10-14T09:20:34.626345,2025-10-14T09:20:34.645869
2025-10-14T09:20:34.726373,2025-10-14T09:20:34.748869
2025-10-14T09:20:34.826372,2025-10-14T09:20:34.851801
2025-10-14T09:20:34.926380,2025-10-14T09:20:34.954608
2025-10-14T09:20:35.026330,2025-10-14T09:20:35.036868
2025-10-14T09:20:35.126399,2025-10-14T09:20:35.139621
2025-10-14T09:20:35.226396,2025-10-14T09:20:35.250681
2025-10-14T09:20:35.226458,2025-10-14T09:20:35.250694
2025-10-14T09:20:35.326377,2025-10-14T09:20:35.344977
2025-10-14T09:20:35.426388,2025-10-14T09:20:35.448024
2025-10-14T09:20:35.526391,2025-10-14T09:20:35.550652
2025-10-14T09:20:35.626380,2025-10-14T09:20:35.653436
2025-10-14T09:20:35.726327,2025-10-14T09:20:35.735713
2025-10-14T09:20:35.826373,2025-10-14T09:20:35.838348
2025-10-14T09:20:35.926379,2025-10-14T09:20:35.941041
2025-10-14T09:20:36.026368,2025-10-14T09:20:36.044156
2025-10-14T09:20:36.126388,2025-10-14T09:20:36.146757
2025-10-14T09:20:36.226438,2025-10-14T09:20:36.258298
2025-10-14T09:20:36.226489,2025-10-14T09:20:36.259328
2025-10-14T09:20:36.326376,2025-10-14T09:20:36.352543
2025-10-14T09:20:36.426374,2025-10-14T09:20:36.455257
2025-10-14T09:20:36.526367,2025-10-14T09:20:36.537810
2025-10-14T09:20:36.626394,2025-10-14T09:20:36.640236
2025-10-14T09:20:36.726367,2025-10-14T09:20:36.743099
2025-10-14T09:20:36.826351,2025-10-14T09:20:36.845923
2025-10-14T09:20:36.926373,2025-10-14T09:20:36.948861
2025-10-14T09:20:37.026387,2025-10-14T09:20:37.051641
2025-10-14T09:20:37.126346,2025-10-14T09:20:37.154482
2025-10-14T09:20:37.226374,2025-10-14T09:20:37.246932
2025-10-14T09:20:37.226407,2025-10-14T09:20:37.246942
2025-10-14T09:20:37.326382,2025-10-14T09:20:37.328894
2025-10-14T09:20:37.426383,2025-10-14T09:20:37.442654
2025-10-14T09:20:37.526386,2025-10-14T09:20:37.545624
2025-10-14T09:20:37.626390,2025-10-14T09:20:37.648408
2025-10-14T09:20:37.726388,2025-10-14T09:20:37.751328
2025-10-14T09:20:37.826387,2025-10-14T09:20:37.853952
2025-10-14T09:20:37.926395,2025-10-14T09:20:37.936231
2025-10-14T09:20:38.026339,2025-10-14T09:20:38.039065
2025-10-14T09:20:38.126330,2025-10-14T09:20:38.141946
2025-10-14T09:20:38.226427,2025-10-14T09:20:38.254503
2025-10-14T09:20:38.226473,2025-10-14T09:20:38.254522
2025-10-14T09:20:38.326348,2025-10-14T09:20:38.347398
2025-10-14T09:20:38.426393,2025-10-14T09:20:38.450492
2025-10-14T09:20:38.526374,2025-10-14T09:20:38.553209
2025-10-14T09:20:38.626389,2025-10-14T09:20:38.656143
2025-10-14T09:20:38.726369,2025-10-14T09:20:38.738184
2025-10-14T09:20:38.826362,2025-10-14T09:20:38.840722
2025-10-14T09:20:38.926395,2025-10-14T09:20:38.943610
2025-10-14T09:20:39.026365,2025-10-14T09:20:39.046411
2025-10-14T09:20:39.126371,2025-10-14T09:20:39.149212
2025-10-14T09:20:39.226384,2025-10-14T09:20:39.260705
2025-10-14T09:20:39.226420,2025-10-14T09:20:39.260710
2025-10-14T09:20:39.326386,2025-10-14T09:20:39.355081
2025-10-14T09:20:39.426345,2025-10-14T09:20:39.437407
2025-10-14T09:20:39.526389,2025-10-14T09:20:39.540302
2025-10-14T09:20:39.626374,2025-10-14T09:20:39.643196
2025-10-14T09:20:39.726360,2025-10-14T09:20:39.745971
2025-10-14T09:20:39.826374,2025-10-14T09:20:39.828271
2025-10-14T09:20:39.926376,2025-10-14T09:20:39.951688
2025-10-14T09:20:40.026353,2025-10-14T09:20:40.054642
2025-10-14T09:20:40.126377,2025-10-14T09:20:40.136781
2025-10-14T09:20:40.226402,2025-10-14T09:20:40.249596
2025-10-14T09:20:40.226436,2025-10-14T09:20:40.249616
2025-10-14T09:20:40.326382,2025-10-14T09:20:40.342660
2025-10-14T09:20:40.426380,2025-10-14T09:20:40.445180
2025-10-14T09:20:40.526374,2025-10-14T09:20:40.547879
2025-10-14T09:20:40.626366,2025-10-14T09:20:40.650828
2025-10-14T09:20:40.726386,2025-10-14T09:20:40.753677
2025-10-14T09:20:40.826405,2025-10-14T09:20:40.836134
2025-10-14T09:20:40.926338,2025-10-14T09:20:40.938785
2025-10-14T09:20:41.026361,2025-10-14T09:20:41.041587
2025-10-14T09:20:41.126346,2025-10-14T09:20:41.144710
2025-10-14T09:20:41.226372,2025-10-14T09:20:41.256974
2025-10-14T09:20:41.226414,2025-10-14T09:20:41.256980
2025-10-14T09:20:41.326374,2025-10-14T09:20:41.350354
2025-10-14T09:20:41.426374,2025-10-14T09:20:41.453467
2025-10-14T09:20:41.526346,2025-10-14T09:20:41.556045
2025-10-14T09:20:41.626379,2025-10-14T09:20:41.638139
2025-10-14T09:20:41.726367,2025-10-14T09:20:41.741077
2025-10-14T09:20:41.826374,2025-10-14T09:20:41.843922
2025-10-14T09:20:41.926354,2025-10-14T09:20:41.946921
2025-10-14T09:20:42.026349,2025-10-14T09:20:42.049704
2025-10-14T09:20:42.126363,2025-10-14T09:20:42.152506
2025-10-14T09:20:42.226419,2025-10-14T09:20:42.265297
2025-10-14T09:20:42.226457,2025-10-14T09:20:42.265303
2025-10-14T09:20:42.326321,2025-10-14T09:20:42.337910
2025-10-14T09:20:42.426351,2025-10-14T09:20:42.440577
2025-10-14T09:20:42.526381,2025-10-14T09:20:42.543603
2025-10-14T09:20:42.626379,2025-10-14T09:20:42.646307
2025-10-14T09:20:42.726362,2025-10-14T09:20:42.749240
2025-10-14T09:20:42.826364,2025-10-14T09:20:42.851718
2025-10-14T09:20:42.926381,2025-10-14T09:20:42.954438
2025-10-14T09:20:43.026379,2025-10-14T09:20:43.036711
2025-10-14T09:20:43.126384,2025-10-14T09:20:43.139566
2025-10-14T09:20:43.226431,2025-10-14T09:20:43.252047
2025-10-14T09:20:43.226473,2025-10-14T09:20:43.252080
2025-10-14T09:20:43.326377,2025-10-14T09:20:43.345463
2025-10-14T09:20:43.426354,2025-10-14T09:20:43.448131
2025-10-14T09:20:43.526396,2025-10-14T09:20:43.550867
2025-10-14T09:20:43.626375,2025-10-14T09:20:43.653391
2025-10-14T09:20:43.726400,2025-10-14T09:20:43.756103
2025-10-14T09:20:43.826381,2025-10-14T09:20:43.838216
2025-10-14T09:20:43.926373,2025-10-14T09:20:43.940902
2025-10-14T09:20:44.026408,2025-10-14T09:20:44.043981
2025-10-14T09:20:44.126374,2025-10-14T09:20:44.146823
2025-10-14T09:20:44.226384,2025-10-14T09:20:44.257891
2025-10-14T09:20:44.226418,2025-10-14T09:20:44.257896
2025-10-14T09:20:44.326381,2025-10-14T09:20:44.352059
2025-10-14T09:20:44.426392,2025-10-14T09:20:44.455334
2025-10-14T09:20:44.526406,2025-10-14T09:20:44.537331
2025-10-14T09:20:44.626373,2025-10-14T09:20:44.639922
2025-10-14T09:20:44.726379,2025-10-14T09:20:44.742740
2025-10-14T09:20:44.826382,2025-10-14T09:20:44.834361
2025-10-14T09:20:44.926405,2025-10-14T09:20:44.948323
2025-10-14T09:20:45.026353,2025-10-14T09:20:45.051150
2025-10-14T09:20:45.126397,2025-10-14T09:20:45.153850
2025-10-14T09:20:45.226359,2025-10-14T09:20:45.245347
2025-10-14T09:20:45.226395,2025-10-14T09:20:45.245371
2025-10-14T09:20:45.326363,2025-10-14T09:20:45.338847
2025-10-14T09:20:45.426391,2025-10-14T09:20:45.441628
2025-10-14T09:20:45.526389,2025-10-14T09:20:45.544524
2025-10-14T09:20:45.626354,2025-10-14T09:20:45.647487
2025-10-14T09:20:45.726373,2025-10-14T09:20:45.750084
2025-10-14T09:20:45.826382,2025-10-14T09:20:45.852741
2025-10-14T09:20:45.926378,2025-10-14T09:20:45.955556
2025-10-14T09:20:46.026386,2025-10-14T09:20:46.037799
2025-10-14T09:20:46.126384,2025-10-14T09:20:46.140579
2025-10-14T09:20:46.226439,2025-10-14T09:20:46.252910
2025-10-14T09:20:46.226473,2025-10-14T09:20:46.252935
2025-10-14T09:20:46.326404,2025-10-14T09:20:46.346476
2025-10-14T09:20:46.426346,2025-10-14T09:20:46.449045
2025-10-14T09:20:46.526358,2025-10-14T09:20:46.552009
2025-10-14T09:20:46.626413,2025-10-14T09:20:46.654502
2025-10-14T09:20:46.726353,2025-10-14T09:20:46.736647
2025-10-14T09:20:46.826410,2025-10-14T09:20:46.839547
2025-10-14T09:20:46.926377,2025-10-14T09:20:46.942491
2025-10-14T09:20:47.026363,2025-10-14T09:20:47.045224
2025-10-14T09:20:47.126329,2025-10-14T09:20:47.148081
2025-10-14T09:20:47.226378,2025-10-14T09:20:47.259917
2025-10-14T09:20:47.226414,2025-10-14T09:20:47.259920
2025-10-14T09:20:47.326438,2025-10-14T09:20:47.333207
2025-10-14T09:20:47.426344,2025-10-14T09:20:47.435915
2025-10-14T09:20:47.526384,2025-10-14T09:20:47.539109
2025-10-14T09:20:47.626339,2025-10-14T09:20:47.641740
2025-10-14T09:20:47.726392,2025-10-14T09:20:47.744512
2025-10-14T09:20:47.826386,2025-10-14T09:20:47.847457
2025-10-14T09:20:47.926380,2025-10-14T09:20:47.949782
2025-10-14T09:20:48.026360,2025-10-14T09:20:48.052654
2025-10-14T09:20:48.126374,2025-10-14T09:20:48.155500
2025-10-14T09:20:48.226397,2025-10-14T09:20:48.247577
2025-10-14T09:20:48.226434,2025-10-14T09:20:48.247614
2025-10-14T09:20:48.326420,2025-10-14T09:20:48.340607
2025-10-14T09:20:48.426387,2025-10-14T09:20:48.443191
2025-10-14T09:20:48.526388,2025-10-14T09:20:48.546203
2025-10-14T09:20:48.626385,2025-10-14T09:20:48.649011
2025-10-14T09:20:48.726371,2025-10-14T09:20:48.751716
2025-10-14T09:20:48.826391,2025-10-14T09:20:48.854601
2025-10-14T09:20:48.926359,2025-10-14T09:20:48.936687
2025-10-14T09:20:49.026401,2025-10-14T09:20:49.039537
2025-10-14T09:20:49.126420,2025-10-14T09:20:49.142488
2025-10-14T09:20:49.226401,2025-10-14T09:20:49.254858
2025-10-14T09:20:49.226436,2025-10-14T09:20:49.254882
2025-10-14T09:20:49.326371,2025-10-14T09:20:49.347882
2025-10-14T09:20:49.426362,2025-10-14T09:20:49.450707
2025-10-14T09:20:49.526401,2025-10-14T09:20:49.553744
2025-10-14T09:20:49.626374,2025-10-14T09:20:49.636019
2025-10-14T09:20:49.726380,2025-10-14T09:20:49.738886
2025-10-14T09:20:49.826398,2025-10-14T09:20:49.830336
2025-10-14T09:20:49.926371,2025-10-14T09:20:49.944291
2025-10-14T09:20:50.026377,2025-10-14T09:20:50.046979
2025-10-14T09:20:50.126380,2025-10-14T09:20:50.149731
2025-10-14T09:20:50.226393,2025-10-14T09:20:50.252551
2025-10-14T09:20:50.326390,2025-10-14T09:20:50.355444
2025-10-14T09:20:50.426380,2025-10-14T09:20:50.437725
2025-10-14T09:20:50.526404,2025-10-14T09:20:50.540980
2025-10-14T09:20:50.626390,2025-10-14T09:20:50.643675
2025-10-14T09:20:50.726399,2025-10-14T09:20:50.746806
2025-10-14T09:20:50.826415,2025-10-14T09:20:50.849325
2025-10-14T09:20:50.926354,2025-10-14T09:20:50.952105
2025-10-14T09:20:51.026379,2025-10-14T09:20:51.054816
2025-10-14T09:20:51.126371,2025-10-14T09:20:51.137122
2025-10-14T09:20:51.226416,2025-10-14T09:20:51.239887
2025-10-14T09:20:51.326399,2025-10-14T09:20:51.351781
2025-10-14T09:20:51.326434,2025-10-14T09:20:51.351792
2025-10-14T09:20:51.426371,2025-10-14T09:20:51.445315
2025-10-14T09:20:51.526376,2025-10-14T09:20:51.548049
2025-10-14T09:20:51.626379,2025-10-14T09:20:51.650495
2025-10-14T09:20:51.726330,2025-10-14T09:20:51.753140
2025-10-14T09:20:51.826383,2025-10-14T09:20:51.855865
2025-10-14T09:20:51.926331,2025-10-14T09:20:51.938010
2025-10-14T09:20:52.026374,2025-10-14T09:20:52.040962
2025-10-14T09:20:52.126393,2025-10-14T09:20:52.143615
2025-10-14T09:20:52.226377,2025-10-14T09:20:52.246418
2025-10-14T09:20:52.326410,2025-10-14T09:20:52.338934
2025-10-14T09:20:52.326462,2025-10-14T09:20:52.338954
2025-10-14T09:20:52.426357,2025-10-14T09:20:52.452176
2025-10-14T09:20:52.526369,2025-10-14T09:20:52.555036
2025-10-14T09:20:52.626392,2025-10-14T09:20:52.637203
2025-10-14T09:20:52.726371,2025-10-14T09:20:52.739912
2025-10-14T09:20:52.826383,2025-10-14T09:20:52.842606
2025-10-14T09:20:52.926376,2025-10-14T09:20:52.945152
2025-10-14T09:20:53.026366,2025-10-14T09:20:53.048156
2025-10-14T09:20:53.126406,2025-10-14T09:20:53.150985
2025-10-14T09:20:53.226433,2025-10-14T09:20:53.253967
2025-10-14T09:20:53.326419,2025-10-14T09:20:53.344567
2025-10-14T09:20:53.326467,2025-10-14T09:20:53.344591
2025-10-14T09:20:53.426343,2025-10-14T09:20:53.438900
2025-10-14T09:20:53.526395,2025-10-14T09:20:53.541913
2025-10-14T09:20:53.626371,2025-10-14T09:20:53.644585
2025-10-14T09:20:53.726381,2025-10-14T09:20:53.747387
2025-10-14T09:20:53.826411,2025-10-14T09:20:53.850099
2025-10-14T09:20:53.926373,2025-10-14T09:20:53.952930
2025-10-14T09:20:54.026399,2025-10-14T09:20:54.056035
2025-10-14T09:20:54.126381,2025-10-14T09:20:54.138161
2025-10-14T09:20:54.226383,2025-10-14T09:20:54.241061
2025-10-14T09:20:54.326396,2025-10-14T09:20:54.352445
2025-10-14T09:20:54.326448,2025-10-14T09:20:54.352469
2025-10-14T09:20:54.426368,2025-10-14T09:20:54.446825
2025-10-14T09:20:54.526389,2025-10-14T09:20:54.549762
2025-10-14T09:20:54.626388,2025-10-14T09:20:54.652768
2025-10-14T09:20:54.726345,2025-10-14T09:20:54.755565
2025-10-14T09:20:54.826404,2025-10-14T09:20:54.834988
2025-10-14T09:20:54.926374,2025-10-14T09:20:54.940734
2025-10-14T09:20:55.026379,2025-10-14T09:20:55.043521
2025-10-14T09:20:55.126381,2025-10-14T09:20:55.146509
2025-10-14T09:20:55.226337,2025-10-14T09:20:55.248955
2025-10-14T09:20:55.326421,2025-10-14T09:20:55.359979
2025-10-14T09:20:55.326455,2025-10-14T09:20:55.359984
2025-10-14T09:20:55.426398,2025-10-14T09:20:55.454420
2025-10-14T09:20:55.526374,2025-10-14T09:20:55.557265
2025-10-14T09:20:55.626377,2025-10-14T09:20:55.639441
2025-10-14T09:20:55.726339,2025-10-14T09:20:55.742408
2025-10-14T09:20:55.826373,2025-10-14T09:20:55.844706
2025-10-14T09:20:55.926395,2025-10-14T09:20:55.947741
2025-10-14T09:20:56.026360,2025-10-14T09:20:56.050296
2025-10-14T09:20:56.126376,2025-10-14T09:20:56.153160
2025-10-14T09:20:56.226361,2025-10-14T09:20:56.255975
2025-10-14T09:20:56.326424,2025-10-14T09:20:56.346616
2025-10-14T09:20:56.326459,2025-10-14T09:20:56.346620
2025-10-14T09:20:56.426359,2025-10-14T09:20:56.441208
2025-10-14T09:20:56.526380,2025-10-14T09:20:56.544186
2025-10-14T09:20:56.626370,2025-10-14T09:20:56.647126
2025-10-14T09:20:56.726421,2025-10-14T09:20:56.749776
2025-10-14T09:20:56.826387,2025-10-14T09:20:56.852492
2025-10-14T09:20:56.926406,2025-10-14T09:20:56.955023
2025-10-14T09:20:57.026375,2025-10-14T09:20:57.037177
2025-10-14T09:20:57.126383,2025-10-14T09:20:57.139812
2025-10-14T09:20:57.226396,2025-10-14T09:20:57.242665
2025-10-14T09:20:57.326401,2025-10-14T09:20:57.342541
2025-10-14T09:20:57.326436,2025-10-14T09:20:57.342558
2025-10-14T09:20:57.426349,2025-10-14T09:20:57.447998
2025-10-14T09:20:57.526386,2025-10-14T09:20:57.550690
2025-10-14T09:20:57.626334,2025-10-14T09:20:57.653325
2025-10-14T09:20:57.726346,2025-10-14T09:20:57.756041
2025-10-14T09:20:57.826394,2025-10-14T09:20:57.838271
2025-10-14T09:20:57.926387,2025-10-14T09:20:57.940929
2025-10-14T09:20:58.026375,2025-10-14T09:20:58.043813
2025-10-14T09:20:58.126360,2025-10-14T09:20:58.146653
2025-10-14T09:20:58.226377,2025-10-14T09:20:58.249643
2025-10-14T09:20:58.326380,2025-10-14T09:20:58.360538
2025-10-14T09:20:58.326417,2025-10-14T09:20:58.360555
2025-10-14T09:20:58.426396,2025-10-14T09:20:58.454869
2025-10-14T09:20:58.526392,2025-10-14T09:20:58.537168
2025-10-14T09:20:58.626334,2025-10-14T09:20:58.640045
2025-10-14T09:20:58.726412,2025-10-14T09:20:58.742648
2025-10-14T09:20:58.826333,2025-10-14T09:20:58.845452
2025-10-14T09:20:58.926398,2025-10-14T09:20:58.948137
2025-10-14T09:20:59.026375,2025-10-14T09:20:59.051088
2025-10-14T09:20:59.126374,2025-10-14T09:20:59.153867
2025-10-14T09:20:59.226411,2025-10-14T09:20:59.236145
2025-10-14T09:20:59.326346,2025-10-14T09:20:59.347316
2025-10-14T09:20:59.326398,2025-10-14T09:20:59.347346
2025-10-14T09:20:59.426413,2025-10-14T09:20:59.441743
2025-10-14T09:20:59.526382,2025-10-14T09:20:59.544386
2025-10-14T09:20:59.626375,2025-10-14T09:20:59.647264
2025-10-14T09:20:59.726381,2025-10-14T09:20:59.749844
2025-10-14T09:20:59.826394,2025-10-14T09:20:59.832089
2025-10-14T09:20:59.926355,2025-10-14T09:20:59.955232
2025-10-14T09:21:00.026381,2025-10-14T09:21:00.037401
2025-10-14T09:21:00.126372,2025-10-14T09:21:00.140271
