# This file contains 10 iterations
Sent,Received
2025-10-14T08:22:32.694277,2025-10-14T08:22:32.709270
2025-10-14T08:22:32.794215,2025-10-14T08:22:32.812352
2025-10-14T08:22:32.894209,2025-10-14T08:22:32.915823
2025-10-14T08:22:32.994350,2025-10-14T08:22:33.018874
2025-10-14T08:22:33.094295,2025-10-14T08:22:33.121533
2025-10-14T08:22:33.194245,2025-10-14T08:22:33.213278
2025-10-14T08:22:33.194278,2025-10-14T08:22:33.213282
2025-10-14T08:22:33.294203,2025-10-14T08:22:33.306575
2025-10-14T08:22:33.394266,2025-10-14T08:22:33.409240
2025-10-14T08:22:33.494254,2025-10-14T08:22:33.511960
2025-10-14T08:22:33.594258,2025-10-14T08:22:33.614755
2025-10-14T08:22:33.694225,2025-10-14T08:22:33.717359
2025-10-14T08:22:33.794212,2025-10-14T08:22:33.796471
2025-10-14T08:23:12.384192,2025-10-14T08:23:12.399584
2025-10-14T08:23:12.584103,2025-10-14T08:23:12.605150
2025-10-14T08:23:12.684159,2025-10-14T08:23:12.708216
2025-10-14T08:23:12.784120,2025-10-14T08:23:12.811599
2025-10-14T08:23:12.884126,2025-10-14T08:23:12.894359
2025-10-14T08:23:12.984145,2025-10-14T08:23:12.997006
2025-10-14T08:23:13.084095,2025-10-14T08:23:13.099586
2025-10-14T08:23:13.184111,2025-10-14T08:23:13.202581
2025-10-14T08:23:13.284141,2025-10-14T08:23:13.305242
2025-10-14T08:23:13.384125,2025-10-14T08:23:13.407838
2025-10-14T08:23:13.484093,2025-10-14T08:23:13.510419
2025-10-14T08:23:13.584117,2025-10-14T08:23:13.592640
2025-10-14T08:23:13.684138,2025-10-14T08:23:13.692366
2025-10-14T08:23:13.784129,2025-10-14T08:23:13.798017
2025-10-14T08:23:13.884097,2025-10-14T08:23:13.900715
2025-10-14T08:23:13.984108,2025-10-14T08:23:14.003842
2025-10-14T08:23:14.084139,2025-10-14T08:23:14.086722
2025-10-14T08:23:14.184083,2025-10-14T08:23:14.210181
2025-10-14T08:23:14.284062,2025-10-14T08:23:14.312905
2025-10-14T08:23:14.384119,2025-10-14T08:23:14.394913
2025-10-14T08:23:14.484088,2025-10-14T08:23:14.497595
2025-10-14T08:23:14.584098,2025-10-14T08:23:14.600231
2025-10-14T08:23:14.684104,2025-10-14T08:23:14.702896
2025-10-14T08:23:14.784078,2025-10-14T08:23:14.805469
2025-10-14T08:23:14.884061,2025-10-14T08:23:14.908192
2025-10-14T08:23:14.984091,2025-10-14T08:23:15.010995
2025-10-14T08:23:15.084126,2025-10-14T08:23:15.113452
2025-10-14T08:23:15.184099,2025-10-14T08:23:15.195434
2025-10-14T08:23:15.284088,2025-10-14T08:23:15.298493
2025-10-14T08:23:15.384113,2025-10-14T08:23:15.401176
2025-10-14T08:23:15.484102,2025-10-14T08:23:15.503960
2025-10-14T08:23:15.584122,2025-10-14T08:23:15.606413
2025-10-14T08:23:15.684113,2025-10-14T08:23:15.708930
2025-10-14T08:23:15.784098,2025-10-14T08:23:15.811630
2025-10-14T08:23:15.884084,2025-10-14T08:23:15.914174
2025-10-14T08:23:15.984104,2025-10-14T08:23:15.996244
2025-10-14T08:23:16.084139,2025-10-14T08:23:16.087578
2025-10-14T08:23:16.184104,2025-10-14T08:23:16.190404
2025-10-14T08:23:16.284115,2025-10-14T08:23:16.304288
2025-10-14T08:23:16.384157,2025-10-14T08:23:16.416233
2025-10-14T08:23:16.384206,2025-10-14T08:23:16.416250
2025-10-14T08:23:16.484080,2025-10-14T08:23:16.509639
2025-10-14T08:23:16.584089,2025-10-14T08:23:16.592131
2025-10-14T08:23:16.684076,2025-10-14T08:23:16.694463
2025-10-14T08:23:16.784121,2025-10-14T08:23:16.796923
2025-10-14T08:23:16.884075,2025-10-14T08:23:16.899515
2025-10-14T08:23:16.984156,2025-10-14T08:23:17.002074
2025-10-14T08:23:17.084110,2025-10-14T08:23:17.105176
2025-10-14T08:23:17.184102,2025-10-14T08:23:17.208369
2025-10-14T08:23:17.284112,2025-10-14T08:23:17.311726
2025-10-14T08:23:17.384158,2025-10-14T08:23:17.394172
2025-10-14T08:23:17.484065,2025-10-14T08:23:17.497549
2025-10-14T08:23:17.584186,2025-10-14T08:23:17.610673
2025-10-14T08:23:17.584264,2025-10-14T08:23:17.610690
2025-10-14T08:23:17.684127,2025-10-14T08:23:17.704050
2025-10-14T08:23:17.784107,2025-10-14T08:23:17.806792
2025-10-14T08:23:17.884223,2025-10-14T08:23:17.909661
2025-10-14T08:23:17.984120,2025-10-14T08:23:18.012335
2025-10-14T08:23:18.084088,2025-10-14T08:23:18.094277
2025-10-14T08:23:18.184107,2025-10-14T08:23:18.197071
2025-10-14T08:23:18.284081,2025-10-14T08:23:18.299781
2025-10-14T08:23:18.384131,2025-10-14T08:23:18.402914
2025-10-14T08:23:18.484155,2025-10-14T08:23:18.505219
2025-10-14T08:23:18.584134,2025-10-14T08:23:18.587248
2025-10-14T08:23:18.684054,2025-10-14T08:23:18.690153
2025-10-14T08:23:18.784105,2025-10-14T08:23:18.813215
2025-10-14T08:23:18.884087,2025-10-14T08:23:18.895346
2025-10-14T08:23:18.984155,2025-10-14T08:23:18.998239
2025-10-14T08:23:19.084081,2025-10-14T08:23:19.089881
2025-10-14T08:23:19.184118,2025-10-14T08:23:19.203847
2025-10-14T08:23:19.284075,2025-10-14T08:23:19.306489
2025-10-14T08:23:19.384167,2025-10-14T08:23:19.409143
2025-10-14T08:23:19.484147,2025-10-14T08:23:19.521243
2025-10-14T08:23:19.484196,2025-10-14T08:23:19.521252
2025-10-14T08:23:19.584151,2025-10-14T08:23:19.614473
2025-10-14T08:23:19.684103,2025-10-14T08:23:19.696644
2025-10-14T08:23:19.784074,2025-10-14T08:23:19.799237
2025-10-14T08:23:19.884101,2025-10-14T08:23:19.901925
2025-10-14T08:23:19.984093,2025-10-14T08:23:20.004787
2025-10-14T08:23:20.084116,2025-10-14T08:23:20.107253
2025-10-14T08:23:20.184092,2025-10-14T08:23:20.209707
2025-10-14T08:23:20.284081,2025-10-14T08:23:20.312243
2025-10-14T08:23:20.384066,2025-10-14T08:23:20.394258
2025-10-14T08:23:20.484130,2025-10-14T08:23:20.506723
2025-10-14T08:23:20.484163,2025-10-14T08:23:20.506728
2025-10-14T08:23:20.584058,2025-10-14T08:23:20.599791
2025-10-14T08:23:20.684102,2025-10-14T08:23:20.702493
2025-10-14T08:23:20.784094,2025-10-14T08:23:20.805285
2025-10-14T08:23:20.884064,2025-10-14T08:23:20.907723
2025-10-14T08:23:20.984107,2025-10-14T08:23:21.010439
2025-10-14T08:23:21.084109,2025-10-14T08:23:21.089518
2025-10-14T08:23:21.184083,2025-10-14T08:23:21.193159
2025-10-14T08:23:21.284101,2025-10-14T08:23:21.297821
2025-10-14T08:23:21.384142,2025-10-14T08:23:21.400569
2025-10-14T08:23:21.484137,2025-10-14T08:23:21.511625
2025-10-14T08:23:21.484172,2025-10-14T08:23:21.511629
2025-10-14T08:23:21.584107,2025-10-14T08:23:21.594395
2025-10-14T08:23:21.684099,2025-10-14T08:23:21.708245
2025-10-14T08:23:21.784068,2025-10-14T08:23:21.810930
2025-10-14T08:23:21.884141,2025-10-14T08:23:21.913567
2025-10-14T08:23:21.984063,2025-10-14T08:23:21.995484
2025-10-14T08:23:22.084103,2025-10-14T08:23:22.098092
2025-10-14T08:23:22.184073,2025-10-14T08:23:22.200738
2025-10-14T08:23:22.284095,2025-10-14T08:23:22.303312
2025-10-14T08:23:22.384142,2025-10-14T08:23:22.406071
2025-10-14T08:23:22.484140,2025-10-14T08:23:22.517287
2025-10-14T08:23:22.484176,2025-10-14T08:23:22.517302
2025-10-14T08:23:22.584123,2025-10-14T08:23:22.611920
2025-10-14T08:23:22.684088,2025-10-14T08:23:22.693946
2025-10-14T08:23:22.784109,2025-10-14T08:23:22.796778
2025-10-14T08:23:22.884139,2025-10-14T08:23:22.900158
2025-10-14T08:23:22.984126,2025-10-14T08:23:23.003575
2025-10-14T08:23:23.084134,2025-10-14T08:23:23.107012
2025-10-14T08:23:23.184162,2025-10-14T08:23:23.209674
2025-10-14T08:23:23.284117,2025-10-14T08:23:23.312260
2025-10-14T08:23:23.384178,2025-10-14T08:23:23.394831
2025-10-14T08:23:23.484218,2025-10-14T08:23:23.507016
2025-10-14T08:23:23.484262,2025-10-14T08:23:23.507029
2025-10-14T08:23:23.584111,2025-10-14T08:23:23.588643
2025-10-14T08:23:23.684100,2025-10-14T08:23:23.691423
2025-10-14T08:23:23.784110,2025-10-14T08:23:23.805110
2025-10-14T08:23:23.884098,2025-10-14T08:23:23.907778
2025-10-14T08:23:23.984104,2025-10-14T08:23:24.010431
2025-10-14T08:23:24.084083,2025-10-14T08:23:24.092578
2025-10-14T08:23:24.184114,2025-10-14T08:23:24.195251
2025-10-14T08:23:24.284113,2025-10-14T08:23:24.297621
2025-10-14T08:23:24.384127,2025-10-14T08:23:24.400253
2025-10-14T08:23:24.484127,2025-10-14T08:23:24.511310
2025-10-14T08:23:24.484167,2025-10-14T08:23:24.511315
2025-10-14T08:23:24.584126,2025-10-14T08:23:24.605252
2025-10-14T08:23:24.684122,2025-10-14T08:23:24.707844
2025-10-14T08:23:24.784130,2025-10-14T08:23:24.810408
2025-10-14T08:23:24.884117,2025-10-14T08:23:24.912952
2025-10-14T08:23:24.984120,2025-10-14T08:23:24.995074
2025-10-14T08:23:25.084091,2025-10-14T08:23:25.097757
2025-10-14T08:23:25.184213,2025-10-14T08:23:25.200282
2025-10-14T08:23:25.284098,2025-10-14T08:23:25.302868
2025-10-14T08:23:25.384226,2025-10-14T08:23:25.405627
2025-10-14T08:23:25.484157,2025-10-14T08:23:25.518069
2025-10-14T08:23:25.484197,2025-10-14T08:23:25.518085
2025-10-14T08:23:25.584119,2025-10-14T08:23:25.610961
2025-10-14T08:23:25.684138,2025-10-14T08:23:25.713741
2025-10-14T08:23:25.784065,2025-10-14T08:23:25.796155
2025-10-14T08:23:25.884129,2025-10-14T08:23:25.899118
2025-10-14T08:23:25.984118,2025-10-14T08:23:26.002295
2025-10-14T08:23:26.084134,2025-10-14T08:23:26.105276
2025-10-14T08:23:26.184143,2025-10-14T08:23:26.188155
2025-10-14T08:23:26.284107,2025-10-14T08:23:26.311060
2025-10-14T08:23:26.384121,2025-10-14T08:23:26.393292
2025-10-14T08:23:26.484183,2025-10-14T08:23:26.505669
2025-10-14T08:23:26.484218,2025-10-14T08:23:26.505673
2025-10-14T08:23:26.584115,2025-10-14T08:23:26.587594
2025-10-14T08:23:26.684126,2025-10-14T08:23:26.702348
2025-10-14T08:23:26.784109,2025-10-14T08:23:26.805598
2025-10-14T08:23:26.884242,2025-10-14T08:23:26.908733
2025-10-14T08:23:26.984107,2025-10-14T08:23:27.011789
2025-10-14T08:23:27.084083,2025-10-14T08:23:27.094216
2025-10-14T08:23:27.184121,2025-10-14T08:23:27.196847
2025-10-14T08:23:27.284077,2025-10-14T08:23:27.299511
2025-10-14T08:23:27.384256,2025-10-14T08:23:27.402244
2025-10-14T08:23:27.484169,2025-10-14T08:23:27.514978
2025-10-14T08:23:27.484223,2025-10-14T08:23:27.515040
2025-10-14T08:23:27.584109,2025-10-14T08:23:27.607568
2025-10-14T08:23:27.684116,2025-10-14T08:23:27.710613
2025-10-14T08:23:27.784116,2025-10-14T08:23:27.813393
2025-10-14T08:23:27.884085,2025-10-14T08:23:27.895250
2025-10-14T08:23:27.984119,2025-10-14T08:23:27.997860
2025-10-14T08:23:28.084108,2025-10-14T08:23:28.100414
2025-10-14T08:23:28.184120,2025-10-14T08:23:28.202952
2025-10-14T08:23:28.284108,2025-10-14T08:23:28.305657
2025-10-14T08:23:28.384129,2025-10-14T08:23:28.408185
2025-10-14T08:23:28.484154,2025-10-14T08:23:28.519558
2025-10-14T08:23:28.484189,2025-10-14T08:23:28.519579
2025-10-14T08:23:28.584097,2025-10-14T08:23:28.593036
2025-10-14T08:23:28.684092,2025-10-14T08:23:28.692606
2025-10-14T08:23:28.784084,2025-10-14T08:23:28.798103
2025-10-14T08:23:28.884112,2025-10-14T08:23:28.900860
2025-10-14T08:23:28.984119,2025-10-14T08:23:29.003215
2025-10-14T08:23:29.084131,2025-10-14T08:23:29.085392
2025-10-14T08:23:29.184113,2025-10-14T08:23:29.208381
2025-10-14T08:23:29.284108,2025-10-14T08:23:29.311062
2025-10-14T08:23:29.384085,2025-10-14T08:23:29.393479
2025-10-14T08:23:29.484230,2025-10-14T08:23:29.504945
2025-10-14T08:23:29.484267,2025-10-14T08:23:29.504978
2025-10-14T08:23:29.584111,2025-10-14T08:23:29.599164
2025-10-14T08:23:29.684099,2025-10-14T08:23:29.702343
2025-10-14T08:23:29.784117,2025-10-14T08:23:29.805275
2025-10-14T08:23:29.884057,2025-10-14T08:23:29.908421
2025-10-14T08:23:29.984104,2025-10-14T08:23:30.011114
2025-10-14T08:23:30.084094,2025-10-14T08:23:30.093186
2025-10-14T08:23:30.184101,2025-10-14T08:23:30.195722
2025-10-14T08:23:30.284112,2025-10-14T08:23:30.298276
2025-10-14T08:23:30.384069,2025-10-14T08:23:30.401016
2025-10-14T08:23:30.484117,2025-10-14T08:23:30.512196
2025-10-14T08:23:30.484158,2025-10-14T08:23:30.512203
2025-10-14T08:23:30.584117,2025-10-14T08:23:30.606093
2025-10-14T08:23:30.684107,2025-10-14T08:23:30.708707
2025-10-14T08:23:30.784120,2025-10-14T08:23:30.811149
2025-10-14T08:23:30.884120,2025-10-14T08:23:30.893178
2025-10-14T08:23:30.984147,2025-10-14T08:23:30.995899
2025-10-14T08:23:31.084070,2025-10-14T08:23:31.087393
2025-10-14T08:23:31.184100,2025-10-14T08:23:31.190021
2025-10-14T08:23:31.284134,2025-10-14T08:23:31.303955
2025-10-14T08:23:31.384079,2025-10-14T08:23:31.407039
2025-10-14T08:23:31.484146,2025-10-14T08:23:31.519428
2025-10-14T08:23:31.484181,2025-10-14T08:23:31.519452
2025-10-14T08:23:31.584128,2025-10-14T08:23:31.592677
2025-10-14T08:23:31.684096,2025-10-14T08:23:31.695172
2025-10-14T08:23:31.784118,2025-10-14T08:23:31.797850
2025-10-14T08:23:31.884115,2025-10-14T08:23:31.901093
2025-10-14T08:23:31.984096,2025-10-14T08:23:32.003798
2025-10-14T08:23:32.084128,2025-10-14T08:23:32.106409
2025-10-14T08:23:32.184123,2025-10-14T08:23:32.208856
2025-10-14T08:23:32.284111,2025-10-14T08:23:32.311301
2025-10-14T08:23:32.384114,2025-10-14T08:23:32.393417
2025-10-14T08:23:32.484133,2025-10-14T08:23:32.504705
2025-10-14T08:23:32.484167,2025-10-14T08:23:32.504728
2025-10-14T08:23:32.584130,2025-10-14T08:23:32.598783
2025-10-14T08:23:32.684114,2025-10-14T08:23:32.701334
2025-10-14T08:23:32.784108,2025-10-14T08:23:32.803861
2025-10-14T08:23:32.884287,2025-10-14T08:23:32.906425
2025-10-14T08:23:32.984110,2025-10-14T08:23:33.009041
2025-10-14T08:23:33.084079,2025-10-14T08:23:33.112321
2025-10-14T08:23:33.184088,2025-10-14T08:23:33.195133
2025-10-14T08:23:33.284107,2025-10-14T08:23:33.298506
2025-10-14T08:23:33.384065,2025-10-14T08:23:33.401549
2025-10-14T08:23:33.484145,2025-10-14T08:23:33.512659
2025-10-14T08:23:33.484180,2025-10-14T08:23:33.512665
2025-10-14T08:23:33.584098,2025-10-14T08:23:33.606809
2025-10-14T08:23:33.684115,2025-10-14T08:23:33.688804
2025-10-14T08:23:33.784106,2025-10-14T08:23:33.811797
2025-10-14T08:23:33.884117,2025-10-14T08:23:33.894008
2025-10-14T08:23:33.984079,2025-10-14T08:23:33.996800
2025-10-14T08:23:34.084143,2025-10-14T08:23:34.088128
2025-10-14T08:23:34.184149,2025-10-14T08:23:34.202114
2025-10-14T08:23:34.284136,2025-10-14T08:23:34.304681
2025-10-14T08:23:34.384126,2025-10-14T08:23:34.407237
2025-10-14T08:23:34.484212,2025-10-14T08:23:34.519736
2025-10-14T08:23:34.484248,2025-10-14T08:23:34.519757
2025-10-14T08:23:34.584117,2025-10-14T08:23:34.612614
2025-10-14T08:23:34.684114,2025-10-14T08:23:34.694731
2025-10-14T08:23:34.784090,2025-10-14T08:23:34.797339
2025-10-14T08:23:34.884103,2025-10-14T08:23:34.899951
2025-10-14T08:23:34.984118,2025-10-14T08:23:35.002501
2025-10-14T08:23:35.084130,2025-10-14T08:23:35.105108
2025-10-14T08:23:35.184149,2025-10-14T08:23:35.207635
2025-10-14T08:23:35.284115,2025-10-14T08:23:35.310895
2025-10-14T08:23:35.384111,2025-10-14T08:23:35.414069
2025-10-14T08:23:35.484153,2025-10-14T08:23:35.505403
2025-10-14T08:23:35.484203,2025-10-14T08:23:35.505436
2025-10-14T08:23:35.584115,2025-10-14T08:23:35.600229
2025-10-14T08:23:35.684106,2025-10-14T08:23:35.703984
2025-10-14T08:23:35.784103,2025-10-14T08:23:35.806860
2025-10-14T08:23:35.884115,2025-10-14T08:23:35.909494
2025-10-14T08:23:35.984131,2025-10-14T08:23:36.012278
2025-10-14T08:23:36.084107,2025-10-14T08:23:36.094493
2025-10-14T08:23:36.184117,2025-10-14T08:23:36.185899
2025-10-14T08:23:36.284112,2025-10-14T08:23:36.299675
2025-10-14T08:23:36.384141,2025-10-14T08:23:36.402307
2025-10-14T08:23:36.484195,2025-10-14T08:23:36.513531
2025-10-14T08:23:36.484235,2025-10-14T08:23:36.513571
2025-10-14T08:23:36.584090,2025-10-14T08:23:36.587240
2025-10-14T08:23:36.684131,2025-10-14T08:23:36.710342
2025-10-14T08:23:36.784107,2025-10-14T08:23:36.812966
2025-10-14T08:23:36.884120,2025-10-14T08:23:36.895171
2025-10-14T08:23:36.984111,2025-10-14T08:23:36.997667
2025-10-14T08:23:37.084133,2025-10-14T08:23:37.100133
2025-10-14T08:23:37.184110,2025-10-14T08:23:37.202971
2025-10-14T08:23:37.284109,2025-10-14T08:23:37.305374
2025-10-14T08:23:37.384123,2025-10-14T08:23:37.408236
2025-10-14T08:23:37.484156,2025-10-14T08:23:37.520732
2025-10-14T08:23:37.484188,2025-10-14T08:23:37.520738
2025-10-14T08:23:37.584098,2025-10-14T08:23:37.593546
2025-10-14T08:23:37.684131,2025-10-14T08:23:37.696374
2025-10-14T08:23:37.784122,2025-10-14T08:23:37.799027
2025-10-14T08:23:37.884079,2025-10-14T08:23:37.901779
2025-10-14T08:23:37.984101,2025-10-14T08:23:38.004241
2025-10-14T08:23:38.084103,2025-10-14T08:23:38.106793
2025-10-14T08:23:38.184115,2025-10-14T08:23:38.209498
2025-10-14T08:23:38.284110,2025-10-14T08:23:38.312114
2025-10-14T08:23:38.384108,2025-10-14T08:23:38.394282
2025-10-14T08:23:38.484175,2025-10-14T08:23:38.505541
2025-10-14T08:23:38.484221,2025-10-14T08:23:38.505567
2025-10-14T08:23:38.584104,2025-10-14T08:23:38.588453
2025-10-14T08:23:38.684107,2025-10-14T08:23:38.691511
2025-10-14T08:23:38.784124,2025-10-14T08:23:38.805154
2025-10-14T08:23:38.884110,2025-10-14T08:23:38.907933
2025-10-14T08:23:38.984064,2025-10-14T08:23:39.010868
2025-10-14T08:23:39.084099,2025-10-14T08:23:39.093488
2025-10-14T08:23:39.184150,2025-10-14T08:23:39.196492
2025-10-14T08:23:39.284111,2025-10-14T08:23:39.299741
2025-10-14T08:23:39.384123,2025-10-14T08:23:39.402406
2025-10-14T08:23:39.484123,2025-10-14T08:23:39.514483
2025-10-14T08:23:39.484167,2025-10-14T08:23:39.514493
2025-10-14T08:23:39.584082,2025-10-14T08:23:39.607554
2025-10-14T08:23:39.684106,2025-10-14T08:23:39.710129
2025-10-14T08:23:39.784107,2025-10-14T08:23:39.812874
2025-10-14T08:23:39.884133,2025-10-14T08:23:39.894950
2025-10-14T08:23:39.984107,2025-10-14T08:23:39.997752
2025-10-14T08:23:40.084120,2025-10-14T08:23:40.101188
2025-10-14T08:23:40.184105,2025-10-14T08:23:40.203757
2025-10-14T08:23:40.284119,2025-10-14T08:23:40.306661
2025-10-14T08:23:40.384098,2025-10-14T08:23:40.409110
2025-10-14T08:23:40.484150,2025-10-14T08:23:40.521267
2025-10-14T08:23:40.484189,2025-10-14T08:23:40.521278
2025-10-14T08:23:40.584123,2025-10-14T08:23:40.593743
2025-10-14T08:23:40.684072,2025-10-14T08:23:40.696378
2025-10-14T08:23:40.784136,2025-10-14T08:23:40.799289
2025-10-14T08:23:40.884128,2025-10-14T08:23:40.902238
2025-10-14T08:23:40.984105,2025-10-14T08:23:41.004629
2025-10-14T08:23:41.084121,2025-10-14T08:23:41.086788
2025-10-14T08:23:41.184062,2025-10-14T08:23:41.189404
2025-10-14T08:23:41.284103,2025-10-14T08:23:41.312781
2025-10-14T08:23:41.384088,2025-10-14T08:23:41.394778
2025-10-14T08:23:41.484141,2025-10-14T08:23:41.507015
2025-10-14T08:23:41.484178,2025-10-14T08:23:41.507044
2025-10-14T08:23:41.584073,2025-10-14T08:23:41.589260
2025-10-14T08:23:41.684093,2025-10-14T08:23:41.703488
2025-10-14T08:23:41.784131,2025-10-14T08:23:41.806225
2025-10-14T08:23:41.884135,2025-10-14T08:23:41.908919
2025-10-14T08:23:41.984089,2025-10-14T08:23:42.011623
2025-10-14T08:23:42.084105,2025-10-14T08:23:42.093841
2025-10-14T08:23:42.184077,2025-10-14T08:23:42.197031
2025-10-14T08:23:42.284076,2025-10-14T08:23:42.299493
2025-10-14T08:23:42.384089,2025-10-14T08:23:42.402293
2025-10-14T08:23:42.484153,2025-10-14T08:23:42.513773
2025-10-14T08:23:42.484194,2025-10-14T08:23:42.513778
2025-10-14T08:23:42.584085,2025-10-14T08:23:42.608129
2025-10-14T08:23:42.684079,2025-10-14T08:23:42.710678
2025-10-14T08:23:42.784102,2025-10-14T08:23:42.813382
2025-10-14T08:23:42.884114,2025-10-14T08:23:42.895534
2025-10-14T08:23:42.984093,2025-10-14T08:23:42.998471
2025-10-14T08:23:43.084107,2025-10-14T08:23:43.101133
2025-10-14T08:23:43.184116,2025-10-14T08:23:43.203722
2025-10-14T08:23:43.284140,2025-10-14T08:23:43.306324
2025-10-14T08:23:43.384117,2025-10-14T08:23:43.409107
2025-10-14T08:23:43.484111,2025-10-14T08:23:43.521058
2025-10-14T08:23:43.484151,2025-10-14T08:23:43.521062
2025-10-14T08:23:43.584108,2025-10-14T08:23:43.593668
2025-10-14T08:23:43.684111,2025-10-14T08:23:43.685236
2025-10-14T08:23:43.784115,2025-10-14T08:23:43.798979
2025-10-14T08:23:43.884072,2025-10-14T08:23:43.901926
2025-10-14T08:23:43.984136,2025-10-14T08:23:44.005069
2025-10-14T08:23:44.084117,2025-10-14T08:23:44.087617
2025-10-14T08:23:44.184122,2025-10-14T08:23:44.210519
2025-10-14T08:23:44.284112,2025-10-14T08:23:44.313194
2025-10-14T08:23:44.384145,2025-10-14T08:23:44.395305
2025-10-14T08:23:44.484118,2025-10-14T08:23:44.507317
2025-10-14T08:23:44.484154,2025-10-14T08:23:44.507336
2025-10-14T08:23:44.584094,2025-10-14T08:23:44.600609
2025-10-14T08:23:44.684224,2025-10-14T08:23:44.703210
2025-10-14T08:23:44.784110,2025-10-14T08:23:44.805884
2025-10-14T08:23:44.884117,2025-10-14T08:23:44.908526
2025-10-14T08:23:44.984107,2025-10-14T08:23:45.011087
2025-10-14T08:23:45.084219,2025-10-14T08:23:45.113620
2025-10-14T08:23:45.184080,2025-10-14T08:23:45.195964
2025-10-14T08:23:45.284064,2025-10-14T08:23:45.299102
2025-10-14T08:23:45.384115,2025-10-14T08:23:45.402206
2025-10-14T08:23:45.484120,2025-10-14T08:23:45.513284
2025-10-14T08:23:45.484177,2025-10-14T08:23:45.513304
2025-10-14T08:23:45.584094,2025-10-14T08:23:45.607600
2025-10-14T08:23:45.684106,2025-10-14T08:23:45.710096
2025-10-14T08:23:45.784099,2025-10-14T08:23:45.812564
2025-10-14T08:23:45.884083,2025-10-14T08:23:45.894623
2025-10-14T08:23:45.984117,2025-10-14T08:23:45.997279
2025-10-14T08:23:46.084120,2025-10-14T08:23:46.088727
2025-10-14T08:23:46.184121,2025-10-14T08:23:46.191339
2025-10-14T08:23:46.284106,2025-10-14T08:23:46.305084
2025-10-14T08:23:46.384122,2025-10-14T08:23:46.407662
2025-10-14T08:23:46.484176,2025-10-14T08:23:46.520124
2025-10-14T08:23:46.484224,2025-10-14T08:23:46.520145
2025-10-14T08:23:46.584076,2025-10-14T08:23:46.593269
2025-10-14T08:23:46.684104,2025-10-14T08:23:46.696007
2025-10-14T08:23:46.784119,2025-10-14T08:23:46.798605
2025-10-14T08:23:46.884082,2025-10-14T08:23:46.901095
2025-10-14T08:23:46.984102,2025-10-14T08:23:47.003723
2025-10-14T08:23:47.084099,2025-10-14T08:23:47.106684
2025-10-14T08:23:47.184080,2025-10-14T08:23:47.209338
2025-10-14T08:23:47.284078,2025-10-14T08:23:47.312003
2025-10-14T08:23:47.384108,2025-10-14T08:23:47.394113
2025-10-14T08:23:47.484094,2025-10-14T08:23:47.506603
2025-10-14T08:23:47.484129,2025-10-14T08:23:47.506608
2025-10-14T08:23:47.584132,2025-10-14T08:23:47.600404
2025-10-14T08:23:47.684131,2025-10-14T08:23:47.703568
2025-10-14T08:23:47.784107,2025-10-14T08:23:47.806619
