sequence,timestamp_core,timestamp_ue
13405,2025-10-14 15:24:52.242254257,2025-10-14 15:24:52.238362074
13406,2025-10-14 15:24:52.242269754,2025-10-14 15:24:52.238366127
13407,2025-10-14 15:24:52.250483750,2025-10-14 15:24:52.238368273
13408,2025-10-14 15:24:52.258703709,2025-10-14 15:24:52.254947423
13409,2025-10-14 15:24:52.258736134,2025-10-14 15:24:52.255015612
13410,2025-10-14 15:24:52.258754730,2025-10-14 15:24:52.255018950
13411,2025-10-14 15:24:52.267180920,2025-10-14 15:24:52.255020857
13412,2025-10-14 15:24:52.267218112,2025-10-14 15:24:52.255022764
13413,2025-10-14 15:24:52.273971558,2025-10-14 15:24:52.271603107
13414,2025-10-14 15:24:52.275156021,2025-10-14 15:24:52.271667242
13415,2025-10-14 15:24:52.275174856,2025-10-14 15:24:52.271670103
13416,2025-10-14 15:24:52.282376528,2025-10-14 15:24:52.271671772
13417,2025-10-14 15:24:52.282398939,2025-10-14 15:24:52.271673441
13418,2025-10-14 15:24:52.290700436,2025-10-14 15:24:52.288251638
13419,2025-10-14 15:24:52.290727615,2025-10-14 15:24:52.288338423
13420,2025-10-14 15:24:52.298855066,2025-10-14 15:24:52.288342237
13421,2025-10-14 15:24:52.298878431,2025-10-14 15:24:52.288344145
13422,2025-10-14 15:24:52.298893929,2025-10-14 15:24:52.288346052
13423,2025-10-14 15:24:52.299911022,2025-10-14 15:24:52.288348198
13424,2025-10-14 15:24:52.307219267,2025-10-14 15:24:52.304933071
13425,2025-10-14 15:24:52.307258844,2025-10-14 15:24:52.305033922
13426,2025-10-14 15:24:52.307280064,2025-10-14 15:24:52.305039644
13427,2025-10-14 15:24:52.308500528,2025-10-14 15:24:52.305042028
13428,2025-10-14 15:24:52.308533669,2025-10-14 15:24:52.305044889
13429,2025-10-14 15:24:52.327559710,2025-10-14 15:24:52.321604490
13430,2025-10-14 15:24:52.337314129,2025-10-14 15:24:52.321677446
13431,2025-10-14 15:24:52.337340355,2025-10-14 15:24:52.321689606
13432,2025-10-14 15:24:52.337979078,2025-10-14 15:24:52.321691751
13433,2025-10-14 15:24:52.337993860,2025-10-14 15:24:52.321693659
13434,2025-10-14 15:24:52.345306396,2025-10-14 15:24:52.338288546
13435,2025-10-14 15:24:52.345334291,2025-10-14 15:24:52.338348150
13436,2025-10-14 15:24:52.345353365,2025-10-14 15:24:52.338352680
13437,2025-10-14 15:24:52.346195936,2025-10-14 15:24:52.338354826
13438,2025-10-14 15:24:52.368680716,2025-10-14 15:24:52.354947090
13439,2025-10-14 15:24:52.378293276,2025-10-14 15:24:52.355008841
13440,2025-10-14 15:24:52.378322124,2025-10-14 15:24:52.355011940
13441,2025-10-14 15:24:52.378339529,2025-10-14 15:24:52.355013609
13442,2025-10-14 15:24:52.379041433,2025-10-14 15:24:52.371602774
13443,2025-10-14 15:24:52.379054546,2025-10-14 15:24:52.371670723
13444,2025-10-14 15:24:52.386476517,2025-10-14 15:24:52.371674061
13445,2025-10-14 15:24:52.386544228,2025-10-14 15:24:52.371675968
13446,2025-10-14 15:24:52.394710302,2025-10-14 15:24:52.388246298
13447,2025-10-14 15:24:52.394734383,2025-10-14 15:24:52.388306379
13448,2025-10-14 15:24:52.394745827,2025-10-14 15:24:52.388328075
13449,2025-10-14 15:24:52.404001713,2025-10-14 15:24:52.388331175
13450,2025-10-14 15:24:52.404039383,2025-10-14 15:24:52.388333797
13451,2025-10-14 15:24:52.412440538,2025-10-14 15:24:52.404948235
13452,2025-10-14 15:24:52.412476778,2025-10-14 15:24:52.405043840
13453,2025-10-14 15:24:52.412494421,2025-10-14 15:24:52.405050039
13454,2025-10-14 15:24:52.420655727,2025-10-14 15:24:52.405052423
13455,2025-10-14 15:24:52.420686960,2025-10-14 15:24:52.405054808
13456,2025-10-14 15:24:52.428722620,2025-10-14 15:24:52.421607971
13457,2025-10-14 15:24:52.428749800,2025-10-14 15:24:52.421700478
13458,2025-10-14 15:24:52.428764105,2025-10-14 15:24:52.421704054
13459,2025-10-14 15:24:52.437328577,2025-10-14 15:24:52.421706200
13460,2025-10-14 15:24:52.437374353,2025-10-14 15:24:52.421708345
13461,2025-10-14 15:24:52.445258141,2025-10-14 15:24:52.438284874
13462,2025-10-14 15:24:52.445282221,2025-10-14 15:24:52.438354969
13463,2025-10-14 15:24:52.445295334,2025-10-14 15:24:52.438359022
13464,2025-10-14 15:24:52.453765154,2025-10-14 15:24:52.438361645
13465,2025-10-14 15:24:52.453794479,2025-10-14 15:24:52.438364506
13466,2025-10-14 15:24:52.459643364,2025-10-14 15:24:52.454951048
13467,2025-10-14 15:24:52.461896420,2025-10-14 15:24:52.455023766
13468,2025-10-14 15:24:52.461921692,2025-10-14 15:24:52.455028296
13469,2025-10-14 15:24:52.468199492,2025-10-14 15:24:52.455030918
13470,2025-10-14 15:24:52.468228579,2025-10-14 15:24:52.455033779
13471,2025-10-14 15:24:52.476418495,2025-10-14 15:24:52.471621037
13472,2025-10-14 15:24:52.476462364,2025-10-14 15:24:52.471725225
13473,2025-10-14 15:24:52.485179186,2025-10-14 15:24:52.471730471
13474,2025-10-14 15:24:52.485252142,2025-10-14 15:24:52.471733570
13475,2025-10-14 15:24:52.485279083,2025-10-14 15:24:52.471736908
13476,2025-10-14 15:24:52.493070364,2025-10-14 15:24:52.488282442
13477,2025-10-14 15:24:52.493095398,2025-10-14 15:24:52.488364220
13478,2025-10-14 15:24:52.493111134,2025-10-14 15:24:52.488368750
13479,2025-10-14 15:24:52.502019405,2025-10-14 15:24:52.488370895
13480,2025-10-14 15:24:52.502062321,2025-10-14 15:24:52.488372803
13481,2025-10-14 15:24:52.509714603,2025-10-14 15:24:52.504948615
13482,2025-10-14 15:24:52.509742736,2025-10-14 15:24:52.505013226
13483,2025-10-14 15:24:52.509760856,2025-10-14 15:24:52.505016804
13484,2025-10-14 15:24:52.519145965,2025-10-14 15:24:52.505018710
13485,2025-10-14 15:24:52.519195080,2025-10-14 15:24:52.505020618
13486,2025-10-14 15:24:52.527431487,2025-10-14 15:24:52.521602631
13487,2025-10-14 15:24:52.527461529,2025-10-14 15:24:52.521663903
13488,2025-10-14 15:24:52.527480364,2025-10-14 15:24:52.521667479
13489,2025-10-14 15:24:52.535386086,2025-10-14 15:24:52.521669865
13490,2025-10-14 15:24:52.535439968,2025-10-14 15:24:52.521672249
13491,2025-10-14 15:24:52.542149067,2025-10-14 15:24:52.538280725
13492,2025-10-14 15:24:52.543566465,2025-10-14 15:24:52.538354158
13493,2025-10-14 15:24:52.543608427,2025-10-14 15:24:52.538358927
13494,2025-10-14 15:24:52.551960468,2025-10-14 15:24:52.538361788
13495,2025-10-14 15:24:52.552029848,2025-10-14 15:24:52.538364410
13496,2025-10-14 15:24:52.560430527,2025-10-14 15:24:52.554951429
13497,2025-10-14 15:24:52.560457230,2025-10-14 15:24:52.555021048
13498,2025-10-14 15:24:52.560471773,2025-10-14 15:24:52.555024862
13499,2025-10-14 15:24:52.568467855,2025-10-14 15:24:52.555027008
13500,2025-10-14 15:24:52.568530798,2025-10-14 15:24:52.555029154
13501,2025-10-14 15:24:52.576551437,2025-10-14 15:24:52.571601391
13502,2025-10-14 15:24:52.576593399,2025-10-14 15:24:52.571676016
13503,2025-10-14 15:24:52.576613426,2025-10-14 15:24:52.571679831
13504,2025-10-14 15:24:52.584923506,2025-10-14 15:24:52.571681738
13505,2025-10-14 15:24:52.584974051,2025-10-14 15:24:52.571683407
13506,2025-10-14 15:24:52.593062878,2025-10-14 15:24:52.588264465
13507,2025-10-14 15:24:52.593114138,2025-10-14 15:24:52.588336229
13508,2025-10-14 15:24:52.593130350,2025-10-14 15:24:52.588340521
13509,2025-10-14 15:24:52.602442980,2025-10-14 15:24:52.588342905
13510,2025-10-14 15:24:52.602492809,2025-10-14 15:24:52.588345289
13511,2025-10-14 15:24:52.610489130,2025-10-14 15:24:52.604953289
13512,2025-10-14 15:24:52.610536337,2025-10-14 15:24:52.605010748
13513,2025-10-14 15:24:52.610555172,2025-10-14 15:24:52.605013609
13514,2025-10-14 15:24:52.619250774,2025-10-14 15:24:52.605015755
13515,2025-10-14 15:24:52.619294882,2025-10-14 15:24:52.605017424
13516,2025-10-14 15:24:52.624604702,2025-10-14 15:24:52.621603966
13517,2025-10-14 15:24:52.627321720,2025-10-14 15:24:52.621669531
13518,2025-10-14 15:24:52.627363920,2025-10-14 15:24:52.621672630
13519,2025-10-14 15:24:52.634145975,2025-10-14 15:24:52.621674061
13520,2025-10-14 15:24:52.634178162,2025-10-14 15:24:52.621675968
13521,2025-10-14 15:24:52.642465115,2025-10-14 15:24:52.638286114
13522,2025-10-14 15:24:52.642499924,2025-10-14 15:24:52.638352633
13523,2025-10-14 15:24:52.650815964,2025-10-14 15:24:52.638357162
13524,2025-10-14 15:24:52.650839806,2025-10-14 15:24:52.638360262
13525,2025-10-14 15:24:52.650851727,2025-10-14 15:24:52.638365269
13526,2025-10-14 15:24:52.659036875,2025-10-14 15:24:52.654947996
13527,2025-10-14 15:24:52.659060478,2025-10-14 15:24:52.655058384
13528,2025-10-14 15:24:52.659070969,2025-10-14 15:24:52.655064106
13529,2025-10-14 15:24:52.668399572,2025-10-14 15:24:52.655066729
13530,2025-10-14 15:24:52.668437958,2025-10-14 15:24:52.655069113
13531,2025-10-14 15:24:52.676612616,2025-10-14 15:24:52.671604156
13532,2025-10-14 15:24:52.676639318,2025-10-14 15:24:52.671707392
13533,2025-10-14 15:24:52.676657438,2025-10-14 15:24:52.671713829
13534,2025-10-14 15:24:52.685886145,2025-10-14 15:24:52.671717167
13535,2025-10-14 15:24:52.685917854,2025-10-14 15:24:52.671720505
13536,2025-10-14 15:24:52.692492723,2025-10-14 15:24:52.688283443
13537,2025-10-14 15:24:52.693981647,2025-10-14 15:24:52.688347578
13538,2025-10-14 15:24:52.694006205,2025-10-14 15:24:52.688351154
13539,2025-10-14 15:24:52.698792934,2025-10-14 15:24:52.688353300
13540,2025-10-14 15:24:52.700880766,2025-10-14 15:24:52.688355684
13541,2025-10-14 15:24:52.706985712,2025-10-14 15:24:52.704916477
13542,2025-10-14 15:24:52.709115982,2025-10-14 15:24:52.704978704
13543,2025-10-14 15:24:52.715769291,2025-10-14 15:24:52.704982042
13544,2025-10-14 15:24:52.715794086,2025-10-14 15:24:52.704984426
13545,2025-10-14 15:24:52.715806961,2025-10-14 15:24:52.704987288
13546,2025-10-14 15:24:52.724140167,2025-10-14 15:24:52.721607208
13547,2025-10-14 15:24:52.724173307,2025-10-14 15:24:52.721668720
13548,2025-10-14 15:24:52.724187374,2025-10-14 15:24:52.721671581
13549,2025-10-14 15:24:52.733323812,2025-10-14 15:24:52.721673489
13550,2025-10-14 15:24:52.733367920,2025-10-14 15:24:52.721675396
13551,2025-10-14 15:24:52.741495848,2025-10-14 15:24:52.738275528
13552,2025-10-14 15:24:52.741525888,2025-10-14 15:24:52.738349915
13553,2025-10-14 15:24:52.741542816,2025-10-14 15:24:52.738354921
13554,2025-10-14 15:24:52.750711203,2025-10-14 15:24:52.738357544
13555,2025-10-14 15:24:52.750740528,2025-10-14 15:24:52.738360167
13556,2025-10-14 15:24:52.758956432,2025-10-14 15:24:52.754913807
13557,2025-10-14 15:24:52.758979797,2025-10-14 15:24:52.754985809
13558,2025-10-14 15:24:52.758991718,2025-10-14 15:24:52.754991293
13559,2025-10-14 15:24:52.767427206,2025-10-14 15:24:52.754993916
13560,2025-10-14 15:24:52.767457485,2025-10-14 15:24:52.754996300
13561,2025-10-14 15:24:52.775463104,2025-10-14 15:24:52.771601677
13562,2025-10-14 15:24:52.775479794,2025-10-14 15:24:52.771672249
13563,2025-10-14 15:24:52.775488615,2025-10-14 15:24:52.771675348
13564,2025-10-14 15:24:52.784725666,2025-10-14 15:24:52.771677017
13565,2025-10-14 15:24:52.784750462,2025-10-14 15:24:52.771678925
13566,2025-10-14 15:24:52.789377451,2025-10-14 15:24:52.788262367
13567,2025-10-14 15:24:52.792837381,2025-10-14 15:24:52.788325787
13568,2025-10-14 15:24:52.792863846,2025-10-14 15:24:52.788329124
13569,2025-10-14 15:24:52.797881842,2025-10-14 15:24:52.788331270
13570,2025-10-14 15:24:52.797902346,2025-10-14 15:24:52.788333178
13571,2025-10-14 15:24:52.806163073,2025-10-14 15:24:52.804950953
13572,2025-10-14 15:24:52.806197166,2025-10-14 15:24:52.805019617
13573,2025-10-14 15:24:52.814581394,2025-10-14 15:24:52.805022955
13574,2025-10-14 15:24:52.814611912,2025-10-14 15:24:52.805025101
13575,2025-10-14 15:24:52.814635277,2025-10-14 15:24:52.805027246
13576,2025-10-14 15:24:52.822920322,2025-10-14 15:24:52.821609974
13577,2025-10-14 15:24:52.822934866,2025-10-14 15:24:52.821673632
13578,2025-10-14 15:24:52.822943449,2025-10-14 15:24:52.821682215
13579,2025-10-14 15:24:52.839874744,2025-10-14 15:24:52.821684122
13580,2025-10-14 15:24:52.848495722,2025-10-14 15:24:52.821686268
13581,2025-10-14 15:24:52.848519802,2025-10-14 15:24:52.838279963
13582,2025-10-14 15:24:52.848537207,2025-10-14 15:24:52.838346720
13583,2025-10-14 15:24:52.848565102,2025-10-14 15:24:52.838350296
13584,2025-10-14 15:24:52.849861622,2025-10-14 15:24:52.838351965
13585,2025-10-14 15:24:52.849886179,2025-10-14 15:24:52.838354111
13586,2025-10-14 15:24:52.856780767,2025-10-14 15:24:52.854948521
13587,2025-10-14 15:24:52.856808662,2025-10-14 15:24:52.855018616
13588,2025-10-14 15:24:52.856821060,2025-10-14 15:24:52.855021954
13589,2025-10-14 15:24:52.857827425,2025-10-14 15:24:52.855023861
13590,2025-10-14 15:24:52.857853889,2025-10-14 15:24:52.855026007
13591,2025-10-14 15:24:52.874135733,2025-10-14 15:24:52.871612310
13592,2025-10-14 15:24:52.883548737,2025-10-14 15:24:52.871679068
13593,2025-10-14 15:24:52.883599043,2025-10-14 15:24:52.871682167
13594,2025-10-14 15:24:52.883616209,2025-10-14 15:24:52.871684074
13595,2025-10-14 15:24:52.884431362,2025-10-14 15:24:52.871685743
13596,2025-10-14 15:24:52.890395403,2025-10-14 15:24:52.888250589
13597,2025-10-14 15:24:52.891754866,2025-10-14 15:24:52.888331652
13598,2025-10-14 15:24:52.891802073,2025-10-14 15:24:52.888336897
13599,2025-10-14 15:24:52.892508507,2025-10-14 15:24:52.888339996
13600,2025-10-14 15:24:52.892541409,2025-10-14 15:24:52.888343096
13601,2025-10-14 15:24:52.925493717,2025-10-14 15:24:52.904935598
13602,2025-10-14 15:24:52.935038567,2025-10-14 15:24:52.905004263
13603,2025-10-14 15:24:52.935074091,2025-10-14 15:24:52.905008078
13604,2025-10-14 15:24:52.936156034,2025-10-14 15:24:52.905010700
13605,2025-10-14 15:24:52.936198235,2025-10-14 15:24:52.905013084
13606,2025-10-14 15:24:52.936243773,2025-10-14 15:24:52.921602726
13607,2025-10-14 15:24:52.936257124,2025-10-14 15:24:52.921694517
13608,2025-10-14 15:24:52.937192917,2025-10-14 15:24:52.921699047
13609,2025-10-14 15:24:52.937218666,2025-10-14 15:24:52.921701908
13610,2025-10-14 15:24:52.937233925,2025-10-14 15:24:52.921704531
13611,2025-10-14 15:24:52.943305254,2025-10-14 15:24:52.938298225
13612,2025-10-14 15:24:52.943335533,2025-10-14 15:24:52.938416481
13613,2025-10-14 15:24:52.943349838,2025-10-14 15:24:52.938422918
13614,2025-10-14 15:24:52.945271015,2025-10-14 15:24:52.938426018
13615,2025-10-14 15:24:52.945303917,2025-10-14 15:24:52.938429117
13616,2025-10-14 15:24:52.966743231,2025-10-14 15:24:52.954970598
13617,2025-10-14 15:24:52.976556778,2025-10-14 15:24:52.955089569
13618,2025-10-14 15:24:52.976590633,2025-10-14 15:24:52.955096006
13619,2025-10-14 15:24:52.977223873,2025-10-14 15:24:52.955099106
13620,2025-10-14 15:24:52.977240086,2025-10-14 15:24:52.955102205
13621,2025-10-14 15:24:52.977274895,2025-10-14 15:24:52.971601486
13622,2025-10-14 15:24:52.984798193,2025-10-14 15:24:52.971677542
13623,2025-10-14 15:24:52.984821796,2025-10-14 15:24:52.971681595
13624,2025-10-14 15:24:52.984833002,2025-10-14 15:24:52.971684456
13625,2025-10-14 15:24:52.986335278,2025-10-14 15:24:52.971686840
13626,2025-10-14 15:24:52.993322372,2025-10-14 15:24:52.988282442
13627,2025-10-14 15:24:52.993360519,2025-10-14 15:24:52.988357306
13628,2025-10-14 15:24:52.993375063,2025-10-14 15:24:52.988361120
13629,2025-10-14 15:24:52.994002581,2025-10-14 15:24:52.988363743
13630,2025-10-14 15:24:52.994017124,2025-10-14 15:24:52.988366842
13631,2025-10-14 15:24:53.028705597,2025-10-14 15:24:53.004953146
13632,2025-10-14 15:24:53.038294077,2025-10-14 15:24:53.005014181
13633,2025-10-14 15:24:53.038329363,2025-10-14 15:24:53.005019665
13634,2025-10-14 15:24:53.039356470,2025-10-14 15:24:53.005022049
13635,2025-10-14 15:24:53.039373398,2025-10-14 15:24:53.005024433
13636,2025-10-14 15:24:53.039417505,2025-10-14 15:24:53.021603584
13637,2025-10-14 15:24:53.039432287,2025-10-14 15:24:53.021683455
13638,2025-10-14 15:24:53.040299654,2025-10-14 15:24:53.021688223
13639,2025-10-14 15:24:53.040321589,2025-10-14 15:24:53.021691561
13640,2025-10-14 15:24:53.040333271,2025-10-14 15:24:53.021694183
13641,2025-10-14 15:24:53.040343761,2025-10-14 15:24:53.038240671
13642,2025-10-14 15:24:53.040950537,2025-10-14 15:24:53.038320303
13643,2025-10-14 15:24:53.046426296,2025-10-14 15:24:53.038326263
13644,2025-10-14 15:24:53.046476364,2025-10-14 15:24:53.038329124
13645,2025-10-14 15:24:53.046493769,2025-10-14 15:24:53.038331985
13646,2025-10-14 15:24:53.070028305,2025-10-14 15:24:53.054970741
13647,2025-10-14 15:24:53.079833269,2025-10-14 15:24:53.055067062
13648,2025-10-14 15:24:53.079857588,2025-10-14 15:24:53.055074215
13649,2025-10-14 15:24:53.080476999,2025-10-14 15:24:53.055076838
13650,2025-10-14 15:24:53.080495834,2025-10-14 15:24:53.055078745
13651,2025-10-14 15:24:53.080552101,2025-10-14 15:24:53.071601391
13652,2025-10-14 15:24:53.087791920,2025-10-14 15:24:53.071677685
13653,2025-10-14 15:24:53.087851524,2025-10-14 15:24:53.071681499
13654,2025-10-14 15:24:53.087872028,2025-10-14 15:24:53.071683168
13655,2025-10-14 15:24:53.088685989,2025-10-14 15:24:53.071684837
13656,2025-10-14 15:24:53.090274096,2025-10-14 15:24:53.088261127
13657,2025-10-14 15:24:53.090368986,2025-10-14 15:24:53.088336468
13658,2025-10-14 15:24:53.096331358,2025-10-14 15:24:53.088341713
13659,2025-10-14 15:24:53.096357822,2025-10-14 15:24:53.088344336
13660,2025-10-14 15:24:53.096368074,2025-10-14 15:24:53.088346958
13661,2025-10-14 15:24:53.131654263,2025-10-14 15:24:53.104950666
13662,2025-10-14 15:24:53.141278744,2025-10-14 15:24:53.105013609
13663,2025-10-14 15:24:53.141319990,2025-10-14 15:24:53.105017424
13664,2025-10-14 15:24:53.142395735,2025-10-14 15:24:53.105020046
13665,2025-10-14 15:24:53.142430305,2025-10-14 15:24:53.105022907
13666,2025-10-14 15:24:53.142454386,2025-10-14 15:24:53.121615887
13667,2025-10-14 15:24:53.142465591,2025-10-14 15:24:53.121713877
13668,2025-10-14 15:24:53.143342972,2025-10-14 15:24:53.121719599
13669,2025-10-14 15:24:53.143369913,2025-10-14 15:24:53.121722937
13670,2025-10-14 15:24:53.143389702,2025-10-14 15:24:53.121742249
13671,2025-10-14 15:24:53.143404961,2025-10-14 15:24:53.138264179
13672,2025-10-14 15:24:53.144068480,2025-10-14 15:24:53.138335943
13673,2025-10-14 15:24:53.149580240,2025-10-14 15:24:53.138339520
13674,2025-10-14 15:24:53.149609566,2025-10-14 15:24:53.138341427
13675,2025-10-14 15:24:53.149624825,2025-10-14 15:24:53.138343334
13676,2025-10-14 15:24:53.157902002,2025-10-14 15:24:53.154934406
13677,2025-10-14 15:24:53.157931805,2025-10-14 15:24:53.155025244
13678,2025-10-14 15:24:53.157947302,2025-10-14 15:24:53.155031443
13679,2025-10-14 15:24:53.167235613,2025-10-14 15:24:53.155034542
13680,2025-10-14 15:24:53.167262316,2025-10-14 15:24:53.155037880
13681,2025-10-14 15:24:53.175300598,2025-10-14 15:24:53.171626568
13682,2025-10-14 15:24:53.175323725,2025-10-14 15:24:53.171727180
13683,2025-10-14 15:24:53.175354481,2025-10-14 15:24:53.171731710
13684,2025-10-14 15:24:53.184659719,2025-10-14 15:24:53.171734810
13685,2025-10-14 15:24:53.184696436,2025-10-14 15:24:53.171738863
13686,2025-10-14 15:24:53.192700863,2025-10-14 15:24:53.188302279
13687,2025-10-14 15:24:53.192745686,2025-10-14 15:24:53.188403130
13688,2025-10-14 15:24:53.192760229,2025-10-14 15:24:53.188408136
13689,2025-10-14 15:24:53.201011419,2025-10-14 15:24:53.188410997
13690,2025-10-14 15:24:53.201055765,2025-10-14 15:24:53.188414812
13691,2025-10-14 15:24:53.209211349,2025-10-14 15:24:53.204930305
13692,2025-10-14 15:24:53.209251165,2025-10-14 15:24:53.205033541
13693,2025-10-14 15:24:53.209266901,2025-10-14 15:24:53.205038071
13694,2025-10-14 15:24:53.218882322,2025-10-14 15:24:53.205040455
13695,2025-10-14 15:24:53.218920231,2025-10-14 15:24:53.205043077
13696,2025-10-14 15:24:53.226711512,2025-10-14 15:24:53.221603632
13697,2025-10-14 15:24:53.226746559,2025-10-14 15:24:53.221674681
13698,2025-10-14 15:24:53.226758003,2025-10-14 15:24:53.221680164
13699,2025-10-14 15:24:53.235341311,2025-10-14 15:24:53.221682787
13700,2025-10-14 15:24:53.235387564,2025-10-14 15:24:53.221685410
13701,2025-10-14 15:24:53.243381023,2025-10-14 15:24:53.238315582
13702,2025-10-14 15:24:53.243427753,2025-10-14 15:24:53.238438129
13703,2025-10-14 15:24:53.243444920,2025-10-14 15:24:53.238443375
13704,2025-10-14 15:24:53.253282070,2025-10-14 15:24:53.238446474
13705,2025-10-14 15:24:53.253330469,2025-10-14 15:24:53.238449812
13706,2025-10-14 15:24:53.261036634,2025-10-14 15:24:53.254932642
13707,2025-10-14 15:24:53.261060715,2025-10-14 15:24:53.255140780
13708,2025-10-14 15:24:53.261073351,2025-10-14 15:24:53.255145073
13709,2025-10-14 15:24:53.269528866,2025-10-14 15:24:53.255147695
