sequence,timestamp_core,timestamp_ue
17177,2026-01-31 12:49:24.769768715,2026-01-31 12:49:24.758567572
17178,2026-01-31 12:49:24.769771814,2026-01-31 12:49:24.758588791
17179,2026-01-31 12:49:24.779744387,2026-01-31 12:49:24.775171757
17180,2026-01-31 12:49:24.784779549,2026-01-31 12:49:24.775212526
17181,2026-01-31 12:49:24.784783840,2026-01-31 12:49:24.775230885
17182,2026-01-31 12:49:24.784787655,2026-01-31 12:49:24.775238276
17183,2026-01-31 12:49:24.784790754,2026-01-31 12:49:24.775267601
17184,2026-01-31 12:49:24.784793377,2026-01-31 12:49:24.775275707
17185,2026-01-31 12:49:24.799706697,2026-01-31 12:49:24.791840076
17186,2026-01-31 12:49:24.804780006,2026-01-31 12:49:24.791879892
17187,2026-01-31 12:49:24.804784536,2026-01-31 12:49:24.791896820
17188,2026-01-31 12:49:24.804787874,2026-01-31 12:49:24.791903734
17189,2026-01-31 12:49:24.804791212,2026-01-31 12:49:24.791912317
17190,2026-01-31 12:49:24.804794073,2026-01-31 12:49:24.791947842
17191,2026-01-31 12:49:24.819715738,2026-01-31 12:49:24.808505297
17192,2026-01-31 12:49:24.824772596,2026-01-31 12:49:24.808544874
17193,2026-01-31 12:49:24.824777365,2026-01-31 12:49:24.808562517
17194,2026-01-31 12:49:24.824780703,2026-01-31 12:49:24.808569193
17195,2026-01-31 12:49:24.834704161,2026-01-31 12:49:24.825170755
17196,2026-01-31 12:49:24.839766026,2026-01-31 12:49:24.825209141
17197,2026-01-31 12:49:24.839769363,2026-01-31 12:49:24.825233936
17198,2026-01-31 12:49:24.839772463,2026-01-31 12:49:24.825260401
17199,2026-01-31 12:49:24.849705935,2026-01-31 12:49:24.841872692
17200,2026-01-31 12:49:24.854771852,2026-01-31 12:49:24.841942787
17201,2026-01-31 12:49:24.854775429,2026-01-31 12:49:24.841955423
17202,2026-01-31 12:49:24.854778528,2026-01-31 12:49:24.841963768
17203,2026-01-31 12:49:24.864732742,2026-01-31 12:49:24.858546495
17204,2026-01-31 12:49:24.874833822,2026-01-31 12:49:24.858617306
17205,2026-01-31 12:49:24.874838352,2026-01-31 12:49:24.858630180
17206,2026-01-31 12:49:24.874841452,2026-01-31 12:49:24.858637571
17207,2026-01-31 12:49:24.874844790,2026-01-31 12:49:24.858672857
17208,2026-01-31 12:49:24.884769201,2026-01-31 12:49:24.875121832
17209,2026-01-31 12:49:24.894840717,2026-01-31 12:49:24.875161409
17210,2026-01-31 12:49:24.894845247,2026-01-31 12:49:24.875179052
17211,2026-01-31 12:49:24.894849062,2026-01-31 12:49:24.875185490
17212,2026-01-31 12:49:24.894851923,2026-01-31 12:49:24.875193357
17213,2026-01-31 12:49:24.894854784,2026-01-31 12:49:24.875216246
17214,2026-01-31 12:49:24.904706478,2026-01-31 12:49:24.891838074
17215,2026-01-31 12:49:24.909828186,2026-01-31 12:49:24.891876459
17216,2026-01-31 12:49:24.909832001,2026-01-31 12:49:24.891882896
17217,2026-01-31 12:49:24.909835100,2026-01-31 12:49:24.891896486
17218,2026-01-31 12:49:24.919722319,2026-01-31 12:49:24.908499479
17219,2026-01-31 12:49:24.924829960,2026-01-31 12:49:24.908530474
17220,2026-01-31 12:49:24.924834013,2026-01-31 12:49:24.908554077
17221,2026-01-31 12:49:24.924837112,2026-01-31 12:49:24.908569098
17222,2026-01-31 12:49:24.934720039,2026-01-31 12:49:24.925173044
17223,2026-01-31 12:49:24.939841986,2026-01-31 12:49:24.925208569
17224,2026-01-31 12:49:24.939847708,2026-01-31 12:49:24.925216913
17225,2026-01-31 12:49:24.939851761,2026-01-31 12:49:24.925222874
17226,2026-01-31 12:49:24.949721813,2026-01-31 12:49:24.941839695
17227,2026-01-31 12:49:24.954848528,2026-01-31 12:49:24.941878080
17228,2026-01-31 12:49:24.954855204,2026-01-31 12:49:24.941904545
17229,2026-01-31 12:49:24.954859257,2026-01-31 12:49:24.941912889
17230,2026-01-31 12:49:24.964733839,2026-01-31 12:49:24.958550930
17231,2026-01-31 12:49:24.969833374,2026-01-31 12:49:24.958624840
17232,2026-01-31 12:49:24.969836950,2026-01-31 12:49:24.958636999
17233,2026-01-31 12:49:24.969840288,2026-01-31 12:49:24.958645105
17234,2026-01-31 12:49:24.969844103,2026-01-31 12:49:24.958681107
17235,2026-01-31 12:49:24.969846964,2026-01-31 12:49:24.958691597
17236,2026-01-31 12:49:24.979769945,2026-01-31 12:49:24.975171328
17237,2026-01-31 12:49:24.984877586,2026-01-31 12:49:24.975211859
17238,2026-01-31 12:49:24.984883785,2026-01-31 12:49:24.975228786
17239,2026-01-31 12:49:24.984887123,2026-01-31 12:49:24.975236416
17240,2026-01-31 12:49:24.984890938,2026-01-31 12:49:24.975265026
17241,2026-01-31 12:49:24.984894991,2026-01-31 12:49:24.975273848
17242,2026-01-31 12:49:24.999722958,2026-01-31 12:49:24.991870642
17243,2026-01-31 12:49:25.004851818,2026-01-31 12:49:24.991938829
17244,2026-01-31 12:49:25.004858255,2026-01-31 12:49:24.991951466
17245,2026-01-31 12:49:25.004861832,2026-01-31 12:49:24.991959333
17246,2026-01-31 12:49:25.019731760,2026-01-31 12:49:25.008504868
17247,2026-01-31 12:49:25.024794579,2026-01-31 12:49:25.008545160
17248,2026-01-31 12:49:25.024800539,2026-01-31 12:49:25.008562565
17249,2026-01-31 12:49:25.024804592,2026-01-31 12:49:25.008569479
17250,2026-01-31 12:49:25.024808645,2026-01-31 12:49:25.008576393
17251,2026-01-31 12:49:25.024812937,2026-01-31 12:49:25.008600235
17252,2026-01-31 12:49:25.034736395,2026-01-31 12:49:25.025165319
17253,2026-01-31 12:49:25.039782763,2026-01-31 12:49:25.025202274
17254,2026-01-31 12:49:25.039788961,2026-01-31 12:49:25.025208950
17255,2026-01-31 12:49:25.039793253,2026-01-31 12:49:25.025222063
17256,2026-01-31 12:49:25.049781322,2026-01-31 12:49:25.041839361
17257,2026-01-31 12:49:25.054792166,2026-01-31 12:49:25.041875124
17258,2026-01-31 12:49:25.054798365,2026-01-31 12:49:25.041884661
17259,2026-01-31 12:49:25.054802179,2026-01-31 12:49:25.041889906
17260,2026-01-31 12:49:25.064699650,2026-01-31 12:49:25.058507442
17261,2026-01-31 12:49:25.069767952,2026-01-31 12:49:25.058547258
17262,2026-01-31 12:49:25.069771528,2026-01-31 12:49:25.058563948
17263,2026-01-31 12:49:25.069774389,2026-01-31 12:49:25.058570623
17264,2026-01-31 12:49:25.079705954,2026-01-31 12:49:25.075171471
17265,2026-01-31 12:49:25.084768057,2026-01-31 12:49:25.075212002
17266,2026-01-31 12:49:25.084772825,2026-01-31 12:49:25.075229645
17267,2026-01-31 12:49:25.084776402,2026-01-31 12:49:25.075237513
17268,2026-01-31 12:49:25.084780216,2026-01-31 12:49:25.075265408
17269,2026-01-31 12:49:25.084783554,2026-01-31 12:49:25.075274706
17270,2026-01-31 12:49:25.099726677,2026-01-31 12:49:25.091837883
17271,2026-01-31 12:49:25.109796286,2026-01-31 12:49:25.091878653
17272,2026-01-31 12:49:25.109802485,2026-01-31 12:49:25.091896057
17273,2026-01-31 12:49:25.109806299,2026-01-31 12:49:25.091902494
17274,2026-01-31 12:49:25.109809637,2026-01-31 12:49:25.091907740
17275,2026-01-31 12:49:25.109813452,2026-01-31 12:49:25.091912746
17276,2026-01-31 12:49:25.119731188,2026-01-31 12:49:25.108504772
17277,2026-01-31 12:49:25.129770041,2026-01-31 12:49:25.108543396
17278,2026-01-31 12:49:25.129776478,2026-01-31 12:49:25.108568192
17279,2026-01-31 12:49:25.129780292,2026-01-31 12:49:25.108587980
17280,2026-01-31 12:49:25.139719248,2026-01-31 12:49:25.125165223
17281,2026-01-31 12:49:25.144786835,2026-01-31 12:49:25.125194788
17282,2026-01-31 12:49:25.144793034,2026-01-31 12:49:25.125221252
17283,2026-01-31 12:49:25.144797325,2026-01-31 12:49:25.125238894
17284,2026-01-31 12:49:25.144800663,2026-01-31 12:49:25.141839981
17285,2026-01-31 12:49:25.149781466,2026-01-31 12:49:25.141878366
17286,2026-01-31 12:49:25.149787426,2026-01-31 12:49:25.141904116
17287,2026-01-31 12:49:25.149791241,2026-01-31 12:49:25.141913652
17288,2026-01-31 12:49:25.164735794,2026-01-31 12:49:25.158553362
17289,2026-01-31 12:49:25.169874191,2026-01-31 12:49:25.158626080
17290,2026-01-31 12:49:25.169878483,2026-01-31 12:49:25.158638477
17291,2026-01-31 12:49:25.169882059,2026-01-31 12:49:25.158648014
17292,2026-01-31 12:49:25.169885635,2026-01-31 12:49:25.158655643
17293,2026-01-31 12:49:25.169888496,2026-01-31 12:49:25.158664465
17294,2026-01-31 12:49:25.179771185,2026-01-31 12:49:25.175171375
17295,2026-01-31 12:49:25.184862614,2026-01-31 12:49:25.175213099
17296,2026-01-31 12:49:25.184867144,2026-01-31 12:49:25.175229788
17297,2026-01-31 12:49:25.184870958,2026-01-31 12:49:25.175237179
17298,2026-01-31 12:49:25.184874773,2026-01-31 12:49:25.175265551
17299,2026-01-31 12:49:25.184877872,2026-01-31 12:49:25.175273895
17300,2026-01-31 12:49:25.199707508,2026-01-31 12:49:25.191837549
17301,2026-01-31 12:49:25.204836369,2026-01-31 12:49:25.191876411
17302,2026-01-31 12:49:25.204841137,2026-01-31 12:49:25.191901684
17303,2026-01-31 12:49:25.204846144,2026-01-31 12:49:25.191914797
17304,2026-01-31 12:49:25.219725847,2026-01-31 12:49:25.208500385
17305,2026-01-31 12:49:25.224778652,2026-01-31 12:49:25.208533764
17306,2026-01-31 12:49:25.224785089,2026-01-31 12:49:25.208539486
17307,2026-01-31 12:49:25.224789143,2026-01-31 12:49:25.208560705
17308,2026-01-31 12:49:25.234717369,2026-01-31 12:49:25.225171804
17309,2026-01-31 12:49:25.244779825,2026-01-31 12:49:25.225205660
17310,2026-01-31 12:49:25.244785786,2026-01-31 12:49:25.225212336
17311,2026-01-31 12:49:25.244789362,2026-01-31 12:49:25.225229979
17312,2026-01-31 12:49:25.254774809,2026-01-31 12:49:25.241838217
17313,2026-01-31 12:49:25.259875536,2026-01-31 12:49:25.241878986
17314,2026-01-31 12:49:25.259881496,2026-01-31 12:49:25.241896152
17315,2026-01-31 12:49:25.259884834,2026-01-31 12:49:25.241903067
17316,2026-01-31 12:49:25.259888649,2026-01-31 12:49:25.241907835
17317,2026-01-31 12:49:25.259892464,2026-01-31 12:49:25.241912842
17318,2026-01-31 12:49:25.264861345,2026-01-31 12:49:25.258553266
17319,2026-01-31 12:49:25.264865160,2026-01-31 12:49:25.258626937
17320,2026-01-31 12:49:25.264867783,2026-01-31 12:49:25.258639573
17321,2026-01-31 12:49:25.264876127,2026-01-31 12:49:25.258647203
17322,2026-01-31 12:49:25.264880418,2026-01-31 12:49:25.258681536
17323,2026-01-31 12:49:25.269778013,2026-01-31 12:49:25.258692741
17324,2026-01-31 12:49:25.279740334,2026-01-31 12:49:25.275171280
17325,2026-01-31 12:49:25.289795876,2026-01-31 12:49:25.275213003
17326,2026-01-31 12:49:25.289804220,2026-01-31 12:49:25.275229216
17327,2026-01-31 12:49:25.289808512,2026-01-31 12:49:25.275236130
17328,2026-01-31 12:49:25.289811373,2026-01-31 12:49:25.275244236
17329,2026-01-31 12:49:25.289814711,2026-01-31 12:49:25.275272369
17330,2026-01-31 12:49:25.299707890,2026-01-31 12:49:25.291839838
17331,2026-01-31 12:49:25.304840803,2026-01-31 12:49:25.291877270
17332,2026-01-31 12:49:25.304844618,2026-01-31 12:49:25.291883945
17333,2026-01-31 12:49:25.304854870,2026-01-31 12:49:25.291896582
17334,2026-01-31 12:49:25.304858208,2026-01-31 12:49:25.291903257
17335,2026-01-31 12:49:25.304861546,2026-01-31 12:49:25.291930914
17336,2026-01-31 12:49:25.319720984,2026-01-31 12:49:25.308504820
17337,2026-01-31 12:49:25.324795961,2026-01-31 12:49:25.308546305
17338,2026-01-31 12:49:25.324801922,2026-01-31 12:49:25.308563471
17339,2026-01-31 12:49:25.324805021,2026-01-31 12:49:25.308570147
17340,2026-01-31 12:49:25.324807882,2026-01-31 12:49:25.308575153
17341,2026-01-31 12:49:25.324815512,2026-01-31 12:49:25.308580637
17342,2026-01-31 12:49:25.334705830,2026-01-31 12:49:25.325079441
17343,2026-01-31 12:49:25.339831591,2026-01-31 12:49:25.325123310
17344,2026-01-31 12:49:25.339835167,2026-01-31 12:49:25.325139523
17345,2026-01-31 12:49:25.339838266,2026-01-31 12:49:25.325146675
17346,2026-01-31 12:49:25.349705696,2026-01-31 12:49:25.341838598
17347,2026-01-31 12:49:25.354841948,2026-01-31 12:49:25.341876745
17348,2026-01-31 12:49:25.354847908,2026-01-31 12:49:25.341883659
17349,2026-01-31 12:49:25.354851484,2026-01-31 12:49:25.341896057
17350,2026-01-31 12:49:25.364737988,2026-01-31 12:49:25.358551264
17351,2026-01-31 12:49:25.369842291,2026-01-31 12:49:25.358619213
17352,2026-01-31 12:49:25.369847298,2026-01-31 12:49:25.358631372
17353,2026-01-31 12:49:25.369850636,2026-01-31 12:49:25.358639479
17354,2026-01-31 12:49:25.379722118,2026-01-31 12:49:25.375171185
17355,2026-01-31 12:49:25.384867430,2026-01-31 12:49:25.375206947
17356,2026-01-31 12:49:25.384871960,2026-01-31 12:49:25.375213385
17357,2026-01-31 12:49:25.384875536,2026-01-31 12:49:25.375230074
17358,2026-01-31 12:49:25.399713516,2026-01-31 12:49:25.391837597
17359,2026-01-31 12:49:25.404837370,2026-01-31 12:49:25.391876936
17360,2026-01-31 12:49:25.404841900,2026-01-31 12:49:25.391883373
17361,2026-01-31 12:49:25.404845953,2026-01-31 12:49:25.391896009
17362,2026-01-31 12:49:25.419728994,2026-01-31 12:49:25.408505678
17363,2026-01-31 12:49:25.424773932,2026-01-31 12:49:25.408544302
17364,2026-01-31 12:49:25.424777269,2026-01-31 12:49:25.408552885
17365,2026-01-31 12:49:25.424780846,2026-01-31 12:49:25.408558130
17366,2026-01-31 12:49:25.424783468,2026-01-31 12:49:25.408563614
17367,2026-01-31 12:49:25.424786806,2026-01-31 12:49:25.408593893
17368,2026-01-31 12:49:25.434708834,2026-01-31 12:49:25.425172806
17369,2026-01-31 12:49:25.439836025,2026-01-31 12:49:25.425211191
17370,2026-01-31 12:49:25.439841032,2026-01-31 12:49:25.425219297
17371,2026-01-31 12:49:25.439844608,2026-01-31 12:49:25.425224543
17372,2026-01-31 12:49:25.439860106,2026-01-31 12:49:25.425229549
17373,2026-01-31 12:49:25.439878702,2026-01-31 12:49:25.425260782
17374,2026-01-31 12:49:25.449717999,2026-01-31 12:49:25.441874027
17375,2026-01-31 12:49:25.454839945,2026-01-31 12:49:25.441948891
17376,2026-01-31 12:49:25.454844236,2026-01-31 12:49:25.441961288
17377,2026-01-31 12:49:25.454848289,2026-01-31 12:49:25.441969872
17378,2026-01-31 12:49:25.454851389,2026-01-31 12:49:25.442005396
17379,2026-01-31 12:49:25.454854012,2026-01-31 12:49:25.442015886
17380,2026-01-31 12:49:25.464793921,2026-01-31 12:49:25.458548546
17381,2026-01-31 12:49:25.474842548,2026-01-31 12:49:25.458616495
17382,2026-01-31 12:49:25.474849463,2026-01-31 12:49:25.458628893
17383,2026-01-31 12:49:25.474853277,2026-01-31 12:49:25.458636999
17384,2026-01-31 12:49:25.484711409,2026-01-31 12:49:25.475171804
17385,2026-01-31 12:49:25.494770288,2026-01-31 12:49:25.475213289
17386,2026-01-31 12:49:25.494775057,2026-01-31 12:49:25.475230217
17387,2026-01-31 12:49:25.494778395,2026-01-31 12:49:25.475237370
17388,2026-01-31 12:49:25.494781256,2026-01-31 12:49:25.475245237
17389,2026-01-31 12:49:25.494785547,2026-01-31 12:49:25.475284338
17390,2026-01-31 12:49:25.504705429,2026-01-31 12:49:25.491839170
17391,2026-01-31 12:49:25.514769316,2026-01-31 12:49:25.491878271
17392,2026-01-31 12:49:25.514772892,2026-01-31 12:49:25.491902828
17393,2026-01-31 12:49:25.514776468,2026-01-31 12:49:25.491911411
17394,2026-01-31 12:49:25.524725436,2026-01-31 12:49:25.508504391
17395,2026-01-31 12:49:25.529771805,2026-01-31 12:49:25.508542299
17396,2026-01-31 12:49:25.529775381,2026-01-31 12:49:25.508548737
17397,2026-01-31 12:49:25.529778242,2026-01-31 12:49:25.508561373
17398,2026-01-31 12:49:25.529781103,2026-01-31 12:49:25.525171995
17399,2026-01-31 12:49:25.534768105,2026-01-31 12:49:25.525206566
17400,2026-01-31 12:49:25.534771204,2026-01-31 12:49:25.525229454
17401,2026-01-31 12:49:25.534773827,2026-01-31 12:49:25.525245905
17402,2026-01-31 12:49:25.549705029,2026-01-31 12:49:25.541838646
17403,2026-01-31 12:49:25.554830551,2026-01-31 12:49:25.541879892
17404,2026-01-31 12:49:25.554833889,2026-01-31 12:49:25.541896105
17405,2026-01-31 12:49:25.554836988,2026-01-31 12:49:25.541903496
17406,2026-01-31 12:49:25.554840326,2026-01-31 12:49:25.541911125
17407,2026-01-31 12:49:25.554842949,2026-01-31 12:49:25.541946411
17408,2026-01-31 12:49:25.564779997,2026-01-31 12:49:25.558554888
17409,2026-01-31 12:49:25.569860458,2026-01-31 12:49:25.558623075
17410,2026-01-31 12:49:25.569864988,2026-01-31 12:49:25.558635712
17411,2026-01-31 12:49:25.569868565,2026-01-31 12:49:25.558643818
17412,2026-01-31 12:49:25.579776287,2026-01-31 12:49:25.575171232
17413,2026-01-31 12:49:25.589841604,2026-01-31 12:49:25.575208902
17414,2026-01-31 12:49:25.589850426,2026-01-31 12:49:25.575215578
17415,2026-01-31 12:49:25.589854002,2026-01-31 12:49:25.575228930
17416,2026-01-31 12:49:25.599714518,2026-01-31 12:49:25.591837168
17417,2026-01-31 12:49:25.604830027,2026-01-31 12:49:25.591875315
17418,2026-01-31 12:49:25.604834080,2026-01-31 12:49:25.591901302
17419,2026-01-31 12:49:25.604837179,2026-01-31 12:49:25.591927290
17420,2026-01-31 12:49:25.619723082,2026-01-31 12:49:25.608504295
17421,2026-01-31 12:49:25.624768496,2026-01-31 12:49:25.608543396
17422,2026-01-31 12:49:25.624772549,2026-01-31 12:49:25.608568192
17423,2026-01-31 12:49:25.624775648,2026-01-31 12:49:25.608594179
17424,2026-01-31 12:49:25.634724379,2026-01-31 12:49:25.625173330
17425,2026-01-31 12:49:25.639769793,2026-01-31 12:49:25.625207663
17426,2026-01-31 12:49:25.639773130,2026-01-31 12:49:25.625230312
17427,2026-01-31 12:49:25.639776230,2026-01-31 12:49:25.625255585
17428,2026-01-31 12:49:25.649715424,2026-01-31 12:49:25.641839743
17429,2026-01-31 12:49:25.654790163,2026-01-31 12:49:25.641878366
17430,2026-01-31 12:49:25.654798985,2026-01-31 12:49:25.641904593
17431,2026-01-31 12:49:25.654809713,2026-01-31 12:49:25.641923428
17432,2026-01-31 12:49:25.664725304,2026-01-31 12:49:25.658554316
17433,2026-01-31 12:49:25.669768095,2026-01-31 12:49:25.658623934
17434,2026-01-31 12:49:25.669776917,2026-01-31 12:49:25.658636093
17435,2026-01-31 12:49:25.669779778,2026-01-31 12:49:25.658644199
17436,2026-01-31 12:49:25.679771900,2026-01-31 12:49:25.675170898
17437,2026-01-31 12:49:25.684782982,2026-01-31 12:49:25.675212622
17438,2026-01-31 12:49:25.684792519,2026-01-31 12:49:25.675228119
17439,2026-01-31 12:49:25.684796333,2026-01-31 12:49:25.675234795
17440,2026-01-31 12:49:25.684799433,2026-01-31 12:49:25.675240040
17441,2026-01-31 12:49:25.684802294,2026-01-31 12:49:25.675245285
17442,2026-01-31 12:49:25.699706793,2026-01-31 12:49:25.691839695
17443,2026-01-31 12:49:25.704828978,2026-01-31 12:49:25.691879034
17444,2026-01-31 12:49:25.704838753,2026-01-31 12:49:25.691903591
17445,2026-01-31 12:49:25.704847574,2026-01-31 12:49:25.691929102
17446,2026-01-31 12:49:25.719688892,2026-01-31 12:49:25.708505154
17447,2026-01-31 12:49:25.724934816,2026-01-31 12:49:25.708553553
17448,2026-01-31 12:49:25.724940062,2026-01-31 12:49:25.708579540
17449,2026-01-31 12:49:25.724945068,2026-01-31 12:49:25.708598614
17450,2026-01-31 12:49:25.724948883,2026-01-31 12:49:25.708604336
17451,2026-01-31 12:49:25.724954367,2026-01-31 12:49:25.708610058
17452,2026-01-31 12:49:25.725009203,2026-01-31 12:49:25.708614826
17453,2026-01-31 12:49:25.725068808,2026-01-31 12:49:25.708643675
17454,2026-01-31 12:49:25.725081682,2026-01-31 12:49:25.708650112
17455,2026-01-31 12:49:25.725085258,2026-01-31 12:49:25.708655834
17456,2026-01-31 12:49:25.725088120,2026-01-31 12:49:25.708682299
17457,2026-01-31 12:49:25.734712601,2026-01-31 12:49:25.725093365
17458,2026-01-31 12:49:25.744773865,2026-01-31 12:49:25.725129604
17459,2026-01-31 12:49:25.744778156,2026-01-31 12:49:25.725137711
17460,2026-01-31 12:49:25.744781017,2026-01-31 12:49:25.725143909
17461,2026-01-31 12:49:25.744784117,2026-01-31 12:49:25.725168228
17462,2026-01-31 12:49:25.754719496,2026-01-31 12:49:25.741838694
17463,2026-01-31 12:49:25.764776230,2026-01-31 12:49:25.741878271
17464,2026-01-31 12:49:25.764787197,2026-01-31 12:49:25.741903067
17465,2026-01-31 12:49:25.764790535,2026-01-31 12:49:25.741922140
17466,2026-01-31 12:49:25.764794111,2026-01-31 12:49:25.741945744
17467,2026-01-31 12:49:25.774720430,2026-01-31 12:49:25.758554697
17468,2026-01-31 12:49:25.784787178,2026-01-31 12:49:25.758622408
17469,2026-01-31 12:49:25.784797192,2026-01-31 12:49:25.758635044
17470,2026-01-31 12:49:25.784800291,2026-01-31 12:49:25.758642673
17471,2026-01-31 12:49:25.784803391,2026-01-31 12:49:25.775171280
17472,2026-01-31 12:49:25.789776564,2026-01-31 12:49:25.775210619
17473,2026-01-31 12:49:25.789781332,2026-01-31 12:49:25.775235415
17474,2026-01-31 12:49:25.789785385,2026-01-31 12:49:25.775243521
17475,2026-01-31 12:49:25.799706936,2026-01-31 12:49:25.791787386
17476,2026-01-31 12:49:25.804781914,2026-01-31 12:49:25.791825056
17477,2026-01-31 12:49:25.804785490,2026-01-31 12:49:25.791831970
17478,2026-01-31 12:49:25.804788828,2026-01-31 12:49:25.791844368
17479,2026-01-31 12:49:25.819715500,2026-01-31 12:49:25.808505297
17480,2026-01-31 12:49:25.824769497,2026-01-31 12:49:25.808544159
17481,2026-01-31 12:49:25.824773073,2026-01-31 12:49:25.808568716
