# This file contains 10 iterations
Sent,Received
2025-10-14T16:09:32.377377,2025-10-14T16:09:32.389167
2025-10-14T16:09:32.477352,2025-10-14T16:09:32.483435
2025-10-14T16:09:32.577352,2025-10-14T16:09:32.598381
2025-10-14T16:09:32.677338,2025-10-14T16:09:32.684564
2025-10-14T16:09:32.777382,2025-10-14T16:09:32.782234
2025-10-14T16:09:32.877357,2025-10-14T16:09:32.878998
2025-10-14T16:09:32.977340,2025-10-14T16:09:32.981164
2025-10-14T16:09:33.077359,2025-10-14T16:09:33.085106
2025-10-14T16:09:33.177362,2025-10-14T16:09:33.179217
2025-10-14T16:09:33.277372,2025-10-14T16:09:33.291793
2025-10-14T16:09:33.377347,2025-10-14T16:09:33.379592
2025-10-14T16:09:33.477331,2025-10-14T16:09:33.484395
2025-10-14T16:09:33.577357,2025-10-14T16:09:33.585731
2025-10-14T16:09:33.677304,2025-10-14T16:09:33.684406
2025-10-14T16:09:33.777363,2025-10-14T16:09:33.785813
2025-10-14T16:09:33.877360,2025-10-14T16:09:33.890460
2025-10-14T16:09:33.977356,2025-10-14T16:09:33.985791
2025-10-14T16:09:34.077350,2025-10-14T16:09:34.078595
2025-10-14T16:09:34.177348,2025-10-14T16:09:34.184796
2025-10-14T16:09:34.277314,2025-10-14T16:09:34.284275
2025-10-14T16:09:34.377385,2025-10-14T16:09:34.385566
2025-10-14T16:09:34.477356,2025-10-14T16:09:34.479192
2025-10-14T16:09:34.577345,2025-10-14T16:09:34.593204
2025-10-14T16:09:34.677352,2025-10-14T16:09:34.679591
2025-10-14T16:09:34.777378,2025-10-14T16:09:34.786129
2025-10-14T16:09:34.877315,2025-10-14T16:09:34.883913
2025-10-14T16:09:34.977347,2025-10-14T16:09:34.985249
2025-10-14T16:09:35.077358,2025-10-14T16:09:35.082836
2025-10-14T16:09:35.177347,2025-10-14T16:09:35.179486
2025-10-14T16:09:35.277339,2025-10-14T16:09:35.287301
2025-10-14T16:09:35.377343,2025-10-14T16:09:35.379343
2025-10-14T16:09:35.427312,2025-10-14T16:09:35.454124
2025-10-14T16:09:35.477345,2025-10-14T16:09:35.479458
2025-10-14T16:09:35.577373,2025-10-14T16:09:35.584941
2025-10-14T16:09:35.677334,2025-10-14T16:09:35.691377
2025-10-14T16:09:35.777348,2025-10-14T16:09:35.783767
2025-10-14T16:09:35.877425,2025-10-14T16:09:35.888715
2025-10-14T16:09:35.977352,2025-10-14T16:09:35.984998
2025-10-14T16:09:36.077342,2025-10-14T16:09:36.084020
2025-10-14T16:09:36.177336,2025-10-14T16:09:36.183202
2025-10-14T16:09:36.277366,2025-10-14T16:09:36.301086
2025-10-14T16:09:36.377377,2025-10-14T16:09:36.390902
2025-10-14T16:09:36.477361,2025-10-14T16:09:36.479823
2025-10-14T16:09:36.577360,2025-10-14T16:09:36.578870
2025-10-14T16:09:36.677344,2025-10-14T16:09:36.679241
2025-10-14T16:09:36.777343,2025-10-14T16:09:36.781971
2025-10-14T16:09:36.877392,2025-10-14T16:09:36.885218
2025-10-14T16:09:36.977308,2025-10-14T16:09:36.986127
2025-10-14T16:09:37.077336,2025-10-14T16:09:37.085262
2025-10-14T16:09:37.177369,2025-10-14T16:09:37.180562
2025-10-14T16:09:37.277346,2025-10-14T16:09:37.278271
2025-10-14T16:09:37.377296,2025-10-14T16:09:37.380997
2025-10-14T16:09:37.477344,2025-10-14T16:09:37.483769
2025-10-14T16:09:37.577351,2025-10-14T16:09:37.579629
2025-10-14T16:09:37.677366,2025-10-14T16:09:37.679338
2025-10-14T16:09:37.777346,2025-10-14T16:09:37.782153
2025-10-14T16:09:37.877348,2025-10-14T16:09:37.878660
2025-10-14T16:09:37.977351,2025-10-14T16:09:37.983583
2025-10-14T16:09:38.077310,2025-10-14T16:09:38.092389
2025-10-14T16:09:38.177356,2025-10-14T16:09:38.179673
2025-10-14T16:09:38.277319,2025-10-14T16:09:38.281240
2025-10-14T16:09:38.377345,2025-10-14T16:09:38.380228
2025-10-14T16:09:38.477440,2025-10-14T16:09:38.486057
2025-10-14T16:09:38.577457,2025-10-14T16:09:38.586421
2025-10-14T16:09:38.677355,2025-10-14T16:09:38.684586
2025-10-14T16:09:38.777342,2025-10-14T16:09:38.781243
2025-10-14T16:09:38.877351,2025-10-14T16:09:38.879254
2025-10-14T16:09:38.977373,2025-10-14T16:09:38.980916
2025-10-14T16:09:39.077325,2025-10-14T16:09:39.085191
2025-10-14T16:09:39.177382,2025-10-14T16:09:39.184705
2025-10-14T16:09:39.277333,2025-10-14T16:09:39.284343
2025-10-14T16:09:39.377317,2025-10-14T16:09:39.385870
2025-10-14T16:09:39.477345,2025-10-14T16:09:39.479370
2025-10-14T16:09:39.577421,2025-10-14T16:09:39.585552
2025-10-14T16:09:39.677318,2025-10-14T16:09:39.685156
2025-10-14T16:09:39.777329,2025-10-14T16:09:39.785430
2025-10-14T16:09:39.877419,2025-10-14T16:09:39.902835
2025-10-14T16:09:39.977310,2025-10-14T16:09:39.980937
2025-10-14T16:09:40.077360,2025-10-14T16:09:40.086684
2025-10-14T16:09:40.177370,2025-10-14T16:09:40.180994
2025-10-14T16:09:40.277371,2025-10-14T16:09:40.285535
2025-10-14T16:09:40.377353,2025-10-14T16:09:40.378594
2025-10-14T16:09:40.427388,2025-10-14T16:09:40.429304
2025-10-14T16:09:40.477312,2025-10-14T16:09:40.478745
2025-10-14T16:09:40.577363,2025-10-14T16:09:40.580506
2025-10-14T16:09:40.677350,2025-10-14T16:09:40.680457
2025-10-14T16:09:40.777344,2025-10-14T16:09:40.780405
2025-10-14T16:09:40.877374,2025-10-14T16:09:40.905115
2025-10-14T16:09:40.977303,2025-10-14T16:09:40.998537
2025-10-14T16:09:41.077362,2025-10-14T16:09:41.102047
2025-10-14T16:09:41.177341,2025-10-14T16:09:41.179555
2025-10-14T16:09:41.277358,2025-10-14T16:09:41.287760
2025-10-14T16:09:41.377411,2025-10-14T16:09:41.385934
2025-10-14T16:09:41.477375,2025-10-14T16:09:41.486083
2025-10-14T16:09:41.577365,2025-10-14T16:09:41.585059
2025-10-14T16:09:41.677326,2025-10-14T16:09:41.679755
2025-10-14T16:09:41.777412,2025-10-14T16:09:41.780057
2025-10-14T16:09:41.877345,2025-10-14T16:09:41.880215
2025-10-14T16:09:41.977392,2025-10-14T16:09:41.986372
2025-10-14T16:09:42.077361,2025-10-14T16:09:42.085871
2025-10-14T16:09:42.177324,2025-10-14T16:09:42.183969
2025-10-14T16:09:42.277300,2025-10-14T16:09:42.279225
2025-10-14T16:09:42.377367,2025-10-14T16:09:42.379100
2025-10-14T16:09:42.477336,2025-10-14T16:09:42.479344
2025-10-14T16:09:42.577331,2025-10-14T16:09:42.580571
2025-10-14T16:09:42.677392,2025-10-14T16:09:42.684857
2025-10-14T16:09:42.777360,2025-10-14T16:09:42.780098
2025-10-14T16:09:42.877321,2025-10-14T16:09:42.879085
2025-10-14T16:09:42.977373,2025-10-14T16:09:42.979501
2025-10-14T16:09:43.077321,2025-10-14T16:09:43.079500
2025-10-14T16:09:43.177363,2025-10-14T16:09:43.183011
2025-10-14T16:09:43.277367,2025-10-14T16:09:43.284210
2025-10-14T16:09:43.377357,2025-10-14T16:09:43.379923
2025-10-14T16:09:43.477385,2025-10-14T16:09:43.479094
2025-10-14T16:09:43.577333,2025-10-14T16:09:43.602546
2025-10-14T16:09:43.677370,2025-10-14T16:09:43.686341
2025-10-14T16:09:43.777357,2025-10-14T16:09:43.798934
2025-10-14T16:09:43.877348,2025-10-14T16:09:43.878690
2025-10-14T16:09:43.977366,2025-10-14T16:09:43.979619
2025-10-14T16:09:44.077351,2025-10-14T16:09:44.079623
2025-10-14T16:09:44.177374,2025-10-14T16:09:44.185101
2025-10-14T16:09:44.277362,2025-10-14T16:09:44.279355
2025-10-14T16:09:44.377371,2025-10-14T16:09:44.388702
2025-10-14T16:09:44.477375,2025-10-14T16:09:44.490770
2025-10-14T16:09:44.577349,2025-10-14T16:09:44.580531
2025-10-14T16:09:44.677343,2025-10-14T16:09:44.681261
2025-10-14T16:09:44.777321,2025-10-14T16:09:44.779223
2025-10-14T16:09:44.877339,2025-10-14T16:09:44.880395
2025-10-14T16:09:44.977360,2025-10-14T16:09:44.988056
2025-10-14T16:09:45.077361,2025-10-14T16:09:45.083258
2025-10-14T16:09:45.177335,2025-10-14T16:09:45.185142
2025-10-14T16:09:45.277363,2025-10-14T16:09:45.288385
2025-10-14T16:09:45.377318,2025-10-14T16:09:45.379802
2025-10-14T16:09:45.427356,2025-10-14T16:09:45.462911
2025-10-14T16:09:45.477372,2025-10-14T16:09:45.480931
2025-10-14T16:09:45.577331,2025-10-14T16:09:45.587233
2025-10-14T16:09:45.677385,2025-10-14T16:09:45.680689
2025-10-14T16:09:45.777350,2025-10-14T16:09:45.786213
2025-10-14T16:09:45.877340,2025-10-14T16:09:45.878841
2025-10-14T16:09:45.977349,2025-10-14T16:09:45.979390
2025-10-14T16:09:46.077347,2025-10-14T16:09:46.079527
2025-10-14T16:09:46.177376,2025-10-14T16:09:46.187814
2025-10-14T16:09:46.277327,2025-10-14T16:09:46.291505
2025-10-14T16:09:46.377353,2025-10-14T16:09:46.379443
2025-10-14T16:09:46.477359,2025-10-14T16:09:46.496991
2025-10-14T16:09:46.577327,2025-10-14T16:09:46.579586
2025-10-14T16:09:46.677340,2025-10-14T16:09:46.679571
2025-10-14T16:09:46.777351,2025-10-14T16:09:46.779273
2025-10-14T16:09:46.877354,2025-10-14T16:09:46.879008
2025-10-14T16:09:46.977338,2025-10-14T16:09:46.992770
2025-10-14T16:09:47.077348,2025-10-14T16:09:47.085579
2025-10-14T16:09:47.177316,2025-10-14T16:09:47.200864
2025-10-14T16:09:47.277354,2025-10-14T16:09:47.279812
2025-10-14T16:09:47.377368,2025-10-14T16:09:47.381006
2025-10-14T16:09:47.477339,2025-10-14T16:09:47.481071
2025-10-14T16:09:47.577381,2025-10-14T16:09:47.585559
2025-10-14T16:09:47.677352,2025-10-14T16:09:47.679309
2025-10-14T16:09:47.777343,2025-10-14T16:09:47.790635
2025-10-14T16:09:47.877334,2025-10-14T16:09:47.880486
2025-10-14T16:09:47.977344,2025-10-14T16:09:47.985886
2025-10-14T16:09:48.077376,2025-10-14T16:09:48.079404
2025-10-14T16:09:48.177366,2025-10-14T16:09:48.184964
2025-10-14T16:09:48.277357,2025-10-14T16:09:48.297208
2025-10-14T16:09:48.377332,2025-10-14T16:09:48.380112
2025-10-14T16:09:48.477326,2025-10-14T16:09:48.479375
2025-10-14T16:09:48.577368,2025-10-14T16:09:48.585838
2025-10-14T16:09:48.677325,2025-10-14T16:09:48.684347
2025-10-14T16:09:48.777345,2025-10-14T16:09:48.779882
2025-10-14T16:09:48.877358,2025-10-14T16:09:48.885195
2025-10-14T16:09:48.977311,2025-10-14T16:09:48.985238
2025-10-14T16:09:49.077360,2025-10-14T16:09:49.079447
2025-10-14T16:09:49.177383,2025-10-14T16:09:49.185794
2025-10-14T16:09:49.277386,2025-10-14T16:09:49.279199
2025-10-14T16:09:49.377350,2025-10-14T16:09:49.391523
2025-10-14T16:09:49.477368,2025-10-14T16:09:49.479106
2025-10-14T16:09:49.577322,2025-10-14T16:09:49.598470
2025-10-14T16:09:49.677321,2025-10-14T16:09:49.682636
2025-10-14T16:09:49.777337,2025-10-14T16:09:49.784520
2025-10-14T16:09:49.877375,2025-10-14T16:09:49.888201
2025-10-14T16:09:49.977359,2025-10-14T16:09:49.985793
2025-10-14T16:09:50.077338,2025-10-14T16:09:50.085760
2025-10-14T16:09:50.177338,2025-10-14T16:09:50.187717
2025-10-14T16:09:50.277355,2025-10-14T16:09:50.281419
2025-10-14T16:09:50.620586,2025-10-14T16:09:50.642179
2025-10-14T16:09:50.620627,2025-10-14T16:09:50.650567
2025-10-14T16:09:50.620644,2025-10-14T16:09:50.650571
2025-10-14T16:09:50.620649,2025-10-14T16:09:50.650621
2025-10-14T16:09:50.677348,2025-10-14T16:09:50.683359
2025-10-14T16:09:50.777357,2025-10-14T16:09:50.806499
2025-10-14T16:09:50.877348,2025-10-14T16:09:50.888590
2025-10-14T16:09:50.977319,2025-10-14T16:09:50.991313
2025-10-14T16:09:51.077353,2025-10-14T16:09:51.093891
2025-10-14T16:09:51.177393,2025-10-14T16:09:51.196669
2025-10-14T16:09:51.277323,2025-10-14T16:09:51.299351
2025-10-14T16:09:51.377346,2025-10-14T16:09:51.401888
2025-10-14T16:09:51.477357,2025-10-14T16:09:51.504668
2025-10-14T16:09:51.577355,2025-10-14T16:09:51.586680
2025-10-14T16:09:51.677321,2025-10-14T16:09:51.689613
2025-10-14T16:09:51.777361,2025-10-14T16:09:51.792094
2025-10-14T16:09:51.877360,2025-10-14T16:09:51.894829
2025-10-14T16:09:51.977378,2025-10-14T16:09:51.997558
2025-10-14T16:09:52.077357,2025-10-14T16:09:52.100477
2025-10-14T16:09:52.177354,2025-10-14T16:09:52.203229
2025-10-14T16:09:52.277356,2025-10-14T16:09:52.306184
2025-10-14T16:09:52.377363,2025-10-14T16:09:52.388419
2025-10-14T16:09:52.477354,2025-10-14T16:09:52.479947
2025-10-14T16:09:52.577341,2025-10-14T16:09:52.582477
2025-10-14T16:09:52.677353,2025-10-14T16:09:52.696434
2025-10-14T16:09:52.777341,2025-10-14T16:09:52.799233
2025-10-14T16:09:52.877346,2025-10-14T16:09:52.901665
2025-10-14T16:09:52.977344,2025-10-14T16:09:52.984092
2025-10-14T16:09:53.077358,2025-10-14T16:09:53.107198
2025-10-14T16:09:53.177363,2025-10-14T16:09:53.189088
2025-10-14T16:09:53.277326,2025-10-14T16:09:53.291939
2025-10-14T16:09:53.377354,2025-10-14T16:09:53.394541
2025-10-14T16:09:53.477347,2025-10-14T16:09:53.497155
2025-10-14T16:09:53.577303,2025-10-14T16:09:53.600049
2025-10-14T16:09:53.677325,2025-10-14T16:09:53.702845
2025-10-14T16:09:53.777369,2025-10-14T16:09:53.805863
2025-10-14T16:09:53.877327,2025-10-14T16:09:53.888043
2025-10-14T16:09:53.977348,2025-10-14T16:09:53.990739
2025-10-14T16:09:54.077350,2025-10-14T16:09:54.093361
2025-10-14T16:09:54.177348,2025-10-14T16:09:54.196091
2025-10-14T16:09:54.277354,2025-10-14T16:09:54.298627
2025-10-14T16:09:54.377357,2025-10-14T16:09:54.401364
2025-10-14T16:09:54.477311,2025-10-14T16:09:54.503993
2025-10-14T16:09:54.577370,2025-10-14T16:09:54.606525
2025-10-14T16:09:54.677349,2025-10-14T16:09:54.688683
2025-10-14T16:09:54.777340,2025-10-14T16:09:54.791330
2025-10-14T16:09:54.877339,2025-10-14T16:09:54.893925
2025-10-14T16:09:54.977466,2025-10-14T16:09:54.985578
2025-10-14T16:09:55.077333,2025-10-14T16:09:55.078861
2025-10-14T16:09:55.177348,2025-10-14T16:09:55.201912
2025-10-14T16:09:55.277364,2025-10-14T16:09:55.304754
2025-10-14T16:09:55.377368,2025-10-14T16:09:55.396257
2025-10-14T16:09:55.377404,2025-10-14T16:09:55.396298
2025-10-14T16:09:55.477337,2025-10-14T16:09:55.478350
2025-10-14T16:09:55.577316,2025-10-14T16:09:55.592280
2025-10-14T16:09:55.677336,2025-10-14T16:09:55.695961
2025-10-14T16:09:55.777337,2025-10-14T16:09:55.799153
2025-10-14T16:09:55.877354,2025-10-14T16:09:55.901842
2025-10-14T16:09:55.977342,2025-10-14T16:09:56.004439
2025-10-14T16:09:56.077341,2025-10-14T16:09:56.086787
2025-10-14T16:09:56.177368,2025-10-14T16:09:56.190432
2025-10-14T16:09:56.277338,2025-10-14T16:09:56.293639
2025-10-14T16:09:56.377383,2025-10-14T16:09:56.404844
2025-10-14T16:09:56.377422,2025-10-14T16:09:56.404880
2025-10-14T16:09:56.477316,2025-10-14T16:09:56.499412
2025-10-14T16:09:56.577333,2025-10-14T16:09:56.602139
2025-10-14T16:09:56.677328,2025-10-14T16:09:56.704978
2025-10-14T16:09:56.777348,2025-10-14T16:09:56.787165
2025-10-14T16:09:56.877340,2025-10-14T16:09:56.889685
2025-10-14T16:09:56.977369,2025-10-14T16:09:56.992436
2025-10-14T16:09:57.077343,2025-10-14T16:09:57.095092
2025-10-14T16:09:57.177339,2025-10-14T16:09:57.197807
2025-10-14T16:09:57.277445,2025-10-14T16:09:57.300561
2025-10-14T16:09:57.377361,2025-10-14T16:09:57.412484
2025-10-14T16:09:57.377396,2025-10-14T16:09:57.412521
2025-10-14T16:09:57.477350,2025-10-14T16:09:57.485709
2025-10-14T16:09:57.577292,2025-10-14T16:09:57.588761
2025-10-14T16:09:57.677349,2025-10-14T16:09:57.691209
2025-10-14T16:09:57.777338,2025-10-14T16:09:57.793871
2025-10-14T16:09:57.877348,2025-10-14T16:09:57.898231
2025-10-14T16:09:57.977346,2025-10-14T16:09:57.980631
2025-10-14T16:09:58.077339,2025-10-14T16:09:58.104533
2025-10-14T16:09:58.177294,2025-10-14T16:09:58.207212
2025-10-14T16:09:58.277327,2025-10-14T16:09:58.289356
2025-10-14T16:09:58.377374,2025-10-14T16:09:58.400422
2025-10-14T16:09:58.377418,2025-10-14T16:09:58.400448
2025-10-14T16:09:58.477314,2025-10-14T16:09:58.494891
2025-10-14T16:09:58.577354,2025-10-14T16:09:58.597649
2025-10-14T16:09:58.677360,2025-10-14T16:09:58.700187
2025-10-14T16:09:58.777494,2025-10-14T16:09:58.802841
2025-10-14T16:09:58.877355,2025-10-14T16:09:58.905614
2025-10-14T16:09:58.977313,2025-10-14T16:09:58.988006
2025-10-14T16:09:59.077316,2025-10-14T16:09:59.090823
2025-10-14T16:09:59.177324,2025-10-14T16:09:59.193914
2025-10-14T16:09:59.277409,2025-10-14T16:09:59.297142
2025-10-14T16:09:59.377393,2025-10-14T16:09:59.409403
2025-10-14T16:09:59.377438,2025-10-14T16:09:59.409431
2025-10-14T16:09:59.477338,2025-10-14T16:09:59.503160
2025-10-14T16:09:59.577295,2025-10-14T16:09:59.606373
2025-10-14T16:09:59.677337,2025-10-14T16:09:59.688726
2025-10-14T16:09:59.777373,2025-10-14T16:09:59.792030
2025-10-14T16:09:59.877339,2025-10-14T16:09:59.894833
2025-10-14T16:09:59.977362,2025-10-14T16:09:59.987078
2025-10-14T16:10:00.077352,2025-10-14T16:10:00.080633
2025-10-14T16:10:00.177302,2025-10-14T16:10:00.204051
2025-10-14T16:10:00.277307,2025-10-14T16:10:00.283162
2025-10-14T16:10:00.377397,2025-10-14T16:10:00.398506
2025-10-14T16:10:00.377433,2025-10-14T16:10:00.398531
2025-10-14T16:10:00.477345,2025-10-14T16:10:00.480498
2025-10-14T16:10:00.577361,2025-10-14T16:10:00.594484
2025-10-14T16:10:00.677354,2025-10-14T16:10:00.697028
2025-10-14T16:10:00.777370,2025-10-14T16:10:00.799908
2025-10-14T16:10:00.877359,2025-10-14T16:10:00.902244
2025-10-14T16:10:00.977295,2025-10-14T16:10:01.004928
2025-10-14T16:10:01.077344,2025-10-14T16:10:01.087076
2025-10-14T16:10:01.177344,2025-10-14T16:10:01.189670
2025-10-14T16:10:01.277486,2025-10-14T16:10:01.292660
2025-10-14T16:10:01.377381,2025-10-14T16:10:01.404458
2025-10-14T16:10:01.377421,2025-10-14T16:10:01.404483
2025-10-14T16:10:01.477345,2025-10-14T16:10:01.499264
2025-10-14T16:10:01.577339,2025-10-14T16:10:01.601958
2025-10-14T16:10:01.677336,2025-10-14T16:10:01.705019
2025-10-14T16:10:01.777345,2025-10-14T16:10:01.787312
2025-10-14T16:10:01.877343,2025-10-14T16:10:01.889919
2025-10-14T16:10:01.977352,2025-10-14T16:10:01.992656
2025-10-14T16:10:02.077339,2025-10-14T16:10:02.095415
2025-10-14T16:10:02.177297,2025-10-14T16:10:02.197924
2025-10-14T16:10:02.277338,2025-10-14T16:10:02.300928
2025-10-14T16:10:02.377382,2025-10-14T16:10:02.414093
2025-10-14T16:10:02.377430,2025-10-14T16:10:02.414120
2025-10-14T16:10:02.477340,2025-10-14T16:10:02.487019
2025-10-14T16:10:02.577299,2025-10-14T16:10:02.578639
2025-10-14T16:10:02.677344,2025-10-14T16:10:02.692809
2025-10-14T16:10:02.777336,2025-10-14T16:10:02.795680
2025-10-14T16:10:02.877349,2025-10-14T16:10:02.898547
2025-10-14T16:10:02.977347,2025-10-14T16:10:02.980881
2025-10-14T16:10:03.077304,2025-10-14T16:10:03.104510
2025-10-14T16:10:03.177297,2025-10-14T16:10:03.186740
2025-10-14T16:10:03.277433,2025-10-14T16:10:03.289410
2025-10-14T16:10:03.377428,2025-10-14T16:10:03.402009
2025-10-14T16:10:03.377474,2025-10-14T16:10:03.402032
2025-10-14T16:10:03.477338,2025-10-14T16:10:03.495216
2025-10-14T16:10:03.577341,2025-10-14T16:10:03.597820
2025-10-14T16:10:03.677354,2025-10-14T16:10:03.700593
2025-10-14T16:10:03.777342,2025-10-14T16:10:03.803535
2025-10-14T16:10:03.877353,2025-10-14T16:10:03.906178
2025-10-14T16:10:03.977335,2025-10-14T16:10:03.988926
2025-10-14T16:10:04.077354,2025-10-14T16:10:04.091330
2025-10-14T16:10:04.177342,2025-10-14T16:10:04.194079
2025-10-14T16:10:04.277356,2025-10-14T16:10:04.296780
2025-10-14T16:10:04.377456,2025-10-14T16:10:04.407985
2025-10-14T16:10:04.377500,2025-10-14T16:10:04.408030
2025-10-14T16:10:04.477352,2025-10-14T16:10:04.502211
2025-10-14T16:10:04.577320,2025-10-14T16:10:04.604721
2025-10-14T16:10:04.677333,2025-10-14T16:10:04.686900
2025-10-14T16:10:04.777378,2025-10-14T16:10:04.789536
2025-10-14T16:10:04.877305,2025-10-14T16:10:04.892558
2025-10-14T16:10:04.977352,2025-10-14T16:10:04.984274
2025-10-14T16:10:05.077386,2025-10-14T16:10:05.086778
2025-10-14T16:10:05.177362,2025-10-14T16:10:05.200743
2025-10-14T16:10:05.277359,2025-10-14T16:10:05.279812
2025-10-14T16:10:05.377356,2025-10-14T16:10:05.414655
2025-10-14T16:10:05.377417,2025-10-14T16:10:05.414677
2025-10-14T16:10:05.477311,2025-10-14T16:10:05.482176
2025-10-14T16:10:05.577346,2025-10-14T16:10:05.590910
2025-10-14T16:10:05.677341,2025-10-14T16:10:05.693924
2025-10-14T16:10:05.777379,2025-10-14T16:10:05.796785
2025-10-14T16:10:05.877345,2025-10-14T16:10:05.899692
2025-10-14T16:10:05.977298,2025-10-14T16:10:06.002164
2025-10-14T16:10:06.077328,2025-10-14T16:10:06.104781
2025-10-14T16:10:06.177352,2025-10-14T16:10:06.186939
2025-10-14T16:10:06.277337,2025-10-14T16:10:06.289598
2025-10-14T16:10:06.377437,2025-10-14T16:10:06.402060
2025-10-14T16:10:06.377475,2025-10-14T16:10:06.402085
2025-10-14T16:10:06.477359,2025-10-14T16:10:06.495483
2025-10-14T16:10:06.577337,2025-10-14T16:10:06.597932
2025-10-14T16:10:06.677364,2025-10-14T16:10:06.700680
2025-10-14T16:10:06.777342,2025-10-14T16:10:06.803428
2025-10-14T16:10:06.877336,2025-10-14T16:10:06.906023
2025-10-14T16:10:06.977325,2025-10-14T16:10:06.988152
2025-10-14T16:10:07.077340,2025-10-14T16:10:07.090831
2025-10-14T16:10:07.177363,2025-10-14T16:10:07.193559
2025-10-14T16:10:07.277373,2025-10-14T16:10:07.296244
2025-10-14T16:10:07.377375,2025-10-14T16:10:07.409219
2025-10-14T16:10:07.377415,2025-10-14T16:10:07.409238
2025-10-14T16:10:07.477300,2025-10-14T16:10:07.481778
2025-10-14T16:10:07.577341,2025-10-14T16:10:07.584805
2025-10-14T16:10:07.677353,2025-10-14T16:10:07.687584
2025-10-14T16:10:07.777355,2025-10-14T16:10:07.779139
2025-10-14T16:10:07.877326,2025-10-14T16:10:07.893367
2025-10-14T16:10:07.977348,2025-10-14T16:10:07.984801
2025-10-14T16:10:08.077346,2025-10-14T16:10:08.098997
2025-10-14T16:10:08.177326,2025-10-14T16:10:08.201790
2025-10-14T16:10:08.277345,2025-10-14T16:10:08.304548
2025-10-14T16:10:08.377335,2025-10-14T16:10:08.396190
2025-10-14T16:10:08.377370,2025-10-14T16:10:08.396195
2025-10-14T16:10:08.477316,2025-10-14T16:10:08.489292
2025-10-14T16:10:08.577323,2025-10-14T16:10:08.592019
2025-10-14T16:10:08.677339,2025-10-14T16:10:08.694727
2025-10-14T16:10:08.777340,2025-10-14T16:10:08.797602
2025-10-14T16:10:08.877321,2025-10-14T16:10:08.900264
2025-10-14T16:10:08.977331,2025-10-14T16:10:09.003009
2025-10-14T16:10:09.077359,2025-10-14T16:10:09.105726
2025-10-14T16:10:09.177335,2025-10-14T16:10:09.187867
2025-10-14T16:10:09.277329,2025-10-14T16:10:09.290726
2025-10-14T16:10:09.377392,2025-10-14T16:10:09.402244
2025-10-14T16:10:09.377427,2025-10-14T16:10:09.402251
2025-10-14T16:10:09.477312,2025-10-14T16:10:09.496407
2025-10-14T16:10:09.577345,2025-10-14T16:10:09.599523
2025-10-14T16:10:09.677322,2025-10-14T16:10:09.702169
2025-10-14T16:10:09.777358,2025-10-14T16:10:09.804832
2025-10-14T16:10:09.877355,2025-10-14T16:10:09.886979
2025-10-14T16:10:09.977313,2025-10-14T16:10:09.978388
2025-10-14T16:10:10.077369,2025-10-14T16:10:10.081168
2025-10-14T16:10:10.177356,2025-10-14T16:10:10.195326
