# This file contains 10 iterations
Sent,Received
2025-10-14T15:28:23.394601,2025-10-14T15:28:23.420840
2025-10-14T15:28:23.494637,2025-10-14T15:28:23.523652
2025-10-14T15:28:23.594623,2025-10-14T15:28:23.605727
2025-10-14T15:28:23.694667,2025-10-14T15:28:23.708558
2025-10-14T15:28:23.794638,2025-10-14T15:28:23.811440
2025-10-14T15:28:23.894787,2025-10-14T15:28:23.914331
2025-10-14T15:28:23.994664,2025-10-14T15:28:24.026698
2025-10-14T15:28:23.994809,2025-10-14T15:28:24.026743
2025-10-14T15:28:24.094601,2025-10-14T15:28:24.120263
2025-10-14T15:28:24.194636,2025-10-14T15:28:24.223203
2025-10-14T15:28:24.294647,2025-10-14T15:28:24.305520
2025-10-14T15:28:24.394610,2025-10-14T15:28:24.408226
2025-10-14T15:28:24.494638,2025-10-14T15:28:24.511037
2025-10-14T15:28:24.594641,2025-10-14T15:28:24.614070
2025-10-14T15:28:24.694627,2025-10-14T15:28:24.716959
2025-10-14T15:28:24.794663,2025-10-14T15:28:24.820775
2025-10-14T15:28:24.894647,2025-10-14T15:28:24.925155
2025-10-14T15:28:24.994652,2025-10-14T15:28:25.017221
2025-10-14T15:28:24.994688,2025-10-14T15:28:25.017311
2025-10-14T15:28:25.094616,2025-10-14T15:28:25.112900
2025-10-14T15:28:25.194654,2025-10-14T15:28:25.217193
2025-10-14T15:28:25.294664,2025-10-14T15:28:25.321563
2025-10-14T15:28:25.394619,2025-10-14T15:28:25.404758
2025-10-14T15:28:25.494626,2025-10-14T15:28:25.508961
2025-10-14T15:28:25.594669,2025-10-14T15:28:25.612886
2025-10-14T15:28:25.694627,2025-10-14T15:28:25.715948
2025-10-14T15:28:25.794642,2025-10-14T15:28:25.818713
2025-10-14T15:28:25.894682,2025-10-14T15:28:25.921783
2025-10-14T15:28:25.994670,2025-10-14T15:28:26.013384
2025-10-14T15:28:25.994710,2025-10-14T15:28:26.013430
2025-10-14T15:28:26.094651,2025-10-14T15:28:26.106874
2025-10-14T15:28:26.194647,2025-10-14T15:28:26.210044
2025-10-14T15:28:26.294610,2025-10-14T15:28:26.313650
2025-10-14T15:28:26.394663,2025-10-14T15:28:26.416377
2025-10-14T15:28:26.494647,2025-10-14T15:28:26.520664
2025-10-14T15:28:26.594674,2025-10-14T15:28:26.624392
2025-10-14T15:28:26.694662,2025-10-14T15:28:26.706665
2025-10-14T15:28:26.794597,2025-10-14T15:28:26.809533
2025-10-14T15:28:26.894640,2025-10-14T15:28:26.913288
2025-10-14T15:28:26.994629,2025-10-14T15:28:27.026310
2025-10-14T15:28:26.994670,2025-10-14T15:28:27.026347
2025-10-14T15:28:27.094656,2025-10-14T15:28:27.122078
2025-10-14T15:28:27.194637,2025-10-14T15:28:27.205262
2025-10-14T15:28:27.294593,2025-10-14T15:28:27.309262
2025-10-14T15:28:27.394646,2025-10-14T15:28:27.413207
2025-10-14T15:28:27.494621,2025-10-14T15:28:27.517480
2025-10-14T15:28:27.594680,2025-10-14T15:28:27.621651
2025-10-14T15:28:27.694651,2025-10-14T15:28:27.705079
2025-10-14T15:28:27.794639,2025-10-14T15:28:27.809251
2025-10-14T15:28:27.894717,2025-10-14T15:28:27.913565
2025-10-14T15:28:27.994672,2025-10-14T15:28:28.027241
2025-10-14T15:28:27.994720,2025-10-14T15:28:28.027263
2025-10-14T15:28:28.094645,2025-10-14T15:28:28.121892
2025-10-14T15:28:28.194640,2025-10-14T15:28:28.205092
2025-10-14T15:28:28.294646,2025-10-14T15:28:28.309316
2025-10-14T15:28:28.394633,2025-10-14T15:28:28.413311
2025-10-14T15:28:28.494648,2025-10-14T15:28:28.517803
2025-10-14T15:28:28.594632,2025-10-14T15:28:28.621885
2025-10-14T15:28:28.694638,2025-10-14T15:28:28.705060
2025-10-14T15:28:28.794631,2025-10-14T15:28:28.809106
2025-10-14T15:28:28.894601,2025-10-14T15:28:28.913203
2025-10-14T15:28:28.994699,2025-10-14T15:28:29.026137
2025-10-14T15:28:28.994733,2025-10-14T15:28:29.026219
2025-10-14T15:28:29.094648,2025-10-14T15:28:29.121511
2025-10-14T15:28:29.194614,2025-10-14T15:28:29.204984
2025-10-14T15:28:29.294631,2025-10-14T15:28:29.308657
2025-10-14T15:28:29.394664,2025-10-14T15:28:29.412679
2025-10-14T15:28:29.494677,2025-10-14T15:28:29.517082
2025-10-14T15:28:29.594661,2025-10-14T15:28:29.621341
2025-10-14T15:28:29.694606,2025-10-14T15:28:29.704665
2025-10-14T15:28:29.794729,2025-10-14T15:28:29.809012
2025-10-14T15:28:29.894797,2025-10-14T15:28:29.913341
2025-10-14T15:28:29.994677,2025-10-14T15:28:30.026319
2025-10-14T15:28:29.994722,2025-10-14T15:28:30.026350
2025-10-14T15:28:30.094637,2025-10-14T15:28:30.120521
2025-10-14T15:28:30.194609,2025-10-14T15:28:30.223308
2025-10-14T15:28:30.294648,2025-10-14T15:28:30.305511
2025-10-14T15:28:30.394662,2025-10-14T15:28:30.408414
2025-10-14T15:28:30.494652,2025-10-14T15:28:30.511312
2025-10-14T15:28:30.594728,2025-10-14T15:28:30.614193
2025-10-14T15:28:30.694651,2025-10-14T15:28:30.716899
2025-10-14T15:28:30.794664,2025-10-14T15:28:30.819802
2025-10-14T15:28:30.894643,2025-10-14T15:28:30.922792
2025-10-14T15:28:30.994684,2025-10-14T15:28:31.015860
2025-10-14T15:28:30.994735,2025-10-14T15:28:31.015878
2025-10-14T15:28:31.094626,2025-10-14T15:28:31.110161
2025-10-14T15:28:31.194643,2025-10-14T15:28:31.214379
2025-10-14T15:28:31.294602,2025-10-14T15:28:31.318733
2025-10-14T15:28:31.394639,2025-10-14T15:28:31.422932
2025-10-14T15:28:31.494639,2025-10-14T15:28:31.506431
2025-10-14T15:28:31.594641,2025-10-14T15:28:31.610129
2025-10-14T15:28:31.694619,2025-10-14T15:28:31.714434
2025-10-14T15:28:31.794646,2025-10-14T15:28:31.818820
2025-10-14T15:28:31.894849,2025-10-14T15:28:31.921735
2025-10-14T15:28:31.994651,2025-10-14T15:28:32.013082
2025-10-14T15:28:31.994712,2025-10-14T15:28:32.013146
2025-10-14T15:28:32.094619,2025-10-14T15:28:32.107141
2025-10-14T15:28:32.194619,2025-10-14T15:28:32.210256
2025-10-14T15:28:32.294647,2025-10-14T15:28:32.312851
2025-10-14T15:28:32.394665,2025-10-14T15:28:32.415660
2025-10-14T15:28:32.494597,2025-10-14T15:28:32.519712
2025-10-14T15:28:32.594633,2025-10-14T15:28:32.623531
2025-10-14T15:28:32.694654,2025-10-14T15:28:32.707046
2025-10-14T15:28:32.794765,2025-10-14T15:28:32.811176
2025-10-14T15:28:32.894657,2025-10-14T15:28:32.915010
2025-10-14T15:28:32.994703,2025-10-14T15:28:33.028231
2025-10-14T15:28:32.994758,2025-10-14T15:28:33.028265
2025-10-14T15:28:33.094650,2025-10-14T15:28:33.123635
2025-10-14T15:28:33.194650,2025-10-14T15:28:33.206587
2025-10-14T15:28:33.294651,2025-10-14T15:28:33.310962
2025-10-14T15:28:33.394656,2025-10-14T15:28:33.415255
2025-10-14T15:28:33.494637,2025-10-14T15:28:33.519369
2025-10-14T15:28:33.594644,2025-10-14T15:28:33.623603
2025-10-14T15:28:33.694641,2025-10-14T15:28:33.707004
2025-10-14T15:28:33.794647,2025-10-14T15:28:33.811175
2025-10-14T15:28:33.894766,2025-10-14T15:28:33.915316
2025-10-14T15:28:33.994712,2025-10-14T15:28:34.028300
2025-10-14T15:28:33.994757,2025-10-14T15:28:34.028339
2025-10-14T15:28:34.094645,2025-10-14T15:28:34.122729
2025-10-14T15:28:34.194625,2025-10-14T15:28:34.205284
2025-10-14T15:28:34.294638,2025-10-14T15:28:34.308053
2025-10-14T15:28:34.394670,2025-10-14T15:28:34.410877
2025-10-14T15:28:34.494646,2025-10-14T15:28:34.513768
2025-10-14T15:28:34.594658,2025-10-14T15:28:34.618058
2025-10-14T15:28:34.694662,2025-10-14T15:28:34.722182
2025-10-14T15:28:34.794654,2025-10-14T15:28:34.804580
2025-10-14T15:28:34.894668,2025-10-14T15:28:34.907483
2025-10-14T15:28:34.994680,2025-10-14T15:28:35.020076
2025-10-14T15:28:34.994716,2025-10-14T15:28:35.020135
2025-10-14T15:28:35.094641,2025-10-14T15:28:35.113182
2025-10-14T15:28:35.194679,2025-10-14T15:28:35.216274
2025-10-14T15:28:35.294648,2025-10-14T15:28:35.319732
2025-10-14T15:28:35.394616,2025-10-14T15:28:35.424007
2025-10-14T15:28:35.494659,2025-10-14T15:28:35.507220
2025-10-14T15:28:35.594628,2025-10-14T15:28:35.610667
2025-10-14T15:28:35.694656,2025-10-14T15:28:35.713800
2025-10-14T15:28:35.794664,2025-10-14T15:28:35.816718
2025-10-14T15:28:35.894650,2025-10-14T15:28:35.919708
2025-10-14T15:28:36.721471,2025-10-14T15:28:36.729147
2025-10-14T15:28:36.721507,2025-10-14T15:28:36.739378
2025-10-14T15:28:36.721546,2025-10-14T15:28:36.739401
2025-10-14T15:28:36.721567,2025-10-14T15:28:36.739458
2025-10-14T15:28:36.721618,2025-10-14T15:28:36.739515
2025-10-14T15:28:36.721666,2025-10-14T15:28:36.739608
2025-10-14T15:28:36.721700,2025-10-14T15:28:36.739674
2025-10-14T15:28:36.721720,2025-10-14T15:28:36.739710
2025-10-14T15:28:36.721739,2025-10-14T15:28:36.739791
2025-10-14T15:28:36.794590,2025-10-14T15:28:36.821476
2025-10-14T15:28:36.894642,2025-10-14T15:28:36.915957
2025-10-14T15:28:36.994643,2025-10-14T15:28:36.996249
2025-10-14T15:28:37.094647,2025-10-14T15:28:37.124560
2025-10-14T15:28:37.194649,2025-10-14T15:28:37.207853
2025-10-14T15:28:37.294657,2025-10-14T15:28:37.312069
2025-10-14T15:28:37.394654,2025-10-14T15:28:37.416319
2025-10-14T15:28:37.494646,2025-10-14T15:28:37.520377
2025-10-14T15:28:37.594643,2025-10-14T15:28:37.624754
2025-10-14T15:28:37.694605,2025-10-14T15:28:37.707948
2025-10-14T15:28:37.794639,2025-10-14T15:28:37.812450
2025-10-14T15:28:37.894671,2025-10-14T15:28:37.969162
2025-10-14T15:28:37.994749,2025-10-14T15:28:38.031239
2025-10-14T15:28:38.094630,2025-10-14T15:28:38.099592
2025-10-14T15:28:38.194628,2025-10-14T15:28:38.201563
2025-10-14T15:28:38.294625,2025-10-14T15:28:38.302713
2025-10-14T15:28:38.394652,2025-10-14T15:28:38.402571
2025-10-14T15:28:38.494640,2025-10-14T15:28:38.508661
2025-10-14T15:28:38.594634,2025-10-14T15:28:38.599042
2025-10-14T15:28:38.694650,2025-10-14T15:28:38.700825
2025-10-14T15:28:38.794629,2025-10-14T15:28:38.816732
2025-10-14T15:28:38.894644,2025-10-14T15:28:38.899676
2025-10-14T15:28:38.994605,2025-10-14T15:28:39.001489
2025-10-14T15:28:39.094626,2025-10-14T15:28:39.127230
2025-10-14T15:28:39.194635,2025-10-14T15:28:39.200512
2025-10-14T15:28:39.294646,2025-10-14T15:28:39.299319
2025-10-14T15:28:39.394619,2025-10-14T15:28:39.402025
2025-10-14T15:28:39.494648,2025-10-14T15:28:39.502451
2025-10-14T15:28:39.594628,2025-10-14T15:28:39.601789
2025-10-14T15:28:39.694638,2025-10-14T15:28:39.696341
2025-10-14T15:28:39.794621,2025-10-14T15:28:39.809183
2025-10-14T15:28:39.894649,2025-10-14T15:28:39.900358
2025-10-14T15:28:39.994655,2025-10-14T15:28:40.000717
2025-10-14T15:28:40.094627,2025-10-14T15:28:40.100249
2025-10-14T15:28:40.194646,2025-10-14T15:28:40.202699
2025-10-14T15:28:40.294638,2025-10-14T15:28:40.304145
2025-10-14T15:28:40.394633,2025-10-14T15:28:40.400493
2025-10-14T15:28:40.494635,2025-10-14T15:28:40.503853
2025-10-14T15:28:40.594720,2025-10-14T15:28:40.597695
2025-10-14T15:28:40.694646,2025-10-14T15:28:40.700101
2025-10-14T15:28:40.794633,2025-10-14T15:28:40.801167
2025-10-14T15:28:40.894615,2025-10-14T15:28:40.898297
2025-10-14T15:28:40.994616,2025-10-14T15:28:40.999580
2025-10-14T15:28:41.044665,2025-10-14T15:28:41.051880
2025-10-14T15:28:41.094654,2025-10-14T15:28:41.100796
2025-10-14T15:28:41.194666,2025-10-14T15:28:41.205287
2025-10-14T15:28:41.294645,2025-10-14T15:28:41.296824
2025-10-14T15:28:41.394636,2025-10-14T15:28:41.399187
2025-10-14T15:28:41.494634,2025-10-14T15:28:41.498272
2025-10-14T15:28:41.594639,2025-10-14T15:28:41.603076
2025-10-14T15:28:41.694637,2025-10-14T15:28:41.701054
2025-10-14T15:28:41.794656,2025-10-14T15:28:41.804183
2025-10-14T15:28:41.894665,2025-10-14T15:28:41.900992
2025-10-14T15:28:41.994644,2025-10-14T15:28:42.001039
2025-10-14T15:28:42.094626,2025-10-14T15:28:42.102414
2025-10-14T15:28:42.194639,2025-10-14T15:28:42.201542
2025-10-14T15:28:42.294654,2025-10-14T15:28:42.302882
2025-10-14T15:28:42.394652,2025-10-14T15:28:42.399811
2025-10-14T15:28:42.494666,2025-10-14T15:28:42.503075
2025-10-14T15:28:42.594649,2025-10-14T15:28:42.599630
2025-10-14T15:28:42.694631,2025-10-14T15:28:42.700683
2025-10-14T15:28:42.794606,2025-10-14T15:28:42.801761
2025-10-14T15:28:42.894649,2025-10-14T15:28:42.899449
2025-10-14T15:28:42.994626,2025-10-14T15:28:42.999432
2025-10-14T15:28:43.094606,2025-10-14T15:28:43.109928
2025-10-14T15:28:43.194645,2025-10-14T15:28:43.200769
2025-10-14T15:28:43.294605,2025-10-14T15:28:43.300304
2025-10-14T15:28:43.394638,2025-10-14T15:28:43.401612
2025-10-14T15:28:43.494663,2025-10-14T15:28:43.503998
2025-10-14T15:28:43.594641,2025-10-14T15:28:43.609834
2025-10-14T15:28:43.694663,2025-10-14T15:28:43.701608
2025-10-14T15:28:43.794655,2025-10-14T15:28:43.805862
2025-10-14T15:28:43.894651,2025-10-14T15:28:43.921653
2025-10-14T15:28:43.994651,2025-10-14T15:28:44.005500
2025-10-14T15:28:44.094623,2025-10-14T15:28:44.103846
2025-10-14T15:28:44.194602,2025-10-14T15:28:44.205526
2025-10-14T15:28:44.294677,2025-10-14T15:28:44.302268
2025-10-14T15:28:44.394660,2025-10-14T15:28:44.417540
2025-10-14T15:28:44.494643,2025-10-14T15:28:44.507715
2025-10-14T15:28:44.594632,2025-10-14T15:28:44.601022
2025-10-14T15:28:44.694666,2025-10-14T15:28:44.703374
2025-10-14T15:28:44.794652,2025-10-14T15:28:44.808709
2025-10-14T15:28:44.894658,2025-10-14T15:28:44.898551
2025-10-14T15:28:44.994632,2025-10-14T15:28:45.000332
2025-10-14T15:28:45.094609,2025-10-14T15:28:45.101753
2025-10-14T15:28:45.194603,2025-10-14T15:28:45.224234
2025-10-14T15:28:45.294662,2025-10-14T15:28:45.300890
2025-10-14T15:28:45.394658,2025-10-14T15:28:45.404920
2025-10-14T15:28:45.494615,2025-10-14T15:28:45.497436
2025-10-14T15:28:45.594633,2025-10-14T15:28:45.602001
2025-10-14T15:28:45.694644,2025-10-14T15:28:45.702502
2025-10-14T15:28:45.794643,2025-10-14T15:28:45.804423
2025-10-14T15:28:45.894640,2025-10-14T15:28:45.903424
2025-10-14T15:28:45.994681,2025-10-14T15:28:45.999005
2025-10-14T15:28:46.044655,2025-10-14T15:28:46.049741
2025-10-14T15:28:46.094618,2025-10-14T15:28:46.101163
2025-10-14T15:28:46.194640,2025-10-14T15:28:46.200847
2025-10-14T15:28:46.294629,2025-10-14T15:28:46.300452
2025-10-14T15:28:46.394612,2025-10-14T15:28:46.397189
2025-10-14T15:28:46.494611,2025-10-14T15:28:46.513031
2025-10-14T15:28:46.594641,2025-10-14T15:28:46.600182
2025-10-14T15:28:46.694720,2025-10-14T15:28:46.703291
2025-10-14T15:28:46.794643,2025-10-14T15:28:46.805702
2025-10-14T15:28:46.894637,2025-10-14T15:28:46.903668
2025-10-14T15:28:46.994644,2025-10-14T15:28:47.009496
2025-10-14T15:28:47.094658,2025-10-14T15:28:47.100651
2025-10-14T15:28:47.194634,2025-10-14T15:28:47.200872
2025-10-14T15:28:47.294614,2025-10-14T15:28:47.300497
2025-10-14T15:28:47.394638,2025-10-14T15:28:47.402613
2025-10-14T15:28:47.494643,2025-10-14T15:28:47.497069
2025-10-14T15:28:47.594620,2025-10-14T15:28:47.599338
2025-10-14T15:28:47.694639,2025-10-14T15:28:47.700389
2025-10-14T15:28:47.794655,2025-10-14T15:28:47.799608
2025-10-14T15:28:47.894648,2025-10-14T15:28:47.901164
2025-10-14T15:28:47.994649,2025-10-14T15:28:48.001016
2025-10-14T15:28:48.094649,2025-10-14T15:28:48.103520
2025-10-14T15:28:48.194643,2025-10-14T15:28:48.198157
2025-10-14T15:28:48.294637,2025-10-14T15:28:48.301968
2025-10-14T15:28:48.394654,2025-10-14T15:28:48.400774
2025-10-14T15:28:48.494644,2025-10-14T15:28:48.523838
2025-10-14T15:28:48.594625,2025-10-14T15:28:48.628016
2025-10-14T15:28:48.694631,2025-10-14T15:28:48.704288
2025-10-14T15:28:48.794681,2025-10-14T15:28:48.798142
2025-10-14T15:28:48.894684,2025-10-14T15:28:48.904383
2025-10-14T15:28:48.994658,2025-10-14T15:28:48.999968
2025-10-14T15:28:49.094677,2025-10-14T15:28:49.104917
2025-10-14T15:28:49.194665,2025-10-14T15:28:49.208381
2025-10-14T15:28:49.294656,2025-10-14T15:28:49.299030
2025-10-14T15:28:49.394690,2025-10-14T15:28:49.415992
2025-10-14T15:28:49.494711,2025-10-14T15:28:49.499811
2025-10-14T15:28:49.594625,2025-10-14T15:28:49.602282
2025-10-14T15:28:49.694637,2025-10-14T15:28:49.700611
2025-10-14T15:28:49.794618,2025-10-14T15:28:49.802385
2025-10-14T15:28:49.894642,2025-10-14T15:28:49.900154
2025-10-14T15:28:49.994654,2025-10-14T15:28:50.001117
2025-10-14T15:28:50.094646,2025-10-14T15:28:50.103250
2025-10-14T15:28:50.194621,2025-10-14T15:28:50.201848
2025-10-14T15:28:50.294650,2025-10-14T15:28:50.301986
2025-10-14T15:28:50.394675,2025-10-14T15:28:50.400993
2025-10-14T15:28:50.494606,2025-10-14T15:28:50.499938
2025-10-14T15:28:50.594631,2025-10-14T15:28:50.597105
2025-10-14T15:28:50.694654,2025-10-14T15:28:50.703003
2025-10-14T15:28:50.794652,2025-10-14T15:28:50.802277
2025-10-14T15:28:50.894640,2025-10-14T15:28:50.902211
2025-10-14T15:28:50.994646,2025-10-14T15:28:51.002581
2025-10-14T15:28:51.044645,2025-10-14T15:28:51.061414
2025-10-14T15:28:51.094678,2025-10-14T15:28:51.104827
2025-10-14T15:28:51.194649,2025-10-14T15:28:51.201757
2025-10-14T15:28:51.294640,2025-10-14T15:28:51.302477
2025-10-14T15:28:51.394628,2025-10-14T15:28:51.398220
2025-10-14T15:28:51.494613,2025-10-14T15:28:51.501919
2025-10-14T15:28:51.594643,2025-10-14T15:28:51.614733
2025-10-14T15:28:51.694697,2025-10-14T15:28:51.703478
2025-10-14T15:28:51.794642,2025-10-14T15:28:51.799852
2025-10-14T15:28:51.894679,2025-10-14T15:28:51.898524
2025-10-14T15:28:51.994612,2025-10-14T15:28:51.999400
2025-10-14T15:28:52.094663,2025-10-14T15:28:52.115505
2025-10-14T15:28:52.194634,2025-10-14T15:28:52.203277
2025-10-14T15:28:52.294650,2025-10-14T15:28:52.302980
2025-10-14T15:28:52.394633,2025-10-14T15:28:52.405260
2025-10-14T15:28:52.494675,2025-10-14T15:28:52.497914
2025-10-14T15:28:52.594648,2025-10-14T15:28:52.600594
2025-10-14T15:28:52.694702,2025-10-14T15:28:52.701225
2025-10-14T15:28:52.794591,2025-10-14T15:28:52.801651
2025-10-14T15:28:52.894661,2025-10-14T15:28:52.898642
2025-10-14T15:28:52.994644,2025-10-14T15:28:53.028040
2025-10-14T15:28:53.094653,2025-10-14T15:28:53.109556
2025-10-14T15:28:53.194641,2025-10-14T15:28:53.200992
2025-10-14T15:28:53.294586,2025-10-14T15:28:53.316695
2025-10-14T15:28:53.394658,2025-10-14T15:28:53.402117
2025-10-14T15:28:53.494623,2025-10-14T15:28:53.500696
2025-10-14T15:28:53.594646,2025-10-14T15:28:53.608129
2025-10-14T15:28:53.694650,2025-10-14T15:28:53.702192
2025-10-14T15:28:53.794641,2025-10-14T15:28:53.818058
2025-10-14T15:28:53.894640,2025-10-14T15:28:53.901543
2025-10-14T15:28:53.994677,2025-10-14T15:28:54.003490
2025-10-14T15:28:54.094643,2025-10-14T15:28:54.108079
2025-10-14T15:28:54.194636,2025-10-14T15:28:54.200379
2025-10-14T15:28:54.294666,2025-10-14T15:28:54.302138
2025-10-14T15:28:54.394634,2025-10-14T15:28:54.402098
2025-10-14T15:28:54.494674,2025-10-14T15:28:54.504756
2025-10-14T15:28:54.594594,2025-10-14T15:28:54.609869
2025-10-14T15:28:54.694646,2025-10-14T15:28:54.701150
2025-10-14T15:28:54.794658,2025-10-14T15:28:54.798618
2025-10-14T15:28:54.894605,2025-10-14T15:28:54.900686
2025-10-14T15:28:54.994643,2025-10-14T15:28:55.000769
2025-10-14T15:28:55.094663,2025-10-14T15:28:55.108502
2025-10-14T15:28:55.194635,2025-10-14T15:28:55.199255
2025-10-14T15:28:55.294643,2025-10-14T15:28:55.300966
2025-10-14T15:28:55.394670,2025-10-14T15:28:55.404415
2025-10-14T15:28:55.494631,2025-10-14T15:28:55.500952
2025-10-14T15:28:55.594636,2025-10-14T15:28:55.609615
2025-10-14T15:28:55.694618,2025-10-14T15:28:55.702546
2025-10-14T15:28:55.794663,2025-10-14T15:28:55.805592
2025-10-14T15:28:55.894699,2025-10-14T15:28:55.908404
2025-10-14T15:28:56.233255,2025-10-14T15:28:56.242695
2025-10-14T15:28:56.233293,2025-10-14T15:28:56.252660
2025-10-14T15:28:56.233303,2025-10-14T15:28:56.252703
2025-10-14T15:28:56.233387,2025-10-14T15:28:56.252737
2025-10-14T15:28:56.294646,2025-10-14T15:28:56.304923
2025-10-14T15:28:56.394641,2025-10-14T15:28:56.408118
2025-10-14T15:28:56.494591,2025-10-14T15:28:56.512033
2025-10-14T15:28:56.594645,2025-10-14T15:28:56.616089
2025-10-14T15:28:56.694637,2025-10-14T15:28:56.718867
2025-10-14T15:28:56.794625,2025-10-14T15:28:56.821720
2025-10-14T15:28:56.894642,2025-10-14T15:28:56.924465
2025-10-14T15:28:56.994607,2025-10-14T15:28:57.006793
2025-10-14T15:28:57.094667,2025-10-14T15:28:57.110998
2025-10-14T15:28:57.194740,2025-10-14T15:28:57.215223
2025-10-14T15:28:57.294609,2025-10-14T15:28:57.319208
2025-10-14T15:28:57.394648,2025-10-14T15:28:57.423375
2025-10-14T15:28:57.494670,2025-10-14T15:28:57.506350
2025-10-14T15:28:57.594651,2025-10-14T15:28:57.609958
2025-10-14T15:28:57.694644,2025-10-14T15:28:57.712779
2025-10-14T15:28:57.794653,2025-10-14T15:28:57.817042
2025-10-14T15:28:57.894610,2025-10-14T15:28:57.920056
2025-10-14T15:28:57.994612,2025-10-14T15:28:58.022751
2025-10-14T15:28:58.094631,2025-10-14T15:28:58.104938
2025-10-14T15:28:58.194656,2025-10-14T15:28:58.208821
2025-10-14T15:28:58.294651,2025-10-14T15:28:58.313219
2025-10-14T15:28:58.394613,2025-10-14T15:28:58.417244
2025-10-14T15:28:58.494670,2025-10-14T15:28:58.521517
2025-10-14T15:28:58.594637,2025-10-14T15:28:58.604820
2025-10-14T15:28:58.694619,2025-10-14T15:28:58.708438
2025-10-14T15:28:58.794652,2025-10-14T15:28:58.811725
2025-10-14T15:28:58.894668,2025-10-14T15:28:58.916046
2025-10-14T15:28:58.994652,2025-10-14T15:28:59.020288
2025-10-14T15:28:59.094640,2025-10-14T15:28:59.123657
2025-10-14T15:28:59.194630,2025-10-14T15:28:59.205874
2025-10-14T15:28:59.294632,2025-10-14T15:28:59.308707
2025-10-14T15:28:59.394661,2025-10-14T15:28:59.411483
2025-10-14T15:28:59.494647,2025-10-14T15:28:59.515629
2025-10-14T15:28:59.594607,2025-10-14T15:28:59.618510
2025-10-14T15:28:59.694735,2025-10-14T15:28:59.721207
2025-10-14T15:28:59.794657,2025-10-14T15:28:59.804745
2025-10-14T15:28:59.894635,2025-10-14T15:28:59.908029
2025-10-14T15:28:59.994643,2025-10-14T15:29:00.012091
2025-10-14T15:29:00.094653,2025-10-14T15:29:00.115594
2025-10-14T15:29:00.194651,2025-10-14T15:29:00.218409
2025-10-14T15:29:00.294620,2025-10-14T15:29:00.321849
2025-10-14T15:29:00.394606,2025-10-14T15:29:00.405111
2025-10-14T15:29:00.494647,2025-10-14T15:29:00.509356
2025-10-14T15:29:00.594620,2025-10-14T15:29:00.613569
2025-10-14T15:29:00.694629,2025-10-14T15:29:00.717675
2025-10-14T15:29:00.794629,2025-10-14T15:29:00.821978
2025-10-14T15:29:00.894674,2025-10-14T15:29:00.905274
2025-10-14T15:29:00.994614,2025-10-14T15:29:01.018783
2025-10-14T15:29:00.994653,2025-10-14T15:29:01.018835
2025-10-14T15:29:01.094624,2025-10-14T15:29:01.112564
2025-10-14T15:29:01.194624,2025-10-14T15:29:01.216446
2025-10-14T15:29:01.294666,2025-10-14T15:29:01.320660
