# This file contains 10 iterations
Sent,Received
2025-10-14T15:50:04.148680,2025-10-14T15:50:04.159714
2025-10-14T15:50:04.248681,2025-10-14T15:50:04.263895
2025-10-14T15:50:04.348675,2025-10-14T15:50:04.357930
2025-10-14T15:50:04.448642,2025-10-14T15:50:04.459814
2025-10-14T15:50:04.548688,2025-10-14T15:50:04.555388
2025-10-14T15:50:04.648705,2025-10-14T15:50:04.657967
2025-10-14T15:50:04.748700,2025-10-14T15:50:04.760044
2025-10-14T15:50:04.848655,2025-10-14T15:50:04.854940
2025-10-14T15:50:04.948687,2025-10-14T15:50:04.959042
2025-10-14T15:50:05.048700,2025-10-14T15:50:05.055231
2025-10-14T15:50:05.148725,2025-10-14T15:50:05.184178
2025-10-14T15:50:05.248703,2025-10-14T15:50:05.265084
2025-10-14T15:50:05.348745,2025-10-14T15:50:05.360366
2025-10-14T15:50:05.448688,2025-10-14T15:50:05.453635
2025-10-14T15:50:05.548659,2025-10-14T15:50:05.557980
2025-10-14T15:50:05.648710,2025-10-14T15:50:05.657001
2025-10-14T15:50:05.748695,2025-10-14T15:50:05.757729
2025-10-14T15:50:05.848687,2025-10-14T15:50:05.862485
2025-10-14T15:50:05.948684,2025-10-14T15:50:05.954869
2025-10-14T15:50:06.048663,2025-10-14T15:50:06.058036
2025-10-14T15:50:06.148683,2025-10-14T15:50:06.158403
2025-10-14T15:50:06.248689,2025-10-14T15:50:06.258040
2025-10-14T15:50:06.348678,2025-10-14T15:50:06.361805
2025-10-14T15:50:06.448692,2025-10-14T15:50:06.458632
2025-10-14T15:50:06.548718,2025-10-14T15:50:06.557196
2025-10-14T15:50:06.648696,2025-10-14T15:50:06.661243
2025-10-14T15:50:06.748683,2025-10-14T15:50:06.759360
2025-10-14T15:50:06.848674,2025-10-14T15:50:06.859434
2025-10-14T15:50:06.948659,2025-10-14T15:50:06.958884
2025-10-14T15:50:07.048689,2025-10-14T15:50:07.058821
2025-10-14T15:50:07.148683,2025-10-14T15:50:07.158635
2025-10-14T15:50:07.248698,2025-10-14T15:50:07.258190
2025-10-14T15:50:07.348697,2025-10-14T15:50:07.357179
2025-10-14T15:50:07.448682,2025-10-14T15:50:07.475159
2025-10-14T15:50:07.548692,2025-10-14T15:50:07.558933
2025-10-14T15:50:07.648701,2025-10-14T15:50:07.658428
2025-10-14T15:50:07.748679,2025-10-14T15:50:07.785221
2025-10-14T15:50:07.798704,2025-10-14T15:50:07.810827
2025-10-14T15:50:07.848687,2025-10-14T15:50:07.861965
2025-10-14T15:50:07.948698,2025-10-14T15:50:07.957614
2025-10-14T15:50:08.048759,2025-10-14T15:50:08.059106
2025-10-14T15:50:08.148663,2025-10-14T15:50:08.156005
2025-10-14T15:50:08.248712,2025-10-14T15:50:08.259394
2025-10-14T15:50:08.348670,2025-10-14T15:50:08.359263
2025-10-14T15:50:08.448653,2025-10-14T15:50:08.461557
2025-10-14T15:50:08.548734,2025-10-14T15:50:08.558959
2025-10-14T15:50:08.648690,2025-10-14T15:50:08.656406
2025-10-14T15:50:08.748668,2025-10-14T15:50:08.764584
2025-10-14T15:50:08.848675,2025-10-14T15:50:08.858140
2025-10-14T15:50:08.948661,2025-10-14T15:50:08.959385
2025-10-14T15:50:09.048675,2025-10-14T15:50:09.059677
2025-10-14T15:50:09.148686,2025-10-14T15:50:09.157324
2025-10-14T15:50:09.248677,2025-10-14T15:50:09.268889
2025-10-14T15:50:09.348693,2025-10-14T15:50:09.361778
2025-10-14T15:50:09.448700,2025-10-14T15:50:09.460206
2025-10-14T15:50:09.548638,2025-10-14T15:50:09.559856
2025-10-14T15:50:09.648669,2025-10-14T15:50:09.653104
2025-10-14T15:50:09.748678,2025-10-14T15:50:09.766843
2025-10-14T15:50:09.848685,2025-10-14T15:50:09.858996
2025-10-14T15:50:09.948690,2025-10-14T15:50:09.958802
2025-10-14T15:50:10.048735,2025-10-14T15:50:10.059805
2025-10-14T15:50:10.148661,2025-10-14T15:50:10.159095
2025-10-14T15:50:10.248673,2025-10-14T15:50:10.260464
2025-10-14T15:50:10.348685,2025-10-14T15:50:10.366583
2025-10-14T15:50:10.448648,2025-10-14T15:50:10.457432
2025-10-14T15:50:10.548678,2025-10-14T15:50:10.559261
2025-10-14T15:50:10.648685,2025-10-14T15:50:10.657174
2025-10-14T15:50:10.748673,2025-10-14T15:50:10.759877
2025-10-14T15:50:10.848696,2025-10-14T15:50:10.851133
2025-10-14T15:50:10.948693,2025-10-14T15:50:10.960713
2025-10-14T15:50:11.048712,2025-10-14T15:50:11.056814
2025-10-14T15:50:11.148690,2025-10-14T15:50:11.159155
2025-10-14T15:50:11.248713,2025-10-14T15:50:11.276653
2025-10-14T15:50:11.348726,2025-10-14T15:50:11.358348
2025-10-14T15:50:11.448696,2025-10-14T15:50:11.461040
2025-10-14T15:50:11.548710,2025-10-14T15:50:11.565186
2025-10-14T15:50:11.648690,2025-10-14T15:50:11.655168
2025-10-14T15:50:11.748708,2025-10-14T15:50:11.756405
2025-10-14T15:50:11.848684,2025-10-14T15:50:11.858253
2025-10-14T15:50:11.948684,2025-10-14T15:50:11.958907
2025-10-14T15:50:12.048679,2025-10-14T15:50:12.060780
2025-10-14T15:50:12.148684,2025-10-14T15:50:12.167316
2025-10-14T15:50:12.248710,2025-10-14T15:50:12.257676
2025-10-14T15:50:12.348717,2025-10-14T15:50:12.362262
2025-10-14T15:50:12.448674,2025-10-14T15:50:12.463845
2025-10-14T15:50:12.548692,2025-10-14T15:50:12.554529
2025-10-14T15:50:12.648695,2025-10-14T15:50:12.683321
2025-10-14T15:50:13.001826,2025-10-14T15:50:13.032558
2025-10-14T15:50:13.001865,2025-10-14T15:50:13.032562
2025-10-14T15:50:13.001871,2025-10-14T15:50:13.032567
2025-10-14T15:50:13.001875,2025-10-14T15:50:13.032567
2025-10-14T15:50:13.048724,2025-10-14T15:50:13.065068
2025-10-14T15:50:13.148691,2025-10-14T15:50:13.167636
2025-10-14T15:50:13.248676,2025-10-14T15:50:13.270555
2025-10-14T15:50:13.348695,2025-10-14T15:50:13.373099
2025-10-14T15:50:13.448730,2025-10-14T15:50:13.475871
2025-10-14T15:50:13.548648,2025-10-14T15:50:13.558342
2025-10-14T15:50:13.648670,2025-10-14T15:50:13.661805
2025-10-14T15:50:13.748702,2025-10-14T15:50:13.764616
2025-10-14T15:50:13.848668,2025-10-14T15:50:13.867276
2025-10-14T15:50:13.948686,2025-10-14T15:50:13.969984
2025-10-14T15:50:14.048683,2025-10-14T15:50:14.072645
2025-10-14T15:50:14.148677,2025-10-14T15:50:14.175063
2025-10-14T15:50:14.248694,2025-10-14T15:50:14.277848
2025-10-14T15:50:14.348649,2025-10-14T15:50:14.360224
2025-10-14T15:50:14.448710,2025-10-14T15:50:14.463256
2025-10-14T15:50:14.548641,2025-10-14T15:50:14.566335
2025-10-14T15:50:14.648709,2025-10-14T15:50:14.669196
2025-10-14T15:50:14.748687,2025-10-14T15:50:14.771767
2025-10-14T15:50:14.848698,2025-10-14T15:50:14.874515
2025-10-14T15:50:14.948680,2025-10-14T15:50:14.977672
2025-10-14T15:50:15.048696,2025-10-14T15:50:15.059996
2025-10-14T15:50:15.148722,2025-10-14T15:50:15.162807
2025-10-14T15:50:15.248679,2025-10-14T15:50:15.266554
2025-10-14T15:50:15.348681,2025-10-14T15:50:15.369476
2025-10-14T15:50:15.448681,2025-10-14T15:50:15.472795
2025-10-14T15:50:15.548683,2025-10-14T15:50:15.575710
2025-10-14T15:50:15.648639,2025-10-14T15:50:15.678865
2025-10-14T15:50:15.748708,2025-10-14T15:50:15.761372
2025-10-14T15:50:15.848641,2025-10-14T15:50:15.864419
2025-10-14T15:50:15.948650,2025-10-14T15:50:15.967364
2025-10-14T15:50:16.048659,2025-10-14T15:50:16.070185
2025-10-14T15:50:16.148644,2025-10-14T15:50:16.173884
2025-10-14T15:50:16.248699,2025-10-14T15:50:16.277544
2025-10-14T15:50:16.348667,2025-10-14T15:50:16.360003
2025-10-14T15:50:16.448683,2025-10-14T15:50:16.463438
2025-10-14T15:50:16.548683,2025-10-14T15:50:16.565928
2025-10-14T15:50:16.648691,2025-10-14T15:50:16.668546
2025-10-14T15:50:16.748696,2025-10-14T15:50:16.771570
2025-10-14T15:50:16.848668,2025-10-14T15:50:16.874511
2025-10-14T15:50:16.948691,2025-10-14T15:50:16.977962
2025-10-14T15:50:17.048689,2025-10-14T15:50:17.060486
2025-10-14T15:50:17.148688,2025-10-14T15:50:17.164379
2025-10-14T15:50:17.248677,2025-10-14T15:50:17.267235
2025-10-14T15:50:17.348693,2025-10-14T15:50:17.369839
2025-10-14T15:50:17.448672,2025-10-14T15:50:17.472588
2025-10-14T15:50:17.548702,2025-10-14T15:50:17.575646
2025-10-14T15:50:17.648731,2025-10-14T15:50:17.658605
2025-10-14T15:50:17.748703,2025-10-14T15:50:17.770981
2025-10-14T15:50:17.748747,2025-10-14T15:50:17.770987
2025-10-14T15:50:17.848671,2025-10-14T15:50:17.853468
2025-10-14T15:50:17.948705,2025-10-14T15:50:17.967522
2025-10-14T15:50:18.048698,2025-10-14T15:50:18.070755
2025-10-14T15:50:18.148843,2025-10-14T15:50:18.174321
2025-10-14T15:50:18.248683,2025-10-14T15:50:18.277226
2025-10-14T15:50:18.348659,2025-10-14T15:50:18.359979
2025-10-14T15:50:18.448683,2025-10-14T15:50:18.463268
2025-10-14T15:50:18.548683,2025-10-14T15:50:18.566469
2025-10-14T15:50:18.648702,2025-10-14T15:50:18.669805
2025-10-14T15:50:18.748723,2025-10-14T15:50:18.781991
2025-10-14T15:50:18.748758,2025-10-14T15:50:18.782029
2025-10-14T15:50:18.848641,2025-10-14T15:50:18.875339
2025-10-14T15:50:18.948693,2025-10-14T15:50:18.977994
2025-10-14T15:50:19.048689,2025-10-14T15:50:19.060068
2025-10-14T15:50:19.148673,2025-10-14T15:50:19.163130
2025-10-14T15:50:19.248696,2025-10-14T15:50:19.265712
2025-10-14T15:50:19.348684,2025-10-14T15:50:19.368419
2025-10-14T15:50:19.448671,2025-10-14T15:50:19.471401
2025-10-14T15:50:19.548945,2025-10-14T15:50:19.574253
2025-10-14T15:50:19.648724,2025-10-14T15:50:19.677043
2025-10-14T15:50:19.748681,2025-10-14T15:50:19.768765
2025-10-14T15:50:19.748716,2025-10-14T15:50:19.768788
2025-10-14T15:50:19.848677,2025-10-14T15:50:19.861985
2025-10-14T15:50:19.948680,2025-10-14T15:50:19.964809
2025-10-14T15:50:20.048688,2025-10-14T15:50:20.067588
2025-10-14T15:50:20.148677,2025-10-14T15:50:20.170621
2025-10-14T15:50:20.248691,2025-10-14T15:50:20.273353
2025-10-14T15:50:20.348717,2025-10-14T15:50:20.376019
2025-10-14T15:50:20.448636,2025-10-14T15:50:20.478780
2025-10-14T15:50:20.548715,2025-10-14T15:50:20.561080
2025-10-14T15:50:20.648689,2025-10-14T15:50:20.663690
2025-10-14T15:50:20.748696,2025-10-14T15:50:20.774807
2025-10-14T15:50:20.748736,2025-10-14T15:50:20.774816
2025-10-14T15:50:20.848710,2025-10-14T15:50:20.869861
2025-10-14T15:50:20.948689,2025-10-14T15:50:20.973088
2025-10-14T15:50:21.048744,2025-10-14T15:50:21.075854
2025-10-14T15:50:21.148685,2025-10-14T15:50:21.158009
2025-10-14T15:50:21.248702,2025-10-14T15:50:21.261199
2025-10-14T15:50:21.348683,2025-10-14T15:50:21.363691
2025-10-14T15:50:21.448683,2025-10-14T15:50:21.466301
2025-10-14T15:50:21.548684,2025-10-14T15:50:21.569474
2025-10-14T15:50:21.648747,2025-10-14T15:50:21.672541
2025-10-14T15:50:21.748734,2025-10-14T15:50:21.784048
2025-10-14T15:50:21.748783,2025-10-14T15:50:21.784069
2025-10-14T15:50:21.848641,2025-10-14T15:50:21.877975
2025-10-14T15:50:21.948676,2025-10-14T15:50:21.959989
2025-10-14T15:50:22.048691,2025-10-14T15:50:22.063024
2025-10-14T15:50:22.148725,2025-10-14T15:50:22.165861
2025-10-14T15:50:22.248679,2025-10-14T15:50:22.268840
2025-10-14T15:50:22.348688,2025-10-14T15:50:22.371877
2025-10-14T15:50:22.448652,2025-10-14T15:50:22.474838
2025-10-14T15:50:22.548707,2025-10-14T15:50:22.578266
2025-10-14T15:50:22.648640,2025-10-14T15:50:22.660654
2025-10-14T15:50:22.748724,2025-10-14T15:50:22.771813
2025-10-14T15:50:22.748761,2025-10-14T15:50:22.771817
2025-10-14T15:50:22.848652,2025-10-14T15:50:22.855119
2025-10-14T15:50:22.948686,2025-10-14T15:50:22.969459
2025-10-14T15:50:23.048672,2025-10-14T15:50:23.072681
2025-10-14T15:50:23.148660,2025-10-14T15:50:23.175649
2025-10-14T15:50:23.248679,2025-10-14T15:50:23.257994
2025-10-14T15:50:23.348689,2025-10-14T15:50:23.361016
2025-10-14T15:50:23.448694,2025-10-14T15:50:23.464057
2025-10-14T15:50:23.548689,2025-10-14T15:50:23.566829
2025-10-14T15:50:23.648792,2025-10-14T15:50:23.669780
2025-10-14T15:50:23.748737,2025-10-14T15:50:23.782018
2025-10-14T15:50:23.748784,2025-10-14T15:50:23.782029
2025-10-14T15:50:23.848678,2025-10-14T15:50:23.874493
2025-10-14T15:50:23.948690,2025-10-14T15:50:23.977194
2025-10-14T15:50:24.048687,2025-10-14T15:50:24.059312
2025-10-14T15:50:24.148677,2025-10-14T15:50:24.162424
2025-10-14T15:50:24.248678,2025-10-14T15:50:24.265312
2025-10-14T15:50:24.348689,2025-10-14T15:50:24.367860
2025-10-14T15:50:24.448682,2025-10-14T15:50:24.470808
2025-10-14T15:50:24.548864,2025-10-14T15:50:24.573315
2025-10-14T15:50:24.648707,2025-10-14T15:50:24.675819
2025-10-14T15:50:24.748717,2025-10-14T15:50:24.767017
2025-10-14T15:50:24.748757,2025-10-14T15:50:24.767022
2025-10-14T15:50:24.848670,2025-10-14T15:50:24.861299
2025-10-14T15:50:24.948717,2025-10-14T15:50:24.964185
2025-10-14T15:50:25.048690,2025-10-14T15:50:25.067593
2025-10-14T15:50:25.148682,2025-10-14T15:50:25.170554
2025-10-14T15:50:25.248661,2025-10-14T15:50:25.273245
2025-10-14T15:50:25.348701,2025-10-14T15:50:25.355704
2025-10-14T15:50:25.448876,2025-10-14T15:50:25.458646
2025-10-14T15:50:25.548687,2025-10-14T15:50:25.561363
2025-10-14T15:50:25.648803,2025-10-14T15:50:25.663983
2025-10-14T15:50:25.748752,2025-10-14T15:50:25.776703
2025-10-14T15:50:25.748808,2025-10-14T15:50:25.776711
2025-10-14T15:50:25.848686,2025-10-14T15:50:25.869931
2025-10-14T15:50:25.948698,2025-10-14T15:50:25.973001
2025-10-14T15:50:26.048691,2025-10-14T15:50:26.076503
2025-10-14T15:50:26.148683,2025-10-14T15:50:26.158887
2025-10-14T15:50:26.248666,2025-10-14T15:50:26.262150
2025-10-14T15:50:26.348723,2025-10-14T15:50:26.364774
2025-10-14T15:50:26.448681,2025-10-14T15:50:26.467529
2025-10-14T15:50:26.548676,2025-10-14T15:50:26.570300
2025-10-14T15:50:26.648685,2025-10-14T15:50:26.672590
2025-10-14T15:50:26.748729,2025-10-14T15:50:26.785406
2025-10-14T15:50:26.748770,2025-10-14T15:50:26.785415
2025-10-14T15:50:26.848705,2025-10-14T15:50:26.878096
2025-10-14T15:50:26.948686,2025-10-14T15:50:26.960397
2025-10-14T15:50:27.048692,2025-10-14T15:50:27.063348
2025-10-14T15:50:27.148685,2025-10-14T15:50:27.166409
2025-10-14T15:50:27.248711,2025-10-14T15:50:27.269164
2025-10-14T15:50:27.348661,2025-10-14T15:50:27.372117
2025-10-14T15:50:27.448718,2025-10-14T15:50:27.475447
2025-10-14T15:50:27.548651,2025-10-14T15:50:27.578196
2025-10-14T15:50:27.648700,2025-10-14T15:50:27.660682
2025-10-14T15:50:27.748698,2025-10-14T15:50:27.773061
2025-10-14T15:50:27.748735,2025-10-14T15:50:27.773072
2025-10-14T15:50:27.848703,2025-10-14T15:50:27.854637
2025-10-14T15:50:27.948644,2025-10-14T15:50:27.968218
2025-10-14T15:50:28.048670,2025-10-14T15:50:28.071527
2025-10-14T15:50:28.148684,2025-10-14T15:50:28.175030
2025-10-14T15:50:28.248699,2025-10-14T15:50:28.277811
2025-10-14T15:50:28.348654,2025-10-14T15:50:28.360303
2025-10-14T15:50:28.448645,2025-10-14T15:50:28.463457
2025-10-14T15:50:28.548694,2025-10-14T15:50:28.566515
2025-10-14T15:50:28.648680,2025-10-14T15:50:28.669704
2025-10-14T15:50:28.748773,2025-10-14T15:50:28.782807
2025-10-14T15:50:28.748815,2025-10-14T15:50:28.782813
2025-10-14T15:50:28.848696,2025-10-14T15:50:28.875838
2025-10-14T15:50:28.948686,2025-10-14T15:50:28.958586
2025-10-14T15:50:29.048691,2025-10-14T15:50:29.061549
2025-10-14T15:50:29.148682,2025-10-14T15:50:29.164260
2025-10-14T15:50:29.248682,2025-10-14T15:50:29.267591
2025-10-14T15:50:29.348690,2025-10-14T15:50:29.370437
2025-10-14T15:50:29.448802,2025-10-14T15:50:29.473298
2025-10-14T15:50:29.548677,2025-10-14T15:50:29.575858
2025-10-14T15:50:29.648691,2025-10-14T15:50:29.678589
2025-10-14T15:50:29.748722,2025-10-14T15:50:29.768967
2025-10-14T15:50:29.748760,2025-10-14T15:50:29.768972
2025-10-14T15:50:29.848675,2025-10-14T15:50:29.862984
2025-10-14T15:50:29.948641,2025-10-14T15:50:29.965630
2025-10-14T15:50:30.048684,2025-10-14T15:50:30.068820
2025-10-14T15:50:30.148686,2025-10-14T15:50:30.171500
2025-10-14T15:50:30.248663,2025-10-14T15:50:30.274185
2025-10-14T15:50:30.348688,2025-10-14T15:50:30.376837
2025-10-14T15:50:30.448679,2025-10-14T15:50:30.459164
2025-10-14T15:50:30.548680,2025-10-14T15:50:30.562259
2025-10-14T15:50:30.648681,2025-10-14T15:50:30.664951
2025-10-14T15:50:30.748756,2025-10-14T15:50:30.776656
2025-10-14T15:50:30.748812,2025-10-14T15:50:30.776669
2025-10-14T15:50:30.848671,2025-10-14T15:50:30.870482
2025-10-14T15:50:30.948712,2025-10-14T15:50:30.973297
2025-10-14T15:50:31.048667,2025-10-14T15:50:31.075979
2025-10-14T15:50:31.148689,2025-10-14T15:50:31.158080
2025-10-14T15:50:31.248686,2025-10-14T15:50:31.261421
2025-10-14T15:50:31.348644,2025-10-14T15:50:31.364057
2025-10-14T15:50:31.448701,2025-10-14T15:50:31.466682
2025-10-14T15:50:31.548689,2025-10-14T15:50:31.569422
2025-10-14T15:50:31.648692,2025-10-14T15:50:31.672162
2025-10-14T15:50:31.748738,2025-10-14T15:50:31.783632
2025-10-14T15:50:31.748785,2025-10-14T15:50:31.783640
2025-10-14T15:50:31.848692,2025-10-14T15:50:31.878056
2025-10-14T15:50:31.948712,2025-10-14T15:50:31.960346
2025-10-14T15:50:32.048680,2025-10-14T15:50:32.063156
2025-10-14T15:50:32.148676,2025-10-14T15:50:32.165868
2025-10-14T15:50:32.248687,2025-10-14T15:50:32.268383
2025-10-14T15:50:32.348685,2025-10-14T15:50:32.371093
2025-10-14T15:50:32.448688,2025-10-14T15:50:32.473861
2025-10-14T15:50:32.548666,2025-10-14T15:50:32.576651
2025-10-14T15:51:31.171930,2025-10-14T15:51:31.184766
2025-10-14T15:51:31.371830,2025-10-14T15:51:31.390388
2025-10-14T15:51:31.471812,2025-10-14T15:51:31.493466
2025-10-14T15:51:31.571838,2025-10-14T15:51:31.596151
2025-10-14T15:51:31.671797,2025-10-14T15:51:31.698996
2025-10-14T15:51:31.771798,2025-10-14T15:51:31.781266
2025-10-14T15:51:31.871828,2025-10-14T15:51:31.884161
2025-10-14T15:51:31.971822,2025-10-14T15:51:31.987001
2025-10-14T15:51:32.071855,2025-10-14T15:51:32.089586
2025-10-14T15:51:32.172033,2025-10-14T15:51:32.191999
2025-10-14T15:51:32.271822,2025-10-14T15:51:32.295238
2025-10-14T15:51:32.371819,2025-10-14T15:51:32.377474
2025-10-14T15:51:32.471798,2025-10-14T15:51:32.500889
2025-10-14T15:51:32.571802,2025-10-14T15:51:32.583124
2025-10-14T15:51:32.671832,2025-10-14T15:51:32.685752
2025-10-14T15:51:32.771802,2025-10-14T15:51:32.788636
2025-10-14T15:51:32.871781,2025-10-14T15:51:32.891551
2025-10-14T15:51:32.971820,2025-10-14T15:51:32.994275
2025-10-14T15:51:33.071826,2025-10-14T15:51:33.097011
2025-10-14T15:51:33.171814,2025-10-14T15:51:33.199343
2025-10-14T15:51:33.271828,2025-10-14T15:51:33.281602
2025-10-14T15:51:33.371829,2025-10-14T15:51:33.384501
2025-10-14T15:51:33.471826,2025-10-14T15:51:33.487206
2025-10-14T15:51:33.571795,2025-10-14T15:51:33.589708
2025-10-14T15:51:33.671804,2025-10-14T15:51:33.692384
2025-10-14T15:51:33.771794,2025-10-14T15:51:33.795138
2025-10-14T15:51:33.871845,2025-10-14T15:51:33.897951
2025-10-14T15:51:33.971822,2025-10-14T15:51:34.000803
2025-10-14T15:51:34.071784,2025-10-14T15:51:34.082945
2025-10-14T15:51:34.171867,2025-10-14T15:51:34.185583
2025-10-14T15:51:34.271828,2025-10-14T15:51:34.288644
2025-10-14T15:51:34.371812,2025-10-14T15:51:34.391707
2025-10-14T15:51:34.471855,2025-10-14T15:51:34.494169
2025-10-14T15:51:34.571802,2025-10-14T15:51:34.596771
2025-10-14T15:51:34.671799,2025-10-14T15:51:34.699689
2025-10-14T15:51:34.771840,2025-10-14T15:51:34.782138
2025-10-14T15:51:34.871812,2025-10-14T15:51:34.884737
2025-10-14T15:51:34.971825,2025-10-14T15:51:34.987266
2025-10-14T15:51:35.071784,2025-10-14T15:51:35.089826
2025-10-14T15:51:35.171899,2025-10-14T15:51:35.200723
2025-10-14T15:51:35.171940,2025-10-14T15:51:35.200734
2025-10-14T15:51:35.271786,2025-10-14T15:51:35.295121
2025-10-14T15:51:35.371835,2025-10-14T15:51:35.398110
2025-10-14T15:51:35.471811,2025-10-14T15:51:35.500760
2025-10-14T15:51:35.571823,2025-10-14T15:51:35.582981
2025-10-14T15:51:35.671810,2025-10-14T15:51:35.685700
2025-10-14T15:51:35.771777,2025-10-14T15:51:35.788258
2025-10-14T15:51:35.871792,2025-10-14T15:51:35.890946
2025-10-14T15:51:35.971813,2025-10-14T15:51:35.993437
2025-10-14T15:51:36.071843,2025-10-14T15:51:36.096379
2025-10-14T15:51:36.171845,2025-10-14T15:51:36.199185
2025-10-14T15:51:36.271780,2025-10-14T15:51:36.302082
2025-10-14T15:51:36.371863,2025-10-14T15:51:36.392294
2025-10-14T15:51:36.371922,2025-10-14T15:51:36.392302
2025-10-14T15:51:36.471812,2025-10-14T15:51:36.486539
2025-10-14T15:51:36.571826,2025-10-14T15:51:36.589021
2025-10-14T15:51:36.671847,2025-10-14T15:51:36.691871
2025-10-14T15:51:36.771812,2025-10-14T15:51:36.794713
2025-10-14T15:51:36.871884,2025-10-14T15:51:36.905719
2025-10-14T15:51:36.971833,2025-10-14T15:51:37.000311
2025-10-14T15:51:37.071840,2025-10-14T15:51:37.082400
2025-10-14T15:51:37.171793,2025-10-14T15:51:37.185336
2025-10-14T15:51:37.271832,2025-10-14T15:51:37.288154
2025-10-14T15:51:37.371828,2025-10-14T15:51:37.379929
2025-10-14T15:51:37.471791,2025-10-14T15:51:37.493598
2025-10-14T15:51:37.571802,2025-10-14T15:51:37.596222
2025-10-14T15:51:37.671846,2025-10-14T15:51:37.699005
2025-10-14T15:51:37.771837,2025-10-14T15:51:37.781535
2025-10-14T15:51:37.871825,2025-10-14T15:51:37.884430
2025-10-14T15:51:37.971839,2025-10-14T15:51:37.987391
2025-10-14T15:51:38.071850,2025-10-14T15:51:38.090167
2025-10-14T15:51:38.171902,2025-10-14T15:51:38.193039
2025-10-14T15:51:38.271849,2025-10-14T15:51:38.305343
2025-10-14T15:51:38.271899,2025-10-14T15:51:38.305352
2025-10-14T15:51:38.371840,2025-10-14T15:51:38.398718
2025-10-14T15:51:38.471840,2025-10-14T15:51:38.501885
2025-10-14T15:51:38.571853,2025-10-14T15:51:38.583973
2025-10-14T15:51:38.671829,2025-10-14T15:51:38.687039
2025-10-14T15:51:38.771829,2025-10-14T15:51:38.789956
2025-10-14T15:51:38.871818,2025-10-14T15:51:38.892833
2025-10-14T15:51:38.971819,2025-10-14T15:51:38.995714
2025-10-14T15:51:39.071802,2025-10-14T15:51:39.098724
2025-10-14T15:51:39.171776,2025-10-14T15:51:39.181097
2025-10-14T15:51:39.271875,2025-10-14T15:51:39.292169
2025-10-14T15:51:39.271920,2025-10-14T15:51:39.292189
2025-10-14T15:51:39.371822,2025-10-14T15:51:39.386594
2025-10-14T15:51:39.471799,2025-10-14T15:51:39.489280
2025-10-14T15:51:39.571836,2025-10-14T15:51:39.591899
2025-10-14T15:51:39.671841,2025-10-14T15:51:39.695041
2025-10-14T15:51:39.771820,2025-10-14T15:51:39.797871
2025-10-14T15:51:39.871816,2025-10-14T15:51:39.880295
2025-10-14T15:51:39.971859,2025-10-14T15:51:39.982805
2025-10-14T15:51:40.071799,2025-10-14T15:51:40.085271
2025-10-14T15:51:40.171887,2025-10-14T15:51:40.188436
2025-10-14T15:51:40.271850,2025-10-14T15:51:40.300634
2025-10-14T15:51:40.271900,2025-10-14T15:51:40.300640
