# This file contains 10 iterations
Sent,Received
2025-10-14T16:27:10.440600,2025-10-14T16:27:10.475107
2025-10-14T16:27:10.440648,2025-10-14T16:27:10.475112
2025-10-14T16:27:10.540522,2025-10-14T16:27:10.569127
2025-10-14T16:27:10.640537,2025-10-14T16:27:10.651293
2025-10-14T16:27:10.740543,2025-10-14T16:27:10.754441
2025-10-14T16:27:10.840556,2025-10-14T16:27:10.856980
2025-10-14T16:27:10.940518,2025-10-14T16:27:10.959686
2025-10-14T16:27:11.040532,2025-10-14T16:27:11.046890
2025-10-14T16:27:11.140489,2025-10-14T16:27:11.165008
2025-10-14T16:27:11.240517,2025-10-14T16:27:11.247262
2025-10-14T16:27:11.340520,2025-10-14T16:27:11.349898
2025-10-14T16:27:12.177666,2025-10-14T16:27:12.190157
2025-10-14T16:27:12.177717,2025-10-14T16:27:12.190163
2025-10-14T16:27:12.177726,2025-10-14T16:27:12.190165
2025-10-14T16:27:12.177730,2025-10-14T16:27:12.190166
2025-10-14T16:27:12.177733,2025-10-14T16:27:12.190167
2025-10-14T16:27:12.177736,2025-10-14T16:27:12.190168
2025-10-14T16:27:12.177739,2025-10-14T16:27:12.190170
2025-10-14T16:27:12.177742,2025-10-14T16:27:12.190177
2025-10-14T16:27:12.177746,2025-10-14T16:27:12.190178
2025-10-14T16:27:12.240526,2025-10-14T16:27:12.263333
2025-10-14T16:27:12.340495,2025-10-14T16:27:12.343895
2025-10-14T16:27:12.440515,2025-10-14T16:27:12.445658
2025-10-14T16:27:12.540539,2025-10-14T16:27:12.551421
2025-10-14T16:27:12.640553,2025-10-14T16:27:12.654071
2025-10-14T16:27:12.740548,2025-10-14T16:27:12.745805
2025-10-14T16:27:12.840512,2025-10-14T16:27:12.859520
2025-10-14T16:27:12.940496,2025-10-14T16:27:12.946701
2025-10-14T16:27:13.040547,2025-10-14T16:27:13.044439
2025-10-14T16:27:13.140514,2025-10-14T16:27:13.147049
2025-10-14T16:27:13.240552,2025-10-14T16:27:13.249934
2025-10-14T16:27:13.340563,2025-10-14T16:27:13.405211
2025-10-14T16:27:13.440674,2025-10-14T16:27:13.477279
2025-10-14T16:27:13.540505,2025-10-14T16:27:13.547803
2025-10-14T16:27:13.640633,2025-10-14T16:27:13.648946
2025-10-14T16:27:13.740527,2025-10-14T16:27:13.747485
2025-10-14T16:27:13.840529,2025-10-14T16:27:13.848280
2025-10-14T16:27:13.940531,2025-10-14T16:27:13.942556
2025-10-14T16:27:14.040571,2025-10-14T16:27:14.045542
2025-10-14T16:27:14.140511,2025-10-14T16:27:14.142683
2025-10-14T16:27:14.240533,2025-10-14T16:27:14.244759
2025-10-14T16:27:14.340542,2025-10-14T16:27:14.342733
2025-10-14T16:27:14.440483,2025-10-14T16:27:14.442644
2025-10-14T16:27:14.540553,2025-10-14T16:27:14.548640
2025-10-14T16:27:14.640511,2025-10-14T16:27:14.645552
2025-10-14T16:27:14.740564,2025-10-14T16:27:14.761517
2025-10-14T16:27:14.840524,2025-10-14T16:27:14.843018
2025-10-14T16:27:14.940533,2025-10-14T16:27:14.942843
2025-10-14T16:27:15.040530,2025-10-14T16:27:15.044637
2025-10-14T16:27:15.140514,2025-10-14T16:27:15.143664
2025-10-14T16:27:15.240553,2025-10-14T16:27:15.244753
2025-10-14T16:27:15.340557,2025-10-14T16:27:15.346941
2025-10-14T16:27:15.440570,2025-10-14T16:27:15.443615
2025-10-14T16:27:15.540541,2025-10-14T16:27:15.554688
2025-10-14T16:27:15.640569,2025-10-14T16:27:15.651549
2025-10-14T16:27:15.740500,2025-10-14T16:27:15.745995
2025-10-14T16:27:15.840530,2025-10-14T16:27:15.854339
2025-10-14T16:27:15.940512,2025-10-14T16:27:15.951615
2025-10-14T16:27:16.040653,2025-10-14T16:27:16.044917
2025-10-14T16:27:16.140538,2025-10-14T16:27:16.142334
2025-10-14T16:27:16.240716,2025-10-14T16:27:16.246476
2025-10-14T16:27:16.340525,2025-10-14T16:27:16.344358
2025-10-14T16:27:16.440507,2025-10-14T16:27:16.449616
2025-10-14T16:27:16.490557,2025-10-14T16:27:16.492728
2025-10-14T16:27:16.540530,2025-10-14T16:27:16.563683
2025-10-14T16:27:16.640701,2025-10-14T16:27:16.657437
2025-10-14T16:27:16.740561,2025-10-14T16:27:16.749534
2025-10-14T16:27:16.840561,2025-10-14T16:27:16.848174
2025-10-14T16:27:16.940531,2025-10-14T16:27:16.942640
2025-10-14T16:27:17.040540,2025-10-14T16:27:17.043380
2025-10-14T16:27:17.140527,2025-10-14T16:27:17.143407
2025-10-14T16:27:17.240496,2025-10-14T16:27:17.242381
2025-10-14T16:27:17.340546,2025-10-14T16:27:17.342274
2025-10-14T16:27:17.440549,2025-10-14T16:27:17.442293
2025-10-14T16:27:17.540506,2025-10-14T16:27:17.544321
2025-10-14T16:27:17.640543,2025-10-14T16:27:17.661937
2025-10-14T16:27:17.740510,2025-10-14T16:27:17.754998
2025-10-14T16:27:17.840578,2025-10-14T16:27:17.846784
2025-10-14T16:27:17.940548,2025-10-14T16:27:17.942255
2025-10-14T16:27:18.040527,2025-10-14T16:27:18.043187
2025-10-14T16:27:18.140669,2025-10-14T16:27:18.148784
2025-10-14T16:27:18.240543,2025-10-14T16:27:18.247866
2025-10-14T16:27:18.340497,2025-10-14T16:27:18.343541
2025-10-14T16:27:18.440563,2025-10-14T16:27:18.446935
2025-10-14T16:27:18.540568,2025-10-14T16:27:18.543272
2025-10-14T16:27:18.640540,2025-10-14T16:27:18.644712
2025-10-14T16:27:18.740498,2025-10-14T16:27:18.742135
2025-10-14T16:27:18.840544,2025-10-14T16:27:18.862079
2025-10-14T16:27:18.940545,2025-10-14T16:27:18.947545
2025-10-14T16:27:19.040524,2025-10-14T16:27:19.043950
2025-10-14T16:27:19.140506,2025-10-14T16:27:19.146683
2025-10-14T16:27:19.240509,2025-10-14T16:27:19.243378
2025-10-14T16:27:19.340509,2025-10-14T16:27:19.342295
2025-10-14T16:27:19.440539,2025-10-14T16:27:19.446891
2025-10-14T16:27:19.540550,2025-10-14T16:27:19.546545
2025-10-14T16:27:19.640533,2025-10-14T16:27:19.645389
2025-10-14T16:27:19.740497,2025-10-14T16:27:19.741999
2025-10-14T16:27:19.840531,2025-10-14T16:27:19.844135
2025-10-14T16:27:19.940540,2025-10-14T16:27:19.946072
2025-10-14T16:27:20.040586,2025-10-14T16:27:20.042648
2025-10-14T16:27:20.140528,2025-10-14T16:27:20.144051
2025-10-14T16:27:20.240534,2025-10-14T16:27:20.242661
2025-10-14T16:27:20.340579,2025-10-14T16:27:20.348766
2025-10-14T16:27:20.440568,2025-10-14T16:27:20.448833
2025-10-14T16:27:20.540538,2025-10-14T16:27:20.542600
2025-10-14T16:27:20.640537,2025-10-14T16:27:20.644184
2025-10-14T16:27:20.740571,2025-10-14T16:27:20.747877
2025-10-14T16:27:20.840512,2025-10-14T16:27:20.848890
2025-10-14T16:27:20.940525,2025-10-14T16:27:20.943451
2025-10-14T16:27:21.040584,2025-10-14T16:27:21.048148
2025-10-14T16:27:21.140529,2025-10-14T16:27:21.142630
2025-10-14T16:27:21.240537,2025-10-14T16:27:21.243898
2025-10-14T16:27:21.340528,2025-10-14T16:27:21.343941
2025-10-14T16:27:21.440572,2025-10-14T16:27:21.468044
2025-10-14T16:27:21.490554,2025-10-14T16:27:21.519393
2025-10-14T16:27:21.540524,2025-10-14T16:27:21.544776
2025-10-14T16:27:21.640533,2025-10-14T16:27:21.645287
2025-10-14T16:27:21.740519,2025-10-14T16:27:21.744685
2025-10-14T16:27:21.840541,2025-10-14T16:27:21.849651
2025-10-14T16:27:21.940493,2025-10-14T16:27:21.942596
2025-10-14T16:27:22.040553,2025-10-14T16:27:22.048095
2025-10-14T16:27:22.140525,2025-10-14T16:27:22.142418
2025-10-14T16:27:22.240537,2025-10-14T16:27:22.246564
2025-10-14T16:27:22.340510,2025-10-14T16:27:22.344639
2025-10-14T16:27:22.440508,2025-10-14T16:27:22.455260
2025-10-14T16:27:22.540556,2025-10-14T16:27:22.548010
2025-10-14T16:27:22.640524,2025-10-14T16:27:22.666844
2025-10-14T16:27:22.740552,2025-10-14T16:27:22.743686
2025-10-14T16:27:22.840533,2025-10-14T16:27:22.854429
2025-10-14T16:27:22.940544,2025-10-14T16:27:22.967126
2025-10-14T16:27:23.040495,2025-10-14T16:27:23.044908
2025-10-14T16:27:23.140532,2025-10-14T16:27:23.148150
2025-10-14T16:27:23.240544,2025-10-14T16:27:23.256425
2025-10-14T16:27:23.340539,2025-10-14T16:27:23.359783
2025-10-14T16:27:23.440542,2025-10-14T16:27:23.442831
2025-10-14T16:27:23.540501,2025-10-14T16:27:23.546900
2025-10-14T16:27:23.640535,2025-10-14T16:27:23.643850
2025-10-14T16:27:23.740537,2025-10-14T16:27:23.747227
2025-10-14T16:27:23.840542,2025-10-14T16:27:23.842338
2025-10-14T16:27:23.940528,2025-10-14T16:27:23.944894
2025-10-14T16:27:24.040495,2025-10-14T16:27:24.047564
2025-10-14T16:27:24.140523,2025-10-14T16:27:24.141680
2025-10-14T16:27:24.240550,2025-10-14T16:27:24.243380
2025-10-14T16:27:24.340527,2025-10-14T16:27:24.349172
2025-10-14T16:27:24.440529,2025-10-14T16:27:24.452377
2025-10-14T16:27:24.540531,2025-10-14T16:27:24.548313
2025-10-14T16:27:24.640488,2025-10-14T16:27:24.648224
2025-10-14T16:27:24.740541,2025-10-14T16:27:24.745587
2025-10-14T16:27:24.840539,2025-10-14T16:27:24.842649
2025-10-14T16:27:24.940529,2025-10-14T16:27:24.952612
2025-10-14T16:27:25.040610,2025-10-14T16:27:25.043346
2025-10-14T16:27:25.140531,2025-10-14T16:27:25.151362
2025-10-14T16:27:25.240584,2025-10-14T16:27:25.270632
2025-10-14T16:27:25.340559,2025-10-14T16:27:25.347002
2025-10-14T16:27:25.440550,2025-10-14T16:27:25.443199
2025-10-14T16:27:25.540503,2025-10-14T16:27:25.542569
2025-10-14T16:27:25.640666,2025-10-14T16:27:25.648892
2025-10-14T16:27:25.740545,2025-10-14T16:27:25.748398
2025-10-14T16:27:25.840548,2025-10-14T16:27:25.847843
2025-10-14T16:27:25.940577,2025-10-14T16:27:25.948070
2025-10-14T16:27:26.040580,2025-10-14T16:27:26.042465
2025-10-14T16:27:26.140530,2025-10-14T16:27:26.144929
2025-10-14T16:27:26.240523,2025-10-14T16:27:26.242526
2025-10-14T16:27:26.340510,2025-10-14T16:27:26.367749
2025-10-14T16:27:26.440532,2025-10-14T16:27:26.444219
2025-10-14T16:27:26.490546,2025-10-14T16:27:26.497259
2025-10-14T16:27:26.540551,2025-10-14T16:27:26.548105
2025-10-14T16:27:26.640530,2025-10-14T16:27:26.643319
2025-10-14T16:27:26.740535,2025-10-14T16:27:26.743757
2025-10-14T16:27:26.840528,2025-10-14T16:27:26.843658
2025-10-14T16:27:26.940538,2025-10-14T16:27:26.957981
2025-10-14T16:27:27.040520,2025-10-14T16:27:27.062440
2025-10-14T16:27:27.140541,2025-10-14T16:27:27.154952
2025-10-14T16:27:27.240528,2025-10-14T16:27:27.248180
2025-10-14T16:27:27.340520,2025-10-14T16:27:27.347160
2025-10-14T16:27:27.440526,2025-10-14T16:27:27.443990
2025-10-14T16:27:27.540545,2025-10-14T16:27:27.545782
2025-10-14T16:27:27.640503,2025-10-14T16:27:27.648895
2025-10-14T16:27:27.740483,2025-10-14T16:27:27.742728
2025-10-14T16:27:27.840532,2025-10-14T16:27:27.842178
2025-10-14T16:27:27.940538,2025-10-14T16:27:27.946290
2025-10-14T16:27:28.040541,2025-10-14T16:27:28.047019
2025-10-14T16:27:28.140523,2025-10-14T16:27:28.146714
2025-10-14T16:27:28.240556,2025-10-14T16:27:28.244138
2025-10-14T16:27:28.340489,2025-10-14T16:27:28.355565
2025-10-14T16:27:28.440529,2025-10-14T16:27:28.447130
2025-10-14T16:27:28.540538,2025-10-14T16:27:28.548979
2025-10-14T16:27:28.640502,2025-10-14T16:27:28.644605
2025-10-14T16:27:28.740556,2025-10-14T16:27:28.749445
2025-10-14T16:27:28.840489,2025-10-14T16:27:28.843515
2025-10-14T16:27:28.940530,2025-10-14T16:27:28.943286
2025-10-14T16:27:29.040621,2025-10-14T16:27:29.048762
2025-10-14T16:27:29.140540,2025-10-14T16:27:29.142138
2025-10-14T16:27:29.240545,2025-10-14T16:27:29.251885
2025-10-14T16:27:29.340515,2025-10-14T16:27:29.341824
2025-10-14T16:27:29.440520,2025-10-14T16:27:29.445154
2025-10-14T16:27:29.540597,2025-10-14T16:27:29.543431
2025-10-14T16:27:29.640749,2025-10-14T16:27:29.643027
2025-10-14T16:27:29.740514,2025-10-14T16:27:29.745226
2025-10-14T16:27:29.840521,2025-10-14T16:27:29.847187
2025-10-14T16:27:29.940505,2025-10-14T16:27:29.942832
2025-10-14T16:27:30.040516,2025-10-14T16:27:30.048097
2025-10-14T16:27:30.140706,2025-10-14T16:27:30.149066
2025-10-14T16:27:30.240479,2025-10-14T16:27:30.247506
2025-10-14T16:27:30.340547,2025-10-14T16:27:30.345549
2025-10-14T16:27:30.440545,2025-10-14T16:27:30.450969
2025-10-14T16:27:30.540543,2025-10-14T16:27:30.543447
2025-10-14T16:27:30.640525,2025-10-14T16:27:30.642363
2025-10-14T16:27:30.740549,2025-10-14T16:27:30.747708
2025-10-14T16:27:30.840529,2025-10-14T16:27:30.842106
2025-10-14T16:27:30.940528,2025-10-14T16:27:30.942102
2025-10-14T16:27:31.040534,2025-10-14T16:27:31.046388
2025-10-14T16:27:31.140544,2025-10-14T16:27:31.143307
2025-10-14T16:27:31.240561,2025-10-14T16:27:31.242489
2025-10-14T16:27:31.340571,2025-10-14T16:27:31.342562
2025-10-14T16:27:31.684868,2025-10-14T16:27:31.711814
2025-10-14T16:27:31.684919,2025-10-14T16:27:31.711822
2025-10-14T16:27:31.684928,2025-10-14T16:27:31.711823
2025-10-14T16:27:31.684934,2025-10-14T16:27:31.711825
2025-10-14T16:27:31.740555,2025-10-14T16:27:31.743239
2025-10-14T16:27:31.840559,2025-10-14T16:27:31.867227
2025-10-14T16:27:31.940519,2025-10-14T16:27:31.949958
2025-10-14T16:27:32.040543,2025-10-14T16:27:32.052541
2025-10-14T16:27:32.140535,2025-10-14T16:27:32.155688
2025-10-14T16:27:32.240507,2025-10-14T16:27:32.258834
2025-10-14T16:27:32.340532,2025-10-14T16:27:32.361894
2025-10-14T16:27:32.440527,2025-10-14T16:27:32.465251
2025-10-14T16:27:32.540528,2025-10-14T16:27:32.568465
2025-10-14T16:27:32.640531,2025-10-14T16:27:32.650654
2025-10-14T16:27:32.740564,2025-10-14T16:27:32.753470
2025-10-14T16:27:32.840549,2025-10-14T16:27:32.855956
2025-10-14T16:27:32.940536,2025-10-14T16:27:32.958456
2025-10-14T16:27:33.040519,2025-10-14T16:27:33.061167
2025-10-14T16:27:33.140523,2025-10-14T16:27:33.164355
2025-10-14T16:27:33.240545,2025-10-14T16:27:33.266779
2025-10-14T16:27:33.340527,2025-10-14T16:27:33.369274
2025-10-14T16:27:33.440520,2025-10-14T16:27:33.452187
2025-10-14T16:27:33.540527,2025-10-14T16:27:33.555313
2025-10-14T16:27:33.640717,2025-10-14T16:27:33.657855
2025-10-14T16:27:33.740523,2025-10-14T16:27:33.760643
2025-10-14T16:27:33.840540,2025-10-14T16:27:33.863943
2025-10-14T16:27:33.940543,2025-10-14T16:27:33.943443
2025-10-14T16:27:34.040530,2025-10-14T16:27:34.049609
2025-10-14T16:27:34.140508,2025-10-14T16:27:34.152951
2025-10-14T16:27:34.240539,2025-10-14T16:27:34.255678
2025-10-14T16:27:34.340557,2025-10-14T16:27:34.358306
2025-10-14T16:27:34.440735,2025-10-14T16:27:34.461075
2025-10-14T16:27:34.540539,2025-10-14T16:27:34.563666
2025-10-14T16:27:34.640536,2025-10-14T16:27:34.666930
2025-10-14T16:27:34.740534,2025-10-14T16:27:34.770034
2025-10-14T16:27:34.840477,2025-10-14T16:27:34.841793
2025-10-14T16:27:34.940526,2025-10-14T16:27:34.956131
2025-10-14T16:27:35.040495,2025-10-14T16:27:35.059357
2025-10-14T16:27:35.140498,2025-10-14T16:27:35.162501
2025-10-14T16:27:35.240523,2025-10-14T16:27:35.265823
2025-10-14T16:27:35.340522,2025-10-14T16:27:35.369537
2025-10-14T16:27:35.440521,2025-10-14T16:27:35.451909
2025-10-14T16:27:35.540520,2025-10-14T16:27:35.555199
2025-10-14T16:27:35.640533,2025-10-14T16:27:35.658814
2025-10-14T16:27:35.740541,2025-10-14T16:27:35.762146
2025-10-14T16:27:35.840529,2025-10-14T16:27:35.864669
2025-10-14T16:27:35.940522,2025-10-14T16:27:35.967305
2025-10-14T16:27:36.040540,2025-10-14T16:27:36.049536
2025-10-14T16:27:36.140526,2025-10-14T16:27:36.152262
2025-10-14T16:27:36.240531,2025-10-14T16:27:36.243702
2025-10-14T16:27:36.340620,2025-10-14T16:27:36.357826
2025-10-14T16:27:36.440565,2025-10-14T16:27:36.469162
2025-10-14T16:27:36.440609,2025-10-14T16:27:36.469172
2025-10-14T16:27:36.540525,2025-10-14T16:27:36.563749
2025-10-14T16:27:36.640549,2025-10-14T16:27:36.667167
2025-10-14T16:27:36.740481,2025-10-14T16:27:36.770217
2025-10-14T16:27:36.840885,2025-10-14T16:27:36.852572
2025-10-14T16:27:36.940506,2025-10-14T16:27:36.955451
2025-10-14T16:27:37.040541,2025-10-14T16:27:37.058618
2025-10-14T16:27:37.140533,2025-10-14T16:27:37.161903
2025-10-14T16:27:37.240549,2025-10-14T16:27:37.264522
2025-10-14T16:27:37.340533,2025-10-14T16:27:37.367412
2025-10-14T16:27:37.440550,2025-10-14T16:27:37.450266
2025-10-14T16:27:37.440596,2025-10-14T16:27:37.450272
2025-10-14T16:27:37.540546,2025-10-14T16:27:37.553610
2025-10-14T16:27:37.640481,2025-10-14T16:27:37.657111
2025-10-14T16:27:37.740551,2025-10-14T16:27:37.760406
2025-10-14T16:27:37.840534,2025-10-14T16:27:37.863596
2025-10-14T16:27:37.940529,2025-10-14T16:27:37.966371
2025-10-14T16:27:38.040525,2025-10-14T16:27:38.045899
2025-10-14T16:27:38.140529,2025-10-14T16:27:38.151862
2025-10-14T16:27:38.240559,2025-10-14T16:27:38.254856
2025-10-14T16:27:38.340557,2025-10-14T16:27:38.357568
2025-10-14T16:27:38.440563,2025-10-14T16:27:38.468667
2025-10-14T16:27:38.440606,2025-10-14T16:27:38.468674
2025-10-14T16:27:38.540519,2025-10-14T16:27:38.562839
2025-10-14T16:27:38.640524,2025-10-14T16:27:38.641696
2025-10-14T16:27:38.740517,2025-10-14T16:27:38.768139
2025-10-14T16:27:38.840493,2025-10-14T16:27:38.846889
2025-10-14T16:27:38.940513,2025-10-14T16:27:38.952613
2025-10-14T16:27:39.040543,2025-10-14T16:27:39.055856
2025-10-14T16:27:39.140545,2025-10-14T16:27:39.158767
2025-10-14T16:27:39.240522,2025-10-14T16:27:39.261870
2025-10-14T16:27:39.340478,2025-10-14T16:27:39.341562
2025-10-14T16:27:39.440538,2025-10-14T16:27:39.476621
2025-10-14T16:27:39.440580,2025-10-14T16:27:39.476631
2025-10-14T16:27:39.540550,2025-10-14T16:27:39.550476
2025-10-14T16:27:39.640529,2025-10-14T16:27:39.653184
2025-10-14T16:27:39.740572,2025-10-14T16:27:39.755786
2025-10-14T16:27:39.840532,2025-10-14T16:27:39.858595
2025-10-14T16:27:39.940491,2025-10-14T16:27:39.961273
2025-10-14T16:27:40.040510,2025-10-14T16:27:40.063989
2025-10-14T16:27:40.140531,2025-10-14T16:27:40.166922
2025-10-14T16:27:40.240521,2025-10-14T16:27:40.269669
2025-10-14T16:27:40.340608,2025-10-14T16:27:40.351474
2025-10-14T16:27:40.440560,2025-10-14T16:27:40.463715
2025-10-14T16:27:40.440605,2025-10-14T16:27:40.463724
2025-10-14T16:27:40.540533,2025-10-14T16:27:40.556753
2025-10-14T16:27:40.640518,2025-10-14T16:27:40.659243
2025-10-14T16:27:40.740522,2025-10-14T16:27:40.762020
2025-10-14T16:27:40.840536,2025-10-14T16:27:40.864604
2025-10-14T16:27:40.940525,2025-10-14T16:27:40.967193
2025-10-14T16:27:41.040492,2025-10-14T16:27:41.049470
2025-10-14T16:27:41.140517,2025-10-14T16:27:41.152405
2025-10-14T16:27:41.240515,2025-10-14T16:27:41.244414
2025-10-14T16:27:41.340525,2025-10-14T16:27:41.358707
2025-10-14T16:27:41.440571,2025-10-14T16:27:41.470791
2025-10-14T16:27:41.440619,2025-10-14T16:27:41.470796
2025-10-14T16:27:41.540515,2025-10-14T16:27:41.565430
2025-10-14T16:27:41.640530,2025-10-14T16:27:41.668799
2025-10-14T16:27:41.740534,2025-10-14T16:27:41.751056
2025-10-14T16:27:41.840521,2025-10-14T16:27:41.854192
2025-10-14T16:27:41.940558,2025-10-14T16:27:41.957378
2025-10-14T16:27:42.040539,2025-10-14T16:27:42.060957
2025-10-14T16:27:42.140518,2025-10-14T16:27:42.163345
2025-10-14T16:27:42.240514,2025-10-14T16:27:42.266455
2025-10-14T16:27:42.340623,2025-10-14T16:27:42.345520
2025-10-14T16:27:42.440585,2025-10-14T16:27:42.460142
2025-10-14T16:27:42.440653,2025-10-14T16:27:42.460149
2025-10-14T16:27:42.540499,2025-10-14T16:27:42.554321
2025-10-14T16:27:42.640531,2025-10-14T16:27:42.656833
2025-10-14T16:27:42.740499,2025-10-14T16:27:42.759547
2025-10-14T16:27:42.840531,2025-10-14T16:27:42.862220
2025-10-14T16:27:42.940554,2025-10-14T16:27:42.964974
2025-10-14T16:27:43.040541,2025-10-14T16:27:43.043934
2025-10-14T16:27:43.140522,2025-10-14T16:27:43.170505
2025-10-14T16:27:43.240535,2025-10-14T16:27:43.252565
2025-10-14T16:27:43.340568,2025-10-14T16:27:43.355818
2025-10-14T16:27:43.440593,2025-10-14T16:27:43.468555
2025-10-14T16:27:43.440640,2025-10-14T16:27:43.468560
2025-10-14T16:27:43.540540,2025-10-14T16:27:43.562006
2025-10-14T16:27:43.640534,2025-10-14T16:27:43.664581
2025-10-14T16:27:43.740516,2025-10-14T16:27:43.747291
2025-10-14T16:27:43.840505,2025-10-14T16:27:43.849732
2025-10-14T16:27:43.940542,2025-10-14T16:27:43.952421
2025-10-14T16:27:44.040491,2025-10-14T16:27:44.055982
2025-10-14T16:27:44.140528,2025-10-14T16:27:44.159026
2025-10-14T16:27:44.240502,2025-10-14T16:27:44.261771
2025-10-14T16:27:44.340586,2025-10-14T16:27:44.364476
2025-10-14T16:27:44.440564,2025-10-14T16:27:44.477334
2025-10-14T16:27:44.440610,2025-10-14T16:27:44.477339
2025-10-14T16:27:44.540530,2025-10-14T16:27:44.550024
2025-10-14T16:27:44.640537,2025-10-14T16:27:44.653612
2025-10-14T16:27:44.740549,2025-10-14T16:27:44.756125
2025-10-14T16:27:44.840534,2025-10-14T16:27:44.858804
2025-10-14T16:27:44.940551,2025-10-14T16:27:44.961217
2025-10-14T16:27:45.040543,2025-10-14T16:27:45.065033
2025-10-14T16:27:45.140531,2025-10-14T16:27:45.167546
2025-10-14T16:27:45.240542,2025-10-14T16:27:45.270180
2025-10-14T16:27:45.340533,2025-10-14T16:27:45.349404
2025-10-14T16:27:45.440562,2025-10-14T16:27:45.464743
2025-10-14T16:27:45.440612,2025-10-14T16:27:45.464748
2025-10-14T16:27:45.540512,2025-10-14T16:27:45.557734
2025-10-14T16:27:45.640534,2025-10-14T16:27:45.660454
2025-10-14T16:27:45.740526,2025-10-14T16:27:45.763055
2025-10-14T16:27:45.840563,2025-10-14T16:27:45.865788
2025-10-14T16:27:45.940514,2025-10-14T16:27:45.968428
2025-10-14T16:27:46.040530,2025-10-14T16:27:46.051209
2025-10-14T16:27:46.140522,2025-10-14T16:27:46.153894
2025-10-14T16:27:46.240546,2025-10-14T16:27:46.245420
2025-10-14T16:27:46.340515,2025-10-14T16:27:46.359420
2025-10-14T16:27:46.440568,2025-10-14T16:27:46.471273
2025-10-14T16:27:46.440612,2025-10-14T16:27:46.471285
2025-10-14T16:27:46.540531,2025-10-14T16:27:46.565519
2025-10-14T16:27:46.640531,2025-10-14T16:27:46.644699
2025-10-14T16:27:46.740567,2025-10-14T16:27:46.750713
2025-10-14T16:27:46.840508,2025-10-14T16:27:46.854406
2025-10-14T16:27:46.940483,2025-10-14T16:27:46.956936
2025-10-14T16:27:47.040537,2025-10-14T16:27:47.059942
2025-10-14T16:27:47.140524,2025-10-14T16:27:47.162774
2025-10-14T16:27:47.240527,2025-10-14T16:27:47.241659
2025-10-14T16:27:47.340542,2025-10-14T16:27:47.368996
2025-10-14T16:27:47.440561,2025-10-14T16:27:47.459643
2025-10-14T16:27:47.440606,2025-10-14T16:27:47.459652
2025-10-14T16:27:47.540492,2025-10-14T16:27:47.554008
2025-10-14T16:27:47.640549,2025-10-14T16:27:47.657023
2025-10-14T16:27:47.740560,2025-10-14T16:27:47.759487
2025-10-14T16:27:47.840487,2025-10-14T16:27:47.862104
2025-10-14T16:27:47.940543,2025-10-14T16:27:47.964709
2025-10-14T16:27:48.040498,2025-10-14T16:27:48.067408
2025-10-14T16:27:48.140521,2025-10-14T16:27:48.169938
2025-10-14T16:27:48.240518,2025-10-14T16:27:48.252388
2025-10-14T16:27:48.340512,2025-10-14T16:27:48.355056
