# This file contains 10 iterations
Sent,Received
2025-10-14T16:48:59.907711,2025-10-14T16:48:59.912703
2025-10-14T16:49:00.007719,2025-10-14T16:49:00.013113
2025-10-14T16:49:00.107715,2025-10-14T16:49:00.113835
2025-10-14T16:49:00.207708,2025-10-14T16:49:00.213714
2025-10-14T16:49:00.307692,2025-10-14T16:49:00.320456
2025-10-14T16:49:00.407693,2025-10-14T16:49:00.410397
2025-10-14T16:49:00.507686,2025-10-14T16:49:00.516795
2025-10-14T16:49:00.607685,2025-10-14T16:49:00.618856
2025-10-14T16:49:00.707707,2025-10-14T16:49:00.718518
2025-10-14T16:49:00.807710,2025-10-14T16:49:00.812599
2025-10-14T16:49:00.907687,2025-10-14T16:49:00.929150
2025-10-14T16:49:01.007695,2025-10-14T16:49:01.010244
2025-10-14T16:49:01.107684,2025-10-14T16:49:01.113434
2025-10-14T16:49:01.207714,2025-10-14T16:49:01.211447
2025-10-14T16:49:01.307722,2025-10-14T16:49:01.312316
2025-10-14T16:49:01.407742,2025-10-14T16:49:01.408796
2025-10-14T16:49:01.508263,2025-10-14T16:49:01.515885
2025-10-14T16:49:01.607725,2025-10-14T16:49:01.609820
2025-10-14T16:49:01.707723,2025-10-14T16:49:01.716228
2025-10-14T16:49:01.807742,2025-10-14T16:49:01.812533
2025-10-14T16:49:01.907740,2025-10-14T16:49:01.912998
2025-10-14T16:49:02.007705,2025-10-14T16:49:02.013092
2025-10-14T16:49:02.107722,2025-10-14T16:49:02.116042
2025-10-14T16:49:02.207736,2025-10-14T16:49:02.217320
2025-10-14T16:49:02.307706,2025-10-14T16:49:02.330653
2025-10-14T16:49:02.407697,2025-10-14T16:49:02.410583
2025-10-14T16:49:02.507699,2025-10-14T16:49:02.512604
2025-10-14T16:49:02.607702,2025-10-14T16:49:02.613798
2025-10-14T16:49:02.707691,2025-10-14T16:49:02.721371
2025-10-14T16:49:02.807693,2025-10-14T16:49:02.819182
2025-10-14T16:49:02.907701,2025-10-14T16:49:02.914218
2025-10-14T16:49:03.007749,2025-10-14T16:49:03.015884
2025-10-14T16:49:03.107693,2025-10-14T16:49:03.111541
2025-10-14T16:49:03.207719,2025-10-14T16:49:03.214393
2025-10-14T16:49:03.257706,2025-10-14T16:49:03.264783
2025-10-14T16:49:03.307693,2025-10-14T16:49:03.315033
2025-10-14T16:49:03.407737,2025-10-14T16:49:03.415055
2025-10-14T16:49:03.507689,2025-10-14T16:49:03.513620
2025-10-14T16:49:03.607732,2025-10-14T16:49:03.615132
2025-10-14T16:49:03.707730,2025-10-14T16:49:03.709766
2025-10-14T16:49:03.807701,2025-10-14T16:49:03.825282
2025-10-14T16:49:03.907709,2025-10-14T16:49:03.912888
2025-10-14T16:49:04.007705,2025-10-14T16:49:04.011733
2025-10-14T16:49:04.107701,2025-10-14T16:49:04.115311
2025-10-14T16:49:04.207698,2025-10-14T16:49:04.237123
2025-10-14T16:49:04.307688,2025-10-14T16:49:04.319465
2025-10-14T16:49:04.407688,2025-10-14T16:49:04.422462
2025-10-14T16:49:04.507682,2025-10-14T16:49:04.510412
2025-10-14T16:49:04.607681,2025-10-14T16:49:04.612898
2025-10-14T16:49:04.707719,2025-10-14T16:49:04.714544
2025-10-14T16:49:04.807690,2025-10-14T16:49:04.815540
2025-10-14T16:49:04.907679,2025-10-14T16:49:04.927761
2025-10-14T16:49:05.007738,2025-10-14T16:49:05.009408
2025-10-14T16:49:05.107695,2025-10-14T16:49:05.113235
2025-10-14T16:49:05.207730,2025-10-14T16:49:05.216055
2025-10-14T16:49:05.307687,2025-10-14T16:49:05.313140
2025-10-14T16:49:05.407707,2025-10-14T16:49:05.414017
2025-10-14T16:49:05.507690,2025-10-14T16:49:05.535422
2025-10-14T16:49:05.607694,2025-10-14T16:49:05.619803
2025-10-14T16:49:05.707703,2025-10-14T16:49:05.731861
2025-10-14T16:49:05.807704,2025-10-14T16:49:05.834600
2025-10-14T16:49:05.907711,2025-10-14T16:49:05.926831
2025-10-14T16:49:06.007755,2025-10-14T16:49:06.010159
2025-10-14T16:49:06.107710,2025-10-14T16:49:06.114035
2025-10-14T16:49:06.207726,2025-10-14T16:49:06.215212
2025-10-14T16:49:06.307709,2025-10-14T16:49:06.318796
2025-10-14T16:49:06.407695,2025-10-14T16:49:06.421730
2025-10-14T16:49:06.507710,2025-10-14T16:49:06.511625
2025-10-14T16:49:06.607705,2025-10-14T16:49:06.613069
2025-10-14T16:49:06.707693,2025-10-14T16:49:06.709474
2025-10-14T16:49:06.807723,2025-10-14T16:49:06.833978
2025-10-14T16:49:06.907710,2025-10-14T16:49:06.909492
2025-10-14T16:49:07.007698,2025-10-14T16:49:07.019489
2025-10-14T16:49:07.107707,2025-10-14T16:49:07.114631
2025-10-14T16:49:07.207703,2025-10-14T16:49:07.209443
2025-10-14T16:49:07.307689,2025-10-14T16:49:07.328470
2025-10-14T16:49:07.407735,2025-10-14T16:49:07.431729
2025-10-14T16:49:07.507700,2025-10-14T16:49:07.509090
2025-10-14T16:49:07.607697,2025-10-14T16:49:07.614411
2025-10-14T16:49:07.707711,2025-10-14T16:49:07.714287
2025-10-14T16:49:07.807694,2025-10-14T16:49:07.810940
2025-10-14T16:49:07.907712,2025-10-14T16:49:07.909072
2025-10-14T16:49:08.007723,2025-10-14T16:49:08.014055
2025-10-14T16:49:08.107715,2025-10-14T16:49:08.114715
2025-10-14T16:49:08.452953,2025-10-14T16:49:08.482536
2025-10-14T16:49:08.452997,2025-10-14T16:49:08.491074
2025-10-14T16:49:08.453004,2025-10-14T16:49:08.491078
2025-10-14T16:49:08.453008,2025-10-14T16:49:08.491079
2025-10-14T16:49:08.507684,2025-10-14T16:49:08.523489
2025-10-14T16:49:08.607686,2025-10-14T16:49:08.626129
2025-10-14T16:49:08.707692,2025-10-14T16:49:08.728918
2025-10-14T16:49:08.807681,2025-10-14T16:49:08.831612
2025-10-14T16:49:08.907695,2025-10-14T16:49:08.934581
2025-10-14T16:49:09.007694,2025-10-14T16:49:09.037335
2025-10-14T16:49:09.107693,2025-10-14T16:49:09.119502
2025-10-14T16:49:09.207679,2025-10-14T16:49:09.222376
2025-10-14T16:49:09.307681,2025-10-14T16:49:09.325000
2025-10-14T16:49:09.407702,2025-10-14T16:49:09.427731
2025-10-14T16:49:09.507691,2025-10-14T16:49:09.530535
2025-10-14T16:49:09.607695,2025-10-14T16:49:09.633228
2025-10-14T16:49:09.707685,2025-10-14T16:49:09.735761
2025-10-14T16:49:09.807685,2025-10-14T16:49:09.817790
2025-10-14T16:49:09.907693,2025-10-14T16:49:09.920654
2025-10-14T16:49:10.007691,2025-10-14T16:49:10.023164
2025-10-14T16:49:10.107709,2025-10-14T16:49:10.126058
2025-10-14T16:49:10.207673,2025-10-14T16:49:10.228537
2025-10-14T16:49:10.307691,2025-10-14T16:49:10.331321
2025-10-14T16:49:10.407685,2025-10-14T16:49:10.434189
2025-10-14T16:49:10.507695,2025-10-14T16:49:10.537007
2025-10-14T16:49:10.607742,2025-10-14T16:49:10.619269
2025-10-14T16:49:10.707678,2025-10-14T16:49:10.722041
2025-10-14T16:49:10.807680,2025-10-14T16:49:10.824920
2025-10-14T16:49:10.907722,2025-10-14T16:49:10.927986
2025-10-14T16:49:11.007694,2025-10-14T16:49:11.030494
2025-10-14T16:49:11.107700,2025-10-14T16:49:11.133250
2025-10-14T16:49:11.207678,2025-10-14T16:49:11.235680
2025-10-14T16:49:11.307681,2025-10-14T16:49:11.317902
2025-10-14T16:49:11.407715,2025-10-14T16:49:11.420793
2025-10-14T16:49:11.507709,2025-10-14T16:49:11.523611
2025-10-14T16:49:11.607687,2025-10-14T16:49:11.626416
2025-10-14T16:49:11.707690,2025-10-14T16:49:11.729161
2025-10-14T16:49:11.807722,2025-10-14T16:49:11.832080
2025-10-14T16:49:11.907689,2025-10-14T16:49:11.934758
2025-10-14T16:49:12.007681,2025-10-14T16:49:12.037431
2025-10-14T16:49:12.107697,2025-10-14T16:49:12.119540
2025-10-14T16:49:12.207674,2025-10-14T16:49:12.222197
2025-10-14T16:49:12.307690,2025-10-14T16:49:12.324886
2025-10-14T16:49:12.407686,2025-10-14T16:49:12.427583
2025-10-14T16:49:12.507712,2025-10-14T16:49:12.530073
2025-10-14T16:49:12.607718,2025-10-14T16:49:12.632749
2025-10-14T16:49:12.707686,2025-10-14T16:49:12.735683
2025-10-14T16:49:12.807684,2025-10-14T16:49:12.817909
2025-10-14T16:49:12.907688,2025-10-14T16:49:12.920790
2025-10-14T16:49:13.007691,2025-10-14T16:49:13.023508
2025-10-14T16:49:13.107707,2025-10-14T16:49:13.126284
2025-10-14T16:49:13.207711,2025-10-14T16:49:13.237246
2025-10-14T16:49:13.207749,2025-10-14T16:49:13.237251
2025-10-14T16:49:13.307710,2025-10-14T16:49:13.331617
2025-10-14T16:49:13.407710,2025-10-14T16:49:13.434193
2025-10-14T16:49:13.507687,2025-10-14T16:49:13.536973
2025-10-14T16:49:13.607687,2025-10-14T16:49:13.619327
2025-10-14T16:49:13.707676,2025-10-14T16:49:13.722030
2025-10-14T16:49:13.807699,2025-10-14T16:49:13.824937
2025-10-14T16:49:13.907700,2025-10-14T16:49:13.927554
2025-10-14T16:49:14.007691,2025-10-14T16:49:14.030308
2025-10-14T16:49:14.107701,2025-10-14T16:49:14.132721
2025-10-14T16:49:14.207688,2025-10-14T16:49:14.243722
2025-10-14T16:49:14.207740,2025-10-14T16:49:14.243725
2025-10-14T16:49:14.307690,2025-10-14T16:49:14.317873
2025-10-14T16:49:14.407683,2025-10-14T16:49:14.420776
2025-10-14T16:49:14.507681,2025-10-14T16:49:14.523442
2025-10-14T16:49:14.607688,2025-10-14T16:49:14.625905
2025-10-14T16:49:14.707677,2025-10-14T16:49:14.728589
2025-10-14T16:49:14.807677,2025-10-14T16:49:14.831382
2025-10-14T16:49:14.907689,2025-10-14T16:49:14.934114
2025-10-14T16:49:15.007684,2025-10-14T16:49:15.017706
2025-10-14T16:49:15.107739,2025-10-14T16:49:15.120332
2025-10-14T16:49:15.207710,2025-10-14T16:49:15.232189
2025-10-14T16:49:15.207762,2025-10-14T16:49:15.232197
2025-10-14T16:49:15.307686,2025-10-14T16:49:15.325457
2025-10-14T16:49:15.407794,2025-10-14T16:49:15.427998
2025-10-14T16:49:15.507685,2025-10-14T16:49:15.530532
2025-10-14T16:49:15.607693,2025-10-14T16:49:15.633381
2025-10-14T16:49:15.707713,2025-10-14T16:49:15.735893
2025-10-14T16:49:15.807684,2025-10-14T16:49:15.818179
2025-10-14T16:49:15.907684,2025-10-14T16:49:15.920708
2025-10-14T16:49:16.007713,2025-10-14T16:49:16.023190
2025-10-14T16:49:16.107691,2025-10-14T16:49:16.125845
2025-10-14T16:49:16.207697,2025-10-14T16:49:16.237821
2025-10-14T16:49:16.207732,2025-10-14T16:49:16.237824
2025-10-14T16:49:16.307709,2025-10-14T16:49:16.331298
2025-10-14T16:49:16.407690,2025-10-14T16:49:16.433705
2025-10-14T16:49:16.507712,2025-10-14T16:49:16.536780
2025-10-14T16:49:16.607695,2025-10-14T16:49:16.619095
2025-10-14T16:49:16.707689,2025-10-14T16:49:16.721823
2025-10-14T16:49:16.807684,2025-10-14T16:49:16.824630
2025-10-14T16:49:16.907686,2025-10-14T16:49:16.927594
2025-10-14T16:49:17.007698,2025-10-14T16:49:17.030335
2025-10-14T16:49:17.107762,2025-10-14T16:49:17.132966
2025-10-14T16:49:17.207729,2025-10-14T16:49:17.244401
2025-10-14T16:49:17.207767,2025-10-14T16:49:17.244410
2025-10-14T16:49:17.307696,2025-10-14T16:49:17.317921
2025-10-14T16:49:17.407689,2025-10-14T16:49:17.420515
2025-10-14T16:49:17.507684,2025-10-14T16:49:17.522996
2025-10-14T16:49:17.607695,2025-10-14T16:49:17.625945
2025-10-14T16:49:17.707714,2025-10-14T16:49:17.728437
2025-10-14T16:49:17.807682,2025-10-14T16:49:17.831515
2025-10-14T16:49:17.907712,2025-10-14T16:49:17.934380
2025-10-14T16:49:18.007723,2025-10-14T16:49:18.037199
2025-10-14T16:49:18.107700,2025-10-14T16:49:18.119348
2025-10-14T16:49:18.207713,2025-10-14T16:49:18.231205
2025-10-14T16:49:18.207752,2025-10-14T16:49:18.231216
2025-10-14T16:49:18.307691,2025-10-14T16:49:18.324847
2025-10-14T16:49:18.407687,2025-10-14T16:49:18.427953
2025-10-14T16:49:18.507701,2025-10-14T16:49:18.530792
2025-10-14T16:49:18.607686,2025-10-14T16:49:18.633382
2025-10-14T16:49:18.707684,2025-10-14T16:49:18.736137
2025-10-14T16:49:18.807700,2025-10-14T16:49:18.818073
2025-10-14T16:49:18.907687,2025-10-14T16:49:18.920923
2025-10-14T16:49:19.007682,2025-10-14T16:49:19.023639
2025-10-14T16:49:19.107747,2025-10-14T16:49:19.126620
2025-10-14T16:49:19.207770,2025-10-14T16:49:19.238058
2025-10-14T16:49:19.207816,2025-10-14T16:49:19.238064
2025-10-14T16:49:19.307707,2025-10-14T16:49:19.331681
2025-10-14T16:49:19.407683,2025-10-14T16:49:19.434335
2025-10-14T16:49:19.507718,2025-10-14T16:49:19.537023
2025-10-14T16:49:19.607668,2025-10-14T16:49:19.619369
2025-10-14T16:49:19.707682,2025-10-14T16:49:19.722188
2025-10-14T16:49:19.807678,2025-10-14T16:49:19.824690
2025-10-14T16:49:19.907703,2025-10-14T16:49:19.927119
2025-10-14T16:49:20.007735,2025-10-14T16:49:20.029674
2025-10-14T16:49:20.107678,2025-10-14T16:49:20.132690
2025-10-14T16:49:20.207750,2025-10-14T16:49:20.243961
2025-10-14T16:49:20.207801,2025-10-14T16:49:20.243965
2025-10-14T16:49:20.307703,2025-10-14T16:49:20.317603
2025-10-14T16:49:20.407689,2025-10-14T16:49:20.420185
2025-10-14T16:49:20.507703,2025-10-14T16:49:20.522935
2025-10-14T16:49:20.607703,2025-10-14T16:49:20.625942
2025-10-14T16:49:20.707686,2025-10-14T16:49:20.728779
2025-10-14T16:49:20.807690,2025-10-14T16:49:20.831509
2025-10-14T16:49:20.907707,2025-10-14T16:49:20.934271
2025-10-14T16:49:21.007707,2025-10-14T16:49:21.037083
2025-10-14T16:49:21.107854,2025-10-14T16:49:21.119380
2025-10-14T16:49:21.207786,2025-10-14T16:49:21.232333
2025-10-14T16:49:21.207832,2025-10-14T16:49:21.232337
2025-10-14T16:49:21.307691,2025-10-14T16:49:21.324534
2025-10-14T16:49:21.407691,2025-10-14T16:49:21.427192
2025-10-14T16:49:21.507692,2025-10-14T16:49:21.529874
2025-10-14T16:49:21.607688,2025-10-14T16:49:21.632552
2025-10-14T16:49:21.707802,2025-10-14T16:49:21.735519
2025-10-14T16:49:21.807719,2025-10-14T16:49:21.817786
2025-10-14T16:49:21.907704,2025-10-14T16:49:21.920554
2025-10-14T16:49:22.007686,2025-10-14T16:49:22.023248
2025-10-14T16:49:22.107692,2025-10-14T16:49:22.125713
2025-10-14T16:49:22.207719,2025-10-14T16:49:22.236838
2025-10-14T16:49:22.207760,2025-10-14T16:49:22.236843
2025-10-14T16:49:22.307692,2025-10-14T16:49:22.330896
2025-10-14T16:49:22.407689,2025-10-14T16:49:22.433535
2025-10-14T16:49:22.507700,2025-10-14T16:49:22.536020
2025-10-14T16:49:22.607684,2025-10-14T16:49:22.617940
2025-10-14T16:49:22.707695,2025-10-14T16:49:22.720979
2025-10-14T16:49:22.807682,2025-10-14T16:49:22.823266
2025-10-14T16:49:22.907684,2025-10-14T16:49:22.926234
2025-10-14T16:49:23.007684,2025-10-14T16:49:23.028780
2025-10-14T16:49:23.107689,2025-10-14T16:49:23.131379
2025-10-14T16:49:23.207761,2025-10-14T16:49:23.242510
2025-10-14T16:49:23.207797,2025-10-14T16:49:23.242514
2025-10-14T16:49:23.307687,2025-10-14T16:49:23.336667
2025-10-14T16:49:23.407709,2025-10-14T16:49:23.418855
2025-10-14T16:49:23.507700,2025-10-14T16:49:23.521676
2025-10-14T16:49:23.607679,2025-10-14T16:49:23.624186
2025-10-14T16:49:23.707704,2025-10-14T16:49:23.726860
2025-10-14T16:49:23.807675,2025-10-14T16:49:23.829548
2025-10-14T16:49:23.907685,2025-10-14T16:49:23.931935
2025-10-14T16:49:24.007689,2025-10-14T16:49:24.034463
2025-10-14T16:49:24.107707,2025-10-14T16:49:24.137166
2025-10-14T16:49:24.207725,2025-10-14T16:49:24.228317
2025-10-14T16:49:24.207781,2025-10-14T16:49:24.228323
2025-10-14T16:49:24.307697,2025-10-14T16:49:24.321958
2025-10-14T16:49:24.407686,2025-10-14T16:49:24.424607
2025-10-14T16:49:24.507685,2025-10-14T16:49:24.527325
2025-10-14T16:49:24.607695,2025-10-14T16:49:24.630238
2025-10-14T16:49:24.707701,2025-10-14T16:49:24.732914
2025-10-14T16:49:24.807686,2025-10-14T16:49:24.835594
2025-10-14T16:49:24.907697,2025-10-14T16:49:24.917825
2025-10-14T16:49:25.007675,2025-10-14T16:49:25.020520
2025-10-14T16:49:25.107692,2025-10-14T16:49:25.122811
2025-10-14T16:49:25.207729,2025-10-14T16:49:25.235344
2025-10-14T16:49:25.207769,2025-10-14T16:49:25.235348
2025-10-14T16:49:25.307716,2025-10-14T16:49:25.327853
2025-10-14T16:49:25.407704,2025-10-14T16:49:25.430427
2025-10-14T16:49:25.507695,2025-10-14T16:49:25.533185
2025-10-14T16:49:25.607685,2025-10-14T16:49:25.612145
2025-10-14T16:49:25.707678,2025-10-14T16:49:25.718200
2025-10-14T16:49:25.807687,2025-10-14T16:49:25.820952
2025-10-14T16:49:25.907680,2025-10-14T16:49:25.923819
2025-10-14T16:49:26.007685,2025-10-14T16:49:26.026540
2025-10-14T16:49:26.107682,2025-10-14T16:49:26.129318
2025-10-14T16:49:26.207719,2025-10-14T16:49:26.240795
2025-10-14T16:49:26.207772,2025-10-14T16:49:26.240800
2025-10-14T16:49:26.307688,2025-10-14T16:49:26.334678
2025-10-14T16:49:26.407715,2025-10-14T16:49:26.437479
2025-10-14T16:49:26.507685,2025-10-14T16:49:26.519316
2025-10-14T16:49:26.607682,2025-10-14T16:49:26.622080
2025-10-14T16:49:26.707695,2025-10-14T16:49:26.724872
2025-10-14T16:49:26.807680,2025-10-14T16:49:26.827642
2025-10-14T16:49:26.907699,2025-10-14T16:49:26.930382
2025-10-14T16:49:27.007691,2025-10-14T16:49:27.033120
2025-10-14T16:49:27.107689,2025-10-14T16:49:27.135886
2025-10-14T16:49:27.207732,2025-10-14T16:49:27.226482
2025-10-14T16:49:27.207769,2025-10-14T16:49:27.226494
2025-10-14T16:49:27.307682,2025-10-14T16:49:27.320322
2025-10-14T16:49:27.407683,2025-10-14T16:49:27.422885
2025-10-14T16:49:27.507694,2025-10-14T16:49:27.525534
2025-10-14T16:49:27.607708,2025-10-14T16:49:27.628069
2025-10-14T16:49:27.707682,2025-10-14T16:49:27.730647
2025-10-14T16:49:27.807681,2025-10-14T16:49:27.833342
2025-10-14T16:49:27.907691,2025-10-14T16:49:27.936236
2025-10-14T16:49:28.007691,2025-10-14T16:49:28.018360
2025-10-14T16:50:27.060734,2025-10-14T16:50:27.076590
2025-10-14T16:50:27.260656,2025-10-14T16:50:27.281849
2025-10-14T16:50:27.360669,2025-10-14T16:50:27.384556
2025-10-14T16:50:27.460651,2025-10-14T16:50:27.487152
2025-10-14T16:50:27.560663,2025-10-14T16:50:27.589876
2025-10-14T16:50:27.660667,2025-10-14T16:50:27.671929
2025-10-14T16:50:27.760676,2025-10-14T16:50:27.774506
2025-10-14T16:50:27.860662,2025-10-14T16:50:27.877306
2025-10-14T16:50:27.960661,2025-10-14T16:50:27.979887
2025-10-14T16:50:28.060659,2025-10-14T16:50:28.082445
2025-10-14T16:50:28.160693,2025-10-14T16:50:28.184951
2025-10-14T16:50:28.260635,2025-10-14T16:50:28.287741
2025-10-14T16:50:28.360655,2025-10-14T16:50:28.390551
2025-10-14T16:50:28.460654,2025-10-14T16:50:28.472827
2025-10-14T16:50:28.560639,2025-10-14T16:50:28.575490
2025-10-14T16:50:28.660657,2025-10-14T16:50:28.678080
2025-10-14T16:50:28.760672,2025-10-14T16:50:28.780666
2025-10-14T16:50:28.860650,2025-10-14T16:50:28.883257
2025-10-14T16:50:28.960626,2025-10-14T16:50:28.985922
2025-10-14T16:50:29.060659,2025-10-14T16:50:29.088546
2025-10-14T16:50:29.160659,2025-10-14T16:50:29.170845
2025-10-14T16:50:29.260638,2025-10-14T16:50:29.273487
2025-10-14T16:50:29.360659,2025-10-14T16:50:29.376227
2025-10-14T16:50:29.460691,2025-10-14T16:50:29.479034
2025-10-14T16:50:29.560696,2025-10-14T16:50:29.581908
2025-10-14T16:50:29.660616,2025-10-14T16:50:29.684612
2025-10-14T16:50:29.760691,2025-10-14T16:50:29.787249
2025-10-14T16:50:29.860703,2025-10-14T16:50:29.890781
2025-10-14T16:50:29.960662,2025-10-14T16:50:29.973259
2025-10-14T16:50:30.060704,2025-10-14T16:50:30.075922
2025-10-14T16:50:30.160712,2025-10-14T16:50:30.178711
2025-10-14T16:50:30.260679,2025-10-14T16:50:30.281907
2025-10-14T16:50:30.360656,2025-10-14T16:50:30.384798
2025-10-14T16:50:30.460677,2025-10-14T16:50:30.487610
2025-10-14T16:50:30.560703,2025-10-14T16:50:30.590325
2025-10-14T16:50:30.660707,2025-10-14T16:50:30.672466
2025-10-14T16:50:30.760628,2025-10-14T16:50:30.775275
2025-10-14T16:50:30.860665,2025-10-14T16:50:30.878240
2025-10-14T16:50:30.960660,2025-10-14T16:50:30.981045
2025-10-14T16:50:31.060677,2025-10-14T16:50:31.092617
2025-10-14T16:50:31.060730,2025-10-14T16:50:31.092620
2025-10-14T16:50:31.160695,2025-10-14T16:50:31.187036
2025-10-14T16:50:31.260670,2025-10-14T16:50:31.289697
2025-10-14T16:50:31.360681,2025-10-14T16:50:31.371865
2025-10-14T16:50:31.460637,2025-10-14T16:50:31.474580
2025-10-14T16:50:31.560618,2025-10-14T16:50:31.577219
2025-10-14T16:50:31.660638,2025-10-14T16:50:31.679956
2025-10-14T16:50:31.760682,2025-10-14T16:50:31.782789
2025-10-14T16:50:31.860643,2025-10-14T16:50:31.885559
2025-10-14T16:50:31.960735,2025-10-14T16:50:31.988271
2025-10-14T16:50:32.060693,2025-10-14T16:50:32.091127
2025-10-14T16:50:32.160614,2025-10-14T16:50:32.173190
2025-10-14T16:50:32.260688,2025-10-14T16:50:32.284832
2025-10-14T16:50:32.260730,2025-10-14T16:50:32.284835
2025-10-14T16:50:32.360654,2025-10-14T16:50:32.380147
2025-10-14T16:50:32.460662,2025-10-14T16:50:32.483174
2025-10-14T16:50:32.560725,2025-10-14T16:50:32.586001
2025-10-14T16:50:32.660616,2025-10-14T16:50:32.688501
2025-10-14T16:50:32.760698,2025-10-14T16:50:32.778872
2025-10-14T16:50:32.860636,2025-10-14T16:50:32.873302
2025-10-14T16:50:32.960615,2025-10-14T16:50:32.976240
2025-10-14T16:50:33.060632,2025-10-14T16:50:33.079258
2025-10-14T16:50:33.160680,2025-10-14T16:50:33.181832
2025-10-14T16:50:33.260668,2025-10-14T16:50:33.284492
2025-10-14T16:50:33.360669,2025-10-14T16:50:33.387237
2025-10-14T16:50:33.460670,2025-10-14T16:50:33.489752
2025-10-14T16:50:33.560665,2025-10-14T16:50:33.571835
2025-10-14T16:50:33.660617,2025-10-14T16:50:33.674418
2025-10-14T16:50:33.760666,2025-10-14T16:50:33.777070
2025-10-14T16:50:33.860641,2025-10-14T16:50:33.879592
2025-10-14T16:50:33.960623,2025-10-14T16:50:33.982202
2025-10-14T16:50:34.060768,2025-10-14T16:50:34.085133
2025-10-14T16:50:34.160656,2025-10-14T16:50:34.195998
2025-10-14T16:50:34.160702,2025-10-14T16:50:34.196002
2025-10-14T16:50:34.260687,2025-10-14T16:50:34.290333
2025-10-14T16:50:34.360648,2025-10-14T16:50:34.372477
2025-10-14T16:50:34.460629,2025-10-14T16:50:34.475251
2025-10-14T16:50:34.560640,2025-10-14T16:50:34.577751
2025-10-14T16:50:34.660650,2025-10-14T16:50:34.680480
2025-10-14T16:50:34.760662,2025-10-14T16:50:34.783178
2025-10-14T16:50:34.860669,2025-10-14T16:50:34.885698
2025-10-14T16:50:34.960628,2025-10-14T16:50:34.988484
2025-10-14T16:50:35.060724,2025-10-14T16:50:35.070508
2025-10-14T16:50:35.160654,2025-10-14T16:50:35.181637
2025-10-14T16:50:35.160696,2025-10-14T16:50:35.181640
2025-10-14T16:50:35.260664,2025-10-14T16:50:35.275718
2025-10-14T16:50:35.360661,2025-10-14T16:50:35.378585
2025-10-14T16:50:35.460665,2025-10-14T16:50:35.481051
2025-10-14T16:50:35.560648,2025-10-14T16:50:35.583778
2025-10-14T16:50:35.660629,2025-10-14T16:50:35.686452
2025-10-14T16:50:35.760669,2025-10-14T16:50:35.789295
2025-10-14T16:50:35.860663,2025-10-14T16:50:35.871325
2025-10-14T16:50:35.960662,2025-10-14T16:50:35.974149
2025-10-14T16:50:36.060697,2025-10-14T16:50:36.077017
2025-10-14T16:50:36.160725,2025-10-14T16:50:36.188333
2025-10-14T16:50:36.160776,2025-10-14T16:50:36.188357
2025-10-14T16:50:36.260679,2025-10-14T16:50:36.282489
2025-10-14T16:50:36.360658,2025-10-14T16:50:36.385452
2025-10-14T16:50:36.460656,2025-10-14T16:50:36.488140
