# This file contains 10 iterations
Sent,Received
2025-10-14T17:28:12.018533,2025-10-14T17:28:12.026604
2025-10-14T17:28:12.118532,2025-10-14T17:28:12.126087
2025-10-14T17:28:12.218528,2025-10-14T17:28:12.223421
2025-10-14T17:28:12.318516,2025-10-14T17:28:12.329249
2025-10-14T17:28:12.418515,2025-10-14T17:28:12.424269
2025-10-14T17:28:12.518582,2025-10-14T17:28:12.526070
2025-10-14T17:28:12.618547,2025-10-14T17:28:12.625669
2025-10-14T17:28:12.718529,2025-10-14T17:28:12.727353
2025-10-14T17:28:12.818506,2025-10-14T17:28:12.823016
2025-10-14T17:28:12.918497,2025-10-14T17:28:12.923527
2025-10-14T17:28:13.018523,2025-10-14T17:28:13.024709
2025-10-14T17:28:13.118465,2025-10-14T17:28:13.125044
2025-10-14T17:28:13.218511,2025-10-14T17:28:13.225024
2025-10-14T17:28:13.318525,2025-10-14T17:28:13.324857
2025-10-14T17:28:13.418511,2025-10-14T17:28:13.434235
2025-10-14T17:28:13.518517,2025-10-14T17:28:13.520428
2025-10-14T17:28:13.618516,2025-10-14T17:28:13.625512
2025-10-14T17:28:13.718513,2025-10-14T17:28:13.733590
2025-10-14T17:28:13.818532,2025-10-14T17:28:13.824695
2025-10-14T17:28:13.918547,2025-10-14T17:28:13.921157
2025-10-14T17:28:14.018516,2025-10-14T17:28:14.020626
2025-10-14T17:28:14.118526,2025-10-14T17:28:14.126813
2025-10-14T17:28:14.218558,2025-10-14T17:28:14.229179
2025-10-14T17:28:14.318657,2025-10-14T17:28:14.323267
2025-10-14T17:28:14.418484,2025-10-14T17:28:14.424205
2025-10-14T17:28:14.518521,2025-10-14T17:28:14.520194
2025-10-14T17:28:14.618529,2025-10-14T17:28:14.644241
2025-10-14T17:28:14.718515,2025-10-14T17:28:14.721740
2025-10-14T17:28:14.818472,2025-10-14T17:28:14.824385
2025-10-14T17:28:14.918548,2025-10-14T17:28:14.924854
2025-10-14T17:28:15.018519,2025-10-14T17:28:15.020891
2025-10-14T17:28:15.118519,2025-10-14T17:28:15.121096
2025-10-14T17:28:15.218537,2025-10-14T17:28:15.220954
2025-10-14T17:28:15.318507,2025-10-14T17:28:15.320465
2025-10-14T17:28:15.418561,2025-10-14T17:28:15.423628
2025-10-14T17:28:15.518507,2025-10-14T17:28:15.525054
2025-10-14T17:28:15.618583,2025-10-14T17:28:15.625411
2025-10-14T17:28:15.718491,2025-10-14T17:28:15.721479
2025-10-14T17:28:15.818515,2025-10-14T17:28:15.820962
2025-10-14T17:28:15.918481,2025-10-14T17:28:15.923526
2025-10-14T17:28:16.018463,2025-10-14T17:28:16.022975
2025-10-14T17:28:16.118535,2025-10-14T17:28:16.124570
2025-10-14T17:28:16.218629,2025-10-14T17:28:16.221114
2025-10-14T17:28:16.318501,2025-10-14T17:28:16.321044
2025-10-14T17:28:16.368530,2025-10-14T17:28:16.370915
2025-10-14T17:28:16.418641,2025-10-14T17:28:16.427311
2025-10-14T17:28:16.518511,2025-10-14T17:28:16.520671
2025-10-14T17:28:16.618534,2025-10-14T17:28:16.624771
2025-10-14T17:28:16.718506,2025-10-14T17:28:16.723209
2025-10-14T17:28:16.818507,2025-10-14T17:28:16.824829
2025-10-14T17:28:16.918519,2025-10-14T17:28:16.920725
2025-10-14T17:28:17.018520,2025-10-14T17:28:17.019958
2025-10-14T17:28:17.118521,2025-10-14T17:28:17.120914
2025-10-14T17:28:17.218489,2025-10-14T17:28:17.224093
2025-10-14T17:28:17.318516,2025-10-14T17:28:17.326098
2025-10-14T17:28:17.418547,2025-10-14T17:28:17.423757
2025-10-14T17:28:17.518509,2025-10-14T17:28:17.525569
2025-10-14T17:28:17.618554,2025-10-14T17:28:17.620778
2025-10-14T17:28:17.718516,2025-10-14T17:28:17.721801
2025-10-14T17:28:17.818578,2025-10-14T17:28:17.826016
2025-10-14T17:28:17.918550,2025-10-14T17:28:17.926718
2025-10-14T17:28:18.018517,2025-10-14T17:28:18.024311
2025-10-14T17:28:18.118498,2025-10-14T17:28:18.122355
2025-10-14T17:28:18.218478,2025-10-14T17:28:18.225152
2025-10-14T17:28:18.318528,2025-10-14T17:28:18.324550
2025-10-14T17:28:18.418541,2025-10-14T17:28:18.424818
2025-10-14T17:28:18.518520,2025-10-14T17:28:18.526442
2025-10-14T17:28:18.618507,2025-10-14T17:28:18.624137
2025-10-14T17:28:18.718527,2025-10-14T17:28:18.721143
2025-10-14T17:28:18.818543,2025-10-14T17:28:18.821262
2025-10-14T17:28:18.918527,2025-10-14T17:28:18.920638
2025-10-14T17:28:19.018511,2025-10-14T17:28:19.024977
2025-10-14T17:28:19.118516,2025-10-14T17:28:19.124763
2025-10-14T17:28:19.218518,2025-10-14T17:28:19.222650
2025-10-14T17:28:19.318529,2025-10-14T17:28:19.323031
2025-10-14T17:28:19.418534,2025-10-14T17:28:19.422255
2025-10-14T17:28:19.518524,2025-10-14T17:28:19.523792
2025-10-14T17:28:19.618513,2025-10-14T17:28:19.624644
2025-10-14T17:28:19.718539,2025-10-14T17:28:19.726258
2025-10-14T17:28:19.818540,2025-10-14T17:28:19.824642
2025-10-14T17:28:19.918594,2025-10-14T17:28:19.927183
2025-10-14T17:28:20.018534,2025-10-14T17:28:20.027145
2025-10-14T17:28:20.118519,2025-10-14T17:28:20.124798
2025-10-14T17:28:20.218538,2025-10-14T17:28:20.225461
2025-10-14T17:28:20.318473,2025-10-14T17:28:20.333213
2025-10-14T17:28:20.418481,2025-10-14T17:28:20.426413
2025-10-14T17:28:20.518489,2025-10-14T17:28:20.520583
2025-10-14T17:28:20.618525,2025-10-14T17:28:20.620354
2025-10-14T17:28:20.718513,2025-10-14T17:28:20.726650
2025-10-14T17:28:20.818548,2025-10-14T17:28:20.828681
2025-10-14T17:28:20.918524,2025-10-14T17:28:20.924695
2025-10-14T17:28:21.018499,2025-10-14T17:28:21.027674
2025-10-14T17:28:21.118515,2025-10-14T17:28:21.120901
2025-10-14T17:28:21.218530,2025-10-14T17:28:21.232695
2025-10-14T17:28:21.318514,2025-10-14T17:28:21.323171
2025-10-14T17:28:21.368525,2025-10-14T17:28:21.372690
2025-10-14T17:28:21.418536,2025-10-14T17:28:21.424655
2025-10-14T17:28:21.518530,2025-10-14T17:28:21.524852
2025-10-14T17:28:21.618554,2025-10-14T17:28:21.620284
2025-10-14T17:28:21.718513,2025-10-14T17:28:21.720602
2025-10-14T17:28:21.818534,2025-10-14T17:28:21.843429
2025-10-14T17:28:21.918523,2025-10-14T17:28:21.923697
2025-10-14T17:28:22.018535,2025-10-14T17:28:22.023276
2025-10-14T17:28:22.118513,2025-10-14T17:28:22.123425
2025-10-14T17:28:22.218509,2025-10-14T17:28:22.220609
2025-10-14T17:28:22.318547,2025-10-14T17:28:22.325920
2025-10-14T17:28:22.418512,2025-10-14T17:28:22.425663
2025-10-14T17:28:22.518524,2025-10-14T17:28:22.523967
2025-10-14T17:28:22.618532,2025-10-14T17:28:22.624512
2025-10-14T17:28:22.718465,2025-10-14T17:28:22.731361
2025-10-14T17:28:22.818529,2025-10-14T17:28:22.823782
2025-10-14T17:28:22.918543,2025-10-14T17:28:22.927580
2025-10-14T17:28:23.018581,2025-10-14T17:28:23.020817
2025-10-14T17:28:23.118538,2025-10-14T17:28:23.125609
2025-10-14T17:28:23.218513,2025-10-14T17:28:23.228057
2025-10-14T17:28:23.318540,2025-10-14T17:28:23.326996
2025-10-14T17:28:23.418509,2025-10-14T17:28:23.425511
2025-10-14T17:28:23.518571,2025-10-14T17:28:23.526076
2025-10-14T17:28:23.618543,2025-10-14T17:28:23.627310
2025-10-14T17:28:23.718498,2025-10-14T17:28:23.724870
2025-10-14T17:28:23.818509,2025-10-14T17:28:23.823114
2025-10-14T17:28:23.918534,2025-10-14T17:28:23.931864
2025-10-14T17:28:24.018522,2025-10-14T17:28:24.020835
2025-10-14T17:28:24.118528,2025-10-14T17:28:24.129085
2025-10-14T17:28:24.218547,2025-10-14T17:28:24.225608
2025-10-14T17:28:24.318521,2025-10-14T17:28:24.326978
2025-10-14T17:28:24.418509,2025-10-14T17:28:24.424228
2025-10-14T17:28:24.518610,2025-10-14T17:28:24.523943
2025-10-14T17:28:24.618524,2025-10-14T17:28:24.619675
2025-10-14T17:28:24.718524,2025-10-14T17:28:24.726217
2025-10-14T17:28:24.818473,2025-10-14T17:28:24.820358
2025-10-14T17:28:24.918548,2025-10-14T17:28:24.923269
2025-10-14T17:28:25.018491,2025-10-14T17:28:25.022833
2025-10-14T17:28:25.118522,2025-10-14T17:28:25.142142
2025-10-14T17:28:25.218548,2025-10-14T17:28:25.227092
2025-10-14T17:28:25.318532,2025-10-14T17:28:25.325231
2025-10-14T17:28:25.418561,2025-10-14T17:28:25.420245
2025-10-14T17:28:25.518531,2025-10-14T17:28:25.525884
2025-10-14T17:28:25.618549,2025-10-14T17:28:25.624693
2025-10-14T17:28:25.718508,2025-10-14T17:28:25.726036
2025-10-14T17:28:25.818483,2025-10-14T17:28:25.824397
2025-10-14T17:28:25.918504,2025-10-14T17:28:25.924183
2025-10-14T17:28:26.018684,2025-10-14T17:28:26.027086
2025-10-14T17:28:26.118539,2025-10-14T17:28:26.144324
2025-10-14T17:28:26.218545,2025-10-14T17:28:26.221317
2025-10-14T17:28:26.565421,2025-10-14T17:28:26.597474
2025-10-14T17:28:26.565464,2025-10-14T17:28:26.597478
2025-10-14T17:28:26.565471,2025-10-14T17:28:26.597480
2025-10-14T17:28:26.565475,2025-10-14T17:28:26.597485
2025-10-14T17:28:26.618480,2025-10-14T17:28:26.629176
2025-10-14T17:28:26.718537,2025-10-14T17:28:26.732521
2025-10-14T17:28:26.818508,2025-10-14T17:28:26.835813
2025-10-14T17:28:26.918500,2025-10-14T17:28:26.938562
2025-10-14T17:28:27.018474,2025-10-14T17:28:27.041079
2025-10-14T17:28:27.118518,2025-10-14T17:28:27.144092
2025-10-14T17:28:27.218504,2025-10-14T17:28:27.246766
2025-10-14T17:28:27.318519,2025-10-14T17:28:27.349354
2025-10-14T17:28:27.418518,2025-10-14T17:28:27.420132
2025-10-14T17:28:27.518455,2025-10-14T17:28:27.534345
2025-10-14T17:28:27.618474,2025-10-14T17:28:27.637409
2025-10-14T17:28:27.718505,2025-10-14T17:28:27.740057
2025-10-14T17:28:27.818512,2025-10-14T17:28:27.842666
2025-10-14T17:28:27.918490,2025-10-14T17:28:27.945504
2025-10-14T17:28:28.018492,2025-10-14T17:28:28.028250
2025-10-14T17:28:28.118530,2025-10-14T17:28:28.131602
2025-10-14T17:28:28.218506,2025-10-14T17:28:28.234840
2025-10-14T17:28:28.318519,2025-10-14T17:28:28.338321
2025-10-14T17:28:28.418530,2025-10-14T17:28:28.440954
2025-10-14T17:28:28.518513,2025-10-14T17:28:28.543599
2025-10-14T17:28:28.618521,2025-10-14T17:28:28.646096
2025-10-14T17:28:28.718526,2025-10-14T17:28:28.728509
2025-10-14T17:28:28.818470,2025-10-14T17:28:28.830920
2025-10-14T17:28:28.918500,2025-10-14T17:28:28.933637
2025-10-14T17:28:29.018469,2025-10-14T17:28:29.036417
2025-10-14T17:28:29.118503,2025-10-14T17:28:29.139207
2025-10-14T17:28:29.218534,2025-10-14T17:28:29.241645
2025-10-14T17:28:29.318531,2025-10-14T17:28:29.344821
2025-10-14T17:28:29.418546,2025-10-14T17:28:29.424363
2025-10-14T17:28:29.518537,2025-10-14T17:28:29.530601
2025-10-14T17:28:29.618526,2025-10-14T17:28:29.633464
2025-10-14T17:28:29.718545,2025-10-14T17:28:29.736730
2025-10-14T17:28:29.818469,2025-10-14T17:28:29.839615
2025-10-14T17:28:29.918505,2025-10-14T17:28:29.942479
2025-10-14T17:28:30.018514,2025-10-14T17:28:30.044949
2025-10-14T17:28:30.118519,2025-10-14T17:28:30.148220
2025-10-14T17:28:30.218531,2025-10-14T17:28:30.230123
2025-10-14T17:28:30.318483,2025-10-14T17:28:30.333437
2025-10-14T17:28:30.418505,2025-10-14T17:28:30.436328
2025-10-14T17:28:30.518503,2025-10-14T17:28:30.539158
2025-10-14T17:28:30.618508,2025-10-14T17:28:30.641908
2025-10-14T17:28:30.718509,2025-10-14T17:28:30.744488
2025-10-14T17:28:30.818473,2025-10-14T17:28:30.823333
2025-10-14T17:28:30.918491,2025-10-14T17:28:30.929073
2025-10-14T17:28:31.018544,2025-10-14T17:28:31.031980
2025-10-14T17:28:31.118480,2025-10-14T17:28:31.135411
2025-10-14T17:28:31.218500,2025-10-14T17:28:31.227065
2025-10-14T17:28:31.318490,2025-10-14T17:28:31.350476
2025-10-14T17:28:31.318539,2025-10-14T17:28:31.350479
2025-10-14T17:28:31.418509,2025-10-14T17:28:31.443779
2025-10-14T17:28:31.518512,2025-10-14T17:28:31.546331
2025-10-14T17:28:31.618522,2025-10-14T17:28:31.628601
2025-10-14T17:28:31.718531,2025-10-14T17:28:31.731007
2025-10-14T17:28:31.818526,2025-10-14T17:28:31.833848
2025-10-14T17:28:31.918517,2025-10-14T17:28:31.936233
2025-10-14T17:28:32.018504,2025-10-14T17:28:32.038822
2025-10-14T17:28:32.118503,2025-10-14T17:28:32.141519
2025-10-14T17:28:32.218488,2025-10-14T17:28:32.244532
2025-10-14T17:28:32.318557,2025-10-14T17:28:32.356591
2025-10-14T17:28:32.318607,2025-10-14T17:28:32.356599
2025-10-14T17:28:32.418503,2025-10-14T17:28:32.429371
2025-10-14T17:28:32.518530,2025-10-14T17:28:32.532410
2025-10-14T17:28:32.618520,2025-10-14T17:28:32.635433
2025-10-14T17:28:32.718511,2025-10-14T17:28:32.738617
2025-10-14T17:28:32.818502,2025-10-14T17:28:32.841121
2025-10-14T17:28:32.918489,2025-10-14T17:28:32.943981
2025-10-14T17:28:33.018514,2025-10-14T17:28:33.046888
2025-10-14T17:28:33.118530,2025-10-14T17:28:33.129355
2025-10-14T17:28:33.218543,2025-10-14T17:28:33.232219
2025-10-14T17:28:33.318509,2025-10-14T17:28:33.344621
2025-10-14T17:28:33.318550,2025-10-14T17:28:33.344624
2025-10-14T17:28:33.418527,2025-10-14T17:28:33.437882
2025-10-14T17:28:33.518523,2025-10-14T17:28:33.540460
2025-10-14T17:28:33.618501,2025-10-14T17:28:33.643397
2025-10-14T17:28:33.718504,2025-10-14T17:28:33.722740
2025-10-14T17:28:33.818515,2025-10-14T17:28:33.828998
2025-10-14T17:28:33.918536,2025-10-14T17:28:33.931447
2025-10-14T17:28:34.018517,2025-10-14T17:28:34.034749
2025-10-14T17:28:34.118530,2025-10-14T17:28:34.138007
2025-10-14T17:28:34.218594,2025-10-14T17:28:34.241304
2025-10-14T17:28:34.318569,2025-10-14T17:28:34.352665
2025-10-14T17:28:34.318619,2025-10-14T17:28:34.352668
2025-10-14T17:28:34.418701,2025-10-14T17:28:34.447296
2025-10-14T17:28:34.518531,2025-10-14T17:28:34.529481
2025-10-14T17:28:34.618524,2025-10-14T17:28:34.632225
2025-10-14T17:28:34.718483,2025-10-14T17:28:34.735014
2025-10-14T17:28:34.818478,2025-10-14T17:28:34.837702
2025-10-14T17:28:34.918483,2025-10-14T17:28:34.940427
2025-10-14T17:28:35.018467,2025-10-14T17:28:35.043604
2025-10-14T17:28:35.118487,2025-10-14T17:28:35.123010
2025-10-14T17:28:35.218534,2025-10-14T17:28:35.229221
2025-10-14T17:28:35.318554,2025-10-14T17:28:35.341727
2025-10-14T17:28:35.318605,2025-10-14T17:28:35.341731
2025-10-14T17:28:35.418526,2025-10-14T17:28:35.434231
2025-10-14T17:28:35.518519,2025-10-14T17:28:35.537371
2025-10-14T17:28:35.618494,2025-10-14T17:28:35.640048
2025-10-14T17:28:35.718515,2025-10-14T17:28:35.742558
2025-10-14T17:28:35.818467,2025-10-14T17:28:35.845568
2025-10-14T17:28:35.918479,2025-10-14T17:28:35.948359
2025-10-14T17:28:36.018475,2025-10-14T17:28:36.019712
2025-10-14T17:28:36.118506,2025-10-14T17:28:36.133803
2025-10-14T17:28:36.218500,2025-10-14T17:28:36.222256
2025-10-14T17:28:36.318565,2025-10-14T17:28:36.349563
2025-10-14T17:28:36.318616,2025-10-14T17:28:36.349566
2025-10-14T17:28:36.418490,2025-10-14T17:28:36.442465
2025-10-14T17:28:36.518513,2025-10-14T17:28:36.545164
2025-10-14T17:28:36.618540,2025-10-14T17:28:36.648028
2025-10-14T17:28:36.718512,2025-10-14T17:28:36.730418
2025-10-14T17:28:36.818498,2025-10-14T17:28:36.833059
2025-10-14T17:28:36.918507,2025-10-14T17:28:36.935698
2025-10-14T17:28:37.018511,2025-10-14T17:28:37.038445
2025-10-14T17:28:37.118513,2025-10-14T17:28:37.141665
2025-10-14T17:28:37.218569,2025-10-14T17:28:37.244926
2025-10-14T17:28:37.318544,2025-10-14T17:28:37.356648
2025-10-14T17:28:37.318592,2025-10-14T17:28:37.356651
2025-10-14T17:28:37.418506,2025-10-14T17:28:37.430120
2025-10-14T17:28:37.518514,2025-10-14T17:28:37.532753
2025-10-14T17:28:37.618513,2025-10-14T17:28:37.635518
2025-10-14T17:28:37.718486,2025-10-14T17:28:37.738183
2025-10-14T17:28:37.818511,2025-10-14T17:28:37.841399
2025-10-14T17:28:37.918467,2025-10-14T17:28:37.944768
2025-10-14T17:28:38.018549,2025-10-14T17:28:38.047569
2025-10-14T17:28:38.118473,2025-10-14T17:28:38.130200
2025-10-14T17:28:38.218516,2025-10-14T17:28:38.233377
2025-10-14T17:28:38.318586,2025-10-14T17:28:38.344418
2025-10-14T17:28:38.318637,2025-10-14T17:28:38.344422
2025-10-14T17:28:38.418494,2025-10-14T17:28:38.438888
2025-10-14T17:28:38.518480,2025-10-14T17:28:38.541834
2025-10-14T17:28:38.618513,2025-10-14T17:28:38.644673
2025-10-14T17:28:38.718532,2025-10-14T17:28:38.723981
2025-10-14T17:28:38.818510,2025-10-14T17:28:38.830103
2025-10-14T17:28:38.918520,2025-10-14T17:28:38.932962
2025-10-14T17:28:39.018481,2025-10-14T17:28:39.035375
2025-10-14T17:28:39.118523,2025-10-14T17:28:39.138027
2025-10-14T17:28:39.218599,2025-10-14T17:28:39.240808
2025-10-14T17:28:39.318555,2025-10-14T17:28:39.352228
2025-10-14T17:28:39.318596,2025-10-14T17:28:39.352233
2025-10-14T17:28:39.418527,2025-10-14T17:28:39.446048
2025-10-14T17:28:39.518507,2025-10-14T17:28:39.525101
2025-10-14T17:28:39.618467,2025-10-14T17:28:39.631374
2025-10-14T17:28:39.718467,2025-10-14T17:28:39.733996
2025-10-14T17:28:39.818467,2025-10-14T17:28:39.837198
2025-10-14T17:28:39.918535,2025-10-14T17:28:39.939795
2025-10-14T17:28:40.018501,2025-10-14T17:28:40.042457
2025-10-14T17:28:40.118504,2025-10-14T17:28:40.121764
2025-10-14T17:28:40.218486,2025-10-14T17:28:40.248590
2025-10-14T17:28:40.318602,2025-10-14T17:28:40.341119
2025-10-14T17:28:40.318648,2025-10-14T17:28:40.341125
2025-10-14T17:28:40.418496,2025-10-14T17:28:40.433234
2025-10-14T17:28:40.518540,2025-10-14T17:28:40.535844
2025-10-14T17:28:40.618506,2025-10-14T17:28:40.638510
2025-10-14T17:28:40.718511,2025-10-14T17:28:40.741945
2025-10-14T17:28:40.818474,2025-10-14T17:28:40.845325
2025-10-14T17:28:40.918495,2025-10-14T17:28:40.947861
2025-10-14T17:28:41.018533,2025-10-14T17:28:41.027040
2025-10-14T17:28:41.118489,2025-10-14T17:28:41.132594
2025-10-14T17:28:41.218492,2025-10-14T17:28:41.235294
2025-10-14T17:28:41.318515,2025-10-14T17:28:41.346956
2025-10-14T17:28:41.318562,2025-10-14T17:28:41.346975
2025-10-14T17:28:41.418534,2025-10-14T17:28:41.441476
2025-10-14T17:28:41.518511,2025-10-14T17:28:41.544327
2025-10-14T17:28:41.618509,2025-10-14T17:28:41.647450
2025-10-14T17:28:41.718518,2025-10-14T17:28:41.730396
2025-10-14T17:28:41.818517,2025-10-14T17:28:41.832676
2025-10-14T17:28:41.918510,2025-10-14T17:28:41.935344
2025-10-14T17:28:42.018521,2025-10-14T17:28:42.038333
2025-10-14T17:28:42.118518,2025-10-14T17:28:42.141177
2025-10-14T17:28:42.218518,2025-10-14T17:28:42.243819
2025-10-14T17:28:42.318544,2025-10-14T17:28:42.331983
2025-10-14T17:28:42.318591,2025-10-14T17:28:42.331992
2025-10-14T17:28:42.418527,2025-10-14T17:28:42.428641
2025-10-14T17:28:42.518506,2025-10-14T17:28:42.531210
2025-10-14T17:28:42.618534,2025-10-14T17:28:42.633954
2025-10-14T17:28:42.718486,2025-10-14T17:28:42.736923
2025-10-14T17:28:42.818502,2025-10-14T17:28:42.840045
2025-10-14T17:28:42.918538,2025-10-14T17:28:42.942664
2025-10-14T17:28:43.018509,2025-10-14T17:28:43.045803
2025-10-14T17:28:43.118486,2025-10-14T17:28:43.128078
2025-10-14T17:28:43.218494,2025-10-14T17:28:43.231097
2025-10-14T17:28:43.318530,2025-10-14T17:28:43.342357
2025-10-14T17:28:43.318564,2025-10-14T17:28:43.342360
2025-10-14T17:28:43.418504,2025-10-14T17:28:43.436400
2025-10-14T17:28:43.518495,2025-10-14T17:28:43.538956
2025-10-14T17:28:43.618527,2025-10-14T17:28:43.641528
2025-10-14T17:28:43.718521,2025-10-14T17:28:43.723967
2025-10-14T17:28:43.818516,2025-10-14T17:28:43.846920
2025-10-14T17:28:43.918538,2025-10-14T17:28:43.928884
2025-10-14T17:28:44.018515,2025-10-14T17:28:44.031955
2025-10-14T17:28:44.118511,2025-10-14T17:28:44.134508
2025-10-14T17:28:44.218516,2025-10-14T17:28:44.237224
2025-10-14T17:28:44.318547,2025-10-14T17:28:44.349966
2025-10-14T17:28:44.318592,2025-10-14T17:28:44.349969
2025-10-14T17:28:44.418505,2025-10-14T17:28:44.442658
2025-10-14T17:28:44.518523,2025-10-14T17:28:44.545217
2025-10-14T17:28:44.618493,2025-10-14T17:28:44.648178
2025-10-14T17:28:44.718533,2025-10-14T17:28:44.730319
2025-10-14T17:28:44.818468,2025-10-14T17:28:44.832941
2025-10-14T17:28:44.918514,2025-10-14T17:28:44.935503
2025-10-14T17:28:45.018468,2025-10-14T17:28:45.038185
2025-10-14T17:28:45.118486,2025-10-14T17:28:45.141155
2025-10-14T17:28:45.218501,2025-10-14T17:28:45.220430
2025-10-14T17:28:45.318555,2025-10-14T17:28:45.356620
2025-10-14T17:28:45.318596,2025-10-14T17:28:45.356625
2025-10-14T17:28:45.418507,2025-10-14T17:28:45.429213
2025-10-14T17:28:45.518532,2025-10-14T17:28:45.520755
2025-10-14T17:28:45.618532,2025-10-14T17:28:45.635037
2025-10-14T17:28:45.718538,2025-10-14T17:28:45.738033
2025-10-14T17:28:45.818645,2025-10-14T17:28:45.841380
2025-10-14T17:28:45.918525,2025-10-14T17:28:45.943639
2025-10-14T17:28:46.018522,2025-10-14T17:28:46.046769
2025-10-14T17:28:46.118495,2025-10-14T17:28:46.125622
2025-10-14T17:29:45.153715,2025-10-14T17:29:45.175206
2025-10-14T17:29:45.353650,2025-10-14T17:29:45.380543
2025-10-14T17:29:45.453650,2025-10-14T17:29:45.459600
2025-10-14T17:29:45.553662,2025-10-14T17:29:45.565853
2025-10-14T17:29:45.653607,2025-10-14T17:29:45.668885
2025-10-14T17:29:45.753622,2025-10-14T17:29:45.771656
2025-10-14T17:29:45.853633,2025-10-14T17:29:45.874265
2025-10-14T17:29:45.953593,2025-10-14T17:29:45.977468
2025-10-14T17:29:46.053678,2025-10-14T17:29:46.080198
2025-10-14T17:29:46.153644,2025-10-14T17:29:46.159240
2025-10-14T17:29:46.253635,2025-10-14T17:29:46.265661
2025-10-14T17:29:46.353604,2025-10-14T17:29:46.368359
2025-10-14T17:29:46.453656,2025-10-14T17:29:46.470962
2025-10-14T17:29:46.553620,2025-10-14T17:29:46.574011
2025-10-14T17:29:46.653661,2025-10-14T17:29:46.676772
2025-10-14T17:29:46.753640,2025-10-14T17:29:46.779826
2025-10-14T17:29:46.853600,2025-10-14T17:29:46.882655
2025-10-14T17:29:46.953649,2025-10-14T17:29:46.964997
2025-10-14T17:29:47.053592,2025-10-14T17:29:47.067695
2025-10-14T17:29:47.153630,2025-10-14T17:29:47.170625
2025-10-14T17:29:47.253635,2025-10-14T17:29:47.273280
2025-10-14T17:29:47.353640,2025-10-14T17:29:47.375933
2025-10-14T17:29:47.453666,2025-10-14T17:29:47.455402
2025-10-14T17:29:47.553619,2025-10-14T17:29:47.582055
2025-10-14T17:29:47.653650,2025-10-14T17:29:47.664186
2025-10-14T17:29:47.753644,2025-10-14T17:29:47.766985
2025-10-14T17:29:47.853655,2025-10-14T17:29:47.870052
2025-10-14T17:29:47.953672,2025-10-14T17:29:47.972740
2025-10-14T17:29:48.053611,2025-10-14T17:29:48.076022
2025-10-14T17:29:48.153636,2025-10-14T17:29:48.178705
2025-10-14T17:29:48.253618,2025-10-14T17:29:48.281436
2025-10-14T17:29:48.353665,2025-10-14T17:29:48.360483
2025-10-14T17:29:48.453671,2025-10-14T17:29:48.466691
2025-10-14T17:29:48.553621,2025-10-14T17:29:48.569325
2025-10-14T17:29:48.653651,2025-10-14T17:29:48.672204
2025-10-14T17:29:48.753631,2025-10-14T17:29:48.775042
2025-10-14T17:29:48.853635,2025-10-14T17:29:48.877734
2025-10-14T17:29:48.953589,2025-10-14T17:29:48.980494
