# This file contains 10 iterations
Sent,Received
2025-10-14T17:06:15.080756,2025-10-14T17:06:15.104801
2025-10-14T17:06:15.180833,2025-10-14T17:06:15.207705
2025-10-14T17:06:15.280813,2025-10-14T17:06:15.310492
2025-10-14T17:06:15.380800,2025-10-14T17:06:15.401895
2025-10-14T17:06:15.380873,2025-10-14T17:06:15.401900
2025-10-14T17:06:15.480757,2025-10-14T17:06:15.495626
2025-10-14T17:06:15.580740,2025-10-14T17:06:15.598362
2025-10-14T17:06:15.680781,2025-10-14T17:06:15.701026
2025-10-14T17:06:15.780790,2025-10-14T17:06:15.803646
2025-10-14T17:06:15.880769,2025-10-14T17:06:15.915511
2025-10-14T17:06:15.980759,2025-10-14T17:06:16.008824
2025-10-14T17:06:16.080755,2025-10-14T17:06:16.090951
2025-10-14T17:06:16.180786,2025-10-14T17:06:16.193850
2025-10-14T17:06:16.280781,2025-10-14T17:06:16.296605
2025-10-14T17:06:16.380784,2025-10-14T17:06:16.388330
2025-10-14T17:06:16.480799,2025-10-14T17:06:16.502019
2025-10-14T17:06:16.580744,2025-10-14T17:06:16.604556
2025-10-14T17:06:16.680751,2025-10-14T17:06:16.707115
2025-10-14T17:06:16.780793,2025-10-14T17:06:16.810112
2025-10-14T17:06:16.880793,2025-10-14T17:06:16.892477
2025-10-14T17:06:16.980785,2025-10-14T17:06:16.995404
2025-10-14T17:06:17.080796,2025-10-14T17:06:17.098309
2025-10-14T17:06:17.180816,2025-10-14T17:06:17.201007
2025-10-14T17:06:17.280852,2025-10-14T17:06:17.312899
2025-10-14T17:06:17.280905,2025-10-14T17:06:17.312910
2025-10-14T17:06:17.380786,2025-10-14T17:06:17.406236
2025-10-14T17:06:17.480795,2025-10-14T17:06:17.508943
2025-10-14T17:06:17.580790,2025-10-14T17:06:17.591153
2025-10-14T17:06:17.680782,2025-10-14T17:06:17.693832
2025-10-14T17:06:17.780786,2025-10-14T17:06:17.796565
2025-10-14T17:06:17.880746,2025-10-14T17:06:17.899301
2025-10-14T17:06:17.980784,2025-10-14T17:06:18.002005
2025-10-14T17:06:18.080779,2025-10-14T17:06:18.104611
2025-10-14T17:06:18.180805,2025-10-14T17:06:18.207781
2025-10-14T17:06:18.280791,2025-10-14T17:06:18.319200
2025-10-14T17:06:18.280855,2025-10-14T17:06:18.319204
2025-10-14T17:06:18.380780,2025-10-14T17:06:18.392908
2025-10-14T17:06:18.480741,2025-10-14T17:06:18.495294
2025-10-14T17:06:18.580771,2025-10-14T17:06:18.597814
2025-10-14T17:06:18.680748,2025-10-14T17:06:18.700452
2025-10-14T17:06:18.780800,2025-10-14T17:06:18.803055
2025-10-14T17:06:18.880797,2025-10-14T17:06:18.885462
2025-10-14T17:06:18.980784,2025-10-14T17:06:19.008887
2025-10-14T17:06:19.080795,2025-10-14T17:06:19.091178
2025-10-14T17:06:19.180861,2025-10-14T17:06:19.193907
2025-10-14T17:06:19.280821,2025-10-14T17:06:19.305379
2025-10-14T17:06:19.280866,2025-10-14T17:06:19.305395
2025-10-14T17:06:19.380773,2025-10-14T17:06:19.399818
2025-10-14T17:06:19.480774,2025-10-14T17:06:19.502583
2025-10-14T17:06:19.580775,2025-10-14T17:06:19.605205
2025-10-14T17:06:19.680760,2025-10-14T17:06:19.708051
2025-10-14T17:06:19.780755,2025-10-14T17:06:19.790392
2025-10-14T17:06:19.880806,2025-10-14T17:06:19.892805
2025-10-14T17:06:19.980775,2025-10-14T17:06:19.995543
2025-10-14T17:06:20.080778,2025-10-14T17:06:20.098650
2025-10-14T17:06:20.180759,2025-10-14T17:06:20.201534
2025-10-14T17:06:20.280818,2025-10-14T17:06:20.313663
2025-10-14T17:06:20.280857,2025-10-14T17:06:20.313667
2025-10-14T17:06:20.380796,2025-10-14T17:06:20.406793
2025-10-14T17:06:20.480783,2025-10-14T17:06:20.509592
2025-10-14T17:06:20.580799,2025-10-14T17:06:20.591620
2025-10-14T17:06:20.680773,2025-10-14T17:06:20.694762
2025-10-14T17:06:20.780796,2025-10-14T17:06:20.797473
2025-10-14T17:06:20.880804,2025-10-14T17:06:20.899992
2025-10-14T17:06:20.980790,2025-10-14T17:06:21.002938
2025-10-14T17:06:21.080776,2025-10-14T17:06:21.105294
2025-10-14T17:06:21.180865,2025-10-14T17:06:21.208026
2025-10-14T17:06:21.280852,2025-10-14T17:06:21.319551
2025-10-14T17:06:21.280913,2025-10-14T17:06:21.319562
2025-10-14T17:06:21.380817,2025-10-14T17:06:21.381883
2025-10-14T17:06:21.480790,2025-10-14T17:06:21.495785
2025-10-14T17:06:21.580790,2025-10-14T17:06:21.598537
2025-10-14T17:06:21.680782,2025-10-14T17:06:21.701330
2025-10-14T17:06:21.780809,2025-10-14T17:06:21.804447
2025-10-14T17:06:21.880791,2025-10-14T17:06:21.907239
2025-10-14T17:06:21.980791,2025-10-14T17:06:22.009849
2025-10-14T17:06:22.080744,2025-10-14T17:06:22.091856
2025-10-14T17:06:22.180815,2025-10-14T17:06:22.194815
2025-10-14T17:06:22.280822,2025-10-14T17:06:22.307499
2025-10-14T17:06:22.280856,2025-10-14T17:06:22.307503
2025-10-14T17:06:22.380771,2025-10-14T17:06:22.400772
2025-10-14T17:06:22.480808,2025-10-14T17:06:22.503316
2025-10-14T17:06:22.580792,2025-10-14T17:06:22.606292
2025-10-14T17:06:22.680802,2025-10-14T17:06:22.709202
2025-10-14T17:06:22.780771,2025-10-14T17:06:22.791249
2025-10-14T17:06:22.880756,2025-10-14T17:06:22.894228
2025-10-14T17:06:22.980799,2025-10-14T17:06:22.996697
2025-10-14T17:06:23.080784,2025-10-14T17:06:23.099826
2025-10-14T17:06:23.180979,2025-10-14T17:06:23.202841
2025-10-14T17:06:23.280814,2025-10-14T17:06:23.314265
2025-10-14T17:06:23.280852,2025-10-14T17:06:23.314274
2025-10-14T17:06:23.380781,2025-10-14T17:06:23.408013
2025-10-14T17:06:23.480780,2025-10-14T17:06:23.490180
2025-10-14T17:06:23.580766,2025-10-14T17:06:23.592760
2025-10-14T17:06:23.680821,2025-10-14T17:06:23.695875
2025-10-14T17:06:23.780815,2025-10-14T17:06:23.798783
2025-10-14T17:06:23.880786,2025-10-14T17:06:23.890399
2025-10-14T17:06:23.980788,2025-10-14T17:06:24.004624
2025-10-14T17:06:24.080801,2025-10-14T17:06:24.107526
2025-10-14T17:06:24.180836,2025-10-14T17:06:24.210357
2025-10-14T17:06:24.280794,2025-10-14T17:06:24.301997
2025-10-14T17:06:24.280845,2025-10-14T17:06:24.302010
2025-10-14T17:06:24.380801,2025-10-14T17:06:24.395292
2025-10-14T17:06:24.480830,2025-10-14T17:06:24.497965
2025-10-14T17:06:24.580834,2025-10-14T17:06:24.600900
2025-10-14T17:06:24.680799,2025-10-14T17:06:24.703555
2025-10-14T17:06:24.780788,2025-10-14T17:06:24.806479
2025-10-14T17:06:24.880789,2025-10-14T17:06:24.908772
2025-10-14T17:06:24.980816,2025-10-14T17:06:24.990841
2025-10-14T17:06:25.080805,2025-10-14T17:06:25.093877
2025-10-14T17:06:25.180994,2025-10-14T17:06:25.196804
2025-10-14T17:06:25.280869,2025-10-14T17:06:25.309518
2025-10-14T17:06:25.280944,2025-10-14T17:06:25.309528
2025-10-14T17:06:25.380798,2025-10-14T17:06:25.402123
2025-10-14T17:06:25.480802,2025-10-14T17:06:25.504886
2025-10-14T17:06:25.580794,2025-10-14T17:06:25.607524
2025-10-14T17:06:25.680799,2025-10-14T17:06:25.710103
2025-10-14T17:06:25.780736,2025-10-14T17:06:25.792413
2025-10-14T17:06:25.880778,2025-10-14T17:06:25.895218
2025-10-14T17:06:25.980792,2025-10-14T17:06:25.997893
2025-10-14T17:06:26.080785,2025-10-14T17:06:26.100779
2025-10-14T17:06:26.180769,2025-10-14T17:06:26.203616
2025-10-14T17:06:26.280887,2025-10-14T17:06:26.315703
2025-10-14T17:06:26.280933,2025-10-14T17:06:26.315707
2025-10-14T17:06:26.380744,2025-10-14T17:06:26.388301
2025-10-14T17:06:26.480774,2025-10-14T17:06:26.490862
2025-10-14T17:06:26.580789,2025-10-14T17:06:26.594054
2025-10-14T17:06:26.680780,2025-10-14T17:06:26.696772
2025-10-14T17:06:26.780795,2025-10-14T17:06:26.799181
2025-10-14T17:06:26.880807,2025-10-14T17:06:26.902181
2025-10-14T17:06:26.980792,2025-10-14T17:06:27.004793
2025-10-14T17:06:27.080810,2025-10-14T17:06:27.107713
2025-10-14T17:06:27.180799,2025-10-14T17:06:27.210389
2025-10-14T17:06:27.280828,2025-10-14T17:06:27.301304
2025-10-14T17:06:27.280866,2025-10-14T17:06:27.301309
2025-10-14T17:06:27.380743,2025-10-14T17:06:27.395275
2025-10-14T17:06:27.480758,2025-10-14T17:06:27.497782
2025-10-14T17:06:27.580789,2025-10-14T17:06:27.600927
2025-10-14T17:06:27.680758,2025-10-14T17:06:27.703546
2025-10-14T17:06:27.780785,2025-10-14T17:06:27.806338
2025-10-14T17:06:27.880788,2025-10-14T17:06:27.908820
2025-10-14T17:06:27.980756,2025-10-14T17:06:27.991004
2025-10-14T17:06:28.080761,2025-10-14T17:06:28.093529
2025-10-14T17:06:28.180742,2025-10-14T17:06:28.196078
2025-10-14T17:06:28.280898,2025-10-14T17:06:28.308962
2025-10-14T17:06:28.280935,2025-10-14T17:06:28.308966
2025-10-14T17:06:28.380797,2025-10-14T17:06:28.402109
2025-10-14T17:06:28.480792,2025-10-14T17:06:28.505095
2025-10-14T17:06:28.580804,2025-10-14T17:06:28.607650
2025-10-14T17:06:28.680777,2025-10-14T17:06:28.710643
2025-10-14T17:06:28.780797,2025-10-14T17:06:28.792810
2025-10-14T17:06:28.880785,2025-10-14T17:06:28.884338
2025-10-14T17:06:28.980821,2025-10-14T17:06:28.998203
2025-10-14T17:06:29.080783,2025-10-14T17:06:29.101286
2025-10-14T17:06:29.180766,2025-10-14T17:06:29.204242
2025-10-14T17:06:30.012833,2025-10-14T17:06:30.018715
2025-10-14T17:06:30.012882,2025-10-14T17:06:30.035136
2025-10-14T17:06:30.012890,2025-10-14T17:06:30.035141
2025-10-14T17:06:30.012894,2025-10-14T17:06:30.035142
2025-10-14T17:06:30.012898,2025-10-14T17:06:30.035143
2025-10-14T17:06:30.012901,2025-10-14T17:06:30.035151
2025-10-14T17:06:30.012904,2025-10-14T17:06:30.035152
2025-10-14T17:06:30.012907,2025-10-14T17:06:30.035227
2025-10-14T17:06:30.012910,2025-10-14T17:06:30.035304
2025-10-14T17:06:30.080755,2025-10-14T17:06:30.100761
2025-10-14T17:06:30.180763,2025-10-14T17:06:30.194509
2025-10-14T17:06:30.280792,2025-10-14T17:06:30.297271
2025-10-14T17:06:30.380804,2025-10-14T17:06:30.400029
2025-10-14T17:06:30.480800,2025-10-14T17:06:30.503146
2025-10-14T17:06:30.580794,2025-10-14T17:06:30.605851
2025-10-14T17:06:30.680778,2025-10-14T17:06:30.708647
2025-10-14T17:06:30.780805,2025-10-14T17:06:30.790848
2025-10-14T17:06:30.880799,2025-10-14T17:06:30.893781
2025-10-14T17:06:30.980807,2025-10-14T17:06:30.996777
2025-10-14T17:06:31.080766,2025-10-14T17:06:31.099660
2025-10-14T17:06:31.180858,2025-10-14T17:06:31.243778
2025-10-14T17:06:31.280838,2025-10-14T17:06:31.297233
2025-10-14T17:06:31.380753,2025-10-14T17:06:31.402221
2025-10-14T17:06:31.480794,2025-10-14T17:06:31.506202
2025-10-14T17:06:31.580747,2025-10-14T17:06:31.595828
2025-10-14T17:06:31.680784,2025-10-14T17:06:31.694294
2025-10-14T17:06:31.780779,2025-10-14T17:06:31.792799
2025-10-14T17:06:31.880768,2025-10-14T17:06:31.892931
2025-10-14T17:06:31.980747,2025-10-14T17:06:31.991814
2025-10-14T17:06:32.080738,2025-10-14T17:06:32.092718
2025-10-14T17:06:32.180778,2025-10-14T17:06:32.205475
2025-10-14T17:06:32.280781,2025-10-14T17:06:32.289027
2025-10-14T17:06:32.380787,2025-10-14T17:06:32.389789
2025-10-14T17:06:32.480796,2025-10-14T17:06:32.497096
2025-10-14T17:06:32.580787,2025-10-14T17:06:32.584746
2025-10-14T17:06:32.680769,2025-10-14T17:06:32.693016
2025-10-14T17:06:32.780792,2025-10-14T17:06:32.804338
2025-10-14T17:06:32.880768,2025-10-14T17:06:32.892737
2025-10-14T17:06:32.980786,2025-10-14T17:06:32.984657
2025-10-14T17:06:33.080837,2025-10-14T17:06:33.088246
2025-10-14T17:06:33.180739,2025-10-14T17:06:33.195721
2025-10-14T17:06:33.280788,2025-10-14T17:06:33.284062
2025-10-14T17:06:33.380816,2025-10-14T17:06:33.393882
2025-10-14T17:06:33.480787,2025-10-14T17:06:33.491387
2025-10-14T17:06:33.580791,2025-10-14T17:06:33.592714
2025-10-14T17:06:33.680768,2025-10-14T17:06:33.693183
2025-10-14T17:06:33.780803,2025-10-14T17:06:33.791529
2025-10-14T17:06:33.880761,2025-10-14T17:06:33.916035
2025-10-14T17:06:33.980768,2025-10-14T17:06:33.991552
2025-10-14T17:06:34.080794,2025-10-14T17:06:34.091562
2025-10-14T17:06:34.180753,2025-10-14T17:06:34.204878
2025-10-14T17:06:34.280803,2025-10-14T17:06:34.307831
2025-10-14T17:06:34.330814,2025-10-14T17:06:34.341351
2025-10-14T17:06:34.380771,2025-10-14T17:06:34.392655
2025-10-14T17:06:34.480785,2025-10-14T17:06:34.495116
2025-10-14T17:06:34.580741,2025-10-14T17:06:34.598000
2025-10-14T17:06:34.680745,2025-10-14T17:06:34.696583
2025-10-14T17:06:34.780782,2025-10-14T17:06:34.791242
2025-10-14T17:06:34.880776,2025-10-14T17:06:34.892384
2025-10-14T17:06:34.980750,2025-10-14T17:06:34.990722
2025-10-14T17:06:35.080812,2025-10-14T17:06:35.084210
2025-10-14T17:06:35.180738,2025-10-14T17:06:35.215355
2025-10-14T17:06:35.280787,2025-10-14T17:06:35.318059
2025-10-14T17:06:35.380799,2025-10-14T17:06:35.393422
2025-10-14T17:06:35.480797,2025-10-14T17:06:35.492039
2025-10-14T17:06:35.580814,2025-10-14T17:06:35.600756
2025-10-14T17:06:35.680778,2025-10-14T17:06:35.696718
2025-10-14T17:06:35.780758,2025-10-14T17:06:35.792095
2025-10-14T17:06:35.880798,2025-10-14T17:06:35.896199
2025-10-14T17:06:35.980786,2025-10-14T17:06:35.998027
2025-10-14T17:06:36.080769,2025-10-14T17:06:36.101239
2025-10-14T17:06:36.180811,2025-10-14T17:06:36.191600
2025-10-14T17:06:36.280794,2025-10-14T17:06:36.294305
2025-10-14T17:06:36.380774,2025-10-14T17:06:36.410077
2025-10-14T17:06:36.480766,2025-10-14T17:06:36.492623
2025-10-14T17:06:36.580845,2025-10-14T17:06:36.591564
2025-10-14T17:06:36.680794,2025-10-14T17:06:36.694778
2025-10-14T17:06:36.780798,2025-10-14T17:06:36.795970
2025-10-14T17:06:36.880796,2025-10-14T17:06:36.891307
2025-10-14T17:06:36.980803,2025-10-14T17:06:36.993471
2025-10-14T17:06:37.080815,2025-10-14T17:06:37.094341
2025-10-14T17:06:37.180767,2025-10-14T17:06:37.192818
2025-10-14T17:06:37.280785,2025-10-14T17:06:37.297946
2025-10-14T17:06:37.380782,2025-10-14T17:06:37.400029
2025-10-14T17:06:37.480817,2025-10-14T17:06:37.489091
2025-10-14T17:06:37.580794,2025-10-14T17:06:37.585736
2025-10-14T17:06:37.680741,2025-10-14T17:06:37.694189
2025-10-14T17:06:37.780759,2025-10-14T17:06:37.785544
2025-10-14T17:06:37.880821,2025-10-14T17:06:37.914554
2025-10-14T17:06:37.980798,2025-10-14T17:06:37.992741
2025-10-14T17:06:38.080761,2025-10-14T17:06:38.094741
2025-10-14T17:06:38.180779,2025-10-14T17:06:38.195065
2025-10-14T17:06:38.280789,2025-10-14T17:06:38.291267
2025-10-14T17:06:38.380763,2025-10-14T17:06:38.408337
2025-10-14T17:06:38.480771,2025-10-14T17:06:38.492244
2025-10-14T17:06:38.580773,2025-10-14T17:06:38.592341
2025-10-14T17:06:38.680755,2025-10-14T17:06:38.691301
2025-10-14T17:06:38.780781,2025-10-14T17:06:38.793986
2025-10-14T17:06:38.880779,2025-10-14T17:06:38.903039
2025-10-14T17:06:38.980783,2025-10-14T17:06:38.991787
2025-10-14T17:06:39.080791,2025-10-14T17:06:39.090675
2025-10-14T17:06:39.180782,2025-10-14T17:06:39.190899
2025-10-14T17:06:39.280768,2025-10-14T17:06:39.292133
2025-10-14T17:06:39.330804,2025-10-14T17:06:39.342104
2025-10-14T17:06:39.380744,2025-10-14T17:06:39.392960
2025-10-14T17:06:39.480796,2025-10-14T17:06:39.492216
2025-10-14T17:06:39.580789,2025-10-14T17:06:39.590528
2025-10-14T17:06:39.680737,2025-10-14T17:06:39.691935
2025-10-14T17:06:39.780819,2025-10-14T17:06:39.791601
2025-10-14T17:06:39.880795,2025-10-14T17:06:39.890511
2025-10-14T17:06:39.980793,2025-10-14T17:06:39.992805
2025-10-14T17:06:40.080796,2025-10-14T17:06:40.093363
2025-10-14T17:06:40.180802,2025-10-14T17:06:40.195144
2025-10-14T17:06:40.280814,2025-10-14T17:06:40.291072
2025-10-14T17:06:40.380819,2025-10-14T17:06:40.402827
2025-10-14T17:06:40.480790,2025-10-14T17:06:40.492089
2025-10-14T17:06:40.580808,2025-10-14T17:06:40.591294
2025-10-14T17:06:40.680814,2025-10-14T17:06:40.717210
2025-10-14T17:06:40.780789,2025-10-14T17:06:40.793839
2025-10-14T17:06:40.880782,2025-10-14T17:06:40.897181
2025-10-14T17:06:40.980785,2025-10-14T17:06:40.992885
2025-10-14T17:06:41.080834,2025-10-14T17:06:41.092157
2025-10-14T17:06:41.180762,2025-10-14T17:06:41.191973
2025-10-14T17:06:41.280807,2025-10-14T17:06:41.294171
2025-10-14T17:06:41.380739,2025-10-14T17:06:41.391157
2025-10-14T17:06:41.480789,2025-10-14T17:06:41.495346
2025-10-14T17:06:41.580779,2025-10-14T17:06:41.596324
2025-10-14T17:06:41.680796,2025-10-14T17:06:41.691785
2025-10-14T17:06:41.780782,2025-10-14T17:06:41.792315
2025-10-14T17:06:41.880764,2025-10-14T17:06:41.892630
2025-10-14T17:06:41.980768,2025-10-14T17:06:41.995756
2025-10-14T17:06:42.080765,2025-10-14T17:06:42.093747
2025-10-14T17:06:42.180786,2025-10-14T17:06:42.192722
2025-10-14T17:06:42.280823,2025-10-14T17:06:42.299927
2025-10-14T17:06:42.380849,2025-10-14T17:06:42.393512
2025-10-14T17:06:42.480789,2025-10-14T17:06:42.492386
2025-10-14T17:06:42.580785,2025-10-14T17:06:42.585067
2025-10-14T17:06:42.680750,2025-10-14T17:06:42.696254
2025-10-14T17:06:42.780774,2025-10-14T17:06:42.794959
2025-10-14T17:06:42.880778,2025-10-14T17:06:42.885876
2025-10-14T17:06:42.980796,2025-10-14T17:06:43.004360
2025-10-14T17:06:43.080784,2025-10-14T17:06:43.107259
2025-10-14T17:06:43.180796,2025-10-14T17:06:43.210677
2025-10-14T17:06:43.280777,2025-10-14T17:06:43.292920
2025-10-14T17:06:43.380794,2025-10-14T17:06:43.397128
2025-10-14T17:06:43.480802,2025-10-14T17:06:43.495168
2025-10-14T17:06:43.580793,2025-10-14T17:06:43.587883
2025-10-14T17:06:43.680791,2025-10-14T17:06:43.695630
2025-10-14T17:06:43.780790,2025-10-14T17:06:43.791123
2025-10-14T17:06:43.880801,2025-10-14T17:06:43.891537
2025-10-14T17:06:43.980746,2025-10-14T17:06:43.993887
2025-10-14T17:06:44.080766,2025-10-14T17:06:44.094529
2025-10-14T17:06:44.180770,2025-10-14T17:06:44.192786
2025-10-14T17:06:44.280796,2025-10-14T17:06:44.304637
2025-10-14T17:06:44.330805,2025-10-14T17:06:44.336541
2025-10-14T17:06:44.380764,2025-10-14T17:06:44.391506
2025-10-14T17:06:44.480804,2025-10-14T17:06:44.508915
2025-10-14T17:06:44.580799,2025-10-14T17:06:44.583530
2025-10-14T17:06:44.680752,2025-10-14T17:06:44.694730
2025-10-14T17:06:44.780799,2025-10-14T17:06:44.795105
2025-10-14T17:06:44.880820,2025-10-14T17:06:44.893789
2025-10-14T17:06:44.980810,2025-10-14T17:06:44.990104
2025-10-14T17:06:45.080797,2025-10-14T17:06:45.091228
2025-10-14T17:06:45.180773,2025-10-14T17:06:45.194489
2025-10-14T17:06:45.280780,2025-10-14T17:06:45.284042
2025-10-14T17:06:45.380809,2025-10-14T17:06:45.396607
2025-10-14T17:06:45.480781,2025-10-14T17:06:45.519079
2025-10-14T17:06:45.580810,2025-10-14T17:06:45.601122
2025-10-14T17:06:45.680779,2025-10-14T17:06:45.704319
2025-10-14T17:06:45.780747,2025-10-14T17:06:45.794379
2025-10-14T17:06:45.880747,2025-10-14T17:06:45.888964
2025-10-14T17:06:45.980771,2025-10-14T17:06:45.992471
2025-10-14T17:06:46.080762,2025-10-14T17:06:46.091898
2025-10-14T17:06:46.180789,2025-10-14T17:06:46.199046
2025-10-14T17:06:46.280780,2025-10-14T17:06:46.303520
2025-10-14T17:06:46.380789,2025-10-14T17:06:46.391258
2025-10-14T17:06:46.480757,2025-10-14T17:06:46.483722
2025-10-14T17:06:46.580789,2025-10-14T17:06:46.595248
2025-10-14T17:06:46.680800,2025-10-14T17:06:46.695665
2025-10-14T17:06:46.780818,2025-10-14T17:06:46.817812
2025-10-14T17:06:46.880801,2025-10-14T17:06:46.896292
2025-10-14T17:06:46.980830,2025-10-14T17:06:47.004921
2025-10-14T17:06:47.080764,2025-10-14T17:06:47.093926
2025-10-14T17:06:47.180797,2025-10-14T17:06:47.193486
2025-10-14T17:06:47.280772,2025-10-14T17:06:47.291461
2025-10-14T17:06:47.380760,2025-10-14T17:06:47.398507
2025-10-14T17:06:47.480811,2025-10-14T17:06:47.499251
2025-10-14T17:06:47.580791,2025-10-14T17:06:47.602431
2025-10-14T17:06:47.680786,2025-10-14T17:06:47.694216
2025-10-14T17:06:47.780787,2025-10-14T17:06:47.792860
2025-10-14T17:06:47.880784,2025-10-14T17:06:47.893635
2025-10-14T17:06:47.980831,2025-10-14T17:06:47.992323
2025-10-14T17:06:48.080813,2025-10-14T17:06:48.092679
2025-10-14T17:06:48.180783,2025-10-14T17:06:48.196558
2025-10-14T17:06:48.280777,2025-10-14T17:06:48.294194
2025-10-14T17:06:48.380809,2025-10-14T17:06:48.390371
2025-10-14T17:06:48.480761,2025-10-14T17:06:48.506920
2025-10-14T17:06:48.580776,2025-10-14T17:06:48.591872
2025-10-14T17:06:48.680801,2025-10-14T17:06:48.691337
2025-10-14T17:06:48.780776,2025-10-14T17:06:48.793424
2025-10-14T17:06:48.880781,2025-10-14T17:06:48.920395
2025-10-14T17:06:48.980779,2025-10-14T17:06:48.995370
2025-10-14T17:06:49.080789,2025-10-14T17:06:49.092110
2025-10-14T17:06:49.180799,2025-10-14T17:06:49.192700
2025-10-14T17:06:49.523849,2025-10-14T17:06:49.547881
2025-10-14T17:06:49.523894,2025-10-14T17:06:49.556220
2025-10-14T17:06:49.523915,2025-10-14T17:06:49.556223
2025-10-14T17:06:49.523924,2025-10-14T17:06:49.556224
2025-10-14T17:06:49.580805,2025-10-14T17:06:49.589371
2025-10-14T17:06:49.680788,2025-10-14T17:06:49.691946
2025-10-14T17:06:49.780813,2025-10-14T17:06:49.794521
2025-10-14T17:06:49.880781,2025-10-14T17:06:49.897477
2025-10-14T17:06:49.980831,2025-10-14T17:06:50.000308
2025-10-14T17:06:50.080788,2025-10-14T17:06:50.102862
2025-10-14T17:06:50.180748,2025-10-14T17:06:50.205532
2025-10-14T17:06:50.280804,2025-10-14T17:06:50.308205
2025-10-14T17:06:50.380782,2025-10-14T17:06:50.390434
2025-10-14T17:06:50.480791,2025-10-14T17:06:50.493528
2025-10-14T17:06:50.580788,2025-10-14T17:06:50.596411
2025-10-14T17:06:50.680797,2025-10-14T17:06:50.699060
2025-10-14T17:06:50.780791,2025-10-14T17:06:50.801894
2025-10-14T17:06:50.880780,2025-10-14T17:06:50.904573
2025-10-14T17:06:50.980803,2025-10-14T17:06:50.984013
2025-10-14T17:06:51.080806,2025-10-14T17:06:51.110483
2025-10-14T17:06:51.180769,2025-10-14T17:06:51.192848
2025-10-14T17:06:51.280785,2025-10-14T17:06:51.295278
2025-10-14T17:06:51.380797,2025-10-14T17:06:51.397936
2025-10-14T17:06:51.480750,2025-10-14T17:06:51.500584
2025-10-14T17:06:51.580797,2025-10-14T17:06:51.603154
2025-10-14T17:06:51.680780,2025-10-14T17:06:51.705952
2025-10-14T17:06:51.780899,2025-10-14T17:06:51.808408
2025-10-14T17:06:51.880796,2025-10-14T17:06:51.890562
2025-10-14T17:06:51.980809,2025-10-14T17:06:51.993602
2025-10-14T17:06:52.080737,2025-10-14T17:06:52.096489
2025-10-14T17:06:52.180774,2025-10-14T17:06:52.199391
2025-10-14T17:06:52.280830,2025-10-14T17:06:52.302229
2025-10-14T17:06:52.380816,2025-10-14T17:06:52.405179
2025-10-14T17:06:52.480824,2025-10-14T17:06:52.508288
2025-10-14T17:06:52.580764,2025-10-14T17:06:52.590742
2025-10-14T17:06:52.680766,2025-10-14T17:06:52.693336
2025-10-14T17:06:52.780771,2025-10-14T17:06:52.796057
2025-10-14T17:06:52.880787,2025-10-14T17:06:52.898687
2025-10-14T17:06:52.980813,2025-10-14T17:06:53.001786
