1760649598.973852000,0,,367
1760649598.973860000,0,,222
1760649598.974543000,1,,84
1760649598.983124000,0,,138
1760649598.983749000,1,0x00,29
1760649598.983750000,1,,84
1760649598.991251000,0,0x00,29
1760649599.015011000,0,0x00,29
1760649599.076652000,0,,365
1760649599.076655000,0,,224
1760649599.077288000,1,,84
1760649599.084974000,0,,134
1760649599.085775000,1,0x00,29
1760649599.085776000,1,,84
1760649599.093250000,0,0x00,29
1760649599.117777000,0,0x00,29
1760649599.158379000,1,,935
1760649599.159510000,1,,85
1760649599.179393000,0,0x00,29
1760649599.179501000,0,,367
1760649599.179518000,0,,216
1760649599.180100000,1,,84
1760649599.188631000,0,,144
1760649599.188657000,0,,84
1760649599.189278000,1,0x00,29
1760649599.189332000,1,,84
1760649599.198125000,0,0x00,29
1760649599.220524000,0,0x00,29
1760649599.282194000,0,,565
1760649599.291943000,0,,861
1760649599.291945000,0,,1432
1760649599.291983000,0,,115
1760649599.292572000,1,0x00,29
1760649599.292573000,1,,84
1760649599.292573000,1,,82
1760649599.293100000,1,,33
1760649599.323169000,0,0x00,29
1760649599.384877000,0,,365
1760649599.384879000,0,,224
1760649599.385451000,1,,84
1760649599.394098000,0,,134
1760649599.394222000,1,0x00,29
1760649599.394783000,1,,84
1760649599.402378000,0,0x00,29
1760649599.413658000,0,0x00,29
1760649599.467110000,0,,366
1760649599.467114000,0,,223
1760649599.467774000,1,,84
1760649599.475298000,0,,136
1760649599.476180000,1,0x00,29
1760649599.476180000,1,,84
1760649599.483455000,0,0x00,29
1760649599.508393000,0,0x00,29
1760649599.569758000,0,,367
1760649599.569761000,0,,222
1760649599.570566000,1,,84
1760649599.579160000,0,,138
1760649599.579724000,1,0x00,29
1760649599.579747000,1,,84
1760649599.587394000,0,0x00,29
1760649599.610738000,0,0x00,29
1760649599.672544000,0,,366
1760649599.672547000,0,,223
1760649599.673187000,1,,84
1760649599.680949000,0,,136
1760649599.682429000,1,0x00,29
1760649599.682431000,1,,84
1760649599.689159000,0,0x00,29
1760649599.713682000,0,0x00,29
1760649599.775053000,0,,365
1760649599.775055000,0,,224
1760649599.775856000,1,,84
1760649599.783595000,0,,134
1760649599.784306000,1,0x00,29
1760649599.784307000,1,,84
1760649599.791794000,0,0x00,29
1760649599.816298000,0,0x00,29
1760649599.877896000,0,,367
1760649599.877898000,0,,222
1760649599.878530000,1,,84
1760649599.887173000,0,,138
1760649599.887759000,1,0x00,29
1760649599.887760000,1,,84
1760649599.895242000,0,0x00,29
1760649599.918831000,0,0x00,29
1760649599.980288000,0,,367
1760649599.980306000,0,,222
1760649599.981062000,1,,84
1760649599.989772000,0,,138
1760649599.990298000,1,0x00,29
1760649599.990299000,1,,84
1760649599.997743000,0,0x00,29
1760649600.009094000,0,0x00,29
1760649600.083064000,0,,367
1760649600.083080000,0,,222
1760649600.083791000,1,,84
1760649600.091390000,0,,138
1760649600.092284000,1,0x00,29
1760649600.092286000,1,,84
1760649600.099445000,0,0x00,29
1760649600.111945000,0,0x00,29
1760649600.185855000,0,,366
1760649600.185857000,0,,223
1760649600.186506000,1,,84
1760649600.195266000,0,,136
1760649600.195854000,1,0x00,29
1760649600.195854000,1,,84
1760649600.203234000,0,0x00,29
1760649600.226789000,0,0x00,29
1760649600.267994000,0,,565
1760649600.277399000,0,,805
1760649600.277402000,0,,1407
1760649600.277868000,1,0x00,29
1760649600.277869000,1,,84
1760649600.278922000,1,,84
1760649600.309151000,0,0x00,29
1760649600.370701000,0,,367
1760649600.370703000,0,,222
1760649600.371295000,1,,84
1760649600.378980000,0,,138
1760649600.379735000,1,0x00,29
1760649600.379736000,1,,84
1760649600.387227000,0,0x00,29
1760649600.399464000,0,0x00,29
1760649600.473352000,0,,368
1760649600.473354000,0,,221
1760649600.474024000,1,,84
1760649600.481708000,0,,140
1760649600.482483000,1,0x00,29
1760649600.482485000,1,,84
1760649600.489877000,0,0x00,29
1760649600.502297000,0,0x00,29
1760649600.576188000,0,,367
1760649600.576190000,0,,222
1760649600.576745000,1,,84
1760649600.585467000,0,,138
1760649600.586013000,1,0x00,29
1760649600.586014000,1,,84
1760649600.593486000,0,0x00,29
1760649600.617246000,0,0x00,29
1760649600.678779000,0,,366
1760649600.678796000,0,,223
1760649600.679409000,1,,84
1760649600.687079000,0,,136
1760649600.687870000,1,0x00,29
1760649600.687871000,1,,84
1760649600.695448000,0,0x00,29
1760649600.719979000,0,0x00,29
1760649600.729068000,0,,87
1760649600.729854000,1,0x00,29
1760649600.729855000,1,,84
1760649600.736029000,1,,87
1760649600.760792000,0,0x00,29
1760649600.760863000,0,,364
1760649600.760864000,0,,219
1760649600.761646000,1,,84
1760649600.770431000,0,,138
1760649600.771035000,1,0x00,29
1760649600.771036000,1,,84
1760649600.778337000,0,0x00,29
1760649600.783238000,1,,87
1760649600.802067000,0,0x00,29
1760649600.802225000,0,,84
1760649600.802756000,1,0x00,29
1760649600.805897000,1,,87
1760649600.819583000,0,0x00,29
1760649600.819587000,0,,84
1760649600.820419000,1,0x00,29
1760649600.842798000,1,,87
1760649600.863796000,0,0x00,29
1760649600.863862000,0,,84
1760649600.863862000,0,,87
1760649600.863863000,0,,366
1760649600.863863000,0,,92
1760649600.864409000,1,,84
1760649600.864410000,1,,84
1760649600.866425000,1,,87
1760649600.873102000,0,,267
1760649600.873699000,1,0x00,29
1760649600.873700000,1,,84
1760649600.881209000,0,0x00,29
1760649600.881288000,0,,84
1760649600.884970000,1,0x00,29
1760649600.904903000,0,0x00,29
1760649600.966359000,0,,366
1760649600.966361000,0,,223
1760649600.967138000,1,,84
1760649600.975976000,0,,136
1760649600.976378000,1,0x00,29
1760649600.977485000,1,,84
1760649600.983851000,0,0x00,29
1760649601.007377000,0,0x00,29
1760649601.069000000,0,,365
1760649601.069002000,0,,224
1760649601.069798000,1,,84
1760649601.078382000,0,,134
1760649601.078943000,1,0x00,29
1760649601.078943000,1,,84
1760649601.086430000,0,0x00,29
1760649601.097735000,0,0x00,29
1760649601.171670000,0,,366
1760649601.171679000,0,,223
1760649601.172314000,1,,84
1760649601.179987000,0,,136
1760649601.180876000,1,0x00,29
1760649601.180878000,1,,84
1760649601.188281000,0,0x00,29
1760649601.212787000,0,0x00,29
1760649601.253932000,0,,87
1760649601.253934000,0,,87
1760649601.254529000,1,0x00,29
1760649601.254530000,1,,84
1760649601.254530000,1,,82
1760649601.255510000,1,,33
1760649601.263074000,0,,565
1760649601.271519000,0,0x00,29
1760649601.271586000,0,,444
1760649601.271625000,0,,330
1760649601.271626000,0,,1285
1760649601.272198000,1,0x00,29
1760649601.272199000,1,,84
1760649601.272199000,1,,82
1760649601.273030000,1,,33
1760649601.294995000,0,0x00,29
1760649601.377197000,0,,366
1760649601.377200000,0,,223
1760649601.377841000,1,,84
1760649601.386507000,0,,136
1760649601.387056000,1,0x00,29
1760649601.387057000,1,,84
1760649601.394512000,0,0x00,29
1760649601.405971000,0,0x00,29
1760649601.479877000,0,,367
1760649601.479895000,0,,222
1760649601.480511000,1,,84
1760649601.489127000,0,,138
1760649601.489771000,1,0x00,29
1760649601.489782000,1,,84
1760649601.498342000,0,0x00,29
1760649601.508728000,0,0x00,29
1760649601.582596000,0,,365
1760649601.582599000,0,,224
1760649601.583232000,1,,84
1760649601.591864000,0,,134
1760649601.592503000,1,0x00,29
1760649601.592504000,1,,84
1760649601.599871000,0,0x00,29
1760649601.611358000,0,0x00,29
1760649601.659143000,1,,87
1760649601.685313000,0,0x00,29
1760649601.685368000,0,,366
1760649601.685368000,0,,217
1760649601.685965000,1,,84
1760649601.694520000,0,,142
1760649601.694535000,0,,84
1760649601.695173000,1,0x00,29
1760649601.695174000,1,,84
1760649601.702596000,0,0x00,29
1760649601.726390000,0,0x00,29
1760649601.767230000,0,,366
1760649601.767233000,0,,223
1760649601.768034000,1,,84
1760649601.776662000,0,,136
1760649601.777261000,1,0x00,29
1760649601.777262000,1,,84
1760649601.784698000,0,0x00,29
1760649601.796002000,0,0x00,29
1760649601.869856000,0,,366
1760649601.869860000,0,,223
1760649601.870556000,1,,84
1760649601.879210000,0,,136
1760649601.879754000,1,0x00,29
1760649601.879755000,1,,84
1760649601.887377000,0,0x00,29
1760649601.910828000,0,0x00,29
1760649601.972268000,0,,367
1760649601.972277000,0,,222
1760649601.973088000,1,,84
1760649601.980544000,0,,138
1760649601.982348000,1,0x00,29
1760649601.982376000,1,,84
1760649601.988762000,0,0x00,29
1760649602.013351000,0,0x00,29
1760649602.075145000,0,,367
1760649602.075147000,0,,222
1760649602.075821000,1,,84
1760649602.084413000,0,,138
1760649602.084985000,1,0x00,29
1760649602.084986000,1,,84
1760649602.092642000,0,0x00,29
1760649602.116314000,0,0x00,29
1760649602.177694000,0,,365
1760649602.177706000,0,,224
1760649602.178512000,1,,84
1760649602.187168000,0,,134
1760649602.187861000,1,0x00,29
1760649602.187862000,1,,84
1760649602.195200000,0,0x00,29
1760649602.219003000,0,0x00,29
1760649602.280659000,0,,565
1760649602.289458000,0,,390
1760649602.289461000,0,,328
1760649602.289462000,0,,1229
1760649602.289707000,1,0x00,29
1760649602.290541000,1,,84
1760649602.290542000,1,,84
1760649602.305494000,0,0x00,29
1760649602.383432000,0,,364
1760649602.383434000,0,,225
1760649602.384078000,1,,84
1760649602.391766000,0,,132
1760649602.392497000,1,0x00,29
1760649602.392524000,1,,84
1760649602.399801000,0,0x00,29
1760649602.424321000,0,0x00,29
1760649602.485840000,0,,366
1760649602.485843000,0,,223
1760649602.486735000,1,,84
1760649602.495316000,0,,136
1760649602.495849000,1,0x00,29
1760649602.495850000,1,,84
1760649602.503506000,0,0x00,29
1760649602.514864000,0,0x00,29
1760649602.568380000,0,,366
1760649602.568404000,0,,223
1760649602.568987000,1,,84
1760649602.577751000,0,,136
1760649602.578364000,1,0x00,29
1760649602.578365000,1,,84
1760649602.585772000,0,0x00,29
1760649602.609588000,0,0x00,29
1760649602.670962000,0,,366
1760649602.670965000,0,,223
1760649602.671752000,1,,84
1760649602.680382000,0,,136
1760649602.680961000,1,0x00,29
1760649602.680962000,1,,84
1760649602.688464000,0,0x00,29
1760649602.699701000,0,0x00,29
1760649602.773515000,0,,367
1760649602.773537000,0,,222
1760649602.774319000,1,,84
1760649602.782955000,0,,138
1760649602.783620000,1,0x00,29
1760649602.783621000,1,,84
1760649602.791077000,0,0x00,29
1760649602.814857000,0,0x00,29
1760649602.876513000,0,,368
1760649602.876516000,0,,221
1760649602.877217000,1,,84
1760649602.884855000,0,,140
1760649602.885628000,1,0x00,29
1760649602.885649000,1,,84
1760649602.893184000,0,0x00,29
1760649602.905342000,0,0x00,29
1760649602.979213000,0,,367
1760649602.979238000,0,,222
1760649602.979945000,1,,84
1760649602.987607000,0,,138
1760649602.988465000,1,0x00,29
1760649602.988466000,1,,84
1760649602.995897000,0,0x00,29
1760649603.020393000,0,0x00,29
1760649603.082091000,0,,365
1760649603.082106000,0,,224
1760649603.082804000,1,,84
1760649603.091374000,0,,134
1760649603.092011000,1,0x00,29
1760649603.092012000,1,,84
1760649603.099425000,0,0x00,29
1760649603.123134000,0,0x00,29
1760649603.184448000,0,,367
1760649603.184468000,0,,222
1760649603.185297000,1,,84
1760649603.192797000,0,,138
1760649603.193770000,1,0x00,29
1760649603.193771000,1,,84
1760649603.201049000,0,0x00,29
1760649603.225598000,0,0x00,29
1760649603.234902000,0,,87
1760649603.235614000,1,0x00,29
1760649603.235615000,1,,84
1760649603.236725000,1,,87
1760649603.266656000,0,0x00,29
1760649603.266743000,0,,559
1760649603.276599000,0,,510
1760649603.276602000,0,,1106
1760649603.276943000,1,0x00,29
1760649603.277829000,1,,84
1760649603.277830000,1,,84
1760649603.284851000,1,,87
1760649603.307757000,0,0x00,29
1760649603.307806000,0,,84
1760649603.308603000,1,0x00,29
1760649603.308603000,1,,87
1760649603.328403000,0,0x00,29
1760649603.328478000,0,,84
1760649603.329079000,1,0x00,29
1760649603.344462000,1,,87
1760649603.367097000,1,,87
1760649603.369276000,0,0x00,29
1760649603.369354000,0,,87
1760649603.369355000,0,,84
1760649603.369355000,0,,366
1760649603.369355000,0,,92
1760649603.378693000,0,,267
1760649603.378696000,0,,84
1760649603.379370000,1,0x00,29
1760649603.379371000,1,,84
1760649603.386883000,0,0x00,29
1760649603.410574000,0,0x00,29
1760649603.412347000,1,,84
1760649603.412348000,1,,84
1760649603.427930000,0,0x00,29
1760649603.472213000,0,,367
1760649603.472222000,0,,222
1760649603.472892000,1,,84
1760649603.481555000,0,,138
1760649603.482115000,1,0x00,29
1760649603.482116000,1,,84
1760649603.489515000,0,0x00,29
1760649603.513313000,0,0x00,29
1760649603.574635000,0,,366
1760649603.574637000,0,,223
1760649603.575528000,1,,84
1760649603.582938000,0,,136
1760649603.584094000,1,0x00,29
1760649603.584096000,1,,84
1760649603.591175000,0,0x00,29
1760649603.615819000,0,0x00,29
1760649603.677176000,0,,366
1760649603.677179000,0,,223
1760649603.678025000,1,,84
1760649603.685506000,0,,136
1760649603.686473000,1,0x00,29
1760649603.686474000,1,,84
1760649603.693775000,0,0x00,29
1760649603.718332000,0,0x00,29
1760649603.735771000,0,,87
1760649603.735774000,0,,87
1760649603.736716000,1,0x00,29
1760649603.736716000,1,,84
1760649603.736717000,1,,82
1760649603.737590000,1,,33
1760649603.759415000,0,0x00,29
1760649603.759453000,0,,366
1760649603.759454000,0,,217
1760649603.760246000,1,,84
1760649603.769179000,0,,142
1760649603.769473000,1,0x00,29
1760649603.770509000,1,,84
1760649603.776868000,0,0x00,29
1760649603.788107000,0,0x00,29
1760649603.882510000,0,,368
1760649603.882512000,0,,221
1760649603.883359000,1,,84
1760649603.890784000,0,,140
1760649603.891991000,1,0x00,29
1760649603.891992000,1,,84
1760649603.899060000,0,0x00,29
1760649603.923605000,0,0x00,29
1760649603.985151000,0,,366
1760649603.985172000,0,,223
1760649603.985971000,1,,84
1760649603.993358000,0,,136
1760649603.994585000,1,0x00,29
1760649603.994586000,1,,84
1760649604.001766000,0,0x00,29
1760649604.013910000,0,0x00,29
1760649604.067425000,0,,366
1760649604.067428000,0,,223
1760649604.068055000,1,,84
1760649604.075740000,0,,136
1760649604.076633000,1,0x00,29
1760649604.076634000,1,,84
1760649604.083999000,0,0x00,29
1760649604.108543000,0,0x00,29
1760649604.161794000,1,,87
1760649604.170424000,0,,367
1760649604.170428000,0,,222
1760649604.170914000,1,,84
1760649604.179527000,0,0x00,29
1760649604.179637000,0,,138
1760649604.179637000,0,,84
1760649604.180214000,1,0x00,29
1760649604.180216000,1,,84
1760649604.211389000,0,0x00,29
1760649604.273070000,0,,565
1760649604.282903000,0,,212
1760649604.282906000,0,,330
1760649604.282906000,0,,1053
1760649604.283273000,1,0x00,29
1760649604.284075000,1,,84
1760649604.284076000,1,,84
1760649604.314269000,0,0x00,29
1760649604.375596000,0,,365
1760649604.375599000,0,,224
1760649604.376451000,1,,84
1760649604.385316000,0,,134
1760649604.385656000,1,0x00,29
1760649604.386800000,1,,84
1760649604.393199000,0,0x00,29
1760649604.416673000,0,0x00,29
1760649604.478307000,0,,367
1760649604.478309000,0,,222
1760649604.478951000,1,,84
1760649604.487673000,0,,138
1760649604.488270000,1,0x00,29
1760649604.488271000,1,,84
1760649604.495766000,0,0x00,29
1760649604.507034000,0,0x00,29
1760649604.580921000,0,,367
1760649604.580940000,0,,222
1760649604.581644000,1,,84
1760649604.590231000,0,,138
1760649604.590793000,1,0x00,29
1760649604.590794000,1,,84
1760649604.598374000,0,0x00,29
1760649604.621807000,0,0x00,29
1760649604.683341000,0,,366
1760649604.683343000,0,,223
1760649604.684172000,1,,84
1760649604.691549000,0,,136
1760649604.692589000,1,0x00,29
1760649604.692590000,1,,84
1760649604.699860000,0,0x00,29
1760649604.724418000,0,0x00,29
1760649604.786151000,0,,366
1760649604.786153000,0,,223
1760649604.786805000,1,,84
1760649604.794399000,0,,136
1760649604.795292000,1,0x00,29
1760649604.795293000,1,,84
1760649604.802744000,0,0x00,29
1760649604.827239000,0,0x00,29
1760649604.868340000,0,,367
1760649604.868342000,0,,222
1760649604.869019000,1,,84
1760649604.876656000,0,,138
1760649604.877453000,1,0x00,29
1760649604.877454000,1,,84
1760649604.884885000,0,0x00,29
1760649604.897030000,0,0x00,29
1760649604.970852000,0,,367
1760649604.970855000,0,,222
1760649604.971687000,1,,84
1760649604.979071000,0,,138
1760649604.980018000,1,0x00,29
1760649604.980019000,1,,84
1760649604.987382000,0,0x00,29
1760649605.012225000,0,0x00,29
1760649605.073864000,0,,365
1760649605.073895000,0,,224
1760649605.074475000,1,,84
1760649605.083152000,0,,134
1760649605.083826000,1,0x00,29
1760649605.083827000,1,,84
1760649605.091209000,0,0x00,29
1760649605.102660000,0,0x00,29
1760649605.176722000,0,,367
1760649605.176724000,0,,222
1760649605.177372000,1,,84
1760649605.186043000,0,,138
1760649605.186624000,1,0x00,29
1760649605.186625000,1,,84
1760649605.194180000,0,0x00,29
1760649605.205592000,0,0x00,29
1760649605.279595000,0,,565
1760649605.288295000,0,,90
1760649605.288297000,0,,328
1760649605.288298000,0,,929
1760649605.288724000,1,0x00,29
1760649605.289533000,1,,84
1760649605.289534000,1,,84
1760649605.304474000,0,0x00,29
1760649605.382387000,0,,368
1760649605.382410000,0,,221
1760649605.383072000,1,,84
1760649605.391715000,0,,140
1760649605.392329000,1,0x00,29
1760649605.392330000,1,,84
1760649605.399744000,0,0x00,29
1760649605.423582000,0,0x00,29
1760649605.485121000,0,,367
1760649605.485123000,0,,222
1760649605.485711000,1,,84
1760649605.494429000,0,,138
1760649605.494987000,1,0x00,29
1760649605.494988000,1,,84
1760649605.502467000,0,0x00,29
1760649605.526211000,0,0x00,29
1760649605.567231000,0,,366
1760649605.567242000,0,,223
1760649605.568117000,1,,84
1760649605.576762000,0,,136
1760649605.577434000,1,0x00,29
1760649605.577435000,1,,84
1760649605.584831000,0,0x00,29
1760649605.608651000,0,0x00,29
1760649605.670149000,0,,366
1760649605.670151000,0,,223
1760649605.670782000,1,,84
1760649605.678401000,0,,136
1760649605.679253000,1,0x00,29
1760649605.679254000,1,,84
1760649605.686682000,0,0x00,29
1760649605.711232000,0,0x00,29
1760649605.738469000,1,,87
1760649605.752297000,0,0x00,29
1760649605.752378000,0,,87
1760649605.752930000,1,0x00,29
1760649605.752931000,1,,84
1760649605.761493000,0,,367
1760649605.761501000,0,,222
1760649605.762250000,1,,84
1760649605.771100000,0,0x00,29
1760649605.771207000,0,,138
1760649605.771465000,1,0x00,29
1760649605.772477000,1,,84
1760649605.784865000,1,,87
1760649605.793382000,0,0x00,29
1760649605.802446000,0,,84
1760649605.803173000,1,0x00,29
1760649605.809451000,1,,87
1760649605.810730000,0,0x00,29
1760649605.822208000,0,0x00,29
1760649605.845398000,1,,87
1760649605.868013000,1,,87
1760649605.875599000,0,0x00,29
1760649605.875641000,0,,87
1760649605.875641000,0,,84
1760649605.875642000,0,,366
1760649605.875642000,0,,92
1760649605.876403000,1,,84
1760649605.876404000,1,,84
1760649605.884847000,0,,267
1760649605.884873000,0,,84
1760649605.885448000,1,0x00,29
1760649605.885448000,1,,84
1760649605.892955000,0,0x00,29
1760649605.904345000,0,0x00,29
1760649605.977935000,0,,366
1760649605.977937000,0,,223
1760649605.978838000,1,,84
1760649605.986222000,0,,136
1760649605.987224000,1,0x00,29
1760649605.987225000,1,,84
1760649605.994761000,0,0x00,29
1760649606.007070000,0,0x00,29
1760649606.080832000,0,,366
1760649606.080835000,0,,223
1760649606.081605000,1,,84
1760649606.089331000,0,,136
1760649606.090908000,1,0x00,29
1760649606.090910000,1,,84
1760649606.097546000,0,0x00,29
1760649606.122107000,0,0x00,29
1760649606.183794000,0,,366
1760649606.183796000,0,,223
1760649606.184480000,1,,84
1760649606.192099000,0,,136
1760649606.192894000,1,0x00,29
1760649606.192895000,1,,84
1760649606.200354000,0,0x00,29
1760649606.224669000,0,0x00,29
1760649606.245411000,0,,87
1760649606.245414000,0,,87
1760649606.246009000,1,0x00,29
1760649606.246016000,1,,84
1760649606.246017000,1,,82
1760649606.247109000,1,,33
1760649606.266000000,0,0x00,29
1760649606.266018000,0,,366
1760649606.266044000,0,,217
1760649606.266639000,1,,84
1760649606.275336000,0,,142
1760649606.275922000,1,0x00,29
1760649606.275923000,1,,84
1760649606.283293000,0,0x00,29
1760649606.307081000,0,0x00,29
1760649606.368566000,0,,367
1760649606.368568000,0,,222
1760649606.369416000,1,,84
1760649606.378165000,0,,138
1760649606.378416000,1,0x00,29
1760649606.378628000,1,,84
1760649606.386330000,0,0x00,29
1760649606.409647000,0,0x00,29
1760649606.471075000,0,,367
1760649606.471094000,0,,222
1760649606.471987000,1,,84
1760649606.480505000,0,,138
1760649606.481082000,1,0x00,29
1760649606.481083000,1,,84
1760649606.488539000,0,0x00,29
1760649606.512159000,0,0x00,29
1760649606.573682000,0,,366
1760649606.573685000,0,,223
1760649606.574554000,1,,84
1760649606.583516000,0,,136
1760649606.583894000,1,0x00,29
1760649606.584831000,1,,84
1760649606.592334000,0,0x00,29
1760649606.614838000,0,0x00,29
1760649606.661773000,1,,87
1760649606.676326000,0,0x00,29
1760649606.676384000,0,,367
1760649606.676385000,0,,216
1760649606.677177000,1,,84
1760649606.685687000,0,,144
1760649606.685690000,0,,84
1760649606.686274000,1,0x00,29
1760649606.686275000,1,,84
1760649606.693785000,0,0x00,29
1760649606.705068000,0,0x00,29
1760649606.778968000,0,,367
1760649606.778974000,0,,222
1760649606.779713000,1,,84
1760649606.787152000,0,,138
1760649606.788101000,1,0x00,29
1760649606.788102000,1,,84
1760649606.795390000,0,0x00,29
1760649606.820132000,0,0x00,29
1760649606.881816000,0,,366
1760649606.881823000,0,,223
1760649606.882498000,1,,84
1760649606.890127000,0,,136
1760649606.890932000,1,0x00,29
1760649606.890933000,1,,84
1760649606.898408000,0,0x00,29
1760649606.922906000,0,0x00,29
1760649606.984567000,0,,366
1760649606.984576000,0,,223
1760649606.985239000,1,,84
1760649606.993873000,0,,136
1760649606.994544000,1,0x00,29
1760649606.994544000,1,,84
1760649607.001986000,0,0x00,29
1760649607.025755000,0,0x00,29
1760649607.087142000,0,,366
1760649607.087144000,0,,223
1760649607.087910000,1,,84
1760649607.095421000,0,,136
1760649607.096497000,1,0x00,29
1760649607.096498000,1,,84
1760649607.103612000,0,0x00,29
1760649607.128136000,0,0x00,29
1760649607.169383000,0,,366
1760649607.169385000,0,,223
1760649607.170082000,1,,84
1760649607.178786000,0,,136
1760649607.179306000,1,0x00,29
1760649607.179380000,1,,84
1760649607.186752000,0,0x00,29
1760649607.210558000,0,0x00,29
1760649607.257515000,1,,989
1760649607.272186000,0,0x00,29
1760649607.272280000,0,,367
1760649607.272281000,0,,216
1760649607.272856000,1,,84
1760649607.281508000,0,,144
1760649607.281510000,0,,84
1760649607.282491000,1,0x00,29
1760649607.282492000,1,,84
1760649607.289594000,0,0x00,29
1760649607.313367000,0,0x00,29
1760649607.375021000,0,,565
1760649607.384138000,0,,861
1760649607.384141000,0,,1432
1760649607.384157000,0,,115
1760649607.385076000,1,0x00,29
1760649607.385078000,1,,84
1760649607.385078000,1,,82
1760649607.385342000,1,,33
1760649607.416227000,0,0x00,29
1760649607.477813000,0,,367
1760649607.477815000,0,,222
1760649607.478446000,1,,84
1760649607.487113000,0,,138
1760649607.487808000,1,0x00,29
1760649607.487809000,1,,84
1760649607.495268000,0,0x00,29
1760649607.518953000,0,0x00,29
1760649607.580372000,0,,367
1760649607.580374000,0,,222
1760649607.581257000,1,,84
1760649607.588825000,0,,138
1760649607.589648000,1,0x00,29
1760649607.589649000,1,,84
1760649607.596893000,0,0x00,29
1760649607.609192000,0,0x00,29
1760649607.682926000,0,,367
1760649607.682945000,0,,222
1760649607.683734000,1,,84
1760649607.692436000,0,,138
1760649607.693019000,1,0x00,29
1760649607.693020000,1,,84
1760649607.700474000,0,0x00,29
1760649607.724071000,0,0x00,29
1760649607.785565000,0,,364
1760649607.785567000,0,,225
1760649607.786451000,1,,84
1760649607.793827000,0,,132
1760649607.794843000,1,0x00,29
1760649607.794845000,1,,84
1760649607.802089000,0,0x00,29
1760649607.814381000,0,0x00,29
1760649607.867659000,0,,367
1760649607.867677000,0,,222
1760649607.868433000,1,,84
1760649607.875930000,0,,138
1760649607.876910000,1,0x00,29
1760649607.876911000,1,,84
1760649607.884177000,0,0x00,29
1760649607.908772000,0,0x00,29
1760649607.970365000,0,,366
1760649607.970368000,0,,223
1760649607.971217000,1,,84
1760649607.979758000,0,,136
1760649607.980401000,1,0x00,29
1760649607.980402000,1,,84
1760649607.987818000,0,0x00,29
1760649608.011498000,0,0x00,29
1760649608.073005000,0,,366
1760649608.073009000,0,,223
1760649608.073860000,1,,84
1760649608.082404000,0,,136
1760649608.083035000,1,0x00,29
1760649608.083037000,1,,84
1760649608.090470000,0,0x00,29
1760649608.101969000,0,0x00,29
1760649608.175662000,0,,367
1760649608.175672000,0,,222
1760649608.176494000,1,,84
1760649608.183877000,0,,138
1760649608.184958000,1,0x00,29
1760649608.184960000,1,,84
1760649608.192420000,0,0x00,29
1760649608.216980000,0,0x00,29
1760649608.239177000,1,,87
1760649608.257936000,0,0x00,29
1760649608.257939000,0,,87
1760649608.257954000,0,,366
1760649608.257955000,0,,153
1760649608.258703000,1,,84
1760649608.258704000,1,,84
1760649608.267467000,0,,206
1760649608.268032000,1,0x00,29
1760649608.268034000,1,,84
1760649608.275622000,0,0x00,29
1760649608.286891000,0,0x00,29
1760649608.286996000,1,,87
1760649608.304173000,0,0x00,29
1760649608.304191000,0,,84
1760649608.305087000,1,0x00,29
1760649608.310156000,1,,87
1760649608.340357000,0,0x00,29
1760649608.346057000,1,,87
1760649608.369666000,1,,87
1760649608.381547000,0,0x00,29
1760649608.381581000,0,,84
1760649608.381582000,0,,87
1760649608.381582000,0,,434
1760649608.382125000,1,,84
1760649608.391104000,0,,700
1760649608.391129000,0,,328
1760649608.391131000,0,,1408
1760649608.391149000,0,,84
1760649608.391782000,0,0x00,29
1760649608.391888000,1,0x00,29
1760649608.391889000,1,,84
1760649608.391889000,1,,82
1760649608.392411000,1,,33
1760649608.422360000,0,0x00,29
1760649608.483974000,0,,365
1760649608.483997000,0,,224
1760649608.484770000,1,,84
1760649608.493452000,0,,134
1760649608.494010000,1,0x00,29
1760649608.494053000,1,,84
1760649608.501500000,0,0x00,29
1760649608.512800000,0,0x00,29
1760649608.566289000,0,,367
1760649608.566316000,0,,222
1760649608.567122000,1,,84
1760649608.575704000,0,,138
1760649608.576282000,1,0x00,29
1760649608.576283000,1,,84
1760649608.584150000,0,0x00,29
1760649608.607460000,0,0x00,29
1760649608.669023000,0,,367
1760649608.669030000,0,,222
1760649608.669867000,1,,84
1760649608.677332000,0,,138
1760649608.678416000,1,0x00,29
1760649608.678417000,1,,84
1760649608.685576000,0,0x00,29
1760649608.710153000,0,0x00,29
1760649608.751217000,0,,87
1760649608.751223000,0,,87
1760649608.752136000,1,0x00,29
1760649608.752137000,1,,84
1760649608.752137000,1,,82
1760649608.753064000,1,,33
1760649608.760993000,0,,367
1760649608.760995000,0,,222
1760649608.761645000,1,,84
1760649608.769009000,0,0x00,29
1760649608.769118000,0,,138
1760649608.769909000,1,0x00,29
1760649608.769921000,1,,84
1760649608.792688000,0,0x00,29
1760649608.874610000,0,,367
1760649608.874613000,0,,222
1760649608.875409000,1,,84
1760649608.882855000,0,,138
1760649608.884608000,1,0x00,29
1760649608.884609000,1,,84
1760649608.891156000,0,0x00,29
1760649608.903436000,0,0x00,29
1760649608.977402000,0,,367
1760649608.977404000,0,,222
1760649608.977992000,1,,84
1760649608.985677000,0,,138
1760649608.986496000,1,0x00,29
1760649608.986497000,1,,84
1760649608.993723000,0,0x00,29
1760649609.018504000,0,0x00,29
